%Discharge
%t(seconds), mVcell
0, 4158
1, 4014
2, 3969
3, 3938
4, 3906
5, 3887
6, 3870
7, 3855
8, 3842
9, 3829
10, 3818
11, 3807
12, 3797
13, 3788
14, 3779
15, 3770
16, 3762
17, 3754
18, 3746
19, 3739
20, 3731
21, 3722
22, 3715
23, 3708
24, 3702
25, 3695
26, 3689
27, 3682
28, 3676
29, 3670
30, 3664
31, 3657
32, 3651
33, 3646
34, 3640
35, 3634
36, 3628
37, 3622
38, 3617
39, 3611
40, 3606
41, 3599
42, 3593
43, 3588
44, 3583
45, 3578
46, 3573
47, 3568
48, 3563
49, 3558
50, 3553
51, 3548
52, 3543
53, 3539
54, 3534
55, 3530
56, 3525
57, 3521
58, 3517
59, 3513
60, 3507
61, 3503
62, 3499
63, 3496
64, 3492
65, 3488
66, 3484
67, 3481
68, 3477
69, 3473
70, 3470
71, 3467
72, 3463
73, 3460
74, 3457
75, 3454
76, 3451
77, 3447
78, 3444
79, 3441
80, 3438
81, 3435
82, 3432
83, 3429
84, 3426
85, 3423
86, 3421
87, 3418
88, 3415
89, 3413
90, 3410
91, 3407
92, 3405
93, 3402
94, 3399
95, 3397
96, 3394
97, 3391
98, 3388
99, 3386
100, 3383
101, 3381
102, 3378
103, 3376
104, 3373
105, 3371
106, 3368
107, 3366
108, 3363
109, 3361
110, 3358
111, 3356
112, 3353
113, 3350
114, 3348
115, 3344
116, 3342
117, 3339
118, 3337
119, 3334
120, 3331
121, 3329
122, 3326
123, 3323
124, 3320
125, 3317
126, 3315
127, 3312
128, 3309
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3290
135, 3286
136, 3283
137, 3280
138, 3276
139, 3273
140, 3269
141, 3266
142, 3262
143, 3258
144, 3255
145, 3251
146, 3247
147, 3243
148, 3239
149, 3234
150, 3230
151, 3224
152, 3219
153, 3214
154, 3209
155, 3203
156, 3197
157, 3191
158, 3185
159, 3178
160, 3171
161, 3163
162, 3155
163, 3146
164, 3136
165, 3125
166, 3114
167, 3101
168, 3087
169, 3072
170, 3056
171, 3031
172, 3011
173, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3103, 12, 39
1, 3285, 33, 107
2, 3346, 54, 177
3, 3387, 75, 247
4, 3420, 96, 319
5, 3447, 117, 391
6, 3470, 137, 463
7, 3490, 158, 536
8, 3507, 179, 609
9, 3522, 200, 682
10, 3534, 221, 756
11, 3545, 242, 830
12, 3553, 263, 904
13, 3561, 283, 978
14, 3569, 304, 1052
15, 3575, 325, 1127
16, 3580, 346, 1201
17, 3585, 367, 1276
18, 3589, 388, 1351
19, 3594, 408, 1426
20, 3598, 429, 1501
21, 3602, 450, 1576
22, 3606, 471, 1651
23, 3610, 492, 1726
24, 3614, 513, 1802
25, 3618, 533, 1877
26, 3622, 554, 1952
27, 3626, 575, 2028
28, 3629, 596, 2104
29, 3633, 617, 2179
30, 3637, 638, 2255
31, 3640, 659, 2331
32, 3644, 679, 2407
33, 3647, 700, 2483
34, 3651, 721, 2559
35, 3654, 742, 2635
36, 3659, 763, 2712
37, 3662, 784, 2788
38, 3666, 804, 2864
39, 3669, 825, 2941
40, 3672, 846, 3017
41, 3675, 867, 3094
42, 3679, 888, 3171
43, 3682, 909, 3247
44, 3685, 929, 3324
45, 3687, 950, 3401
46, 3690, 971, 3478
47, 3694, 992, 3555
48, 3696, 1013, 3632
49, 3699, 1034, 3709
