%Discharge
%t(seconds), mVcell
0, 4174
1, 4006
2, 3965
3, 3936
4, 3913
5, 3894
6, 3877
7, 3862
8, 3848
9, 3836
10, 3825
11, 3814
12, 3804
13, 3795
14, 3783
15, 3775
16, 3766
17, 3759
18, 3751
19, 3744
20, 3737
21, 3730
22, 3723
23, 3716
24, 3709
25, 3703
26, 3696
27, 3690
28, 3684
29, 3678
30, 3672
31, 3663
32, 3658
33, 3652
34, 3646
35, 3640
36, 3635
37, 3629
38, 3623
39, 3618
40, 3612
41, 3607
42, 3602
43, 3596
44, 3591
45, 3586
46, 3581
47, 3576
48, 3571
49, 3566
50, 3559
51, 3554
52, 3550
53, 3545
54, 3540
55, 3536
56, 3532
57, 3527
58, 3523
59, 3519
60, 3515
61, 3511
62, 3507
63, 3503
64, 3499
65, 3495
66, 3492
67, 3488
68, 3483
69, 3480
70, 3476
71, 3473
72, 3469
73, 3466
74, 3463
75, 3460
76, 3457
77, 3454
78, 3450
79, 3448
80, 3445
81, 3442
82, 3439
83, 3436
84, 3433
85, 3430
86, 3427
87, 3425
88, 3421
89, 3419
90, 3416
91, 3413
92, 3411
93, 3408
94, 3406
95, 3403
96, 3400
97, 3398
98, 3395
99, 3393
100, 3390
101, 3388
102, 3385
103, 3383
104, 3380
105, 3377
106, 3375
107, 3372
108, 3370
109, 3367
110, 3364
111, 3362
112, 3360
113, 3357
114, 3354
115, 3352
116, 3349
117, 3347
118, 3344
119, 3342
120, 3339
121, 3336
122, 3334
123, 3331
124, 3328
125, 3325
126, 3322
127, 3319
128, 3316
129, 3314
130, 3311
131, 3308
132, 3305
133, 3302
134, 3299
135, 3296
136, 3292
137, 3289
138, 3286
139, 3283
140, 3279
141, 3276
142, 3273
143, 3268
144, 3264
145, 3260
146, 3257
147, 3253
148, 3249
149, 3245
150, 3240
151, 3236
152, 3231
153, 3227
154, 3222
155, 3217
156, 3211
157, 3206
158, 3200
159, 3194
160, 3188
161, 3179
162, 3171
163, 3163
164, 3154
165, 3145
166, 3135
167, 3123
168, 3111
169, 3098
170, 3083
171, 3067
172, 3049
173, 3030
174, 3009
175, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3114, 21, 65
1, 3256, 42, 133
2, 3328, 63, 202
3, 3385, 83, 273
4, 3418, 104, 344
5, 3445, 125, 416
6, 3467, 146, 488
7, 3487, 167, 561
8, 3504, 188, 634
9, 3519, 208, 707
10, 3531, 229, 781
11, 3541, 250, 854
12, 3550, 271, 928
13, 3557, 292, 1003
14, 3563, 313, 1077
15, 3569, 333, 1151
16, 3574, 354, 1226
17, 3579, 375, 1300
18, 3584, 396, 1375
19, 3588, 417, 1450
20, 3592, 438, 1525
21, 3596, 459, 1600
22, 3601, 479, 1675
23, 3605, 500, 1750
24, 3609, 521, 1825
25, 3612, 542, 1900
26, 3616, 563, 1976
27, 3620, 584, 2051
28, 3624, 604, 2127
29, 3627, 625, 2202
30, 3631, 646, 2278
31, 3634, 667, 2354
32, 3638, 688, 2429
33, 3641, 709, 2505
34, 3645, 729, 2581
35, 3648, 750, 2657
36, 3651, 771, 2733
