%Discharge
%t(seconds), mVcell
0, 4181
1, 4015
2, 3973
3, 3944
4, 3921
5, 3902
6, 3885
7, 3871
8, 3854
9, 3842
10, 3832
11, 3822
12, 3813
13, 3804
14, 3796
15, 3788
16, 3780
17, 3772
18, 3765
19, 3758
20, 3751
21, 3745
22, 3738
23, 3732
24, 3725
25, 3719
26, 3713
27, 3707
28, 3699
29, 3693
30, 3687
31, 3682
32, 3676
33, 3670
34, 3665
35, 3659
36, 3654
37, 3648
38, 3643
39, 3638
40, 3632
41, 3627
42, 3622
43, 3617
44, 3612
45, 3607
46, 3600
47, 3595
48, 3590
49, 3585
50, 3580
51, 3576
52, 3571
53, 3567
54, 3562
55, 3557
56, 3553
57, 3549
58, 3544
59, 3540
60, 3536
61, 3532
62, 3528
63, 3523
64, 3519
65, 3515
66, 3512
67, 3508
68, 3505
69, 3501
70, 3498
71, 3494
72, 3491
73, 3488
74, 3485
75, 3482
76, 3478
77, 3475
78, 3472
79, 3470
80, 3467
81, 3464
82, 3461
83, 3457
84, 3455
85, 3452
86, 3449
87, 3447
88, 3444
89, 3441
90, 3439
91, 3436
92, 3434
93, 3431
94, 3429
95, 3426
96, 3424
97, 3422
98, 3419
99, 3417
100, 3414
101, 3411
102, 3409
103, 3406
104, 3404
105, 3402
106, 3400
107, 3397
108, 3395
109, 3392
110, 3390
111, 3388
112, 3385
113, 3383
114, 3380
115, 3378
116, 3376
117, 3373
118, 3371
119, 3368
120, 3365
121, 3363
122, 3360
123, 3358
124, 3355
125, 3353
126, 3350
127, 3348
128, 3346
129, 3343
130, 3340
131, 3338
132, 3335
133, 3333
134, 3330
135, 3328
136, 3325
137, 3321
138, 3318
139, 3316
140, 3313
141, 3310
142, 3307
143, 3304
144, 3301
145, 3298
146, 3295
147, 3292
148, 3289
149, 3286
150, 3282
151, 3279
152, 3276
153, 3272
154, 3268
155, 3265
156, 3261
157, 3256
158, 3252
159, 3248
160, 3243
161, 3239
162, 3234
163, 3230
164, 3225
165, 3220
166, 3214
167, 3209
168, 3203
169, 3197
170, 3191
171, 3183
172, 3176
173, 3168
174, 3159
175, 3150
176, 3136
177, 3125
178, 3112
179, 3098
180, 3083
181, 3066
182, 3047
183, 3026
184, 3003
185, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3227, 1, 3
1, 3272, 22, 71
2, 3336, 43, 140
3, 3378, 63, 211
4, 3411, 84, 282
5, 3438, 105, 354
6, 3461, 126, 426
7, 3481, 147, 498
8, 3503, 168, 571
9, 3516, 188, 645
10, 3528, 209, 718
11, 3538, 230, 792
12, 3545, 251, 866
13, 3552, 272, 940
14, 3557, 293, 1014
15, 3562, 313, 1088
16, 3567, 334, 1162
17, 3571, 355, 1237
18, 3576, 376, 1311
19, 3580, 397, 1386
20, 3583, 418, 1461
21, 3587, 439, 1535
22, 3591, 459, 1610
23, 3595, 480, 1685
24, 3598, 501, 1760
25, 3602, 522, 1835
26, 3605, 543, 1910
27, 3609, 564, 1986
28, 3612, 584, 2061
29, 3616, 605, 2136
30, 3619, 626, 2212
31, 3624, 647, 2287
32, 3627, 668, 2363
33, 3630, 689, 2438
34, 3634, 709, 2514
35, 3637, 730, 2590
36, 3640, 751, 2666
37, 3643, 772, 2742
38, 3646, 793, 2818
39, 3650, 814, 2894
40, 3653, 835, 2970
41, 3656, 855, 3046
42, 3659, 876, 3122
43, 3662, 897, 3199
44, 3665, 918, 3275
45, 3668, 939, 3352
46, 3671, 960, 3428
47, 3674, 980, 3505
48, 3677, 1001, 3581
49, 3680, 1022, 3658
50, 3683, 1043, 3735
51, 3685, 1064, 3812
52, 3688, 1085, 3888
53, 3691, 1105, 3965
54, 3694, 1126, 4042
55, 3696, 1147, 4119
56, 3699, 1168, 4196
57, 3701, 1189, 4274
58, 3703, 1210, 4351
59, 3706, 1230, 4428
60, 3708, 1251, 4505
61, 3710, 1272, 4583
62, 3712, 1293, 4660
63, 3714, 1314, 4737
64, 3716, 1335, 4815
65, 3718, 1356, 4892
66, 3719, 1376, 4970
67, 3721, 1397, 5047
68, 3723, 1418, 5125
69, 3725, 1439, 5203
70, 3726, 1460, 5280
71, 3729, 1481, 5358
72, 3730, 1501, 5436
73, 3732, 1522, 5514
74, 3733, 1543, 5591
75, 3735, 1564, 5669
76, 3736, 1585, 5747
77, 3738, 1606, 5825
78, 3740, 1626, 5903
79, 3741, 1647, 5981
80, 3743, 1668, 6059
81, 3744, 1689, 6137
82, 3746, 1710, 6215
83, 3747, 1731, 6293
84, 3749, 1752, 6371
85, 3750, 1772, 6449
86, 3752, 1793, 6528
87, 3753, 1814, 6606
88, 3755, 1835, 6684
89, 3756, 1856, 6762
90, 3758, 1877, 6841
91, 3759, 1897, 6919
92, 3761, 1918, 6997
