%Discharge
%t(seconds), mVcell
0, 4172
1, 4000
2, 3958
3, 3929
4, 3905
5, 3885
6, 3867
7, 3852
8, 3838
9, 3826
10, 3814
11, 3804
12, 3794
13, 3784
14, 3772
15, 3764
16, 3756
17, 3748
18, 3740
19, 3733
20, 3726
21, 3719
22, 3712
23, 3705
24, 3699
25, 3692
26, 3686
27, 3680
28, 3674
29, 3667
30, 3661
31, 3656
32, 3648
33, 3642
34, 3636
35, 3631
36, 3625
37, 3620
38, 3614
39, 3609
40, 3603
41, 3598
42, 3593
43, 3588
44, 3583
45, 3578
46, 3572
47, 3568
48, 3563
49, 3558
50, 3552
51, 3547
52, 3542
53, 3538
54, 3533
55, 3529
56, 3525
57, 3521
58, 3516
59, 3513
60, 3509
61, 3505
62, 3501
63, 3497
64, 3493
65, 3490
66, 3486
67, 3483
68, 3478
69, 3475
70, 3471
71, 3468
72, 3465
73, 3462
74, 3459
75, 3455
76, 3452
77, 3450
78, 3447
79, 3444
80, 3441
81, 3438
82, 3435
83, 3433
84, 3430
85, 3427
86, 3425
87, 3422
88, 3418
89, 3416
90, 3413
91, 3411
92, 3408
93, 3406
94, 3403
95, 3401
96, 3398
97, 3396
98, 3393
99, 3391
100, 3388
101, 3386
102, 3383
103, 3381
104, 3378
105, 3376
106, 3373
107, 3370
108, 3368
109, 3365
110, 3363
111, 3360
112, 3358
113, 3355
114, 3353
115, 3350
116, 3348
117, 3345
118, 3342
119, 3340
120, 3337
121, 3335
122, 3332
123, 3329
124, 3326
125, 3323
126, 3320
127, 3317
128, 3315
129, 3312
130, 3309
131, 3306
132, 3303
133, 3300
134, 3297
135, 3294
136, 3291
137, 3287
138, 3284
139, 3281
140, 3278
141, 3274
142, 3271
143, 3266
144, 3262
145, 3259
146, 3255
147, 3251
148, 3247
149, 3243
150, 3239
151, 3234
152, 3230
153, 3226
154, 3221
155, 3216
156, 3211
157, 3206
158, 3200
159, 3194
160, 3189
161, 3180
162, 3173
163, 3166
164, 3158
165, 3149
166, 3140
167, 3130
168, 3120
169, 3108
170, 3095
171, 3081
172, 3065
173, 3048
174, 3030
175, 3009
176, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 21, 66
1, 3288, 42, 135
2, 3357, 63, 205
3, 3400, 83, 276
4, 3435, 104, 347
5, 3469, 125, 420
6, 3491, 146, 492
7, 3508, 167, 566
8, 3523, 188, 639
9, 3535, 208, 713
10, 3545, 229, 787
11, 3553, 250, 861
12, 3560, 271, 935
13, 3566, 292, 1009
14, 3572, 313, 1084
15, 3577, 333, 1158
16, 3582, 354, 1233
17, 3586, 375, 1308
18, 3591, 396, 1382
19, 3595, 417, 1457
20, 3599, 438, 1532
21, 3603, 459, 1607
22, 3607, 479, 1683
23, 3611, 500, 1758
24, 3616, 521, 1833
25, 3620, 542, 1909
26, 3624, 563, 1984
27, 3627, 584, 2060
28, 3631, 604, 2135
29, 3635, 625, 2211
