%Discharge
%t(seconds), mVcell
0, 4176
1, 4015
2, 3977
3, 3950
4, 3927
5, 3909
6, 3893
7, 3878
8, 3865
9, 3853
10, 3842
11, 3832
12, 3823
13, 3814
14, 3805
15, 3797
16, 3786
17, 3778
18, 3771
19, 3763
20, 3756
21, 3749
22, 3742
23, 3735
24, 3729
25, 3722
26, 3716
27, 3709
28, 3703
29, 3697
30, 3691
31, 3685
32, 3679
33, 3673
34, 3667
35, 3661
36, 3653
37, 3647
38, 3642
39, 3636
40, 3631
41, 3625
42, 3620
43, 3614
44, 3609
45, 3604
46, 3598
47, 3593
48, 3588
49, 3583
50, 3578
51, 3573
52, 3568
53, 3562
54, 3557
55, 3552
56, 3547
57, 3543
58, 3539
59, 3534
60, 3530
61, 3525
62, 3521
63, 3517
64, 3513
65, 3509
66, 3505
67, 3502
68, 3498
69, 3494
70, 3490
71, 3487
72, 3482
73, 3479
74, 3475
75, 3472
76, 3469
77, 3465
78, 3462
79, 3459
80, 3456
81, 3453
82, 3450
83, 3447
84, 3445
85, 3442
86, 3439
87, 3436
88, 3433
89, 3431
90, 3427
91, 3424
92, 3422
93, 3419
94, 3416
95, 3414
96, 3411
97, 3409
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3391
105, 3389
106, 3386
107, 3384
108, 3381
109, 3379
110, 3375
111, 3373
112, 3370
113, 3368
114, 3365
115, 3363
116, 3360
117, 3358
118, 3356
119, 3353
120, 3350
121, 3348
122, 3346
123, 3343
124, 3340
125, 3338
126, 3334
127, 3332
128, 3329
129, 3326
130, 3323
131, 3320
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3300
139, 3297
140, 3294
141, 3290
142, 3287
143, 3284
144, 3280
145, 3277
146, 3272
147, 3268
148, 3264
149, 3261
150, 3257
151, 3252
152, 3248
153, 3244
154, 3239
155, 3234
156, 3229
157, 3224
158, 3219
159, 3213
160, 3207
161, 3201
162, 3194
163, 3187
164, 3179
165, 3167
166, 3157
167, 3147
168, 3135
169, 3123
170, 3110
171, 3095
172, 3079
173, 3061
174, 3042
175, 3021
176, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3159, 21, 66
1, 3240, 42, 133
2, 3305, 63, 202
3, 3349, 83, 272
4, 3384, 104, 343
5, 3421, 125, 414
6, 3445, 146, 486
7, 3466, 167, 558
8, 3484, 188, 631
9, 3500, 208, 703
10, 3514, 229, 777
11, 3527, 250, 850
12, 3537, 271, 924
13, 3546, 292, 998
14, 3554, 313, 1072
15, 3561, 333, 1146
16, 3566, 354, 1220
17, 3571, 375, 1295
18, 3576, 396, 1369
19, 3581, 417, 1444
20, 3585, 438, 1519
21, 3589, 459, 1594
22, 3593, 479, 1668
23, 3597, 500, 1743
24, 3600, 521, 1818
25, 3604, 542, 1894
26, 3608, 563, 1969
27, 3613, 584, 2044
28, 3616, 604, 2119
29, 3620, 625, 2195
30, 3623, 646, 2270
31, 3627, 667, 2346
32, 3630, 688, 2422
33, 3633, 709, 2497
34, 3637, 729, 2573
35, 3640, 750, 2649
36, 3643, 771, 2725
37, 3647, 792, 2801
38, 3650, 813, 2877
39, 3653, 834, 2953
40, 3656, 855, 3029
41, 3659, 875, 3106
42, 3663, 896, 3182
43, 3666, 917, 3258
44, 3669, 938, 3335
45, 3672, 959, 3411
46, 3675, 980, 3488
47, 3678, 1000, 3565
48, 3681, 1021, 3641
49, 3684, 1042, 3718
50, 3687, 1063, 3795
51, 3690, 1084, 3872
52, 3692, 1105, 3949
53, 3695, 1125, 4026
54, 3697, 1146, 4103
55, 3700, 1167, 4180
56, 3702, 1188, 4257
57, 3705, 1209, 4334
58, 3707, 1230, 4412
59, 3709, 1250, 4489
60, 3711, 1271, 4566
61, 3714, 1292, 4644
