%Discharge
%t(seconds), mVcell
0, 4180
1, 4015
2, 3974
3, 3945
4, 3922
5, 3903
6, 3887
7, 3872
8, 3859
9, 3843
10, 3833
11, 3823
12, 3814
13, 3805
14, 3797
15, 3788
16, 3781
17, 3773
18, 3766
19, 3759
20, 3752
21, 3745
22, 3739
23, 3732
24, 3726
25, 3719
26, 3713
27, 3705
28, 3699
29, 3693
30, 3687
31, 3681
32, 3676
33, 3670
34, 3664
35, 3659
36, 3653
37, 3648
38, 3642
39, 3637
40, 3631
41, 3626
42, 3621
43, 3616
44, 3611
45, 3604
46, 3599
47, 3593
48, 3589
49, 3584
50, 3579
51, 3574
52, 3570
53, 3565
54, 3560
55, 3556
56, 3551
57, 3547
58, 3543
59, 3538
60, 3534
61, 3530
62, 3526
63, 3522
64, 3518
65, 3514
66, 3510
67, 3506
68, 3503
69, 3499
70, 3496
71, 3492
72, 3489
73, 3486
74, 3482
75, 3479
76, 3476
77, 3473
78, 3470
79, 3467
80, 3464
81, 3461
82, 3458
83, 3455
84, 3452
85, 3449
86, 3447
87, 3444
88, 3441
89, 3439
90, 3436
91, 3433
92, 3431
93, 3429
94, 3426
95, 3423
96, 3421
97, 3419
98, 3416
99, 3414
100, 3411
101, 3408
102, 3406
103, 3403
104, 3401
105, 3398
106, 3396
107, 3394
108, 3391
109, 3389
110, 3387
111, 3384
112, 3382
113, 3379
114, 3377
115, 3375
116, 3372
117, 3370
118, 3367
119, 3365
120, 3362
121, 3359
122, 3357
123, 3354
124, 3352
125, 3349
126, 3347
127, 3344
128, 3342
129, 3339
130, 3337
131, 3334
132, 3331
133, 3329
134, 3326
135, 3323
136, 3321
137, 3318
138, 3314
139, 3311
140, 3308
141, 3305
142, 3303
143, 3299
144, 3296
145, 3293
146, 3290
147, 3287
148, 3283
149, 3280
150, 3277
151, 3273
152, 3270
153, 3266
154, 3262
155, 3258
156, 3253
157, 3249
158, 3245
159, 3240
160, 3236
161, 3231
162, 3226
163, 3221
164, 3216
165, 3210
166, 3204
167, 3198
168, 3191
169, 3184
170, 3177
171, 3168
172, 3160
173, 3150
174, 3140
175, 3124
176, 3111
177, 3097
178, 3081
179, 3064
180, 3044
181, 3023
182, 3000
183, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3220, 0, 2
1, 3261, 21, 70
2, 3326, 42, 139
3, 3369, 63, 209
4, 3403, 84, 280
5, 3431, 105, 352
6, 3455, 126, 424
7, 3475, 146, 496
8, 3493, 167, 569
9, 3508, 188, 642
10, 3524, 209, 715
11, 3535, 230, 789
12, 3543, 251, 863
13, 3550, 271, 937
14, 3557, 292, 1011
15, 3562, 313, 1085
16, 3567, 334, 1160
17, 3571, 355, 1234
18, 3575, 376, 1308
19, 3579, 396, 1383
20, 3583, 417, 1458
21, 3587, 438, 1533
22, 3590, 459, 1607
23, 3594, 480, 1682
24, 3598, 501, 1757
25, 3601, 522, 1832
26, 3605, 542, 1907
27, 3608, 563, 1983
28, 3613, 584, 2058
29, 3616, 605, 2133
30, 3620, 626, 2209
31, 3623, 647, 2284
32, 3627, 667, 2360
33, 3630, 688, 2435
34, 3633, 709, 2511
35, 3637, 730, 2587
36, 3640, 751, 2663
37, 3643, 772, 2739
38, 3646, 792, 2815
39, 3649, 813, 2891
40, 3653, 834, 2967
41, 3656, 855, 3043
