%Discharge
%t(seconds), mVcell
0, 4168
1, 3992
2, 3949
3, 3918
4, 3894
5, 3873
6, 3855
7, 3839
8, 3825
9, 3812
10, 3800
11, 3789
12, 3775
13, 3766
14, 3756
15, 3748
16, 3739
17, 3731
18, 3723
19, 3716
20, 3708
21, 3701
22, 3694
23, 3687
24, 3681
25, 3674
26, 3668
27, 3661
28, 3655
29, 3649
30, 3641
31, 3635
32, 3629
33, 3623
34, 3617
35, 3611
36, 3606
37, 3600
38, 3595
39, 3590
40, 3584
41, 3579
42, 3573
43, 3568
44, 3563
45, 3558
46, 3553
47, 3548
48, 3544
49, 3539
50, 3533
51, 3528
52, 3524
53, 3519
54, 3515
55, 3511
56, 3507
57, 3503
58, 3499
59, 3495
60, 3491
61, 3487
62, 3483
63, 3480
64, 3476
65, 3473
66, 3469
67, 3466
68, 3462
69, 3458
70, 3455
71, 3451
72, 3448
73, 3445
74, 3442
75, 3439
76, 3436
77, 3433
78, 3430
79, 3427
80, 3425
81, 3422
82, 3419
83, 3416
84, 3414
85, 3411
86, 3407
87, 3405
88, 3402
89, 3399
90, 3397
91, 3394
92, 3392
93, 3389
94, 3387
95, 3384
96, 3381
97, 3379
98, 3376
99, 3374
100, 3371
101, 3369
102, 3366
103, 3364
104, 3361
105, 3358
106, 3355
107, 3353
108, 3350
109, 3347
110, 3345
111, 3342
112, 3340
113, 3337
114, 3334
115, 3331
116, 3329
117, 3326
118, 3323
119, 3320
120, 3318
121, 3315
122, 3312
123, 3309
124, 3305
125, 3302
126, 3299
127, 3296
128, 3293
129, 3289
130, 3286
131, 3283
132, 3280
133, 3276
134, 3273
135, 3269
136, 3266
137, 3262
138, 3258
139, 3255
140, 3251
141, 3246
142, 3242
143, 3237
144, 3233
145, 3229
146, 3224
147, 3220
148, 3215
149, 3210
150, 3205
151, 3200
152, 3194
153, 3189
154, 3182
155, 3176
156, 3169
157, 3162
158, 3155
159, 3147
160, 3138
161, 3125
162, 3115
163, 3103
164, 3091
165, 3077
166, 3062
167, 3046
168, 3028
169, 3008
170, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3251, 1, 2
1, 3307, 22, 71
2, 3373, 42, 142
3, 3415, 63, 213
4, 3447, 84, 285
5, 3474, 105, 357
6, 3496, 126, 430
7, 3514, 147, 503
8, 3533, 167, 577
9, 3544, 188, 651
10, 3553, 209, 725
11, 3562, 230, 799
12, 3569, 251, 873
13, 3575, 272, 948
14, 3580, 293, 1022
15, 3586, 313, 1097
16, 3591, 334, 1172
17, 3595, 355, 1247
18, 3600, 376, 1322
19, 3604, 397, 1397
20, 3609, 418, 1472
21, 3613, 438, 1548
22, 3617, 459, 1623
23, 3621, 480, 1698
24, 3625, 501, 1774
25, 3629, 522, 1850
26, 3635, 543, 1925
27, 3638, 563, 2001
28, 3642, 584, 2077
29, 3646, 605, 2153
30, 3650, 626, 2229
31, 3653, 647, 2305
32, 3657, 668, 2382
33, 3661, 689, 2458
34, 3664, 709, 2534
35, 3668, 730, 2611
36, 3671, 751, 2687
37, 3674, 772, 2764
38, 3678, 793, 2840
39, 3681, 814, 2917
40, 3684, 834, 2994
41, 3687, 855, 3071
42, 3690, 876, 3148
43, 3694, 897, 3225
44, 3698, 918, 3302
45, 3701, 939, 3379
46, 3703, 959, 3456
47, 3706, 980, 3533
48, 3709, 1001, 3611
49, 3711, 1022, 3688
50, 3714, 1043, 3765
51, 3716, 1064, 3843
52, 3719, 1085, 3920
53, 3721, 1105, 3998
54, 3723, 1126, 4075
55, 3726, 1147, 4153
56, 3728, 1168, 4231
57, 3730, 1189, 4309
58, 3732, 1210, 4386
59, 3734, 1230, 4464
60, 3736, 1251, 4542
61, 3738, 1272, 4620
62, 3740, 1293, 4698
63, 3742, 1314, 4776
64, 3744, 1335, 4854
65, 3746, 1355, 4932
66, 3748, 1376, 5010
67, 3749, 1397, 5088
68, 3751, 1418, 5166
69, 3753, 1439, 5245
70, 3755, 1460, 5323
71, 3757, 1481, 5401
72, 3758, 1501, 5479
73, 3760, 1522, 5558
74, 3762, 1543, 5636
75, 3763, 1564, 5715
76, 3765, 1585, 5793
77, 3767, 1606, 5872
78, 3768, 1626, 5950
79, 3770, 1647, 6029
80, 3772, 1668, 6107
81, 3773, 1689, 6186
82, 3776, 1710, 6265
83, 3777, 1731, 6343
84, 3779, 1751, 6422
85, 3781, 1772, 6501
86, 3782, 1793, 6580
87, 3784, 1814, 6659
88, 3786, 1835, 6738
89, 3787, 1856, 6816
90, 3789, 1876, 6895
91, 3791, 1897, 6974
92, 3792, 1918, 7054
93, 3794, 1939, 7133
94, 3795, 1960, 7212
95, 3797, 1981, 7291
96, 3799, 2002, 7370
97, 3800, 2022, 7449
98, 3802, 2043, 7528
99, 3804, 2064, 7608
100, 3806, 2085, 7687
101, 3808, 2106, 7766
102, 3809, 2127, 7846
103, 3811, 2147, 7925
104, 3813, 2168, 8005
105, 3814, 2189, 8084
106, 3816, 2210, 8164
107, 3818, 2231, 8243
108, 3820, 2252, 8323
109, 3821, 2272, 8403
110, 3823, 2293, 8482
111, 3825, 2314, 8562
112, 3827, 2335, 8642
113, 3828, 2356, 8721
114, 3830, 2377, 8801
115, 3832, 2398, 8881
116, 3834, 2418, 8961
117, 3836, 2439, 9041
118, 3837, 2460, 9121
119, 3840, 2481, 9201
120, 3841, 2502, 9281
121, 3843, 2523, 9361
122, 3846, 2543, 9441
123, 3848, 2564, 9522
124, 3849, 2585, 9602
125, 3852, 2606, 9682
126, 3853, 2627, 9762
127, 3856, 2648, 9843
128, 3858, 2668, 9923
129, 3860, 2689, 10004
130, 3862, 2710, 10084
131, 3864, 2731, 10165
132, 3866, 2752, 10245
133, 3868, 2773, 10326
134, 3871, 2794, 10406
135, 3873, 2814, 10487
136, 3875, 2835, 10568
137, 3879, 2856, 10649
138, 3881, 2877, 10730
139, 3883, 2898, 10811
140, 3886, 2919, 10892
141, 3888, 2939, 10973
142, 3891, 2960, 11054
143, 3893, 2981, 11135
144, 3896, 3002, 11216
145, 3899, 3023, 11297
146, 3901, 3044, 11379
147, 3904, 3064, 11460
148, 3907, 3085, 11541
149, 3910, 3106, 11623
150, 3912, 3127, 11704
151, 3915, 3148, 11786
152, 3918, 3169, 11868
153, 3921, 3190, 11949
154, 3924, 3210, 12031
155, 3927, 3231, 12113
156, 3931, 3252, 12195
157, 3934, 3273, 12277
158, 3937, 3294, 12359
159, 3940, 3315, 12441
160, 3943, 3335, 12523
161, 3946, 3356, 12606
162, 3950, 3377, 12688
163, 3953, 3398, 12770
164, 3956, 3419, 12853
165, 3959, 3440, 12935
166, 3962, 3460, 13018
167, 3966, 3481, 13100
168, 3969, 3502, 13183
169, 3973, 3523, 13266
170, 3976, 3544, 13349
171, 3979, 3565, 13432
172, 3983, 3586, 13515
173, 3987, 3606, 13598
174, 3991, 3627, 13681
175, 3994, 3648, 13764
176, 3998, 3669, 13848
177, 4002, 3690, 13931
178, 4005, 3711, 14014
179, 4009, 3731, 14098
180, 4012, 3752, 14182
