%Discharge
%t(seconds), mVcell
0, 4164
1, 4006
2, 3958
3, 3916
4, 3893
5, 3872
6, 3854
7, 3838
8, 3824
9, 3811
10, 3799
11, 3788
12, 3777
13, 3767
14, 3758
15, 3749
16, 3740
17, 3732
18, 3724
19, 3716
20, 3708
21, 3699
22, 3692
23, 3685
24, 3678
25, 3671
26, 3665
27, 3658
28, 3652
29, 3646
30, 3639
31, 3633
32, 3627
33, 3621
34, 3615
35, 3610
36, 3604
37, 3598
38, 3593
39, 3585
40, 3580
41, 3575
42, 3569
43, 3564
44, 3559
45, 3554
46, 3549
47, 3544
48, 3539
49, 3534
50, 3530
51, 3525
52, 3520
53, 3516
54, 3512
55, 3508
56, 3503
57, 3498
58, 3494
59, 3490
60, 3486
61, 3482
62, 3478
63, 3474
64, 3471
65, 3467
66, 3463
67, 3460
68, 3456
69, 3453
70, 3450
71, 3446
72, 3443
73, 3440
74, 3437
75, 3434
76, 3431
77, 3427
78, 3424
79, 3421
80, 3418
81, 3415
82, 3412
83, 3409
84, 3407
85, 3404
86, 3401
87, 3398
88, 3396
89, 3393
90, 3391
91, 3388
92, 3385
93, 3382
94, 3380
95, 3376
96, 3374
97, 3371
98, 3369
99, 3366
100, 3363
101, 3361
102, 3358
103, 3356
104, 3353
105, 3350
106, 3348
107, 3345
108, 3342
109, 3340
110, 3337
111, 3334
112, 3331
113, 3328
114, 3325
115, 3322
116, 3319
117, 3316
118, 3314
119, 3311
120, 3308
121, 3305
122, 3302
123, 3299
124, 3296
125, 3292
126, 3289
127, 3286
128, 3283
129, 3279
130, 3276
131, 3273
132, 3268
133, 3265
134, 3261
135, 3257
136, 3254
137, 3250
138, 3246
139, 3242
140, 3238
141, 3234
142, 3229
143, 3225
144, 3221
145, 3216
146, 3211
147, 3206
148, 3201
149, 3196
150, 3189
151, 3183
152, 3177
153, 3170
154, 3163
155, 3156
156, 3148
157, 3139
158, 3131
159, 3121
160, 3110
161, 3099
162, 3086
163, 3073
164, 3058
165, 3041
166, 3024
167, 3004
168, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3118, 20, 62
1, 3306, 41, 131
2, 3367, 62, 201
3, 3407, 83, 272
4, 3440, 103, 344
5, 3466, 124, 416
6, 3488, 145, 489
7, 3508, 166, 562
8, 3523, 187, 636
9, 3537, 208, 709
