%Discharge
%t(seconds), mVcell
0, 4160
1, 4023
2, 3979
3, 3950
4, 3926
5, 3901
6, 3885
7, 3871
8, 3858
9, 3847
10, 3836
11, 3826
12, 3817
13, 3808
14, 3800
15, 3792
16, 3784
17, 3776
18, 3769
19, 3762
20, 3755
21, 3748
22, 3742
23, 3733
24, 3727
25, 3720
26, 3714
27, 3708
28, 3702
29, 3696
30, 3690
31, 3684
32, 3679
33, 3673
34, 3667
35, 3662
36, 3656
37, 3650
38, 3645
39, 3640
40, 3634
41, 3629
42, 3624
43, 3617
44, 3611
45, 3606
46, 3601
47, 3596
48, 3591
49, 3586
50, 3581
51, 3577
52, 3572
53, 3567
54, 3563
55, 3558
56, 3554
57, 3549
58, 3545
59, 3541
60, 3537
61, 3531
62, 3527
63, 3523
64, 3519
65, 3515
66, 3512
67, 3508
68, 3505
69, 3501
70, 3498
71, 3494
72, 3491
73, 3488
74, 3484
75, 3481
76, 3478
77, 3475
78, 3472
79, 3468
80, 3465
81, 3462
82, 3459
83, 3456
84, 3454
85, 3451
86, 3448
87, 3446
88, 3443
89, 3440
90, 3438
91, 3435
92, 3433
93, 3430
94, 3428
95, 3425
96, 3423
97, 3420
98, 3417
99, 3415
100, 3412
101, 3410
102, 3407
103, 3405
104, 3403
105, 3400
106, 3398
107, 3395
108, 3393
109, 3391
110, 3388
111, 3386
112, 3383
113, 3381
114, 3379
115, 3376
116, 3373
117, 3370
118, 3368
119, 3366
120, 3363
121, 3361
122, 3358
123, 3356
124, 3353
125, 3351
126, 3348
127, 3346
128, 3343
129, 3341
130, 3338
131, 3336
132, 3333
133, 3330
134, 3327
135, 3324
136, 3321
137, 3319
138, 3316
139, 3313
140, 3310
141, 3307
142, 3304
143, 3302
144, 3298
145, 3295
146, 3292
147, 3289
148, 3286
149, 3282
150, 3279
151, 3275
152, 3271
153, 3267
154, 3263
155, 3259
156, 3256
157, 3252
158, 3247
159, 3243
160, 3239
161, 3234
162, 3229
163, 3224
164, 3219
165, 3213
166, 3208
167, 3201
168, 3195
169, 3188
170, 3181
171, 3173
172, 3161
173, 3152
174, 3141
175, 3130
176, 3118
177, 3104
178, 3089
179, 3072
180, 3054
181, 3033
182, 3011
183, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 21, 66
1, 3256, 42, 134
2, 3324, 63, 204
3, 3368, 83, 274
4, 3402, 104, 345
5, 3430, 125, 416
6, 3461, 146, 488
7, 3481, 167, 561
8, 3498, 188, 634
9, 3512, 208, 707
10, 3524, 229, 780
11, 3534, 250, 854
12, 3543, 271, 928
13, 3550, 292, 1002
14, 3556, 313, 1076
15, 3561, 333, 1150
16, 3566, 354, 1224
17, 3570, 375, 1299
18, 3575, 396, 1373
19, 3579, 417, 1448
20, 3582, 438, 1523
21, 3586, 459, 1597
22, 3590, 479, 1672
23, 3594, 500, 1747
24, 3598, 521, 1822
25, 3602, 542, 1897
26, 3606, 563, 1972
27, 3609, 584, 2048
28, 3612, 604, 2123
29, 3616, 625, 2198
30, 3619, 646, 2274
31, 3623, 667, 2349
32, 3626, 688, 2425
33, 3630, 709, 2500
34, 3633, 729, 2576
