%Discharge
%t(seconds), mVcell
0, 4182
1, 4015
2, 3974
3, 3945
4, 3922
5, 3903
6, 3886
7, 3871
8, 3858
9, 3842
10, 3832
11, 3822
12, 3812
13, 3803
14, 3794
15, 3786
16, 3778
17, 3771
18, 3763
19, 3756
20, 3749
21, 3742
22, 3735
23, 3728
24, 3722
25, 3715
26, 3709
27, 3701
28, 3694
29, 3688
30, 3682
31, 3676
32, 3670
33, 3664
34, 3658
35, 3653
36, 3647
37, 3641
38, 3636
39, 3630
40, 3625
41, 3619
42, 3614
43, 3609
44, 3603
45, 3596
46, 3591
47, 3586
48, 3581
49, 3576
50, 3571
51, 3566
52, 3562
53, 3557
54, 3552
55, 3548
56, 3543
57, 3539
58, 3535
59, 3530
60, 3526
61, 3522
62, 3518
63, 3513
64, 3509
65, 3505
66, 3501
67, 3497
68, 3494
69, 3490
70, 3487
71, 3483
72, 3480
73, 3477
74, 3473
75, 3470
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3445
84, 3442
85, 3440
86, 3437
87, 3434
88, 3432
89, 3429
90, 3426
91, 3424
92, 3421
93, 3419
94, 3416
95, 3413
96, 3411
97, 3408
98, 3406
99, 3403
100, 3401
101, 3398
102, 3395
103, 3393
104, 3390
105, 3388
106, 3385
107, 3383
108, 3380
109, 3378
110, 3375
111, 3373
112, 3370
113, 3368
114, 3365
115, 3363
116, 3360
117, 3358
118, 3355
119, 3352
120, 3350
121, 3347
122, 3344
123, 3342
124, 3339
125, 3337
126, 3334
127, 3331
128, 3329
129, 3326
130, 3323
131, 3321
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3299
139, 3296
140, 3293
141, 3290
142, 3286
143, 3283
144, 3280
145, 3276
146, 3273
147, 3269
148, 3265
149, 3262
150, 3258
151, 3254
152, 3250
153, 3245
154, 3241
155, 3236
156, 3230
157, 3225
158, 3220
159, 3214
160, 3209
161, 3203
162, 3196
163, 3190
164, 3183
165, 3175
166, 3166
167, 3157
168, 3147
169, 3136
170, 3124
171, 3111
172, 3097
173, 3081
174, 3058
175, 3038
176, 3017
177, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 13, 39
1, 3274, 34, 108
2, 3335, 54, 177
3, 3377, 75, 248
4, 3410, 96, 319
5, 3437, 117, 390
6, 3460, 138, 462
7, 3480, 159, 535
8, 3497, 179, 608
9, 3512, 200, 681
10, 3525, 221, 754
11, 3535, 242, 828
12, 3544, 263, 902
13, 3552, 284, 976
14, 3559, 305, 1050
15, 3566, 325, 1125
16, 3571, 346, 1199
17, 3575, 367, 1273
18, 3580, 388, 1348
19, 3584, 409, 1423
20, 3588, 430, 1498
21, 3592, 450, 1572
22, 3596, 471, 1647
23, 3599, 492, 1722
24, 3603, 513, 1797
25, 3607, 534, 1873
26, 3610, 555, 1948
27, 3614, 575, 2023
28, 3618, 596, 2099
29, 3621, 617, 2174
30, 3625, 638, 2250
31, 3628, 659, 2325
32, 3631, 680, 2401
33, 3635, 700, 2477
34, 3639, 721, 2553
35, 3643, 742, 2628
36, 3646, 763, 2704
37, 3649, 784, 2781
38, 3653, 805, 2857
39, 3656, 826, 2933
40, 3659, 846, 3009
41, 3662, 867, 3085
42, 3666, 888, 3162
43, 3669, 909, 3238
44, 3672, 930, 3315
45, 3675, 951, 3391
46, 3678, 971, 3468
47, 3680, 992, 3545
48, 3683, 1013, 3622
49, 3686, 1034, 3698
50, 3689, 1055, 3775
51, 3692, 1076, 3852
52, 3695, 1096, 3929
53, 3698, 1117, 4006
54, 3700, 1138, 4083
55, 3703, 1159, 4161
56, 3705, 1180, 4238
57, 3707, 1201, 4315
58, 3710, 1222, 4392
59, 3712, 1242, 4470
60, 3714, 1263, 4547
61, 3716, 1284, 4625
62, 3718, 1305, 4702
63, 3720, 1326, 4780
64, 3722, 1347, 4857
65, 3724, 1367, 4935
66, 3726, 1388, 5012
67, 3728, 1409, 5090
68, 3729, 1430, 5168
69, 3731, 1451, 5246
70, 3733, 1472, 5323
71, 3735, 1492, 5401
72, 3737, 1513, 5479
73, 3738, 1534, 5557
74, 3740, 1555, 5635
75, 3742, 1576, 5713
76, 3743, 1597, 5791
77, 3745, 1618, 5869
78, 3746, 1638, 5947
79, 3748, 1659, 6025
80, 3750, 1680, 6103
81, 3751, 1701, 6182
82, 3753, 1722, 6260
83, 3754, 1743, 6338
84, 3756, 1763, 6416
85, 3757, 1784, 6495
86, 3759, 1805, 6573
87, 3761, 1826, 6651
88, 3762, 1847, 6730
89, 3764, 1868, 6808
90, 3766, 1888, 6887
91, 3768, 1909, 6965
92, 3769, 1930, 7044
93, 3771, 1951, 7122
94, 3772, 1972, 7201
95, 3774, 1993, 7280
96, 3776, 2014, 7358
97, 3777, 2034, 7437
98, 3779, 2055, 7516
99, 3780, 2076, 7595
100, 3782, 2097, 7673
101, 3784, 2118, 7752
102, 3785, 2139, 7831
103, 3787, 2159, 7910
104, 3788, 2180, 7989
105, 3790, 2201, 8068
106, 3792, 2222, 8147
107, 3793, 2243, 8226
