%Discharge
%t(seconds), mVcell
0, 4181
1, 4018
2, 3978
3, 3950
4, 3928
5, 3910
6, 3894
7, 3880
8, 3867
9, 3852
10, 3842
11, 3832
12, 3823
13, 3815
14, 3807
15, 3799
16, 3791
17, 3784
18, 3777
19, 3770
20, 3763
21, 3756
22, 3750
23, 3743
24, 3737
25, 3731
26, 3725
27, 3717
28, 3711
29, 3705
30, 3699
31, 3693
32, 3688
33, 3682
34, 3676
35, 3671
36, 3665
37, 3660
38, 3654
39, 3649
40, 3643
41, 3638
42, 3633
43, 3628
44, 3622
45, 3616
46, 3611
47, 3605
48, 3600
49, 3596
50, 3591
51, 3586
52, 3581
53, 3576
54, 3572
55, 3567
56, 3563
57, 3558
58, 3554
59, 3550
60, 3545
61, 3541
62, 3537
63, 3533
64, 3528
65, 3524
66, 3520
67, 3517
68, 3513
69, 3510
70, 3506
71, 3503
72, 3499
73, 3496
74, 3493
75, 3490
76, 3486
77, 3483
78, 3480
79, 3477
80, 3474
81, 3471
82, 3469
83, 3465
84, 3462
85, 3459
86, 3456
87, 3454
88, 3451
89, 3449
90, 3446
91, 3443
92, 3441
93, 3439
94, 3436
95, 3434
96, 3431
97, 3429
98, 3426
99, 3424
100, 3421
101, 3418
102, 3416
103, 3414
104, 3411
105, 3409
106, 3406
107, 3404
108, 3402
109, 3399
110, 3397
111, 3395
112, 3392
113, 3390
114, 3387
115, 3385
116, 3383
117, 3380
118, 3378
119, 3375
120, 3372
121, 3370
122, 3367
123, 3365
124, 3362
125, 3360
126, 3358
127, 3355
128, 3353
129, 3350
130, 3348
131, 3345
132, 3343
133, 3340
134, 3338
135, 3335
136, 3332
137, 3330
138, 3326
139, 3323
140, 3321
141, 3318
142, 3315
143, 3312
144, 3310
145, 3307
146, 3304
147, 3301
148, 3297
149, 3294
150, 3291
151, 3288
152, 3285
153, 3281
154, 3278
155, 3274
156, 3269
157, 3265
158, 3261
159, 3257
160, 3253
161, 3249
162, 3245
163, 3240
164, 3235
165, 3230
166, 3225
167, 3220
168, 3214
169, 3208
170, 3201
171, 3194
172, 3187
173, 3179
174, 3168
175, 3158
176, 3148
177, 3136
178, 3124
179, 3110
180, 3095
181, 3078
182, 3059
183, 3039
184, 3016
185, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3201, 1, 2
1, 3250, 22, 70
2, 3315, 42, 139
3, 3359, 63, 209
4, 3393, 84, 280
5, 3421, 105, 351
6, 3445, 126, 423
7, 3471, 147, 495
8, 3489, 167, 568
9, 3504, 188, 641
10, 3516, 209, 714
11, 3527, 230, 788
12, 3536, 251, 862
13, 3544, 272, 935
14, 3550, 293, 1009
15, 3556, 313, 1084
16, 3560, 334, 1158
17, 3565, 355, 1232
18, 3569, 376, 1306
19, 3573, 397, 1381
20, 3577, 418, 1455
21, 3580, 438, 1530
22, 3584, 459, 1605
23, 3587, 480, 1680
24, 3591, 501, 1754
25, 3594, 522, 1829
26, 3599, 543, 1904
27, 3603, 563, 1979
28, 3606, 584, 2055
29, 3609, 605, 2130
30, 3613, 626, 2205
31, 3616, 647, 2280
32, 3619, 668, 2356
33, 3623, 689, 2431
34, 3626, 709, 2507
35, 3629, 730, 2583
36, 3632, 751, 2658
37, 3636, 772, 2734
38, 3639, 793, 2810
39, 3642, 814, 2886
40, 3645, 834, 2962
41, 3648, 855, 3038
42, 3651, 876, 3114
43, 3654, 897, 3190
44, 3658, 918, 3266
45, 3661, 939, 3343
46, 3664, 959, 3419
47, 3667, 980, 3495
48, 3670, 1001, 3572
49, 3673, 1022, 3648
50, 3676, 1043, 3725
51, 3678, 1064, 3802
52, 3681, 1085, 3878
