%Discharge
%t(seconds), mVcell
0, 4170
1, 3999
2, 3960
3, 3932
4, 3908
5, 3889
6, 3872
7, 3857
8, 3843
9, 3831
10, 3820
11, 3809
12, 3799
13, 3789
14, 3780
15, 3772
16, 3763
17, 3755
18, 3745
19, 3738
20, 3730
21, 3723
22, 3716
23, 3710
24, 3703
25, 3696
26, 3690
27, 3684
28, 3677
29, 3671
30, 3665
31, 3659
32, 3653
33, 3647
34, 3641
35, 3635
36, 3629
37, 3624
38, 3616
39, 3611
40, 3605
41, 3600
42, 3594
43, 3589
44, 3584
45, 3579
46, 3574
47, 3569
48, 3564
49, 3559
50, 3554
51, 3549
52, 3544
53, 3540
54, 3534
55, 3531
56, 3525
57, 3521
58, 3516
59, 3512
60, 3508
61, 3504
62, 3500
63, 3496
64, 3493
65, 3489
66, 3485
67, 3481
68, 3478
69, 3474
70, 3471
71, 3468
72, 3464
73, 3461
74, 3457
75, 3453
76, 3450
77, 3447
78, 3444
79, 3441
80, 3438
81, 3436
82, 3433
83, 3430
84, 3427
85, 3424
86, 3421
87, 3419
88, 3416
89, 3413
90, 3411
91, 3408
92, 3405
93, 3402
94, 3399
95, 3397
96, 3394
97, 3392
98, 3389
99, 3387
100, 3384
101, 3381
102, 3379
103, 3376
104, 3374
105, 3371
106, 3369
107, 3366
108, 3364
109, 3361
110, 3359
111, 3355
112, 3353
113, 3350
114, 3348
115, 3345
116, 3343
117, 3340
118, 3337
119, 3335
120, 3332
121, 3329
122, 3326
123, 3324
124, 3321
125, 3318
126, 3315
127, 3313
128, 3310
129, 3306
130, 3303
131, 3300
132, 3297
133, 3294
134, 3290
135, 3287
136, 3284
137, 3281
138, 3277
139, 3274
140, 3270
141, 3267
142, 3263
143, 3259
144, 3256
145, 3252
146, 3248
147, 3242
148, 3238
149, 3234
150, 3229
151, 3225
152, 3220
153, 3215
154, 3209
155, 3204
156, 3198
157, 3193
158, 3186
159, 3180
160, 3172
161, 3165
162, 3156
163, 3147
164, 3138
165, 3127
166, 3115
167, 3098
168, 3084
169, 3069
170, 3052
171, 3034
172, 3013
173, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 1, 2
1, 3281, 21, 70
2, 3344, 42, 140
3, 3386, 63, 210
4, 3420, 84, 282
5, 3447, 105, 354
6, 3470, 126, 426
7, 3490, 146, 499
8, 3507, 167, 572
9, 3522, 188, 645
10, 3534, 209, 719
11, 3547, 230, 793
12, 3556, 251, 867
13, 3563, 272, 941
14, 3569, 292, 1015
15, 3575, 313, 1090
16, 3580, 334, 1165
17, 3585, 355, 1239
18, 3589, 376, 1314
19, 3594, 397, 1389
20, 3598, 417, 1464
21, 3602, 438, 1539
22, 3606, 459, 1614
23, 3610, 480, 1689
24, 3614, 501, 1765
25, 3618, 522, 1840
26, 3622, 542, 1916
27, 3625, 563, 1991
28, 3629, 584, 2067
29, 3634, 605, 2143
30, 3638, 626, 2218
31, 3641, 647, 2294
32, 3645, 667, 2370
33, 3648, 688, 2446
34, 3652, 709, 2522
35, 3655, 730, 2599
36, 3659, 751, 2675
37, 3662, 772, 2751
38, 3665, 793, 2827
39, 3669, 813, 2904
40, 3672, 834, 2980
41, 3675, 855, 3057
42, 3678, 876, 3134
43, 3681, 897, 3210
44, 3684, 918, 3287
45, 3687, 938, 3364
46, 3690, 959, 3441
47, 3693, 980, 3518
48, 3696, 1001, 3595
49, 3699, 1022, 3672
50, 3702, 1043, 3749
51, 3705, 1063, 3826
52, 3707, 1084, 3904
53, 3710, 1105, 3981
54, 3712, 1126, 4058
55, 3715, 1147, 4136
56, 3717, 1168, 4213
57, 3719, 1189, 4291
58, 3721, 1209, 4368
59, 3723, 1230, 4446
60, 3726, 1251, 4524
61, 3728, 1272, 4601
62, 3730, 1293, 4679
63, 3731, 1314, 4757
64, 3733, 1334, 4835
65, 3735, 1355, 4912
66, 3737, 1376, 4990
67, 3739, 1397, 5068
68, 3741, 1418, 5146
69, 3743, 1439, 5224
70, 3745, 1459, 5302
71, 3746, 1480, 5380
72, 3748, 1501, 5458
73, 3750, 1522, 5537
74, 3752, 1543, 5615
75, 3753, 1564, 5693
76, 3755, 1585, 5771
77, 3757, 1605, 5850
78, 3758, 1626, 5928
79, 3760, 1647, 6006
80, 3762, 1668, 6085
81, 3763, 1689, 6163
82, 3765, 1710, 6242
83, 3767, 1730, 6320
84, 3768, 1751, 6399
85, 3770, 1772, 6477
86, 3772, 1793, 6556
87, 3773, 1814, 6634
88, 3776, 1835, 6713
89, 3777, 1855, 6792
90, 3779, 1876, 6871
91, 3780, 1897, 6949
92, 3782, 1918, 7028
93, 3784, 1939, 7107
94, 3786, 1960, 7186
95, 3787, 1981, 7265
96, 3789, 2001, 7344
97, 3791, 2022, 7423
98, 3792, 2043, 7502
99, 3794, 2064, 7581
100, 3795, 2085, 7660
101, 3797, 2106, 7739
102, 3799, 2126, 7818
103, 3800, 2147, 7898
104, 3802, 2168, 7977
105, 3804, 2189, 8056
106, 3806, 2210, 8136
107, 3808, 2231, 8215
108, 3810, 2251, 8294
109, 3811, 2272, 8374
110, 3813, 2293, 8453
111, 3815, 2314, 8533
112, 3816, 2335, 8612
113, 3818, 2356, 8692
114, 3820, 2377, 8771
115, 3822, 2397, 8851
116, 3824, 2418, 8931
117, 3826, 2439, 9010
118, 3827, 2460, 9090
119, 3829, 2481, 9170
120, 3831, 2502, 9250
121, 3833, 2522, 9330
122, 3835, 2543, 9410
123, 3837, 2564, 9490
124, 3839, 2585, 9570
125, 3841, 2606, 9650
126, 3843, 2627, 9730
127, 3845, 2647, 9810
128, 3848, 2668, 9890
129, 3850, 2689, 9970
130, 3852, 2710, 10051
131, 3854, 2731, 10131
132, 3856, 2752, 10211
133, 3858, 2773, 10292
134, 3861, 2793, 10372
135, 3863, 2814, 10453
136, 3865, 2835, 10533
137, 3868, 2856, 10614
138, 3870, 2877, 10695
139, 3872, 2898, 10775
140, 3875, 2918, 10856
141, 3877, 2939, 10937
142, 3880, 2960, 11018
143, 3882, 2981, 11099
144, 3885, 3002, 11180
145, 3887, 3023, 11261
146, 3891, 3043, 11342
147, 3894, 3064, 11423
148, 3896, 3085, 11504
149, 3899, 3106, 11585
150, 3902, 3127, 11667
151, 3905, 3148, 11748
152, 3908, 3169, 11830
153, 3910, 3189, 11911
154, 3913, 3210, 11993
155, 3916, 3231, 12074
156, 3919, 3252, 12156
157, 3922, 3273, 12238
158, 3925, 3294, 12319
159, 3928, 3314, 12401
160, 3932, 3335, 12483
161, 3935, 3356, 12565
162, 3938, 3377, 12647
163, 3941, 3398, 12729
164, 3944, 3419, 12812
165, 3949, 3439, 12894
166, 3952, 3460, 12976
167, 3955, 3481, 13059
168, 3959, 3502, 13141
169, 3962, 3523, 13224
170, 3965, 3544, 13306
171, 3969, 3564, 13389
172, 3972, 3585, 13472
173, 3976, 3606, 13555
174, 3979, 3627, 13638
175, 3983, 3648, 13721
176, 3986, 3669, 13804
177, 3989, 3690, 13887
178, 3993, 3710, 13970
179, 3997, 3731, 14053
180, 4000, 3752, 14137
181, 4004, 3773, 14220
182, 4007, 3794, 14304
183, 4011, 3815, 14387
184, 4016, 3835, 14471
185, 4019, 3856, 14555
186, 4023, 3877, 14639
187, 4027, 3898, 14723
188, 4030, 3919, 14807
189, 4034, 3940, 14891
190, 4038, 3960, 14975
191, 4041, 3981, 15059
192, 4045, 4002, 15143
193, 4049, 4023, 15228
194, 4053, 4044, 15312
195, 4056, 4065, 15397
196, 4060, 4086, 15481
197, 4064, 4106, 15566
198, 4068, 4127, 15651
199, 4072, 4148, 15736
200, 4075, 4169, 15821
201, 4079, 4190, 15906
202, 4084, 4211, 15991
203, 4088, 4231, 16076
204, 4092, 4252, 16161
205, 4096, 4273, 16247
206, 4100, 4294, 16332
207, 4104, 4315, 16418
208, 4108, 4336, 16503
209, 4112, 4356, 16589
210, 4116, 4377, 16675
211, 4120, 4398, 16761
212, 4124, 4419, 16847
213, 4128, 4440, 16933
214, 4132, 4461, 17019
215, 4136, 4482, 17105
216, 4140, 4502, 17191
217, 4144, 4523, 17278
218, 4149, 4544, 17364
219, 4153, 4565, 17451
220, 4157, 4586, 17537
221, 4161, 4607, 17624
222, 4165, 4627, 17711
223, 4169, 4648, 17798
224, 4175, 4669, 17885
225, 4179, 4690, 17972
226, 4183, 4711, 18059
227, 4187, 4732, 18146
228, 4192, 4752, 18234
229, 4196, 4773, 18321
230, 4200, 4794, 18409
231, 4205, 4815, 18496
232, 4209, 4836, 18584
233, 4213, 4857, 18672
234, 4218, 4878, 18760
235, 4222, 4898, 18848
236, 4226, 4919, 18936
237, 4231, 4940, 19024
238, 4235, 4961, 19112
239, 4239, 4982, 19201
240, 4244, 5003, 19289
241, 4248, 5023, 19378
242, 4251, 5044, 19464
