%Discharge
%t(seconds), mVcell
0, 4175
1, 4003
2, 3961
3, 3932
4, 3908
5, 3888
6, 3870
7, 3854
8, 3840
9, 3828
10, 3812
11, 3801
12, 3791
13, 3781
14, 3772
15, 3763
16, 3755
17, 3747
18, 3739
19, 3731
20, 3724
21, 3716
22, 3709
23, 3702
24, 3695
25, 3689
26, 3682
27, 3675
28, 3669
29, 3660
30, 3654
31, 3648
32, 3642
33, 3636
34, 3630
35, 3624
36, 3618
37, 3613
38, 3607
39, 3601
40, 3596
41, 3590
42, 3585
43, 3580
44, 3574
45, 3569
46, 3564
47, 3559
48, 3552
49, 3547
50, 3542
51, 3537
52, 3533
53, 3528
54, 3523
55, 3519
56, 3515
57, 3511
58, 3506
59, 3502
60, 3498
61, 3494
62, 3490
63, 3486
64, 3482
65, 3477
66, 3473
67, 3470
68, 3466
69, 3462
70, 3459
71, 3456
72, 3452
73, 3449
74, 3446
75, 3442
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3414
85, 3412
86, 3409
87, 3406
88, 3403
89, 3401
90, 3398
91, 3395
92, 3392
93, 3390
94, 3387
95, 3385
96, 3382
97, 3379
98, 3377
99, 3374
100, 3371
101, 3369
102, 3365
103, 3363
104, 3360
105, 3357
106, 3355
107, 3352
108, 3350
109, 3347
110, 3344
111, 3342
112, 3339
113, 3336
114, 3333
115, 3331
116, 3328
117, 3325
118, 3322
119, 3319
120, 3316
121, 3313
122, 3310
123, 3307
124, 3304
125, 3301
126, 3298
127, 3294
128, 3291
129, 3288
130, 3285
131, 3282
132, 3278
133, 3275
134, 3271
135, 3268
136, 3264
137, 3260
138, 3255
139, 3251
140, 3248
141, 3243
142, 3239
143, 3235
144, 3231
145, 3226
146, 3221
147, 3216
148, 3211
149, 3206
150, 3200
151, 3195
152, 3189
153, 3182
154, 3175
155, 3168
156, 3160
157, 3152
158, 3140
159, 3129
160, 3119
161, 3107
162, 3094
163, 3080
164, 3065
165, 3048
166, 3030
167, 3010
168, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 21, 66
1, 3262, 42, 134
2, 3329, 63, 204
3, 3373, 83, 274
4, 3407, 104, 345
5, 3435, 125, 416
6, 3460, 146, 489
7, 3487, 167, 561
8, 3505, 188, 634
9, 3520, 208, 708
10, 3533, 229, 781
11, 3544, 250, 855
12, 3554, 271, 929
13, 3562, 292, 1003
14, 3569, 313, 1078
15, 3576, 333, 1152
16, 3581, 354, 1227
17, 3587, 375, 1302
18, 3591, 396, 1377
19, 3596, 417, 1452
20, 3601, 438, 1527
21, 3605, 459, 1602
22, 3609, 479, 1677
23, 3613, 500, 1752
24, 3617, 521, 1828
25, 3621, 542, 1903
26, 3625, 563, 1979
27, 3629, 584, 2054
28, 3633, 604, 2130
29, 3638, 625, 2206
30, 3641, 646, 2282
31, 3645, 667, 2358
32, 3648, 688, 2434
33, 3652, 709, 2510
34, 3655, 729, 2586
35, 3659, 750, 2662
36, 3662, 771, 2739
37, 3666, 792, 2815
38, 3669, 813, 2891
39, 3672, 834, 2968
40, 3675, 855, 3045
41, 3679, 875, 3121
42, 3682, 896, 3198
43, 3685, 917, 3275
44, 3688, 938, 3352
45, 3691, 959, 3429
46, 3694, 980, 3506
47, 3698, 1000, 3583
48, 3700, 1021, 3660
49, 3703, 1042, 3737
50, 3706, 1063, 3814
51, 3708, 1084, 3891
52, 3711, 1105, 3969
53, 3713, 1125, 4046
54, 3716, 1146, 4124
55, 3718, 1167, 4201
56, 3720, 1188, 4279
57, 3723, 1209, 4356
58, 3725, 1230, 4434
59, 3727, 1250, 4512
60, 3729, 1271, 4589
61, 3731, 1292, 4667
62, 3733, 1313, 4745
63, 3735, 1334, 4823
64, 3737, 1355, 4901
65, 3739, 1376, 4979
66, 3741, 1396, 5056
67, 3743, 1417, 5134
68, 3745, 1438, 5213
69, 3747, 1459, 5291
70, 3749, 1480, 5369
71, 3750, 1501, 5447
72, 3752, 1521, 5525
73, 3754, 1542, 5603
74, 3756, 1563, 5682
75, 3757, 1584, 5760
76, 3759, 1605, 5838
77, 3761, 1626, 5917
78, 3763, 1646, 5995
79, 3765, 1667, 6074
80, 3766, 1688, 6152
81, 3768, 1709, 6231
82, 3770, 1730, 6309
83, 3771, 1751, 6388
84, 3774, 1772, 6466
85, 3775, 1792, 6545
86, 3777, 1813, 6624
87, 3779, 1834, 6703
88, 3781, 1855, 6781
89, 3782, 1876, 6860
90, 3784, 1897, 6939
91, 3786, 1917, 7018
92, 3787, 1938, 7097
93, 3789, 1959, 7176
94, 3791, 1980, 7255
95, 3793, 2001, 7334
96, 3795, 2022, 7413
97, 3796, 2042, 7492
98, 3798, 2063, 7571
99, 3800, 2084, 7650
100, 3802, 2105, 7730
101, 3803, 2126, 7809
102, 3805, 2147, 7888
103, 3807, 2168, 7968
104, 3809, 2188, 8047
105, 3811, 2209, 8126
106, 3813, 2230, 8206
107, 3815, 2251, 8285
108, 3817, 2272, 8365
109, 3818, 2293, 8445
110, 3820, 2313, 8524
111, 3822, 2334, 8604
112, 3824, 2355, 8684
113, 3826, 2376, 8763
114, 3828, 2397, 8843
115, 3830, 2418, 8923
116, 3832, 2438, 9003
117, 3834, 2459, 9083
118, 3836, 2480, 9163
119, 3837, 2501, 9243
120, 3839, 2522, 9323
121, 3842, 2543, 9403
122, 3844, 2564, 9483
123, 3846, 2584, 9563
124, 3848, 2605, 9643
125, 3851, 2626, 9723
126, 3853, 2647, 9804
127, 3855, 2668, 9884
128, 3857, 2689, 9964
129, 3860, 2709, 10045
130, 3862, 2730, 10125
131, 3864, 2751, 10206
132, 3866, 2772, 10286
133, 3869, 2793, 10367
134, 3871, 2814, 10448
135, 3874, 2834, 10529
136, 3876, 2855, 10609
137, 3879, 2876, 10690
138, 3881, 2897, 10771
139, 3885, 2918, 10852
140, 3887, 2939, 10933
141, 3890, 2960, 11014
142, 3893, 2980, 11095
143, 3896, 3001, 11176
144, 3898, 3022, 11258
145, 3901, 3043, 11339
146, 3904, 3064, 11420
147, 3907, 3085, 11502
148, 3910, 3105, 11583
149, 3913, 3126, 11665
150, 3916, 3147, 11746
151, 3919, 3168, 11828
152, 3921, 3189, 11910
153, 3925, 3210, 11992
154, 3928, 3230, 12073
155, 3931, 3251, 12155
156, 3934, 3272, 12237
157, 3938, 3293, 12319
158, 3940, 3314, 12402
159, 3944, 3335, 12484
160, 3947, 3356, 12566
161, 3950, 3376, 12648
162, 3955, 3397, 12731
163, 3958, 3418, 12813
164, 3961, 3439, 12896
165, 3965, 3460, 12979
166, 3968, 3481, 13061
167, 3971, 3501, 13144
168, 3975, 3522, 13227
169, 3978, 3543, 13310
170, 3982, 3564, 13393
171, 3985, 3585, 13476
172, 3989, 3606, 13559
173, 3992, 3626, 13642
174, 3996, 3647, 13725
175, 4000, 3668, 13809
176, 4003, 3689, 13892
177, 4007, 3710, 13976
178, 4010, 3731, 14059
179, 4014, 3751, 14143
180, 4019, 3772, 14227
181, 4023, 3793, 14311
182, 4026, 3814, 14394
183, 4030, 3835, 14478
184, 4033, 3856, 14562
185, 4037, 3877, 14647
186, 4041, 3897, 14731
187, 4045, 3918, 14815
188, 4048, 3939, 14900
189, 4052, 3960, 14984
190, 4056, 3981, 15069
191, 4060, 4002, 15153
192, 4063, 4022, 15238
193, 4067, 4043, 15323
194, 4071, 4064, 15407
195, 4075, 4085, 15492
196, 4079, 4106, 15577
197, 4083, 4127, 15662
198, 4087, 4147, 15748
199, 4092, 4168, 15833
200, 4096, 4189, 15918
201, 4100, 4210, 16004
202, 4104, 4231, 16089
203, 4107, 4252, 16175
204, 4111, 4273, 16261
205, 4116, 4293, 16346
206, 4119, 4314, 16432
207, 4124, 4335, 16518
208, 4128, 4356, 16604
209, 4132, 4377, 16690
210, 4136, 4398, 16776
211, 4140, 4418, 16863
212, 4144, 4439, 16949
213, 4148, 4460, 17036
214, 4152, 4481, 17122
215, 4156, 4502, 17209
216, 4160, 4523, 17295
217, 4164, 4543, 17382
218, 4169, 4564, 17469
219, 4173, 4585, 17556
220, 4179, 4606, 17643
221, 4183, 4627, 17730
222, 4187, 4648, 17818
223, 4191, 4669, 17905
224, 4196, 4689, 17992
225, 4200, 4710, 18080
226, 4204, 4731, 18168
227, 4209, 4752, 18255
228, 4213, 4773, 18343
229, 4217, 4794, 18431
230, 4222, 4814, 18519
231, 4226, 4835, 18607
232, 4231, 4856, 18695
233, 4235, 4877, 18784
234, 4240, 4898, 18872
235, 4244, 4919, 18960
236, 4248, 4939, 19049
237, 4252, 4960, 19136
