%Discharge
%t(seconds), mVcell
0, 4168
1, 3994
2, 3954
3, 3925
4, 3902
5, 3882
6, 3865
7, 3850
8, 3837
9, 3825
10, 3813
11, 3803
12, 3793
13, 3784
14, 3775
15, 3767
16, 3759
17, 3751
18, 3744
19, 3737
20, 3727
21, 3721
22, 3714
23, 3708
24, 3701
25, 3695
26, 3689
27, 3683
28, 3677
29, 3671
30, 3665
31, 3660
32, 3654
33, 3648
34, 3643
35, 3637
36, 3632
37, 3627
38, 3621
39, 3614
40, 3609
41, 3604
42, 3599
43, 3594
44, 3589
45, 3584
46, 3579
47, 3574
48, 3569
49, 3565
50, 3560
51, 3555
52, 3551
53, 3546
54, 3542
55, 3536
56, 3532
57, 3528
58, 3524
59, 3520
60, 3516
61, 3512
62, 3508
63, 3505
64, 3501
65, 3498
66, 3494
67, 3491
68, 3487
69, 3484
70, 3481
71, 3477
72, 3474
73, 3471
74, 3468
75, 3465
76, 3461
77, 3458
78, 3455
79, 3452
80, 3450
81, 3447
82, 3444
83, 3441
84, 3439
85, 3436
86, 3434
87, 3431
88, 3429
89, 3426
90, 3423
91, 3421
92, 3419
93, 3416
94, 3413
95, 3410
96, 3408
97, 3406
98, 3403
99, 3401
100, 3398
101, 3396
102, 3394
103, 3391
104, 3389
105, 3387
106, 3384
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3369
113, 3367
114, 3364
115, 3362
116, 3360
117, 3357
118, 3355
119, 3352
120, 3350
121, 3347
122, 3345
123, 3342
124, 3340
125, 3337
126, 3335
127, 3332
128, 3329
129, 3327
130, 3323
131, 3320
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3301
139, 3298
140, 3295
141, 3291
142, 3288
143, 3285
144, 3282
145, 3279
146, 3275
147, 3272
148, 3268
149, 3265
150, 3260
151, 3256
152, 3252
153, 3248
154, 3244
155, 3240
156, 3236
157, 3231
158, 3227
159, 3222
160, 3217
161, 3212
162, 3207
163, 3201
164, 3196
165, 3190
166, 3182
167, 3175
168, 3168
169, 3160
170, 3152
171, 3143
172, 3133
173, 3123
174, 3111
175, 3099
176, 3085
177, 3069
178, 3052
179, 3034
180, 3013
181, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3160, 21, 66
1, 3311, 42, 135
2, 3377, 63, 205
3, 3417, 83, 276
4, 3457, 104, 349
5, 3480, 125, 421
6, 3500, 146, 494
7, 3516, 167, 567
8, 3529, 188, 641
9, 3540, 208, 715
10, 3548, 229, 789
11, 3555, 250, 863
12, 3561, 271, 937
13, 3567, 292, 1011
14, 3572, 313, 1086
15, 3576, 333, 1160
16, 3581, 354, 1235
17, 3585, 375, 1310
18, 3589, 396, 1384
19, 3594, 417, 1459
20, 3598, 438, 1534
21, 3602, 459, 1609
22, 3606, 479, 1684
23, 3611, 500, 1760
24, 3615, 521, 1835
25, 3619, 542, 1910
26, 3622, 563, 1986
27, 3626, 584, 2062
28, 3629, 604, 2137
29, 3633, 625, 2213
30, 3637, 646, 2289
31, 3640, 667, 2365
32, 3644, 688, 2440
33, 3647, 709, 2517
34, 3650, 729, 2593
35, 3654, 750, 2669
36, 3657, 771, 2745
37, 3660, 792, 2821
38, 3663, 813, 2898
39, 3667, 834, 2974
40, 3670, 855, 3050
41, 3674, 875, 3127
42, 3677, 896, 3204
43, 3680, 917, 3280
44, 3683, 938, 3357
45, 3686, 959, 3434
46, 3689, 980, 3511
47, 3691, 1000, 3588
48, 3694, 1021, 3665
49, 3697, 1042, 3742
50, 3699, 1063, 3819
51, 3702, 1084, 3896
52, 3704, 1105, 3973
53, 3707, 1125, 4051
54, 3709, 1146, 4128
55, 3711, 1167, 4205
56, 3714, 1188, 4283
57, 3716, 1209, 4360
58, 3718, 1230, 4438
59, 3720, 1250, 4515
60, 3723, 1271, 4593
61, 3724, 1292, 4670
