%Discharge
%t(seconds), mVcell
0, 4172
1, 4007
2, 3970
3, 3943
4, 3920
5, 3902
6, 3885
7, 3871
8, 3858
9, 3846
10, 3835
11, 3825
12, 3815
13, 3805
14, 3797
15, 3788
16, 3780
17, 3772
18, 3762
19, 3755
20, 3747
21, 3741
22, 3734
23, 3727
24, 3720
25, 3714
26, 3707
27, 3701
28, 3694
29, 3688
30, 3682
31, 3676
32, 3670
33, 3664
34, 3658
35, 3652
36, 3646
37, 3640
38, 3633
39, 3627
40, 3622
41, 3616
42, 3611
43, 3606
44, 3600
45, 3595
46, 3590
47, 3585
48, 3579
49, 3574
50, 3569
51, 3565
52, 3560
53, 3555
54, 3550
55, 3544
56, 3539
57, 3535
58, 3531
59, 3526
60, 3522
61, 3518
62, 3514
63, 3510
64, 3506
65, 3502
66, 3498
67, 3494
68, 3490
69, 3487
70, 3483
71, 3480
72, 3476
73, 3473
74, 3468
75, 3465
76, 3462
77, 3459
78, 3456
79, 3453
80, 3450
81, 3446
82, 3443
83, 3441
84, 3438
85, 3435
86, 3432
87, 3429
88, 3427
89, 3424
90, 3421
91, 3418
92, 3416
93, 3412
94, 3410
95, 3407
96, 3404
97, 3402
98, 3399
99, 3397
100, 3394
101, 3392
102, 3389
103, 3387
104, 3384
105, 3382
106, 3379
107, 3377
108, 3374
109, 3372
110, 3369
111, 3366
112, 3363
113, 3361
114, 3358
115, 3356
116, 3353
117, 3351
118, 3348
119, 3346
120, 3343
121, 3341
122, 3338
123, 3335
124, 3333
125, 3330
126, 3327
127, 3324
128, 3322
129, 3318
130, 3315
131, 3312
132, 3309
133, 3306
134, 3303
135, 3300
136, 3297
137, 3294
138, 3291
139, 3288
140, 3284
141, 3281
142, 3277
143, 3274
144, 3270
145, 3267
146, 3263
147, 3259
148, 3254
149, 3249
150, 3245
151, 3241
152, 3236
153, 3232
154, 3227
155, 3221
156, 3216
157, 3210
158, 3204
159, 3198
160, 3192
161, 3184
162, 3176
163, 3168
164, 3159
165, 3149
166, 3139
167, 3123
168, 3110
169, 3096
170, 3080
171, 3063
172, 3045
173, 3025
174, 3003
175, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3197, 1, 3
1, 3237, 22, 70
2, 3302, 43, 139
3, 3346, 63, 209
4, 3381, 84, 279
5, 3410, 105, 350
6, 3435, 126, 422
7, 3457, 147, 494
8, 3476, 168, 566
9, 3499, 188, 639
10, 3513, 209, 712
11, 3526, 230, 786
12, 3537, 251, 860
13, 3546, 272, 934
14, 3554, 293, 1008
15, 3561, 313, 1082
16, 3567, 334, 1156
17, 3573, 355, 1231
18, 3577, 376, 1305
19, 3582, 397, 1380
20, 3586, 418, 1455
21, 3590, 439, 1529
22, 3594, 459, 1604
23, 3598, 480, 1679
24, 3602, 501, 1754
25, 3606, 522, 1830
26, 3610, 543, 1905
27, 3614, 564, 1980
28, 3618, 584, 2056
29, 3622, 605, 2131
30, 3625, 626, 2207
31, 3628, 647, 2282
32, 3632, 668, 2358
33, 3635, 689, 2434
34, 3639, 709, 2509
35, 3642, 730, 2585
36, 3646, 751, 2661
37, 3649, 772, 2737
38, 3652, 793, 2814
39, 3655, 814, 2890
40, 3658, 835, 2966
41, 3662, 855, 3042
42, 3665, 876, 3119
43, 3668, 897, 3195
44, 3671, 918, 3272
45, 3674, 939, 3348
46, 3677, 960, 3425
47, 3680, 980, 3502
48, 3683, 1001, 3578
49, 3687, 1022, 3655
50, 3689, 1043, 3732
51, 3692, 1064, 3809
52, 3695, 1085, 3886
53, 3697, 1105, 3963
54, 3700, 1126, 4040
55, 3702, 1147, 4117
56, 3705, 1168, 4194
57, 3707, 1189, 4272
58, 3709, 1210, 4349
59, 3712, 1230, 4426
60, 3714, 1251, 4504
61, 3716, 1272, 4581
62, 3718, 1293, 4659
63, 3720, 1314, 4736
64, 3722, 1335, 4814
65, 3724, 1356, 4891
66, 3726, 1376, 4969
67, 3728, 1397, 5047
68, 3730, 1418, 5125
69, 3732, 1439, 5202
70, 3733, 1460, 5280
71, 3735, 1481, 5358
72, 3737, 1501, 5436
73, 3739, 1522, 5514
74, 3741, 1543, 5592
75, 3743, 1564, 5670
76, 3744, 1585, 5748
77, 3746, 1606, 5826
78, 3748, 1626, 5904
79, 3749, 1647, 5982
80, 3751, 1668, 6060
81, 3753, 1689, 6139
82, 3754, 1710, 6217
83, 3756, 1731, 6295
84, 3758, 1752, 6373
85, 3759, 1772, 6452
86, 3761, 1793, 6530
87, 3763, 1814, 6609
88, 3764, 1835, 6687
89, 3766, 1856, 6765
90, 3768, 1877, 6844
91, 3769, 1897, 6923
92, 3771, 1918, 7001
93, 3773, 1939, 7080
94, 3775, 1960, 7158
95, 3776, 1981, 7237
96, 3778, 2002, 7316
97, 3780, 2022, 7395
98, 3782, 2043, 7474
99, 3783, 2064, 7552
100, 3785, 2085, 7631
101, 3786, 2106, 7710
102, 3788, 2127, 7789
103, 3790, 2148, 7868
104, 3792, 2168, 7947
105, 3793, 2189, 8026
106, 3795, 2210, 8105
107, 3797, 2231, 8184
108, 3798, 2252, 8264
109, 3800, 2273, 8343
110, 3802, 2293, 8422
111, 3804, 2314, 8501
112, 3806, 2335, 8581
113, 3808, 2356, 8660
114, 3809, 2377, 8739
115, 3811, 2398, 8819
116, 3813, 2418, 8898
117, 3815, 2439, 8978
118, 3817, 2460, 9057
119, 3818, 2481, 9137
120, 3820, 2502, 9217
121, 3822, 2523, 9296
122, 3824, 2544, 9376
123, 3826, 2564, 9456
124, 3828, 2585, 9535
125, 3830, 2606, 9615
126, 3832, 2627, 9695
127, 3834, 2648, 9775
128, 3836, 2669, 9855
129, 3838, 2689, 9935
130, 3840, 2710, 10015
131, 3843, 2731, 10095
132, 3845, 2752, 10175
133, 3847, 2773, 10255
134, 3849, 2794, 10336
135, 3851, 2814, 10416
136, 3854, 2835, 10496
137, 3856, 2856, 10577
138, 3858, 2877, 10657
139, 3860, 2898, 10737
140, 3863, 2919, 10818
141, 3865, 2940, 10898
142, 3868, 2960, 10979
143, 3870, 2981, 11060
144, 3873, 3002, 11140
145, 3875, 3023, 11221
146, 3878, 3044, 11302
147, 3881, 3065, 11383
148, 3884, 3085, 11464
149, 3887, 3106, 11545
150, 3890, 3127, 11626
151, 3892, 3148, 11707
152, 3895, 3169, 11788
153, 3898, 3190, 11869
154, 3901, 3210, 11951
155, 3904, 3231, 12032
156, 3907, 3252, 12114
157, 3910, 3273, 12195
158, 3913, 3294, 12277
159, 3916, 3315, 12358
160, 3919, 3336, 12440
161, 3922, 3356, 12522
162, 3925, 3377, 12603
163, 3928, 3398, 12685
164, 3931, 3419, 12767
165, 3934, 3440, 12849
166, 3938, 3461, 12931
167, 3941, 3481, 13013
168, 3944, 3502, 13096
169, 3949, 3523, 13178
170, 3952, 3544, 13260
171, 3955, 3565, 13343
172, 3959, 3586, 13425
173, 3962, 3606, 13508
174, 3966, 3627, 13591
175, 3969, 3648, 13673
176, 3972, 3669, 13756
177, 3976, 3690, 13839
178, 3979, 3711, 13922
179, 3983, 3731, 14005
180, 3986, 3752, 14088
181, 3990, 3773, 14171
182, 3993, 3794, 14254
183, 3997, 3815, 14338
184, 4000, 3836, 14421
185, 4004, 3857, 14504
186, 4008, 3877, 14588
187, 4012, 3898, 14672
188, 4016, 3919, 14755
189, 4020, 3940, 14839
190, 4023, 3961, 14923
191, 4027, 3982, 15007
192, 4030, 4002, 15091
193, 4034, 4023, 15175
194, 4038, 4044, 15259
195, 4042, 4065, 15343
196, 4045, 4086, 15428
197, 4049, 4107, 15512
198, 4053, 4127, 15596
199, 4057, 4148, 15681
200, 4060, 4169, 15766
201, 4064, 4190, 15850
202, 4068, 4211, 15935
203, 4072, 4232, 16020
204, 4076, 4253, 16105
205, 4079, 4273, 16190
206, 4084, 4294, 16275
207, 4088, 4315, 16360
208, 4092, 4336, 16446
209, 4096, 4357, 16531
210, 4100, 4378, 16616
211, 4104, 4398, 16702
212, 4108, 4419, 16787
213, 4112, 4440, 16873
214, 4116, 4461, 16959
215, 4120, 4482, 17045
216, 4124, 4503, 17131
217, 4128, 4523, 17217
218, 4132, 4544, 17303
219, 4136, 4565, 17389
220, 4140, 4586, 17475
221, 4144, 4607, 17562
222, 4148, 4628, 17648
223, 4152, 4649, 17735
224, 4157, 4669, 17821
225, 4160, 4690, 17908
226, 4164, 4711, 17995
227, 4169, 4732, 18082
228, 4174, 4753, 18169
229, 4178, 4774, 18256
230, 4183, 4794, 18343
231, 4187, 4815, 18430
232, 4191, 4836, 18518
233, 4195, 4857, 18605
234, 4200, 4878, 18693
235, 4204, 4899, 18780
236, 4208, 4919, 18868
237, 4213, 4940, 18956
238, 4217, 4961, 19044
239, 4222, 4982, 19132
240, 4226, 5003, 19220
241, 4230, 5024, 19308
242, 4235, 5045, 19396
243, 4239, 5065, 19484
244, 4243, 5086, 19573
245, 4248, 5107, 19661
246, 4252, 5128, 19749
