%Discharge
%t(seconds), mVcell
0, 4169
1, 3997
2, 3958
3, 3929
4, 3906
5, 3887
6, 3870
7, 3855
8, 3842
9, 3831
10, 3819
11, 3809
12, 3800
13, 3791
14, 3782
15, 3774
16, 3766
17, 3758
18, 3751
19, 3741
20, 3735
21, 3728
22, 3721
23, 3715
24, 3708
25, 3702
26, 3696
27, 3690
28, 3684
29, 3678
30, 3672
31, 3666
32, 3661
33, 3655
34, 3650
35, 3644
36, 3638
37, 3633
38, 3628
39, 3622
40, 3615
41, 3610
42, 3605
43, 3600
44, 3595
45, 3590
46, 3585
47, 3580
48, 3575
49, 3571
50, 3566
51, 3561
52, 3557
53, 3552
54, 3548
55, 3543
56, 3539
57, 3535
58, 3531
59, 3525
60, 3521
61, 3517
62, 3514
63, 3510
64, 3506
65, 3503
66, 3499
67, 3496
68, 3492
69, 3489
70, 3486
71, 3483
72, 3479
73, 3476
74, 3473
75, 3470
76, 3467
77, 3464
78, 3460
79, 3457
80, 3455
81, 3452
82, 3449
83, 3446
84, 3444
85, 3441
86, 3438
87, 3436
88, 3433
89, 3431
90, 3428
91, 3426
92, 3423
93, 3421
94, 3417
95, 3415
96, 3413
97, 3410
98, 3408
99, 3405
100, 3403
101, 3401
102, 3398
103, 3396
104, 3393
105, 3391
106, 3389
107, 3386
108, 3384
109, 3382
110, 3379
111, 3377
112, 3374
113, 3372
114, 3369
115, 3366
116, 3364
117, 3361
118, 3359
119, 3356
120, 3354
121, 3351
122, 3349
123, 3346
124, 3344
125, 3341
126, 3339
127, 3336
128, 3334
129, 3331
130, 3329
131, 3326
132, 3323
133, 3319
134, 3317
135, 3314
136, 3311
137, 3308
138, 3305
139, 3302
140, 3299
141, 3296
142, 3293
143, 3290
144, 3287
145, 3284
146, 3281
147, 3277
148, 3274
149, 3270
150, 3266
151, 3262
152, 3258
153, 3254
154, 3250
155, 3246
156, 3242
157, 3237
158, 3233
159, 3229
160, 3224
161, 3219
162, 3214
163, 3208
164, 3203
165, 3197
166, 3191
167, 3184
168, 3177
169, 3167
170, 3159
171, 3151
172, 3141
173, 3131
174, 3120
175, 3107
176, 3094
177, 3079
178, 3063
179, 3044
180, 3024
181, 3002
182, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3163, 21, 66
1, 3286, 42, 134
2, 3354, 63, 204
3, 3396, 83, 275
4, 3428, 104, 347
5, 3463, 125, 419
6, 3484, 146, 491
7, 3502, 167, 564
8, 3516, 188, 638
9, 3529, 208, 711
10, 3539, 229, 785
11, 3547, 250, 859
12, 3554, 271, 933
13, 3560, 292, 1007
14, 3565, 313, 1081
15, 3570, 333, 1156
16, 3575, 354, 1230
17, 3579, 375, 1305
18, 3583, 396, 1380
19, 3587, 417, 1454
20, 3591, 438, 1529
21, 3595, 459, 1604
22, 3599, 479, 1679
23, 3604, 500, 1754
24, 3608, 521, 1829
25, 3611, 542, 1905
26, 3615, 563, 1980
27, 3619, 584, 2055
28, 3622, 604, 2131
29, 3626, 625, 2207
30, 3629, 646, 2282
31, 3633, 667, 2358
32, 3636, 688, 2434
33, 3639, 709, 2509
34, 3643, 729, 2585
35, 3646, 750, 2661
36, 3649, 771, 2737
37, 3653, 792, 2814
38, 3656, 813, 2890
39, 3659, 834, 2966
40, 3662, 855, 3042
41, 3665, 875, 3119
42, 3669, 896, 3195
43, 3672, 917, 3272
44, 3675, 938, 3348
45, 3678, 959, 3425
46, 3681, 980, 3502
47, 3684, 1000, 3578
48, 3687, 1021, 3655
49, 3690, 1042, 3732
50, 3692, 1063, 3809
51, 3695, 1084, 3886
52, 3698, 1105, 3963
53, 3700, 1125, 4040
54, 3703, 1146, 4118
55, 3705, 1167, 4195
56, 3707, 1188, 4272
57, 3710, 1209, 4349
58, 3712, 1230, 4427
59, 3714, 1250, 4504
60, 3717, 1271, 4582
61, 3719, 1292, 4659
62, 3721, 1313, 4737
63, 3722, 1334, 4814
64, 3724, 1355, 4892
65, 3726, 1376, 4970
66, 3728, 1396, 5047
67, 3730, 1417, 5125
68, 3731, 1438, 5203
69, 3733, 1459, 5281
70, 3734, 1480, 5358
71, 3736, 1501, 5436
72, 3738, 1521, 5514
73, 3739, 1542, 5592
74, 3741, 1563, 5670
75, 3743, 1584, 5748
76, 3744, 1605, 5826
77, 3746, 1626, 5904
78, 3747, 1646, 5982
79, 3749, 1667, 6060
80, 3751, 1688, 6139
81, 3752, 1709, 6217
82, 3754, 1730, 6295
83, 3755, 1751, 6373
84, 3757, 1772, 6452
85, 3759, 1792, 6530
86, 3760, 1813, 6608
87, 3762, 1834, 6687
88, 3763, 1855, 6765
89, 3764, 1876, 6844
90, 3766, 1897, 6922
91, 3768, 1917, 7001
92, 3769, 1938, 7079
93, 3771, 1959, 7158
94, 3772, 1980, 7236
95, 3774, 2001, 7315
96, 3775, 2022, 7394
97, 3777, 2042, 7472
98, 3779, 2063, 7551
99, 3780, 2084, 7630
100, 3782, 2105, 7709
101, 3783, 2126, 7788
102, 3785, 2147, 7866
103, 3787, 2168, 7945
104, 3788, 2188, 8024
105, 3790, 2209, 8103
106, 3791, 2230, 8182
107, 3793, 2251, 8261
108, 3794, 2272, 8340
109, 3796, 2293, 8420
110, 3797, 2313, 8499
111, 3799, 2334, 8578
112, 3800, 2355, 8657
113, 3802, 2376, 8736
114, 3804, 2397, 8816
115, 3805, 2418, 8895
116, 3807, 2438, 8974
117, 3809, 2459, 9054
118, 3811, 2480, 9133
119, 3812, 2501, 9212
120, 3814, 2522, 9292
121, 3815, 2543, 9371
122, 3817, 2564, 9451
123, 3819, 2584, 9531
124, 3820, 2605, 9610
125, 3822, 2626, 9690
126, 3824, 2647, 9770
127, 3825, 2668, 9849
128, 3827, 2689, 9929
129, 3829, 2709, 10009
130, 3831, 2730, 10089
131, 3833, 2751, 10169
132, 3834, 2772, 10249
133, 3836, 2793, 10328
134, 3838, 2814, 10408
135, 3840, 2834, 10489
136, 3842, 2855, 10569
137, 3844, 2876, 10649
138, 3846, 2897, 10729
139, 3848, 2918, 10809
140, 3850, 2939, 10889
141, 3852, 2960, 10970
142, 3854, 2980, 11050
143, 3856, 3001, 11130
144, 3858, 3022, 11211
145, 3860, 3043, 11291
146, 3863, 3064, 11372
147, 3865, 3085, 11452
148, 3867, 3105, 11533
149, 3869, 3126, 11613
150, 3872, 3147, 11694
151, 3874, 3168, 11775
152, 3876, 3189, 11856
153, 3879, 3210, 11936
154, 3882, 3230, 12017
155, 3884, 3251, 12098
156, 3887, 3272, 12179
157, 3889, 3293, 12260
158, 3892, 3314, 12342
159, 3894, 3335, 12423
160, 3897, 3356, 12504
161, 3900, 3376, 12585
162, 3902, 3397, 12667
163, 3905, 3418, 12748
164, 3908, 3439, 12829
165, 3911, 3460, 12911
166, 3914, 3481, 12992
167, 3916, 3501, 13074
168, 3919, 3522, 13156
169, 3922, 3543, 13237
170, 3925, 3564, 13319
171, 3928, 3585, 13401
172, 3931, 3606, 13483
173, 3934, 3626, 13565
174, 3938, 3647, 13647
175, 3942, 3668, 13729
176, 3945, 3689, 13812
177, 3948, 3710, 13894
178, 3951, 3731, 13976
179, 3954, 3751, 14059
180, 3957, 3772, 14141
181, 3961, 3793, 14224
182, 3964, 3814, 14306
183, 3967, 3835, 14389
184, 3971, 3856, 14472
185, 3974, 3877, 14554
186, 3977, 3897, 14637
187, 3981, 3918, 14720
188, 3984, 3939, 14803
189, 3988, 3960, 14886
190, 3991, 3981, 14970
191, 3995, 4002, 15053
192, 3999, 4022, 15136
193, 4003, 4043, 15220
194, 4006, 4064, 15303
195, 4010, 4085, 15387
196, 4014, 4106, 15470
197, 4017, 4127, 15554
198, 4021, 4147, 15638
199, 4024, 4168, 15722
200, 4028, 4189, 15806
201, 4031, 4210, 15890
202, 4035, 4231, 15974
203, 4039, 4252, 16058
204, 4043, 4273, 16142
205, 4046, 4293, 16227
206, 4050, 4314, 16311
207, 4053, 4335, 16395
208, 4057, 4356, 16480
209, 4061, 4377, 16565
210, 4065, 4398, 16649
211, 4068, 4418, 16734
212, 4073, 4439, 16819
213, 4077, 4460, 16904
214, 4081, 4481, 16989
215, 4085, 4502, 17074
216, 4088, 4523, 17159
217, 4092, 4543, 17245
218, 4096, 4564, 17330
219, 4100, 4585, 17416
220, 4104, 4606, 17501
221, 4108, 4627, 17587
222, 4112, 4648, 17672
223, 4115, 4669, 17758
224, 4119, 4689, 17844
225, 4123, 4710, 17930
226, 4127, 4731, 18016
227, 4131, 4752, 18102
228, 4135, 4773, 18188
229, 4139, 4794, 18274
230, 4144, 4814, 18361
231, 4149, 4835, 18447
232, 4153, 4856, 18534
233, 4157, 4877, 18621
234, 4161, 4898, 18707
235, 4164, 4919, 18794
236, 4169, 4939, 18881
237, 4173, 4960, 18968
238, 4177, 4981, 19055
239, 4181, 5002, 19142
240, 4185, 5023, 19229
241, 4189, 5044, 19317
242, 4194, 5065, 19404
243, 4198, 5085, 19492
244, 4202, 5106, 19579
245, 4206, 5127, 19667
246, 4211, 5148, 19755
247, 4215, 5169, 19842
248, 4219, 5190, 19930
249, 4225, 5210, 20018
250, 4229, 5231, 20106
251, 4233, 5252, 20195
252, 4238, 5273, 20283
253, 4242, 5294, 20371
254, 4246, 5315, 20460
255, 4251, 5335, 20549
