%Discharge
%t(seconds), mVcell
0, 4159
1, 3998
2, 3960
3, 3933
4, 3910
5, 3891
6, 3875
7, 3860
8, 3847
9, 3836
10, 3825
11, 3815
12, 3806
13, 3797
14, 3788
15, 3780
16, 3773
17, 3765
18, 3758
19, 3751
20, 3742
21, 3736
22, 3729
23, 3723
24, 3717
25, 3711
26, 3705
27, 3699
28, 3693
29, 3687
30, 3681
31, 3676
32, 3670
33, 3665
34, 3659
35, 3654
36, 3648
37, 3643
38, 3638
39, 3631
40, 3626
41, 3621
42, 3616
43, 3610
44, 3605
45, 3600
46, 3596
47, 3591
48, 3586
49, 3581
50, 3576
51, 3572
52, 3567
53, 3562
54, 3558
55, 3554
56, 3549
57, 3543
58, 3539
59, 3535
60, 3531
61, 3527
62, 3523
63, 3519
64, 3516
65, 3512
66, 3509
67, 3505
68, 3502
69, 3498
70, 3495
71, 3491
72, 3488
73, 3485
74, 3482
75, 3478
76, 3475
77, 3472
78, 3469
79, 3466
80, 3463
81, 3460
82, 3458
83, 3455
84, 3452
85, 3450
86, 3447
87, 3444
88, 3442
89, 3439
90, 3437
91, 3434
92, 3432
93, 3429
94, 3427
95, 3424
96, 3422
97, 3419
98, 3417
99, 3414
100, 3412
101, 3410
102, 3407
103, 3405
104, 3403
105, 3401
106, 3398
107, 3396
108, 3394
109, 3391
110, 3389
111, 3386
112, 3384
113, 3381
114, 3379
115, 3377
116, 3374
117, 3372
118, 3369
119, 3367
120, 3365
121, 3362
122, 3360
123, 3357
124, 3355
125, 3352
126, 3350
127, 3348
128, 3345
129, 3343
130, 3340
131, 3337
132, 3334
133, 3332
134, 3329
135, 3326
136, 3324
137, 3321
138, 3318
139, 3316
140, 3313
141, 3310
142, 3307
143, 3304
144, 3301
145, 3298
146, 3295
147, 3292
148, 3289
149, 3285
150, 3281
151, 3278
152, 3275
153, 3271
154, 3268
155, 3264
156, 3260
157, 3256
158, 3253
159, 3248
160, 3244
161, 3240
162, 3236
163, 3231
164, 3226
165, 3222
166, 3217
167, 3211
168, 3206
169, 3198
170, 3192
171, 3185
172, 3179
173, 3171
174, 3163
175, 3155
176, 3146
177, 3136
178, 3125
179, 3113
180, 3100
181, 3086
182, 3069
183, 3051
184, 3031
185, 3009
186, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 21, 65
1, 3317, 42, 134
2, 3371, 63, 205
3, 3408, 83, 276
4, 3438, 104, 347
5, 3462, 125, 419
6, 3484, 146, 492
7, 3501, 167, 565
8, 3516, 188, 638
9, 3528, 208, 712
10, 3537, 229, 786
11, 3545, 250, 859
12, 3552, 271, 933
13, 3557, 292, 1008
14, 3562, 313, 1082
15, 3567, 333, 1156
16, 3571, 354, 1231
17, 3575, 375, 1305
18, 3581, 396, 1380
19, 3584, 417, 1454
20, 3588, 438, 1529
21, 3592, 459, 1604
22, 3596, 479, 1679
23, 3600, 500, 1754
24, 3603, 521, 1829
25, 3607, 542, 1904
26, 3610, 563, 1980
27, 3614, 584, 2055
28, 3617, 604, 2130
29, 3621, 625, 2206
30, 3624, 646, 2281
31, 3628, 667, 2357
32, 3631, 688, 2433
33, 3634, 709, 2508
34, 3638, 729, 2584
35, 3641, 750, 2660
36, 3644, 771, 2736
37, 3648, 792, 2812
38, 3652, 813, 2888
39, 3655, 834, 2964
40, 3658, 855, 3041
41, 3661, 875, 3117
42, 3664, 896, 3193
43, 3667, 917, 3270
44, 3670, 938, 3346
45, 3673, 959, 3423
46, 3676, 980, 3499
47, 3678, 1000, 3576
48, 3681, 1021, 3653
49, 3684, 1042, 3729
50, 3687, 1063, 3806
51, 3689, 1084, 3883
52, 3692, 1105, 3960
53, 3694, 1125, 4037
54, 3697, 1146, 4114
55, 3700, 1167, 4191
56, 3702, 1188, 4268
57, 3705, 1209, 4346
58, 3707, 1230, 4423
59, 3709, 1250, 4500
60, 3711, 1271, 4578
61, 3713, 1292, 4655
62, 3715, 1313, 4732
63, 3717, 1334, 4810
64, 3719, 1355, 4887
65, 3721, 1376, 4965
66, 3723, 1396, 5042
67, 3724, 1417, 5120
68, 3726, 1438, 5198
69, 3728, 1459, 5275
70, 3729, 1480, 5353
71, 3731, 1501, 5431
72, 3732, 1521, 5509
73, 3734, 1542, 5587
74, 3735, 1563, 5664
75, 3737, 1584, 5742
76, 3739, 1605, 5820
77, 3740, 1626, 5898
78, 3742, 1646, 5976
79, 3744, 1667, 6054
80, 3745, 1688, 6132
81, 3746, 1709, 6210
82, 3748, 1730, 6288
83, 3749, 1751, 6367
84, 3751, 1772, 6445
85, 3753, 1792, 6523
86, 3754, 1813, 6601
87, 3756, 1834, 6679
88, 3757, 1855, 6758
89, 3758, 1876, 6836
90, 3760, 1897, 6914
91, 3762, 1917, 6993
92, 3763, 1938, 7071
93, 3765, 1959, 7150
94, 3767, 1980, 7228
95, 3768, 2001, 7307
96, 3769, 2022, 7385
97, 3771, 2042, 7464
98, 3773, 2063, 7543
99, 3774, 2084, 7621
100, 3776, 2105, 7700
101, 3777, 2126, 7779
102, 3779, 2147, 7857
103, 3780, 2168, 7936
104, 3782, 2188, 8015
105, 3783, 2209, 8094
106, 3785, 2230, 8173
107, 3786, 2251, 8252
108, 3788, 2272, 8331
109, 3789, 2293, 8410
110, 3791, 2313, 8489
111, 3792, 2334, 8568
112, 3794, 2355, 8647
113, 3795, 2376, 8726
114, 3797, 2397, 8805
115, 3798, 2418, 8884
116, 3800, 2438, 8963
117, 3801, 2459, 9042
118, 3803, 2480, 9122
119, 3805, 2501, 9201
120, 3807, 2522, 9280
121, 3808, 2543, 9360
122, 3810, 2564, 9439
123, 3811, 2584, 9519
124, 3813, 2605, 9598
125, 3815, 2626, 9678
126, 3816, 2647, 9757
127, 3818, 2668, 9837
128, 3819, 2689, 9916
129, 3821, 2709, 9996
130, 3823, 2730, 10076
131, 3825, 2751, 10155
132, 3826, 2772, 10235
133, 3828, 2793, 10315
134, 3830, 2814, 10395
135, 3831, 2834, 10474
136, 3833, 2855, 10554
137, 3835, 2876, 10634
138, 3837, 2897, 10714
139, 3839, 2918, 10794
140, 3841, 2939, 10874
141, 3843, 2960, 10954
142, 3845, 2980, 11035
143, 3846, 3001, 11115
144, 3848, 3022, 11195
145, 3850, 3043, 11275
146, 3852, 3064, 11355
147, 3854, 3085, 11436
148, 3856, 3105, 11516
149, 3859, 3126, 11597
150, 3861, 3147, 11677
151, 3863, 3168, 11758
152, 3865, 3189, 11838
153, 3867, 3210, 11919
154, 3869, 3230, 11999
155, 3872, 3251, 12080
156, 3874, 3272, 12161
157, 3877, 3293, 12242
158, 3879, 3314, 12322
159, 3882, 3335, 12403
160, 3884, 3356, 12484
161, 3887, 3376, 12565
162, 3889, 3397, 12646
163, 3892, 3418, 12727
164, 3894, 3439, 12809
165, 3897, 3460, 12890
166, 3900, 3481, 12971
167, 3902, 3501, 13052
168, 3905, 3522, 13134
169, 3908, 3543, 13215
170, 3911, 3564, 13297
171, 3913, 3585, 13378
172, 3916, 3606, 13460
173, 3919, 3626, 13542
174, 3922, 3647, 13623
175, 3926, 3668, 13705
176, 3929, 3689, 13787
177, 3932, 3710, 13869
178, 3935, 3731, 13951
179, 3938, 3751, 14033
180, 3941, 3772, 14115
181, 3944, 3793, 14197
182, 3947, 3814, 14280
183, 3950, 3835, 14362
184, 3954, 3856, 14444
185, 3957, 3877, 14527
186, 3960, 3897, 14609
187, 3963, 3918, 14692
188, 3967, 3939, 14775
189, 3970, 3960, 14857
190, 3973, 3981, 14940
191, 3977, 4002, 15023
192, 3980, 4022, 15106
193, 3984, 4043, 15189
194, 3988, 4064, 15272
195, 3992, 4085, 15355
196, 3995, 4106, 15439
197, 3998, 4127, 15522
198, 4002, 4147, 15605
199, 4005, 4168, 15689
200, 4009, 4189, 15772
201, 4012, 4210, 15856
202, 4016, 4231, 15940
203, 4020, 4252, 16024
204, 4023, 4273, 16107
205, 4027, 4293, 16191
206, 4030, 4314, 16275
207, 4034, 4335, 16359
208, 4038, 4356, 16444
209, 4041, 4377, 16528
210, 4045, 4398, 16612
211, 4048, 4418, 16696
