%Discharge
%t(seconds), mVcell
0, 4174
1, 4011
2, 3974
3, 3947
4, 3925
5, 3907
6, 3891
7, 3877
8, 3864
9, 3853
10, 3842
11, 3833
12, 3824
13, 3815
14, 3807
15, 3799
16, 3791
17, 3784
18, 3776
19, 3767
20, 3760
21, 3754
22, 3747
23, 3741
24, 3734
25, 3728
26, 3722
27, 3716
28, 3710
29, 3704
30, 3698
31, 3693
32, 3687
33, 3681
34, 3676
35, 3670
36, 3665
37, 3659
38, 3652
39, 3646
40, 3641
41, 3636
42, 3630
43, 3625
44, 3620
45, 3615
46, 3610
47, 3605
48, 3600
49, 3595
50, 3590
51, 3585
52, 3581
53, 3576
54, 3571
55, 3567
56, 3561
57, 3556
58, 3552
59, 3548
60, 3544
61, 3539
62, 3535
63, 3531
64, 3528
65, 3524
66, 3520
67, 3516
68, 3513
69, 3509
70, 3506
71, 3502
72, 3499
73, 3495
74, 3491
75, 3488
76, 3485
77, 3482
78, 3479
79, 3476
80, 3473
81, 3470
82, 3467
83, 3464
84, 3461
85, 3459
86, 3456
87, 3453
88, 3451
89, 3448
90, 3445
91, 3443
92, 3440
93, 3437
94, 3435
95, 3432
96, 3430
97, 3427
98, 3425
99, 3422
100, 3420
101, 3418
102, 3415
103, 3413
104, 3411
105, 3408
106, 3406
107, 3403
108, 3401
109, 3399
110, 3396
111, 3393
112, 3391
113, 3389
114, 3386
115, 3384
116, 3381
117, 3379
118, 3376
119, 3374
120, 3372
121, 3369
122, 3367
123, 3364
124, 3362
125, 3359
126, 3357
127, 3355
128, 3352
129, 3349
130, 3346
131, 3344
132, 3341
133, 3339
134, 3336
135, 3334
136, 3331
137, 3328
138, 3326
139, 3323
140, 3320
141, 3318
142, 3315
143, 3312
144, 3309
145, 3306
146, 3303
147, 3299
148, 3297
149, 3293
150, 3290
151, 3286
152, 3283
153, 3279
154, 3276
155, 3273
156, 3269
157, 3265
158, 3261
159, 3257
160, 3253
161, 3249
162, 3244
163, 3240
164, 3235
165, 3230
166, 3225
167, 3218
168, 3212
169, 3206
170, 3200
171, 3193
172, 3186
173, 3178
174, 3169
175, 3160
176, 3150
177, 3139
178, 3127
179, 3114
180, 3099
181, 3083
182, 3065
183, 3045
184, 3024
185, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3108, 20, 62
1, 3275, 41, 130
2, 3333, 62, 200
3, 3374, 83, 270
4, 3406, 103, 341
5, 3432, 124, 413
6, 3455, 145, 485
7, 3475, 166, 557
8, 3492, 187, 630
9, 3507, 208, 703
10, 3519, 228, 776
11, 3530, 249, 850
12, 3539, 270, 924
13, 3546, 291, 998
14, 3552, 312, 1072
15, 3557, 333, 1146
16, 3562, 353, 1220
17, 3567, 374, 1294
18, 3572, 395, 1369
19, 3576, 416, 1443
20, 3580, 437, 1518
21, 3583, 458, 1593
22, 3587, 479, 1667
