%Discharge
%t(seconds), mVcell
0, 4206
1, 4021
2, 3980
3, 3952
4, 3930
5, 3911
6, 3894
7, 3876
8, 3863
9, 3851
10, 3841
11, 3831
12, 3821
13, 3812
14, 3804
15, 3796
16, 3787
17, 3780
18, 3772
19, 3765
20, 3758
21, 3751
22, 3744
23, 3737
24, 3730
25, 3724
26, 3717
27, 3709
28, 3703
29, 3697
30, 3690
31, 3684
32, 3678
33, 3672
34, 3666
35, 3661
36, 3655
37, 3649
38, 3643
39, 3638
40, 3632
41, 3627
42, 3621
43, 3616
44, 3610
45, 3605
46, 3598
47, 3593
48, 3588
49, 3583
50, 3578
51, 3573
52, 3568
53, 3563
54, 3558
55, 3553
56, 3549
57, 3544
58, 3540
59, 3535
60, 3531
61, 3527
62, 3523
63, 3519
64, 3513
65, 3510
66, 3506
67, 3502
68, 3498
69, 3494
70, 3491
71, 3487
72, 3484
73, 3480
74, 3477
75, 3474
76, 3470
77, 3467
78, 3464
79, 3461
80, 3458
81, 3455
82, 3451
83, 3448
84, 3445
85, 3442
86, 3440
87, 3437
88, 3434
89, 3431
90, 3429
91, 3426
92, 3423
93, 3421
94, 3418
95, 3415
96, 3413
97, 3410
98, 3408
99, 3405
100, 3403
101, 3399
102, 3397
103, 3394
104, 3392
105, 3389
106, 3387
107, 3384
108, 3382
109, 3380
110, 3377
111, 3375
112, 3372
113, 3370
114, 3367
115, 3365
116, 3362
117, 3360
118, 3357
119, 3355
120, 3351
121, 3349
122, 3346
123, 3344
124, 3341
125, 3339
126, 3336
127, 3333
128, 3331
129, 3328
130, 3325
131, 3323
132, 3320
133, 3317
134, 3314
135, 3311
136, 3308
137, 3305
138, 3302
139, 3298
140, 3295
141, 3292
142, 3288
143, 3285
144, 3281
145, 3278
146, 3274
147, 3271
148, 3267
149, 3263
150, 3259
151, 3255
152, 3251
153, 3246
154, 3242
155, 3237
156, 3231
157, 3225
158, 3220
159, 3214
160, 3208
161, 3202
162, 3195
163, 3187
164, 3179
165, 3170
166, 3161
167, 3150
168, 3139
169, 3127
170, 3113
171, 3099
172, 3083
173, 3066
174, 3047
175, 3019
176, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 20, 61
1, 3256, 41, 129
2, 3315, 61, 198
3, 3357, 82, 268
4, 3390, 103, 339
5, 3418, 124, 410
6, 3442, 145, 482
7, 3463, 166, 554
8, 3482, 187, 627
9, 3498, 207, 700
10, 3512, 228, 773
11, 3524, 249, 846
12, 3535, 270, 920
13, 3544, 291, 994
14, 3552, 312, 1068
15, 3559, 332, 1142
16, 3566, 353, 1216
17, 3571, 374, 1291
18, 3576, 395, 1365
19, 3580, 416, 1440
20, 3584, 437, 1515
21, 3588, 457, 1589
22, 3592, 478, 1664
23, 3596, 499, 1739
24, 3600, 520, 1814
25, 3604, 541, 1889
26, 3607, 562, 1964
27, 3611, 583, 2040
28, 3614, 603, 2115
29, 3618, 624, 2190
30, 3621, 645, 2266
31, 3625, 666, 2341
32, 3629, 687, 2417
33, 3632, 708, 2493
34, 3636, 728, 2569
35, 3640, 749, 2644
36, 3643, 770, 2720
37, 3646, 791, 2796
38, 3649, 812, 2872
39, 3652, 833, 2948
40, 3656, 853, 3025
41, 3659, 874, 3101
42, 3662, 895, 3177
43, 3665, 916, 3254
44, 3668, 937, 3330
45, 3671, 958, 3407
46, 3674, 979, 3483
47, 3677, 999, 3560
48, 3680, 1020, 3637
49, 3683, 1041, 3713
50, 3685, 1062, 3790
51, 3688, 1083, 3867
52, 3691, 1104, 3944
53, 3694, 1124, 4021
54, 3696, 1145, 4098
55, 3699, 1166, 4175
56, 3702, 1187, 4252
57, 3704, 1208, 4329
58, 3706, 1229, 4407
59, 3709, 1249, 4484
60, 3711, 1270, 4561
61, 3713, 1291, 4639
62, 3715, 1312, 4716
63, 3717, 1333, 4794
64, 3719, 1354, 4871
65, 3721, 1375, 4949
66, 3723, 1395, 5026
67, 3725, 1416, 5104
68, 3726, 1437, 5181
69, 3728, 1458, 5259
70, 3730, 1479, 5337
71, 3732, 1500, 5415
