%Discharge
%t(seconds), mVcell
0, 4174
1, 4003
2, 3961
3, 3931
4, 3907
5, 3887
6, 3869
7, 3853
8, 3839
9, 3823
10, 3811
11, 3800
12, 3790
13, 3780
14, 3771
15, 3762
16, 3753
17, 3745
18, 3737
19, 3729
20, 3722
21, 3715
22, 3708
23, 3701
24, 3694
25, 3687
26, 3680
27, 3674
28, 3665
29, 3659
30, 3653
31, 3647
32, 3640
33, 3634
34, 3629
35, 3623
36, 3617
37, 3611
38, 3605
39, 3600
40, 3594
41, 3589
42, 3583
43, 3578
44, 3573
45, 3568
46, 3561
47, 3556
48, 3551
49, 3546
50, 3541
51, 3536
52, 3531
53, 3527
54, 3522
55, 3518
56, 3513
57, 3509
58, 3505
59, 3501
60, 3497
61, 3492
62, 3488
63, 3484
64, 3479
65, 3476
66, 3472
67, 3468
68, 3465
69, 3461
70, 3458
71, 3454
72, 3451
73, 3448
74, 3444
75, 3441
76, 3438
77, 3435
78, 3432
79, 3429
80, 3426
81, 3423
82, 3420
83, 3417
84, 3413
85, 3410
86, 3408
87, 3405
88, 3402
89, 3399
90, 3397
91, 3394
92, 3391
93, 3389
94, 3386
95, 3383
96, 3381
97, 3378
98, 3376
99, 3373
100, 3370
101, 3368
102, 3364
103, 3362
104, 3359
105, 3356
106, 3354
107, 3351
108, 3348
109, 3346
110, 3343
111, 3340
112, 3338
113, 3335
114, 3332
115, 3329
116, 3327
117, 3324
118, 3321
119, 3318
120, 3314
121, 3311
122, 3308
123, 3306
124, 3303
125, 3299
126, 3296
127, 3293
128, 3290
129, 3287
130, 3284
131, 3280
132, 3277
133, 3273
134, 3270
135, 3266
136, 3263
137, 3259
138, 3254
139, 3250
140, 3246
141, 3242
142, 3238
143, 3234
144, 3229
145, 3225
146, 3220
147, 3215
148, 3210
149, 3205
150, 3199
151, 3193
152, 3187
153, 3181
154, 3174
155, 3167
156, 3159
157, 3151
158, 3139
159, 3129
160, 3118
161, 3106
162, 3094
163, 3080
164, 3064
165, 3048
166, 3030
167, 3011
168, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 21, 66
1, 3263, 42, 134
2, 3331, 63, 203
3, 3375, 83, 274
4, 3409, 104, 345
5, 3446, 125, 416
6, 3469, 146, 489
7, 3489, 167, 561
8, 3507, 188, 635
9, 3522, 208, 708
10, 3535, 229, 782
11, 3546, 250, 855
12, 3555, 271, 930
13, 3563, 292, 1004
14, 3570, 313, 1078
15, 3576, 333, 1153
16, 3582, 354, 1227
17, 3587, 375, 1302
18, 3592, 396, 1377
19, 3597, 417, 1452
20, 3601, 438, 1527
21, 3606, 459, 1602
22, 3610, 479, 1677
23, 3614, 500, 1753
24, 3618, 521, 1828
25, 3623, 542, 1904
26, 3627, 563, 1979
27, 3631, 584, 2055
28, 3635, 604, 2131
29, 3638, 625, 2207
30, 3642, 646, 2282
31, 3646, 667, 2358
32, 3649, 688, 2434
33, 3653, 709, 2511
34, 3656, 729, 2587
35, 3660, 750, 2663
36, 3663, 771, 2739
37, 3666, 792, 2816
38, 3670, 813, 2892
39, 3673, 834, 2969
40, 3676, 855, 3046
41, 3680, 875, 3122
42, 3683, 896, 3199
43, 3687, 917, 3276
44, 3690, 938, 3353
45, 3693, 959, 3430
46, 3696, 980, 3507
47, 3699, 1000, 3584
48, 3701, 1021, 3661
49, 3704, 1042, 3738
50, 3707, 1063, 3815
51, 3709, 1084, 3893
52, 3712, 1105, 3970
53, 3714, 1125, 4047
54, 3717, 1146, 4125
55, 3719, 1167, 4202
56, 3721, 1188, 4280
57, 3723, 1209, 4358
58, 3726, 1230, 4435
59, 3728, 1250, 4513
60, 3730, 1271, 4591
61, 3733, 1292, 4668
62, 3734, 1313, 4746
63, 3736, 1334, 4824
64, 3738, 1355, 4902
65, 3740, 1376, 4980
66, 3742, 1396, 5058
67, 3744, 1417, 5136
68, 3746, 1438, 5214
69, 3748, 1459, 5292
70, 3750, 1480, 5370
71, 3751, 1501, 5449
72, 3753, 1521, 5527
73, 3755, 1542, 5605
74, 3757, 1563, 5683
75, 3759, 1584, 5762
76, 3760, 1605, 5840
77, 3762, 1626, 5918
78, 3764, 1646, 5997
79, 3766, 1667, 6075
80, 3767, 1688, 6154
81, 3769, 1709, 6232
82, 3771, 1730, 6311
83, 3773, 1751, 6390
84, 3775, 1772, 6468
85, 3776, 1792, 6547
86, 3778, 1813, 6626
87, 3780, 1834, 6705
88, 3782, 1855, 6783
89, 3783, 1876, 6862
90, 3785, 1897, 6941
91, 3787, 1917, 7020
92, 3789, 1938, 7099
93, 3790, 1959, 7178
94, 3792, 1980, 7257
95, 3794, 2001, 7336
96, 3796, 2022, 7415
97, 3797, 2042, 7494
98, 3799, 2063, 7574
99, 3801, 2084, 7653
100, 3803, 2105, 7732
101, 3805, 2126, 7811
102, 3806, 2147, 7891
103, 3808, 2168, 7970
104, 3810, 2188, 8049
105, 3812, 2209, 8129
106, 3814, 2230, 8208
107, 3816, 2251, 8288
108, 3818, 2272, 8367
109, 3819, 2293, 8447
110, 3821, 2313, 8527
111, 3823, 2334, 8606
112, 3825, 2355, 8686
113, 3827, 2376, 8766
114, 3829, 2397, 8846
115, 3831, 2418, 8926
116, 3833, 2438, 9005
117, 3835, 2459, 9085
118, 3836, 2480, 9165
119, 3839, 2501, 9245
120, 3841, 2522, 9325
121, 3843, 2543, 9405
122, 3845, 2564, 9486
123, 3847, 2584, 9566
124, 3849, 2605, 9646
125, 3851, 2626, 9726
126, 3853, 2647, 9807
127, 3856, 2668, 9887
128, 3859, 2689, 9967
129, 3861, 2709, 10048
130, 3863, 2730, 10128
131, 3865, 2751, 10209
132, 3868, 2772, 10289
133, 3870, 2793, 10370
134, 3873, 2814, 10451
135, 3875, 2834, 10532
136, 3878, 2855, 10612
137, 3880, 2876, 10693
138, 3883, 2897, 10774
139, 3885, 2918, 10855
140, 3888, 2939, 10936
141, 3890, 2960, 11017
142, 3893, 2980, 11098
143, 3896, 3001, 11180
144, 3899, 3022, 11261
145, 3902, 3043, 11342
146, 3905, 3064, 11424
147, 3908, 3085, 11505
148, 3911, 3105, 11587
149, 3914, 3126, 11668
150, 3917, 3147, 11750
151, 3920, 3168, 11832
152, 3923, 3189, 11913
153, 3926, 3210, 11995
154, 3929, 3230, 12077
155, 3932, 3251, 12159
156, 3935, 3272, 12241
157, 3938, 3293, 12323
158, 3942, 3314, 12405
159, 3945, 3335, 12487
160, 3948, 3356, 12570
161, 3951, 3376, 12652
162, 3955, 3397, 12734
163, 3958, 3418, 12817
164, 3962, 3439, 12900
165, 3966, 3460, 12982
166, 3969, 3481, 13065
167, 3973, 3501, 13148
168, 3976, 3522, 13231
169, 3980, 3543, 13314
170, 3983, 3564, 13397
171, 3987, 3585, 13480
172, 3990, 3606, 13563
173, 3994, 3626, 13646
174, 3997, 3647, 13729
175, 4001, 3668, 13813
176, 4004, 3689, 13896
177, 4008, 3710, 13980
178, 4012, 3731, 14063
179, 4015, 3751, 14147
180, 4019, 3772, 14231
181, 4023, 3793, 14315
182, 4027, 3814, 14399
183, 4031, 3835, 14483
184, 4035, 3856, 14567
185, 4038, 3877, 14651
186, 4042, 3897, 14735
