%Discharge
%t(seconds), mVcell
0, 4176
1, 4012
2, 3972
3, 3945
4, 3922
5, 3903
6, 3887
7, 3873
8, 3860
9, 3848
10, 3837
11, 3824
12, 3815
13, 3806
14, 3797
15, 3789
16, 3782
17, 3774
18, 3766
19, 3759
20, 3752
21, 3745
22, 3739
23, 3732
24, 3725
25, 3719
26, 3713
27, 3707
28, 3700
29, 3692
30, 3686
31, 3680
32, 3674
33, 3668
34, 3663
35, 3657
36, 3651
37, 3645
38, 3640
39, 3635
40, 3629
41, 3624
42, 3618
43, 3613
44, 3608
45, 3602
46, 3597
47, 3590
48, 3585
49, 3580
50, 3576
51, 3571
52, 3566
53, 3561
54, 3557
55, 3552
56, 3547
57, 3543
58, 3539
59, 3534
60, 3530
61, 3526
62, 3522
63, 3518
64, 3514
65, 3510
66, 3507
67, 3502
68, 3498
69, 3494
70, 3491
71, 3488
72, 3484
73, 3481
74, 3478
75, 3474
76, 3471
77, 3468
78, 3465
79, 3462
80, 3459
81, 3456
82, 3453
83, 3450
84, 3448
85, 3444
86, 3441
87, 3438
88, 3436
89, 3433
90, 3431
91, 3428
92, 3425
93, 3423
94, 3420
95, 3418
96, 3415
97, 3413
98, 3410
99, 3408
100, 3405
101, 3403
102, 3400
103, 3397
104, 3394
105, 3392
106, 3390
107, 3387
108, 3385
109, 3382
110, 3380
111, 3377
112, 3375
113, 3372
114, 3370
115, 3367
116, 3365
117, 3362
118, 3360
119, 3358
120, 3355
121, 3352
122, 3349
123, 3347
124, 3344
125, 3342
126, 3339
127, 3336
128, 3334
129, 3331
130, 3328
131, 3326
132, 3323
133, 3320
134, 3317
135, 3315
136, 3312
137, 3309
138, 3306
139, 3303
140, 3299
141, 3295
142, 3292
143, 3289
144, 3286
145, 3282
146, 3279
147, 3275
148, 3272
149, 3268
150, 3264
151, 3260
152, 3256
153, 3252
154, 3248
155, 3244
156, 3239
157, 3234
158, 3228
159, 3223
160, 3217
161, 3211
162, 3205
163, 3199
164, 3192
165, 3184
166, 3176
167, 3168
168, 3158
169, 3148
170, 3137
171, 3124
172, 3111
173, 3096
174, 3080
175, 3062
176, 3036
177, 3013
178, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3096, 17, 52
1, 3264, 38, 120
2, 3325, 58, 189
3, 3367, 79, 259
4, 3401, 100, 330
5, 3429, 121, 401
6, 3452, 142, 473
7, 3472, 163, 546
8, 3490, 183, 619
9, 3506, 204, 692
10, 3519, 225, 765
11, 3530, 246, 839
12, 3539, 267, 912
13, 3548, 288, 986
14, 3554, 308, 1060
15, 3560, 329, 1135
16, 3565, 350, 1209
17, 3572, 371, 1283
18, 3576, 392, 1358
19, 3580, 413, 1432
20, 3584, 434, 1507
21, 3588, 454, 1582
22, 3592, 475, 1657
23, 3595, 496, 1732
24, 3599, 517, 1807
25, 3603, 538, 1882
26, 3606, 559, 1957
27, 3610, 579, 2032
28, 3613, 600, 2107
29, 3617, 621, 2183
30, 3620, 642, 2258
31, 3624, 663, 2334
32, 3627, 684, 2409
33, 3631, 704, 2485
34, 3634, 725, 2561
35, 3638, 746, 2637
36, 3642, 767, 2713
37, 3645, 788, 2789
38, 3648, 809, 2865
39, 3651, 830, 2941
40, 3655, 850, 3017
41, 3658, 871, 3093
42, 3661, 892, 3169
43, 3664, 913, 3246
44, 3667, 934, 3322
45, 3670, 955, 3399
46, 3673, 975, 3475
47, 3676, 996, 3552
48, 3679, 1017, 3628
49, 3682, 1038, 3705
50, 3684, 1059, 3782
51, 3687, 1080, 3859
52, 3690, 1100, 3936
53, 3693, 1121, 4013
54, 3696, 1142, 4090
55, 3698, 1163, 4167
