%Discharge
%t(seconds), mVcell
0, 4170
1, 3998
2, 3956
3, 3926
4, 3902
5, 3882
6, 3864
7, 3849
8, 3835
9, 3823
10, 3811
11, 3797
12, 3787
13, 3778
14, 3769
15, 3760
16, 3752
17, 3745
18, 3737
19, 3730
20, 3723
21, 3716
22, 3709
23, 3702
24, 3696
25, 3690
26, 3683
27, 3677
28, 3671
29, 3665
30, 3657
31, 3651
32, 3646
33, 3640
34, 3634
35, 3629
36, 3623
37, 3618
38, 3612
39, 3607
40, 3602
41, 3597
42, 3591
43, 3586
44, 3581
45, 3576
46, 3571
47, 3566
48, 3560
49, 3555
50, 3551
51, 3546
52, 3542
53, 3537
54, 3533
55, 3529
56, 3525
57, 3520
58, 3516
59, 3513
60, 3509
61, 3505
62, 3501
63, 3497
64, 3494
65, 3490
66, 3487
67, 3483
68, 3479
69, 3475
70, 3472
71, 3469
72, 3466
73, 3463
74, 3460
75, 3457
76, 3454
77, 3451
78, 3448
79, 3445
80, 3442
81, 3440
82, 3437
83, 3434
84, 3431
85, 3428
86, 3425
87, 3423
88, 3420
89, 3418
90, 3415
91, 3413
92, 3410
93, 3408
94, 3405
95, 3403
96, 3400
97, 3398
98, 3395
99, 3393
100, 3391
101, 3388
102, 3386
103, 3383
104, 3380
105, 3377
106, 3375
107, 3373
108, 3370
109, 3368
110, 3365
111, 3363
112, 3360
113, 3358
114, 3355
115, 3353
116, 3350
117, 3348
118, 3345
119, 3343
120, 3340
121, 3338
122, 3335
123, 3332
124, 3329
125, 3326
126, 3323
127, 3321
128, 3318
129, 3315
130, 3312
131, 3309
132, 3306
133, 3303
134, 3300
135, 3297
136, 3294
137, 3291
138, 3288
139, 3285
140, 3282
141, 3278
142, 3274
143, 3270
144, 3267
145, 3263
146, 3259
147, 3256
148, 3252
149, 3248
150, 3244
151, 3240
152, 3235
153, 3231
154, 3226
155, 3222
156, 3217
157, 3212
158, 3207
159, 3199
160, 3194
161, 3188
162, 3181
163, 3175
164, 3167
165, 3160
166, 3151
167, 3143
168, 3133
169, 3123
170, 3111
171, 3099
172, 3085
173, 3070
174, 3053
175, 3035
176, 3015
177, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3136, 21, 65
1, 3326, 42, 135
2, 3382, 63, 205
3, 3421, 83, 276
4, 3452, 104, 348
5, 3477, 125, 421
6, 3497, 146, 494
7, 3514, 167, 567
8, 3527, 188, 640
9, 3539, 208, 714
10, 3548, 229, 788
11, 3556, 250, 862
12, 3562, 271, 937
13, 3568, 292, 1011
14, 3573, 313, 1085
15, 3578, 333, 1160
16, 3583, 354, 1235
17, 3587, 375, 1309
18, 3592, 396, 1384
19, 3596, 417, 1459
20, 3600, 438, 1534
21, 3604, 459, 1609
22, 3609, 479, 1685
23, 3613, 500, 1760
24, 3617, 521, 1835
25, 3621, 542, 1911
26, 3625, 563, 1986
27, 3628, 584, 2062
28, 3632, 604, 2138
29, 3636, 625, 2213
30, 3639, 646, 2289
31, 3643, 667, 2365
32, 3647, 688, 2441
33, 3650, 709, 2517
34, 3653, 729, 2593
35, 3657, 750, 2670
36, 3660, 771, 2746
37, 3663, 792, 2822
38, 3667, 813, 2899
39, 3670, 834, 2975
40, 3674, 855, 3052
41, 3677, 875, 3128
42, 3680, 896, 3205
43, 3683, 917, 3282
44, 3686, 938, 3359
45, 3689, 959, 3435
46, 3692, 980, 3512
47, 3695, 1000, 3589
48, 3698, 1021, 3666
49, 3700, 1042, 3744
50, 3703, 1063, 3821
51, 3705, 1084, 3898
52, 3708, 1105, 3975
53, 3710, 1125, 4053
54, 3713, 1146, 4130
55, 3715, 1167, 4207
56, 3717, 1188, 4285
57, 3719, 1209, 4362
58, 3721, 1230, 4440
59, 3723, 1250, 4518
60, 3725, 1271, 4595
61, 3727, 1292, 4673
62, 3730, 1313, 4751
63, 3732, 1334, 4828
64, 3733, 1355, 4906
65, 3735, 1376, 4984
66, 3737, 1396, 5062
67, 3739, 1417, 5140
68, 3740, 1438, 5218
69, 3742, 1459, 5296
70, 3744, 1480, 5374
71, 3745, 1501, 5452
72, 3747, 1521, 5530
73, 3749, 1542, 5608
74, 3750, 1563, 5686
75, 3752, 1584, 5764
76, 3754, 1605, 5843
77, 3755, 1626, 5921
78, 3757, 1646, 5999
79, 3758, 1667, 6078
80, 3760, 1688, 6156
81, 3761, 1709, 6234
82, 3763, 1730, 6313
83, 3765, 1751, 6391
84, 3767, 1772, 6470
85, 3768, 1792, 6548
86, 3770, 1813, 6627
87, 3771, 1834, 6705
88, 3773, 1855, 6784
89, 3774, 1876, 6863
90, 3776, 1897, 6941
91, 3778, 1917, 7020
92, 3779, 1938, 7099
93, 3781, 1959, 7178
94, 3782, 1980, 7257
95, 3784, 2001, 7335
96, 3786, 2022, 7414
97, 3787, 2042, 7493
98, 3789, 2063, 7572
99, 3790, 2084, 7651
100, 3792, 2105, 7730
101, 3793, 2126, 7809
102, 3795, 2147, 7888
103, 3797, 2168, 7968
104, 3799, 2188, 8047
105, 3800, 2209, 8126
106, 3802, 2230, 8205
107, 3803, 2251, 8284
108, 3805, 2272, 8364
109, 3806, 2293, 8443
110, 3808, 2313, 8522
111, 3810, 2334, 8602
112, 3811, 2355, 8681
113, 3813, 2376, 8761
114, 3814, 2397, 8840
115, 3816, 2418, 8920
116, 3818, 2438, 8999
117, 3820, 2459, 9079
118, 3821, 2480, 9159
119, 3823, 2501, 9238
120, 3825, 2522, 9318
121, 3827, 2543, 9398
122, 3829, 2564, 9477
123, 3830, 2584, 9557
124, 3832, 2605, 9637
125, 3834, 2626, 9717
126, 3836, 2647, 9797
127, 3837, 2668, 9877
128, 3839, 2689, 9957
129, 3841, 2709, 10037
130, 3843, 2730, 10117
131, 3845, 2751, 10197
132, 3847, 2772, 10277
133, 3849, 2793, 10358
134, 3851, 2814, 10438
135, 3853, 2834, 10518
136, 3855, 2855, 10599
137, 3857, 2876, 10679
138, 3859, 2897, 10759
139, 3862, 2918, 10840
140, 3864, 2939, 10920
141, 3866, 2960, 11001
142, 3868, 2980, 11082
143, 3871, 3001, 11162
144, 3873, 3022, 11243
145, 3875, 3043, 11324
146, 3878, 3064, 11405
147, 3880, 3085, 11485
148, 3883, 3105, 11566
