%Discharge
%t(seconds), mVcell
0, 4206
1, 4020
2, 3979
3, 3951
4, 3928
5, 3909
6, 3893
7, 3874
8, 3861
9, 3849
10, 3839
11, 3829
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3770
19, 3763
20, 3755
21, 3748
22, 3741
23, 3735
24, 3728
25, 3719
26, 3713
27, 3707
28, 3700
29, 3694
30, 3688
31, 3682
32, 3676
33, 3670
34, 3664
35, 3658
36, 3652
37, 3647
38, 3641
39, 3635
40, 3630
41, 3624
42, 3619
43, 3612
44, 3606
45, 3601
46, 3596
47, 3591
48, 3586
49, 3580
50, 3575
51, 3570
52, 3566
53, 3561
54, 3556
55, 3551
56, 3547
57, 3542
58, 3538
59, 3533
60, 3529
61, 3525
62, 3521
63, 3515
64, 3511
65, 3507
66, 3504
67, 3500
68, 3496
69, 3492
70, 3489
71, 3485
72, 3482
73, 3478
74, 3475
75, 3472
76, 3468
77, 3465
78, 3462
79, 3459
80, 3456
81, 3453
82, 3449
83, 3446
84, 3443
85, 3440
86, 3437
87, 3435
88, 3432
89, 3429
90, 3427
91, 3424
92, 3421
93, 3419
94, 3416
95, 3413
96, 3411
97, 3408
98, 3406
99, 3402
100, 3400
101, 3397
102, 3395
103, 3392
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3370
113, 3367
114, 3365
115, 3363
116, 3360
117, 3358
118, 3354
119, 3352
120, 3349
121, 3347
122, 3344
123, 3342
124, 3339
125, 3336
126, 3334
127, 3331
128, 3328
129, 3325
130, 3323
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3301
138, 3298
139, 3295
140, 3292
141, 3289
142, 3285
143, 3282
144, 3278
145, 3275
146, 3271
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3247
153, 3243
154, 3237
155, 3232
156, 3227
157, 3221
158, 3216
159, 3210
160, 3204
161, 3197
162, 3190
163, 3182
164, 3174
165, 3165
166, 3155
167, 3144
168, 3133
169, 3120
170, 3107
171, 3092
172, 3075
173, 3057
174, 3031
175, 3009
176, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3076, 16, 51
1, 3245, 37, 118
2, 3306, 58, 187
3, 3349, 79, 257
4, 3383, 100, 327
5, 3412, 121, 399
6, 3436, 142, 470
7, 3458, 162, 542
8, 3477, 183, 615
9, 3493, 204, 688
10, 3508, 225, 761
11, 3521, 246, 834
12, 3532, 267, 908
13, 3542, 287, 981
14, 3550, 308, 1055
15, 3559, 329, 1130
16, 3565, 350, 1204
17, 3571, 371, 1278
18, 3575, 392, 1353
19, 3580, 412, 1427
20, 3584, 433, 1502
21, 3588, 454, 1577
22, 3592, 475, 1652
23, 3596, 496, 1727
24, 3600, 517, 1802
25, 3603, 537, 1877
26, 3607, 558, 1952
27, 3611, 579, 2027
28, 3614, 600, 2103
29, 3618, 621, 2178
30, 3621, 642, 2253
31, 3625, 663, 2329
32, 3628, 683, 2405
33, 3633, 704, 2480
34, 3636, 725, 2556
35, 3639, 746, 2632
36, 3643, 767, 2708
37, 3646, 788, 2784
38, 3649, 808, 2860
39, 3652, 829, 2936
40, 3655, 850, 3012
41, 3659, 871, 3089
42, 3662, 892, 3165
43, 3665, 913, 3241
44, 3668, 933, 3318
45, 3671, 954, 3394
46, 3674, 975, 3471
47, 3677, 996, 3547
48, 3680, 1017, 3624
49, 3682, 1038, 3701
50, 3685, 1059, 3778
51, 3689, 1079, 3855
52, 3691, 1100, 3931
53, 3694, 1121, 4008
54, 3697, 1142, 4085
55, 3699, 1163, 4163
56, 3701, 1184, 4240
57, 3704, 1204, 4317
58, 3706, 1225, 4394
59, 3709, 1246, 4471
60, 3711, 1267, 4549
61, 3713, 1288, 4626
62, 3715, 1309, 4704
63, 3717, 1329, 4781
64, 3719, 1350, 4859
65, 3721, 1371, 4936
66, 3723, 1392, 5014
67, 3725, 1413, 5091
68, 3727, 1434, 5169
69, 3728, 1455, 5247
70, 3730, 1475, 5324
71, 3732, 1496, 5402
72, 3734, 1517, 5480
73, 3736, 1538, 5558
74, 3738, 1559, 5636
75, 3739, 1580, 5714
76, 3741, 1600, 5792
77, 3743, 1621, 5870
78, 3744, 1642, 5948
79, 3746, 1663, 6026
80, 3747, 1684, 6104
81, 3749, 1705, 6182
82, 3751, 1725, 6260
83, 3752, 1746, 6338
84, 3754, 1767, 6417
85, 3756, 1788, 6495
86, 3757, 1809, 6573
87, 3759, 1830, 6652
88, 3761, 1851, 6730
89, 3763, 1871, 6808
90, 3764, 1892, 6887
91, 3766, 1913, 6965
92, 3768, 1934, 7044
93, 3769, 1955, 7122
94, 3771, 1976, 7201
95, 3772, 1996, 7280
96, 3774, 2017, 7358
97, 3776, 2038, 7437
98, 3778, 2059, 7516
99, 3779, 2080, 7595
100, 3781, 2101, 7673
101, 3783, 2121, 7752
102, 3784, 2142, 7831
103, 3786, 2163, 7910
104, 3787, 2184, 7989
105, 3789, 2205, 8068
106, 3791, 2226, 8147
107, 3792, 2247, 8226
108, 3795, 2267, 8305
109, 3797, 2288, 8384
110, 3798, 2309, 8463
111, 3800, 2330, 8542
112, 3802, 2351, 8622
113, 3803, 2372, 8701
114, 3805, 2392, 8780
115, 3807, 2413, 8860
116, 3809, 2434, 8939
117, 3810, 2455, 9018
118, 3812, 2476, 9098
119, 3814, 2497, 9177
120, 3816, 2517, 9257
121, 3818, 2538, 9336
122, 3820, 2559, 9416
123, 3821, 2580, 9496
124, 3823, 2601, 9575
125, 3825, 2622, 9655
126, 3828, 2643, 9735
127, 3830, 2663, 9815
128, 3832, 2684, 9895
129, 3834, 2705, 9974
130, 3836, 2726, 10054
131, 3838, 2747, 10134
132, 3840, 2768, 10214
133, 3842, 2788, 10295
134, 3844, 2809, 10375
135, 3846, 2830, 10455
136, 3849, 2851, 10535
137, 3851, 2872, 10615
138, 3853, 2893, 10696
139, 3855, 2913, 10776
140, 3858, 2934, 10856
141, 3860, 2955, 10937
142, 3863, 2976, 11017
143, 3865, 2997, 11098
144, 3868, 3018, 11178
145, 3871, 3038, 11259
146, 3873, 3059, 11340
147, 3876, 3080, 11421
148, 3879, 3101, 11501
149, 3881, 3122, 11582
150, 3884, 3143, 11663
151, 3887, 3164, 11744
152, 3889, 3184, 11825
153, 3892, 3205, 11906
154, 3895, 3226, 11988
155, 3898, 3247, 12069
156, 3901, 3268, 12150
157, 3904, 3289, 12232
158, 3907, 3309, 12313
159, 3910, 3330, 12395
160, 3913, 3351, 12476
161, 3916, 3372, 12558
162, 3919, 3393, 12639
163, 3922, 3414, 12721
164, 3925, 3434, 12803
165, 3928, 3455, 12885
166, 3933, 3476, 12967
167, 3936, 3497, 13049
168, 3939, 3518, 13131
169, 3942, 3539, 13213
170, 3946, 3560, 13295
171, 3949, 3580, 13378
172, 3952, 3601, 13460
173, 3956, 3622, 13542
174, 3959, 3643, 13625
175, 3962, 3664, 13707
176, 3966, 3685, 13790
177, 3969, 3705, 13873
178, 3973, 3726, 13956
179, 3976, 3747, 14039
180, 3980, 3768, 14121
181, 3983, 3789, 14204
182, 3987, 3810, 14288
183, 3990, 3830, 14371
184, 3994, 3851, 14454
185, 3998, 3872, 14537
186, 4002, 3893, 14621
187, 4006, 3914, 14704
188, 4009, 3935, 14788
189, 4013, 3956, 14871
190, 4016, 3976, 14955
191, 4020, 3997, 15039
192, 4023, 4018, 15123
193, 4027, 4039, 15207
194, 4031, 4060, 15291
195, 4035, 4081, 15375
196, 4038, 4101, 15459
197, 4042, 4122, 15543
198, 4046, 4143, 15627
199, 4050, 4164, 15712
200, 4053, 4185, 15796
201, 4057, 4206, 15881
202, 4061, 4226, 15966
203, 4065, 4247, 16050
204, 4069, 4268, 16135
205, 4073, 4289, 16220
206, 4077, 4310, 16305
207, 4081, 4331, 16390
208, 4085, 4352, 16475
209, 4089, 4372, 16560
210, 4093, 4393, 16646
211, 4097, 4414, 16731
212, 4100, 4435, 16816
213, 4104, 4456, 16902
214, 4108, 4477, 16988
215, 4112, 4497, 17073
216, 4116, 4518, 17159
217, 4120, 4539, 17245
218, 4124, 4560, 17331
219, 4128, 4581, 17417
220, 4132, 4602, 17503
221, 4136, 4622, 17589
222, 4140, 4643, 17676
223, 4144, 4664, 17762
224, 4149, 4685, 17848
225, 4154, 4706, 17935
226, 4158, 4727, 18022
227, 4162, 4748, 18108
228, 4166, 4768, 18195
229, 4170, 4789, 18282
230, 4175, 4810, 18369
231, 4179, 4831, 18456
232, 4183, 4852, 18543
233, 4187, 4873, 18631
234, 4191, 4893, 18718
235, 4196, 4914, 18806
236, 4200, 4935, 18893
237, 4204, 4956, 18981
238, 4208, 4977, 19068
239, 4213, 4998, 19156
240, 4217, 5018, 19244
241, 4221, 5039, 19332
242, 4226, 5060, 19420
243, 4231, 5081, 19508
244, 4236, 5102, 19597
245, 4240, 5123, 19685
246, 4245, 5144, 19773
247, 4249, 5164, 19862
248, 4251, 5185, 19948
