%Discharge
%t(seconds), mVcell
0, 4250
1, 4022
2, 3967
3, 3940
4, 3919
5, 3900
6, 3884
7, 3870
8, 3857
9, 3845
10, 3835
11, 3825
12, 3815
13, 3806
14, 3798
15, 3790
16, 3782
17, 3774
18, 3766
19, 3759
20, 3752
21, 3743
22, 3736
23, 3730
24, 3723
25, 3716
26, 3710
27, 3704
28, 3698
29, 3692
30, 3686
31, 3680
32, 3674
33, 3668
34, 3662
35, 3656
36, 3651
37, 3645
38, 3637
39, 3632
40, 3626
41, 3621
42, 3616
43, 3610
44, 3605
45, 3600
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3556
55, 3551
56, 3545
57, 3541
58, 3536
59, 3532
60, 3528
61, 3524
62, 3520
63, 3516
64, 3512
65, 3508
66, 3505
67, 3501
68, 3497
69, 3494
70, 3490
71, 3487
72, 3483
73, 3480
74, 3477
75, 3473
76, 3469
77, 3466
78, 3463
79, 3460
80, 3457
81, 3454
82, 3451
83, 3448
84, 3446
85, 3443
86, 3440
87, 3437
88, 3435
89, 3432
90, 3430
91, 3427
92, 3424
93, 3422
94, 3419
95, 3416
96, 3413
97, 3411
98, 3408
99, 3406
100, 3403
101, 3401
102, 3398
103, 3396
104, 3393
105, 3391
106, 3388
107, 3386
108, 3384
109, 3381
110, 3379
111, 3376
112, 3373
113, 3370
114, 3368
115, 3365
116, 3363
117, 3360
118, 3358
119, 3355
120, 3353
121, 3350
122, 3348
123, 3345
124, 3343
125, 3340
126, 3338
127, 3335
128, 3332
129, 3330
130, 3327
131, 3324
132, 3321
133, 3318
134, 3315
135, 3312
136, 3309
137, 3306
138, 3303
139, 3300
140, 3297
141, 3294
142, 3291
143, 3287
144, 3284
145, 3281
146, 3277
147, 3274
148, 3270
149, 3266
150, 3261
151, 3257
152, 3253
153, 3249
154, 3245
155, 3240
156, 3236
157, 3231
158, 3226
159, 3220
160, 3215
161, 3209
162, 3203
163, 3196
164, 3190
165, 3182
166, 3174
167, 3165
168, 3152
169, 3142
170, 3130
171, 3117
172, 3103
173, 3088
174, 3071
175, 3053
176, 3033
177, 3011
178, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3212, 1, 3
1, 3253, 22, 70
2, 3320, 43, 140
3, 3364, 63, 210
4, 3399, 84, 281
5, 3427, 105, 352
6, 3451, 126, 424
7, 3478, 147, 496
8, 3495, 168, 569
9, 3510, 188, 642
10, 3523, 209, 716
11, 3534, 230, 790
12, 3543, 251, 863
13, 3550, 272, 937
14, 3557, 293, 1012
15, 3563, 313, 1086
16, 3568, 334, 1160
17, 3572, 355, 1235
18, 3577, 376, 1309
19, 3581, 397, 1384
20, 3585, 418, 1458
21, 3589, 439, 1533
22, 3593, 459, 1608
23, 3597, 480, 1683
24, 3600, 501, 1758
25, 3604, 522, 1833
26, 3607, 543, 1908
27, 3611, 564, 1984
28, 3615, 584, 2059
29, 3619, 605, 2134
30, 3623, 626, 2210
31, 3626, 647, 2286
32, 3630, 668, 2361
33, 3633, 689, 2437
34, 3637, 709, 2513
35, 3640, 730, 2589
36, 3643, 751, 2665
37, 3646, 772, 2741
38, 3650, 793, 2817
39, 3653, 814, 2893
40, 3656, 835, 2969
41, 3659, 855, 3045
42, 3662, 876, 3121
43, 3666, 897, 3198
44, 3669, 918, 3274
45, 3672, 939, 3351
46, 3674, 960, 3427
47, 3679, 980, 3504
48, 3681, 1001, 3581
49, 3684, 1022, 3658
50, 3687, 1043, 3734
51, 3690, 1064, 3811
52, 3692, 1085, 3888
53, 3695, 1105, 3965
54, 3697, 1126, 4042
55, 3700, 1147, 4120
56, 3702, 1168, 4197
57, 3705, 1189, 4274
58, 3707, 1210, 4351
59, 3709, 1230, 4428
60, 3711, 1251, 4506
61, 3713, 1272, 4583
62, 3716, 1293, 4661
63, 3717, 1314, 4738
64, 3720, 1335, 4816
65, 3722, 1356, 4893
66, 3723, 1376, 4971
67, 3725, 1397, 5048
68, 3727, 1418, 5126
69, 3729, 1439, 5204
70, 3731, 1460, 5282
71, 3733, 1481, 5359
72, 3734, 1501, 5437
73, 3736, 1522, 5515
74, 3738, 1543, 5593
75, 3739, 1564, 5671
76, 3741, 1585, 5749
77, 3743, 1606, 5827
78, 3744, 1626, 5905
79, 3746, 1647, 5983
80, 3747, 1668, 6061
