%Discharge
%t(seconds), mVcell
0, 4189
1, 4013
2, 3972
3, 3943
4, 3920
5, 3901
6, 3884
7, 3865
8, 3851
9, 3840
10, 3829
11, 3818
12, 3809
13, 3799
14, 3790
15, 3782
16, 3774
17, 3766
18, 3758
19, 3751
20, 3743
21, 3736
22, 3729
23, 3723
24, 3716
25, 3709
26, 3701
27, 3694
28, 3688
29, 3682
30, 3676
31, 3669
32, 3663
33, 3658
34, 3652
35, 3646
36, 3640
37, 3634
38, 3629
39, 3623
40, 3617
41, 3612
42, 3607
43, 3601
44, 3594
45, 3589
46, 3584
47, 3579
48, 3573
49, 3569
50, 3563
51, 3559
52, 3554
53, 3549
54, 3544
55, 3540
56, 3535
57, 3531
58, 3526
59, 3522
60, 3518
61, 3514
62, 3508
63, 3506
64, 3500
65, 3497
66, 3493
67, 3489
68, 3485
69, 3482
70, 3478
71, 3475
72, 3471
73, 3468
74, 3465
75, 3461
76, 3458
77, 3455
78, 3452
79, 3449
80, 3445
81, 3442
82, 3439
83, 3436
84, 3433
85, 3430
86, 3427
87, 3425
88, 3422
89, 3419
90, 3417
91, 3414
92, 3411
93, 3409
94, 3406
95, 3403
96, 3401
97, 3398
98, 3396
99, 3393
100, 3390
101, 3387
102, 3384
103, 3382
104, 3380
105, 3377
106, 3375
107, 3372
108, 3369
109, 3367
110, 3365
111, 3362
112, 3360
113, 3357
114, 3354
115, 3352
116, 3349
117, 3347
118, 3344
119, 3341
120, 3338
121, 3335
122, 3333
123, 3330
124, 3327
125, 3325
126, 3322
127, 3319
128, 3316
129, 3313
130, 3310
131, 3307
132, 3304
133, 3301
134, 3298
135, 3295
136, 3292
137, 3288
138, 3284
139, 3281
140, 3278
141, 3274
142, 3270
143, 3267
144, 3263
145, 3259
146, 3255
147, 3251
148, 3247
149, 3243
150, 3238
151, 3234
152, 3229
153, 3224
154, 3219
155, 3212
156, 3206
157, 3200
158, 3193
159, 3187
160, 3179
161, 3171
162, 3163
163, 3154
164, 3144
165, 3133
166, 3121
167, 3108
168, 3094
169, 3078
170, 3062
171, 3044
172, 3024
173, 3002
174, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 18, 54
1, 3245, 38, 122
2, 3307, 59, 191
3, 3351, 80, 260
4, 3385, 101, 331
5, 3414, 122, 402
6, 3438, 143, 474
7, 3460, 163, 546
8, 3479, 184, 618
9, 3496, 205, 691
10, 3511, 226, 764
11, 3524, 247, 838
12, 3536, 268, 912
13, 3545, 288, 985
14, 3554, 309, 1059
15, 3561, 330, 1134
16, 3567, 351, 1208
17, 3574, 372, 1283
18, 3579, 393, 1357
19, 3584, 414, 1432
20, 3588, 434, 1507
21, 3592, 455, 1581
22, 3597, 476, 1656
23, 3600, 497, 1731
24, 3604, 518, 1807
25, 3608, 539, 1882
26, 3612, 559, 1957
27, 3615, 580, 2032
28, 3619, 601, 2108
29, 3622, 622, 2183
30, 3626, 643, 2259
31, 3630, 664, 2335
32, 3633, 684, 2410
33, 3636, 705, 2486
34, 3640, 726, 2562
35, 3643, 747, 2638
36, 3648, 768, 2714
37, 3651, 789, 2790
38, 3654, 810, 2866
39, 3657, 830, 2942
40, 3661, 851, 3019
41, 3664, 872, 3095
42, 3667, 893, 3171
43, 3670, 914, 3248
44, 3673, 935, 3324
45, 3676, 955, 3401
46, 3679, 976, 3478
47, 3682, 997, 3554
48, 3685, 1018, 3631
49, 3688, 1039, 3708
50, 3691, 1060, 3785
51, 3693, 1080, 3862
52, 3696, 1101, 3939
53, 3699, 1122, 4016
54, 3701, 1143, 4093
55, 3704, 1164, 4170
56, 3706, 1185, 4248
57, 3709, 1206, 4325
58, 3712, 1226, 4402
59, 3714, 1247, 4480
60, 3716, 1268, 4557
61, 3718, 1289, 4635
62, 3720, 1310, 4712
63, 3722, 1331, 4790
64, 3724, 1351, 4867
65, 3726, 1372, 4945
66, 3728, 1393, 5023
67, 3730, 1414, 5101
68, 3732, 1435, 5178
69, 3734, 1456, 5256
70, 3735, 1476, 5334
71, 3737, 1497, 5412
72, 3739, 1518, 5490
73, 3741, 1539, 5568
74, 3742, 1560, 5646
75, 3744, 1581, 5724
76, 3746, 1602, 5802
77, 3748, 1622, 5880
78, 3750, 1643, 5958
79, 3751, 1664, 6036
80, 3753, 1685, 6115
81, 3755, 1706, 6193
82, 3756, 1727, 6271
83, 3758, 1747, 6349
84, 3760, 1768, 6428
85, 3761, 1789, 6506
86, 3763, 1810, 6585
87, 3765, 1831, 6663
88, 3766, 1852, 6742
89, 3768, 1872, 6820
90, 3770, 1893, 6899
91, 3771, 1914, 6977
92, 3773, 1935, 7056
93, 3775, 1956, 7135
94, 3776, 1977, 7213
95, 3779, 1998, 7292
96, 3780, 2018, 7371
97, 3782, 2039, 7450
98, 3784, 2060, 7528
99, 3785, 2081, 7607
100, 3787, 2102, 7686
101, 3789, 2123, 7765
102, 3790, 2143, 7844
103, 3792, 2164, 7923
104, 3794, 2185, 8002
105, 3795, 2206, 8081
106, 3797, 2227, 8161
107, 3799, 2248, 8240
108, 3801, 2268, 8319
109, 3802, 2289, 8398
110, 3804, 2310, 8478
111, 3806, 2331, 8557
112, 3808, 2352, 8636
113, 3810, 2373, 8716
114, 3812, 2394, 8795
115, 3813, 2414, 8875
116, 3815, 2435, 8954
117, 3817, 2456, 9034
118, 3819, 2477, 9113
119, 3821, 2498, 9193
120, 3823, 2519, 9273
121, 3825, 2539, 9352
122, 3827, 2560, 9432
123, 3829, 2581, 9512
124, 3830, 2602, 9592
125, 3833, 2623, 9671
126, 3835, 2644, 9751
127, 3836, 2664, 9831
128, 3838, 2685, 9911
129, 3840, 2706, 9991
130, 3842, 2727, 10071
131, 3845, 2748, 10152
132, 3847, 2769, 10232
133, 3850, 2789, 10312
134, 3852, 2810, 10392
135, 3854, 2831, 10473
136, 3856, 2852, 10553
137, 3859, 2873, 10633
138, 3861, 2894, 10714
139, 3863, 2915, 10794
140, 3866, 2935, 10875
141, 3868, 2956, 10956
142, 3871, 2977, 11036
143, 3873, 2998, 11117
144, 3876, 3019, 11198
145, 3878, 3040, 11279
146, 3881, 3060, 11359
147, 3884, 3081, 11440
148, 3886, 3102, 11521
149, 3889, 3123, 11602
150, 3893, 3144, 11684
151, 3895, 3165, 11765
152, 3898, 3185, 11846
153, 3901, 3206, 11927
154, 3904, 3227, 12009
155, 3907, 3248, 12090
156, 3910, 3269, 12172
157, 3913, 3290, 12253
158, 3916, 3311, 12335
159, 3919, 3331, 12416
160, 3922, 3352, 12498
161, 3925, 3373, 12580
162, 3928, 3394, 12662
163, 3931, 3415, 12744
164, 3934, 3436, 12826
165, 3938, 3456, 12908
166, 3941, 3477, 12990
167, 3944, 3498, 13072
168, 3949, 3519, 13155
169, 3952, 3540, 13237
170, 3955, 3561, 13319
171, 3959, 3581, 13402
172, 3962, 3602, 13484
173, 3966, 3623, 13567
174, 3969, 3644, 13650
175, 3972, 3665, 13733
176, 3976, 3686, 13815
177, 3979, 3707, 13898
178, 3983, 3727, 13981
179, 3986, 3748, 14064
180, 3990, 3769, 14148
181, 3993, 3790, 14231
182, 3997, 3811, 14314
183, 4000, 3832, 14397
184, 4004, 3852, 14481
185, 4008, 3873, 14564
186, 4011, 3894, 14648
187, 4016, 3915, 14732
188, 4020, 3936, 14816
189, 4023, 3957, 14899
190, 4027, 3977, 14983
191, 4031, 3998, 15067
192, 4034, 4019, 15151
193, 4038, 4040, 15236
194, 4042, 4061, 15320
195, 4045, 4082, 15404
196, 4049, 4103, 15489
197, 4053, 4123, 15573
198, 4057, 4144, 15658
199, 4060, 4165, 15742
200, 4064, 4186, 15827
201, 4068, 4207, 15912
202, 4072, 4228, 15997
203, 4076, 4248, 16081
204, 4079, 4269, 16166
205, 4083, 4290, 16252
206, 4088, 4311, 16337
207, 4092, 4332, 16422
208, 4096, 4353, 16507
209, 4100, 4373, 16593
210, 4104, 4394, 16678
211, 4108, 4415, 16764
212, 4112, 4436, 16850
213, 4116, 4457, 16936
214, 4120, 4478, 17021
215, 4124, 4499, 17107
216, 4128, 4519, 17193
217, 4132, 4540, 17279
218, 4136, 4561, 17366
219, 4140, 4582, 17452
220, 4144, 4603, 17538
221, 4148, 4624, 17625
222, 4152, 4644, 17711
