%Discharge
%t(seconds), mVcell
0, 4170
1, 4003
2, 3965
3, 3937
4, 3915
5, 3896
6, 3880
7, 3866
8, 3853
9, 3841
10, 3830
11, 3820
12, 3810
13, 3801
14, 3792
15, 3784
16, 3776
17, 3769
18, 3761
19, 3751
20, 3744
21, 3737
22, 3731
23, 3724
24, 3717
25, 3711
26, 3705
27, 3698
28, 3692
29, 3686
30, 3680
31, 3674
32, 3668
33, 3662
34, 3656
35, 3649
36, 3643
37, 3637
38, 3632
39, 3626
40, 3621
41, 3615
42, 3610
43, 3605
44, 3600
45, 3594
46, 3589
47, 3584
48, 3579
49, 3574
50, 3569
51, 3565
52, 3560
53, 3555
54, 3551
55, 3545
56, 3540
57, 3536
58, 3531
59, 3527
60, 3523
61, 3519
62, 3515
63, 3511
64, 3507
65, 3504
66, 3500
67, 3496
68, 3493
69, 3489
70, 3486
71, 3482
72, 3479
73, 3476
74, 3471
75, 3468
76, 3465
77, 3462
78, 3459
79, 3456
80, 3453
81, 3450
82, 3447
83, 3445
84, 3442
85, 3439
86, 3436
87, 3434
88, 3431
89, 3428
90, 3426
91, 3423
92, 3420
93, 3417
94, 3414
95, 3412
96, 3409
97, 3407
98, 3404
99, 3402
100, 3399
101, 3397
102, 3394
103, 3392
104, 3390
105, 3387
106, 3384
107, 3382
108, 3380
109, 3377
110, 3374
111, 3371
112, 3369
113, 3366
114, 3364
115, 3361
116, 3359
117, 3356
118, 3354
119, 3351
120, 3349
121, 3346
122, 3344
123, 3341
124, 3339
125, 3336
126, 3333
127, 3331
128, 3328
129, 3324
130, 3322
131, 3319
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3301
138, 3298
139, 3295
140, 3292
141, 3289
142, 3285
143, 3282
144, 3279
145, 3275
146, 3270
147, 3268
148, 3263
149, 3259
150, 3255
151, 3251
152, 3247
153, 3242
154, 3238
155, 3233
156, 3228
157, 3223
158, 3218
159, 3212
160, 3206
161, 3200
162, 3194
163, 3187
164, 3179
165, 3171
166, 3159
167, 3150
168, 3139
169, 3127
170, 3114
171, 3100
172, 3085
173, 3068
174, 3049
175, 3029
176, 3007
177, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 21, 66
1, 3249, 42, 134
2, 3318, 63, 203
3, 3364, 83, 273
4, 3399, 104, 344
5, 3427, 125, 416
6, 3459, 146, 488
7, 3479, 167, 560
8, 3496, 188, 633
9, 3511, 208, 706
10, 3524, 229, 780
11, 3534, 250, 853
12, 3544, 271, 927
13, 3551, 292, 1001
14, 3558, 313, 1075
15, 3564, 333, 1150
16, 3569, 354, 1224
17, 3573, 375, 1298
18, 3578, 396, 1373
19, 3582, 417, 1448
