%Discharge
%t(seconds), mVcell
0, 4171
1, 4000
2, 3960
3, 3931
4, 3908
5, 3888
6, 3872
7, 3857
8, 3843
9, 3831
10, 3820
11, 3810
12, 3800
13, 3791
14, 3782
15, 3774
16, 3763
17, 3756
18, 3748
19, 3741
20, 3734
21, 3727
22, 3721
23, 3714
24, 3708
25, 3701
26, 3695
27, 3689
28, 3683
29, 3677
30, 3671
31, 3665
32, 3660
33, 3654
34, 3647
35, 3641
36, 3636
37, 3630
38, 3625
39, 3619
40, 3614
41, 3609
42, 3604
43, 3599
44, 3594
45, 3589
46, 3584
47, 3579
48, 3574
49, 3569
50, 3564
51, 3560
52, 3555
53, 3551
54, 3545
55, 3540
56, 3536
57, 3532
58, 3528
59, 3524
60, 3520
61, 3516
62, 3512
63, 3508
64, 3505
65, 3501
66, 3497
67, 3494
68, 3490
69, 3487
70, 3484
71, 3480
72, 3476
73, 3473
74, 3470
75, 3467
76, 3464
77, 3461
78, 3458
79, 3455
80, 3452
81, 3449
82, 3447
83, 3444
84, 3441
85, 3439
86, 3436
87, 3433
88, 3431
89, 3428
90, 3425
91, 3422
92, 3420
93, 3417
94, 3415
95, 3412
96, 3410
97, 3408
98, 3405
99, 3403
100, 3400
101, 3398
102, 3396
103, 3393
104, 3391
105, 3388
106, 3386
107, 3383
108, 3381
109, 3378
110, 3375
111, 3373
112, 3371
113, 3368
114, 3366
115, 3363
116, 3361
117, 3358
118, 3356
119, 3353
120, 3351
121, 3348
122, 3346
123, 3343
124, 3341
125, 3338
126, 3336
127, 3332
128, 3329
129, 3327
130, 3324
131, 3321
132, 3318
133, 3316
134, 3313
135, 3310
136, 3307
137, 3304
138, 3301
139, 3298
140, 3295
141, 3292
142, 3289
143, 3286
144, 3282
145, 3278
146, 3275
147, 3271
148, 3268
149, 3264
150, 3260
151, 3257
152, 3253
153, 3249
154, 3245
155, 3240
156, 3236
157, 3231
158, 3227
159, 3222
160, 3217
161, 3212
162, 3207
163, 3201
164, 3195
165, 3187
166, 3180
167, 3173
168, 3166
169, 3157
170, 3149
171, 3139
172, 3129
173, 3118
174, 3105
175, 3092
176, 3077
177, 3060
178, 3042
179, 3022
180, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3146, 21, 66
1, 3294, 42, 134
2, 3377, 63, 205
3, 3415, 83, 276
4, 3445, 104, 348
5, 3470, 125, 420
6, 3490, 146, 493
7, 3508, 167, 566
8, 3522, 188, 639
9, 3533, 208, 713
10, 3543, 229, 787
11, 3551, 250, 861
12, 3557, 271, 935
13, 3563, 292, 1009
14, 3569, 313, 1083
15, 3573, 333, 1158
16, 3578, 354, 1232
17, 3582, 375, 1307
18, 3587, 396, 1382
19, 3591, 417, 1457
20, 3596, 438, 1532
21, 3600, 459, 1607
22, 3604, 479, 1682
23, 3608, 500, 1757
24, 3612, 521, 1832
25, 3615, 542, 1908
26, 3619, 563, 1983
27, 3623, 584, 2059
28, 3626, 604, 2134
29, 3630, 625, 2210
30, 3633, 646, 2285
31, 3637, 667, 2361
32, 3640, 688, 2437
33, 3644, 709, 2513
34, 3647, 729, 2589
35, 3650, 750, 2665
36, 3654, 771, 2741
37, 3657, 792, 2818
38, 3660, 813, 2894
39, 3664, 834, 2970
40, 3667, 855, 3047
41, 3670, 875, 3123
42, 3674, 896, 3200
43, 3677, 917, 3276
44, 3680, 938, 3353
45, 3683, 959, 3430
46, 3686, 980, 3507
47, 3689, 1000, 3583
48, 3691, 1021, 3660
49, 3694, 1042, 3737
50, 3697, 1063, 3814
51, 3699, 1084, 3892
52, 3702, 1105, 3969
53, 3704, 1125, 4046
54, 3707, 1146, 4123
55, 3709, 1167, 4200
56, 3711, 1188, 4278
57, 3713, 1209, 4355
58, 3715, 1230, 4433
59, 3718, 1250, 4510
60, 3720, 1271, 4588
61, 3722, 1292, 4665
62, 3724, 1313, 4743
63, 3726, 1334, 4820
64, 3728, 1355, 4898
65, 3730, 1376, 4976
66, 3731, 1396, 5054
67, 3733, 1417, 5131
68, 3735, 1438, 5209
69, 3736, 1459, 5287
70, 3738, 1480, 5365
71, 3739, 1501, 5443
72, 3741, 1521, 5521
73, 3743, 1542, 5599
74, 3744, 1563, 5677
75, 3746, 1584, 5755
76, 3748, 1605, 5833
77, 3749, 1626, 5911
78, 3751, 1646, 5990
79, 3753, 1667, 6068
80, 3754, 1688, 6146
81, 3756, 1709, 6224
82, 3757, 1730, 6303
83, 3759, 1751, 6381
84, 3760, 1772, 6459
85, 3762, 1792, 6538
86, 3763, 1813, 6616
87, 3765, 1834, 6695
88, 3767, 1855, 6773
89, 3768, 1876, 6852
90, 3770, 1897, 6930
91, 3771, 1917, 7009
92, 3773, 1938, 7087
93, 3774, 1959, 7166
94, 3776, 1980, 7245
95, 3778, 2001, 7324
96, 3779, 2022, 7402
97, 3781, 2042, 7481
98, 3782, 2063, 7560
99, 3784, 2084, 7639
100, 3786, 2105, 7718
