%Discharge
%t(seconds), mVcell
0, 4192
1, 4016
2, 3975
3, 3946
4, 3924
5, 3905
6, 3888
7, 3869
8, 3856
9, 3845
10, 3835
11, 3825
12, 3815
13, 3806
14, 3798
15, 3790
16, 3782
17, 3774
18, 3767
19, 3760
20, 3753
21, 3746
22, 3739
23, 3732
24, 3726
25, 3719
26, 3711
27, 3705
28, 3699
29, 3692
30, 3686
31, 3680
32, 3674
33, 3669
34, 3663
35, 3657
36, 3651
37, 3646
38, 3640
39, 3635
40, 3629
41, 3624
42, 3618
43, 3613
44, 3606
45, 3601
46, 3596
47, 3591
48, 3585
49, 3581
50, 3576
51, 3571
52, 3566
53, 3561
54, 3557
55, 3552
56, 3548
57, 3543
58, 3539
59, 3535
60, 3530
61, 3526
62, 3521
63, 3517
64, 3513
65, 3509
66, 3505
67, 3502
68, 3498
69, 3495
70, 3491
71, 3488
72, 3484
73, 3481
74, 3478
75, 3474
76, 3471
77, 3468
78, 3465
79, 3462
80, 3459
81, 3456
82, 3452
83, 3450
84, 3447
85, 3444
86, 3441
87, 3438
88, 3436
89, 3433
90, 3431
91, 3428
92, 3425
93, 3423
94, 3420
95, 3418
96, 3415
97, 3413
98, 3410
99, 3408
100, 3404
101, 3402
102, 3399
103, 3397
104, 3394
105, 3392
106, 3389
107, 3387
108, 3385
109, 3382
110, 3380
111, 3377
112, 3375
113, 3372
114, 3370
115, 3367
116, 3365
117, 3362
118, 3359
119, 3357
120, 3354
121, 3352
122, 3349
123, 3347
124, 3344
125, 3342
126, 3339
127, 3336
128, 3334
129, 3331
130, 3328
131, 3326
132, 3323
133, 3320
134, 3317
135, 3315
136, 3312
137, 3308
138, 3305
139, 3302
140, 3299
141, 3295
142, 3292
143, 3289
144, 3286
145, 3282
146, 3279
147, 3275
148, 3272
149, 3268
150, 3264
151, 3260
152, 3256
153, 3252
154, 3248
155, 3242
156, 3237
157, 3233
158, 3228
159, 3222
160, 3217
161, 3211
162, 3205
163, 3199
164, 3192
165, 3185
166, 3176
167, 3168
168, 3158
169, 3148
170, 3137
171, 3124
172, 3111
173, 3091
174, 3074
175, 3056
176, 3036
177, 3014
178, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3092, 17, 52
1, 3263, 38, 120
2, 3325, 58, 189
3, 3367, 79, 259
4, 3401, 100, 330
5, 3428, 121, 401
6, 3452, 142, 473
7, 3472, 163, 546
8, 3491, 183, 618
9, 3506, 204, 692
10, 3519, 225, 765
11, 3530, 246, 838
12, 3540, 267, 912
13, 3548, 288, 986
14, 3555, 308, 1060
15, 3561, 329, 1134
16, 3566, 350, 1209
17, 3570, 371, 1283
18, 3575, 392, 1358
19, 3580, 413, 1432
20, 3584, 434, 1507
21, 3588, 454, 1582
22, 3592, 475, 1657
23, 3595, 496, 1732
24, 3599, 517, 1807
25, 3603, 538, 1882
26, 3606, 559, 1957
27, 3610, 579, 2032
28, 3614, 600, 2107
29, 3617, 621, 2183
30, 3620, 642, 2258
31, 3624, 663, 2334
32, 3627, 684, 2409
33, 3631, 704, 2485
34, 3634, 725, 2561
35, 3637, 746, 2637
36, 3641, 767, 2712
37, 3645, 788, 2788
38, 3648, 809, 2864
39, 3652, 829, 2941
40, 3655, 850, 3017
41, 3658, 871, 3093
42, 3661, 892, 3169
43, 3664, 913, 3246
44, 3667, 934, 3322
45, 3670, 955, 3399
46, 3673, 975, 3475
47, 3676, 996, 3552
48, 3679, 1017, 3628
49, 3682, 1038, 3705
50, 3685, 1059, 3782
51, 3687, 1080, 3859
52, 3690, 1100, 3936
53, 3693, 1121, 4013
54, 3695, 1142, 4090
55, 3698, 1163, 4167
56, 3701, 1184, 4244
57, 3703, 1205, 4321
58, 3706, 1225, 4398
59, 3708, 1246, 4476
60, 3710, 1267, 4553
61, 3712, 1288, 4630
62, 3714, 1309, 4708
63, 3716, 1330, 4785
64, 3718, 1351, 4863
65, 3720, 1371, 4940
66, 3722, 1392, 5018
67, 3724, 1413, 5095
68, 3726, 1434, 5173
69, 3727, 1455, 5251
70, 3729, 1476, 5328
71, 3731, 1496, 5406
72, 3732, 1517, 5484
73, 3734, 1538, 5562
74, 3736, 1559, 5640
75, 3738, 1580, 5717
76, 3739, 1601, 5795
77, 3741, 1621, 5873
78, 3743, 1642, 5951
79, 3744, 1663, 6029
80, 3746, 1684, 6108
81, 3747, 1705, 6186
82, 3749, 1726, 6264
83, 3750, 1747, 6342
84, 3752, 1767, 6420
85, 3753, 1788, 6498
86, 3755, 1809, 6577
87, 3757, 1830, 6655
88, 3758, 1851, 6733
89, 3760, 1872, 6812
90, 3761, 1892, 6890
91, 3763, 1913, 6968
92, 3765, 1934, 7047
93, 3767, 1955, 7125
94, 3768, 1976, 7204
95, 3770, 1997, 7282
96, 3771, 2017, 7361
97, 3773, 2038, 7440
98, 3775, 2059, 7518
99, 3776, 2080, 7597
100, 3778, 2101, 7676
101, 3779, 2122, 7755
102, 3781, 2143, 7833
103, 3782, 2163, 7912
104, 3784, 2184, 7991
105, 3786, 2205, 8070
106, 3787, 2226, 8149
107, 3789, 2247, 8228
108, 3791, 2268, 8307
109, 3792, 2288, 8386
110, 3794, 2309, 8465
111, 3796, 2330, 8544
112, 3797, 2351, 8623
113, 3799, 2372, 8702
114, 3801, 2393, 8782
115, 3802, 2413, 8861
116, 3804, 2434, 8940
117, 3806, 2455, 9019
118, 3808, 2476, 9099
119, 3809, 2497, 9178
120, 3811, 2518, 9258
121, 3813, 2539, 9337
122, 3815, 2559, 9417
123, 3816, 2580, 9496
124, 3818, 2601, 9576
125, 3820, 2622, 9655
126, 3822, 2643, 9735
127, 3824, 2664, 9815
128, 3825, 2684, 9894
129, 3827, 2705, 9974
130, 3830, 2726, 10054
131, 3832, 2747, 10134
132, 3834, 2768, 10214
133, 3836, 2789, 10294
134, 3838, 2809, 10374
135, 3840, 2830, 10454
136, 3842, 2851, 10534
137, 3844, 2872, 10614
138, 3846, 2893, 10694
139, 3848, 2914, 10774
140, 3850, 2935, 10855
141, 3853, 2955, 10935
142, 3855, 2976, 11015
143, 3857, 2997, 11096
144, 3859, 3018, 11176
145, 3862, 3039, 11256
146, 3864, 3060, 11337
147, 3867, 3080, 11418
148, 3870, 3101, 11498
149, 3872, 3122, 11579
