%Discharge
%t(seconds), mVcell
0, 4202
1, 4003
2, 3958
3, 3927
4, 3903
5, 3882
6, 3864
7, 3848
8, 3834
9, 3817
10, 3805
11, 3794
12, 3784
13, 3774
14, 3765
15, 3756
16, 3748
17, 3740
18, 3732
19, 3724
20, 3717
21, 3710
22, 3703
23, 3696
24, 3689
25, 3682
26, 3674
27, 3667
28, 3661
29, 3655
30, 3649
31, 3643
32, 3637
33, 3631
34, 3625
35, 3619
36, 3613
37, 3608
38, 3602
39, 3597
40, 3591
41, 3586
42, 3580
43, 3575
44, 3570
45, 3563
46, 3558
47, 3553
48, 3548
49, 3544
50, 3539
51, 3534
52, 3529
53, 3525
54, 3520
55, 3516
56, 3512
57, 3508
58, 3504
59, 3500
60, 3496
61, 3492
62, 3488
63, 3483
64, 3479
65, 3475
66, 3472
67, 3468
68, 3465
69, 3461
70, 3458
71, 3455
72, 3451
73, 3448
74, 3445
75, 3442
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3423
82, 3421
83, 3418
84, 3415
85, 3412
86, 3409
87, 3407
88, 3404
89, 3401
90, 3399
91, 3396
92, 3393
93, 3391
94, 3388
95, 3386
96, 3383
97, 3380
98, 3378
99, 3375
100, 3372
101, 3369
102, 3367
103, 3364
104, 3362
105, 3359
106, 3357
107, 3354
108, 3351
109, 3349
110, 3346
111, 3344
112, 3341
113, 3338
114, 3336
115, 3333
116, 3330
117, 3327
118, 3325
119, 3322
120, 3318
121, 3315
122, 3312
123, 3309
124, 3306
125, 3303
126, 3300
127, 3297
128, 3294
129, 3291
130, 3288
131, 3285
132, 3281
133, 3278
134, 3275
135, 3271
136, 3268
137, 3263
138, 3259
139, 3255
140, 3252
141, 3248
142, 3244
143, 3240
144, 3236
145, 3231
146, 3227
147, 3222
148, 3217
149, 3213
150, 3207
151, 3202
152, 3197
153, 3191
154, 3185
155, 3179
156, 3170
157, 3162
158, 3154
159, 3146
160, 3137
161, 3127
162, 3116
163, 3104
164, 3092
165, 3078
166, 3062
167, 3046
168, 3027
169, 3007
170, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3208, 21, 67
1, 3281, 42, 135
2, 3349, 63, 205
3, 3393, 83, 276
4, 3426, 104, 347
5, 3454, 125, 419
6, 3477, 146, 492
7, 3498, 167, 565
8, 3515, 188, 638
9, 3529, 208, 711
10, 3544, 229, 785
11, 3553, 250, 859
12, 3561, 271, 933
13, 3568, 292, 1008
14, 3574, 313, 1082
15, 3580, 333, 1157
16, 3585, 354, 1232
17, 3589, 375, 1306
18, 3594, 396, 1381
19, 3599, 417, 1456
20, 3603, 438, 1531
21, 3607, 459, 1607
22, 3611, 479, 1682
23, 3615, 500, 1757
24, 3619, 521, 1833
25, 3623, 542, 1908
26, 3627, 563, 1984
27, 3631, 584, 2059
28, 3636, 604, 2135
29, 3640, 625, 2211
30, 3643, 646, 2287
31, 3647, 667, 2363
32, 3650, 688, 2439
33, 3654, 709, 2515
34, 3658, 729, 2591
35, 3661, 750, 2668
36, 3665, 771, 2744
37, 3668, 792, 2821
38, 3671, 813, 2897
39, 3675, 834, 2974
40, 3678, 855, 3050
41, 3681, 875, 3127
42, 3684, 896, 3204
43, 3687, 917, 3281
44, 3690, 938, 3358
45, 3693, 959, 3435
46, 3697, 980, 3512
47, 3699, 1000, 3589
48, 3702, 1021, 3666
49, 3705, 1042, 3743
50, 3708, 1063, 3820
51, 3711, 1084, 3898
52, 3713, 1105, 3975
53, 3716, 1125, 4053
54, 3718, 1146, 4130
55, 3720, 1167, 4208
56, 3723, 1188, 4285
57, 3725, 1209, 4363
58, 3727, 1230, 4440
59, 3729, 1250, 4518
60, 3731, 1271, 4596
61, 3733, 1292, 4674
62, 3735, 1313, 4752
63, 3737, 1334, 4829
64, 3739, 1355, 4907
65, 3741, 1376, 4985
66, 3743, 1396, 5063
67, 3744, 1417, 5141
68, 3747, 1438, 5220
69, 3748, 1459, 5298
70, 3750, 1480, 5376
71, 3752, 1501, 5454
72, 3754, 1521, 5532
73, 3756, 1542, 5611
74, 3757, 1563, 5689
75, 3759, 1584, 5767
76, 3761, 1605, 5846
77, 3762, 1626, 5924
78, 3764, 1646, 6002
79, 3766, 1667, 6081
80, 3767, 1688, 6159
81, 3769, 1709, 6238
82, 3771, 1730, 6317
83, 3772, 1751, 6395
84, 3774, 1772, 6474
85, 3776, 1792, 6553
86, 3778, 1813, 6631
87, 3780, 1834, 6710
88, 3781, 1855, 6789
89, 3783, 1876, 6868
90, 3785, 1897, 6947
91, 3786, 1917, 7025
92, 3788, 1938, 7104
93, 3790, 1959, 7183
94, 3791, 1980, 7262
95, 3793, 2001, 7341
96, 3795, 2022, 7421
97, 3796, 2042, 7500
98, 3798, 2063, 7579
99, 3800, 2084, 7658
100, 3802, 2105, 7737
101, 3803, 2126, 7817
102, 3805, 2147, 7896
103, 3807, 2168, 7975
104, 3809, 2188, 8055
105, 3811, 2209, 8134
106, 3812, 2230, 8213
107, 3814, 2251, 8293
108, 3816, 2272, 8372
109, 3818, 2293, 8452
110, 3819, 2313, 8532
111, 3821, 2334, 8611
112, 3823, 2355, 8691
113, 3825, 2376, 8771
114, 3827, 2397, 8850
115, 3829, 2418, 8930
116, 3830, 2438, 9010
117, 3832, 2459, 9090
118, 3834, 2480, 9170
119, 3836, 2501, 9250
120, 3838, 2522, 9330
121, 3840, 2543, 9410
122, 3842, 2564, 9490
123, 3844, 2584, 9570
124, 3846, 2605, 9650
125, 3848, 2626, 9730
126, 3850, 2647, 9811
127, 3853, 2668, 9891
128, 3855, 2689, 9971
129, 3857, 2709, 10052
130, 3859, 2730, 10132
131, 3861, 2751, 10213
132, 3863, 2772, 10293
133, 3866, 2793, 10374
134, 3868, 2814, 10454
135, 3870, 2834, 10535
136, 3873, 2855, 10616
137, 3875, 2876, 10696
138, 3877, 2897, 10777
139, 3880, 2918, 10858
140, 3882, 2939, 10939
141, 3885, 2960, 11020
142, 3888, 2980, 11101
143, 3891, 3001, 11182
144, 3894, 3022, 11263
145, 3896, 3043, 11344
146, 3899, 3064, 11426
147, 3902, 3085, 11507
148, 3904, 3105, 11588
149, 3907, 3126, 11670
150, 3910, 3147, 11751
151, 3913, 3168, 11833
152, 3916, 3189, 11914
153, 3919, 3210, 11996
154, 3922, 3230, 12078
155, 3925, 3251, 12160
156, 3928, 3272, 12242
157, 3931, 3293, 12323
158, 3934, 3314, 12405
159, 3937, 3335, 12487
160, 3940, 3356, 12570
161, 3944, 3376, 12652
162, 3947, 3397, 12734
163, 3951, 3418, 12816
164, 3954, 3439, 12899
165, 3957, 3460, 12981
166, 3961, 3481, 13064
167, 3964, 3501, 13146
168, 3967, 3522, 13229
169, 3971, 3543, 13312
170, 3974, 3564, 13395
171, 3978, 3585, 13478
172, 3981, 3606, 13561
173, 3985, 3626, 13644
174, 3988, 3647, 13727
175, 3992, 3668, 13810
176, 3995, 3689, 13893
177, 3999, 3710, 13977
178, 4002, 3731, 14060
179, 4007, 3751, 14144
180, 4011, 3772, 14227
181, 4014, 3793, 14311
182, 4018, 3814, 14395
183, 4021, 3835, 14478
184, 4025, 3856, 14562
185, 4029, 3877, 14646
186, 4032, 3897, 14730
187, 4036, 3918, 14814
188, 4040, 3939, 14899
189, 4044, 3960, 14983
190, 4047, 3981, 15067
191, 4051, 4002, 15152
192, 4055, 4022, 15236
193, 4059, 4043, 15321
194, 4063, 4064, 15405
195, 4066, 4085, 15490
196, 4070, 4106, 15575
197, 4074, 4127, 15660
198, 4078, 4147, 15745
199, 4082, 4168, 15830
200, 4087, 4189, 15915
201, 4091, 4210, 16000
202, 4095, 4231, 16086
203, 4099, 4252, 16171
204, 4103, 4273, 16257
205, 4106, 4293, 16342
206, 4110, 4314, 16428
207, 4114, 4335, 16514
208, 4118, 4356, 16599
209, 4122, 4377, 16685
210, 4127, 4398, 16771
211, 4131, 4418, 16857
212, 4135, 4439, 16944
