%Discharge
%t(seconds), mVcell
0, 4164
1, 3988
2, 3948
3, 3919
4, 3895
5, 3875
6, 3858
7, 3842
8, 3828
9, 3816
10, 3804
11, 3793
12, 3782
13, 3773
14, 3764
15, 3755
16, 3746
17, 3738
18, 3728
19, 3720
20, 3713
21, 3706
22, 3699
23, 3692
24, 3685
25, 3679
26, 3672
27, 3666
28, 3659
29, 3653
30, 3647
31, 3641
32, 3635
33, 3629
34, 3623
35, 3618
36, 3610
37, 3604
38, 3599
39, 3593
40, 3588
41, 3583
42, 3577
43, 3572
44, 3567
45, 3562
46, 3557
47, 3552
48, 3547
49, 3542
50, 3537
51, 3533
52, 3528
53, 3524
54, 3519
55, 3514
56, 3510
57, 3506
58, 3501
59, 3497
60, 3493
61, 3490
62, 3486
63, 3482
64, 3478
65, 3475
66, 3471
67, 3468
68, 3464
69, 3461
70, 3457
71, 3454
72, 3450
73, 3447
74, 3444
75, 3441
76, 3438
77, 3435
78, 3432
79, 3429
80, 3426
81, 3423
82, 3420
83, 3418
84, 3415
85, 3412
86, 3409
87, 3407
88, 3404
89, 3401
90, 3399
91, 3396
92, 3393
93, 3390
94, 3387
95, 3385
96, 3382
97, 3380
98, 3377
99, 3375
100, 3372
101, 3369
102, 3367
103, 3364
104, 3362
105, 3359
106, 3357
107, 3354
108, 3351
109, 3349
110, 3346
111, 3343
112, 3340
113, 3337
114, 3335
115, 3332
116, 3329
117, 3326
118, 3324
119, 3321
120, 3318
121, 3315
122, 3312
123, 3309
124, 3306
125, 3303
126, 3300
127, 3297
128, 3293
129, 3290
130, 3287
131, 3283
132, 3280
133, 3277
134, 3273
135, 3270
136, 3266
137, 3263
138, 3259
139, 3255
140, 3252
141, 3248
142, 3244
143, 3240
144, 3235
145, 3231
146, 3227
147, 3221
148, 3216
149, 3211
150, 3206
151, 3200
152, 3195
153, 3189
154, 3183
155, 3177
156, 3170
157, 3163
158, 3155
159, 3146
160, 3137
161, 3127
162, 3117
163, 3105
164, 3092
165, 3073
166, 3058
167, 3041
168, 3022
169, 3002
170, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 4, 12
1, 3295, 25, 80
2, 3358, 45, 150
3, 3400, 66, 221
4, 3432, 87, 293
5, 3459, 108, 365
6, 3483, 129, 437
7, 3502, 150, 510
8, 3518, 170, 584
9, 3532, 191, 657
10, 3543, 212, 731
11, 3552, 233, 805
12, 3560, 254, 879
13, 3567, 275, 954
14, 3573, 296, 1028
15, 3579, 316, 1103
16, 3586, 337, 1177
17, 3590, 358, 1252
18, 3595, 379, 1327
19, 3599, 400, 1402
20, 3603, 421, 1477
21, 3608, 441, 1553
22, 3612, 462, 1628
23, 3616, 483, 1703
24, 3620, 504, 1779
25, 3624, 525, 1854
26, 3628, 546, 1930
27, 3631, 566, 2005
28, 3635, 587, 2081
29, 3639, 608, 2157
30, 3643, 629, 2233
31, 3646, 650, 2309
32, 3650, 671, 2385
33, 3654, 692, 2461
34, 3657, 712, 2537
35, 3662, 733, 2614
36, 3665, 754, 2690
37, 3669, 775, 2767
38, 3672, 796, 2843
