%Discharge
%t(seconds), mVcell
0, 4170
1, 3996
2, 3954
3, 3924
4, 3900
5, 3880
6, 3862
7, 3846
8, 3832
9, 3820
10, 3808
11, 3797
12, 3786
13, 3773
14, 3764
15, 3755
16, 3747
17, 3739
18, 3731
19, 3724
20, 3716
21, 3709
22, 3702
23, 3695
24, 3689
25, 3682
26, 3675
27, 3669
28, 3663
29, 3656
30, 3650
31, 3644
32, 3638
33, 3630
34, 3625
35, 3619
36, 3613
37, 3607
38, 3602
39, 3597
40, 3591
41, 3586
42, 3580
43, 3575
44, 3570
45, 3565
46, 3560
47, 3555
48, 3550
49, 3545
50, 3539
51, 3534
52, 3530
53, 3525
54, 3521
55, 3516
56, 3512
57, 3508
58, 3504
59, 3500
60, 3496
61, 3492
62, 3488
63, 3484
64, 3481
65, 3477
66, 3473
67, 3470
68, 3465
69, 3462
70, 3459
71, 3455
72, 3452
73, 3449
74, 3446
75, 3443
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3425
82, 3422
83, 3419
84, 3417
85, 3414
86, 3411
87, 3408
88, 3405
89, 3402
90, 3400
91, 3397
92, 3394
93, 3392
94, 3389
95, 3387
96, 3384
97, 3382
98, 3379
99, 3376
100, 3374
101, 3371
102, 3369
103, 3366
104, 3364
105, 3361
106, 3359
107, 3355
108, 3353
109, 3350
110, 3347
111, 3345
112, 3342
113, 3340
114, 3337
115, 3334
116, 3331
117, 3329
118, 3326
119, 3323
120, 3320
121, 3318
122, 3315
123, 3312
124, 3308
125, 3305
126, 3302
127, 3299
128, 3296
129, 3293
130, 3290
131, 3286
132, 3283
133, 3280
134, 3276
135, 3273
136, 3269
137, 3266
138, 3262
139, 3259
140, 3255
141, 3251
142, 3247
143, 3242
144, 3238
145, 3233
146, 3229
147, 3224
148, 3220
149, 3215
150, 3210
151, 3205
152, 3200
153, 3194
154, 3188
155, 3182
156, 3176
157, 3169
158, 3161
159, 3153
160, 3145
161, 3135
162, 3122
163, 3111
164, 3099
165, 3085
166, 3071
167, 3055
168, 3037
169, 3018
170, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3259, 1, 3
1, 3301, 22, 72
2, 3364, 43, 142
3, 3405, 63, 213
4, 3438, 84, 284
5, 3464, 105, 356
6, 3487, 126, 429
7, 3505, 147, 502
8, 3521, 168, 576
9, 3538, 188, 649
10, 3548, 209, 723
11, 3557, 230, 797
12, 3564, 251, 872
13, 3571, 272, 946
14, 3576, 293, 1021
15, 3582, 313, 1095
16, 3587, 334, 1170
17, 3591, 355, 1245
18, 3596, 376, 1320
19, 3600, 397, 1395
20, 3605, 418, 1470
21, 3609, 439, 1545
22, 3613, 459, 1621
23, 3617, 480, 1696
24, 3621, 501, 1771
25, 3625, 522, 1847
26, 3629, 543, 1923
27, 3634, 564, 1998
28, 3638, 584, 2074
29, 3642, 605, 2150
30, 3645, 626, 2226
31, 3649, 647, 2302
32, 3652, 668, 2378
33, 3656, 689, 2454
34, 3660, 709, 2531
35, 3663, 730, 2607
36, 3667, 751, 2683
37, 3670, 772, 2760
38, 3673, 793, 2836
39, 3677, 814, 2913
40, 3680, 835, 2990
41, 3683, 855, 3067
42, 3686, 876, 3143
43, 3689, 897, 3220
44, 3692, 918, 3297
45, 3695, 939, 3374
46, 3699, 960, 3451
47, 3702, 980, 3528
48, 3705, 1001, 3606
49, 3707, 1022, 3683
50, 3710, 1043, 3760
51, 3712, 1064, 3838
52, 3715, 1085, 3915
53, 3717, 1105, 3992
54, 3720, 1126, 4070
55, 3722, 1147, 4148
56, 3724, 1168, 4225
57, 3726, 1189, 4303
58, 3728, 1210, 4381
59, 3730, 1230, 4458
60, 3732, 1251, 4536
61, 3734, 1272, 4614
62, 3736, 1293, 4692
63, 3738, 1314, 4770
64, 3741, 1335, 4848
65, 3742, 1356, 4926
66, 3744, 1376, 5004
67, 3746, 1397, 5082
68, 3748, 1418, 5160
69, 3750, 1439, 5238
70, 3751, 1460, 5316
71, 3753, 1481, 5394
72, 3755, 1501, 5473
73, 3757, 1522, 5551
74, 3758, 1543, 5629
75, 3760, 1564, 5708
76, 3762, 1585, 5786
77, 3763, 1606, 5864
78, 3765, 1626, 5943
79, 3767, 1647, 6021
80, 3768, 1668, 6100
81, 3770, 1689, 6179
82, 3772, 1710, 6257
83, 3774, 1731, 6336
84, 3776, 1752, 6415
85, 3777, 1772, 6493
86, 3779, 1793, 6572
87, 3781, 1814, 6651
88, 3782, 1835, 6730
89, 3784, 1856, 6809
90, 3786, 1877, 6887
91, 3787, 1897, 6966
92, 3789, 1918, 7045
93, 3791, 1939, 7124
94, 3792, 1960, 7203
95, 3794, 1981, 7282
96, 3796, 2002, 7362
97, 3797, 2022, 7441
98, 3799, 2043, 7520
99, 3801, 2064, 7599
100, 3802, 2085, 7678
