%Discharge
%t(seconds), mVcell
0, 4166
1, 3990
2, 3949
3, 3919
4, 3895
5, 3875
6, 3857
7, 3841
8, 3827
9, 3814
10, 3802
11, 3791
12, 3780
13, 3770
14, 3761
15, 3749
16, 3741
17, 3733
18, 3725
19, 3717
20, 3710
21, 3702
22, 3695
23, 3688
24, 3681
25, 3675
26, 3668
27, 3662
28, 3655
29, 3649
30, 3643
31, 3635
32, 3629
33, 3623
34, 3617
35, 3611
36, 3606
37, 3600
38, 3595
39, 3589
40, 3584
41, 3578
42, 3573
43, 3568
44, 3563
45, 3557
46, 3553
47, 3548
48, 3543
49, 3538
50, 3533
51, 3527
52, 3522
53, 3518
54, 3514
55, 3510
56, 3505
57, 3501
58, 3497
59, 3493
60, 3489
61, 3485
62, 3481
63, 3478
64, 3474
65, 3470
66, 3467
67, 3463
68, 3460
69, 3456
70, 3452
71, 3449
72, 3445
73, 3442
74, 3439
75, 3436
76, 3433
77, 3430
78, 3427
79, 3424
80, 3421
81, 3418
82, 3416
83, 3413
84, 3410
85, 3407
86, 3405
87, 3402
88, 3398
89, 3396
90, 3393
91, 3390
92, 3388
93, 3385
94, 3382
95, 3380
96, 3377
97, 3375
98, 3372
99, 3370
100, 3367
101, 3364
102, 3362
103, 3359
104, 3357
105, 3354
106, 3350
107, 3348
108, 3345
109, 3343
110, 3340
111, 3337
112, 3334
113, 3332
114, 3329
115, 3326
116, 3323
117, 3321
118, 3318
119, 3315
120, 3312
121, 3309
122, 3306
123, 3303
124, 3300
125, 3297
126, 3293
127, 3290
128, 3286
129, 3283
130, 3280
131, 3277
132, 3273
133, 3270
134, 3266
135, 3263
136, 3259
137, 3255
138, 3251
139, 3248
140, 3244
141, 3240
142, 3234
143, 3230
144, 3225
145, 3221
146, 3216
147, 3211
148, 3206
149, 3201
150, 3196
151, 3190
152, 3184
153, 3178
154, 3171
155, 3164
156, 3157
157, 3149
158, 3140
159, 3131
160, 3121
161, 3110
162, 3094
163, 3081
164, 3067
165, 3051
166, 3034
167, 3015
168, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 2, 5
1, 3304, 23, 74
2, 3366, 43, 144
3, 3407, 64, 215
4, 3439, 85, 287
5, 3466, 106, 359
6, 3488, 127, 432
7, 3507, 148, 505
8, 3523, 168, 579
9, 3536, 189, 652
10, 3547, 210, 726
11, 3559, 231, 800
12, 3567, 252, 875
13, 3574, 273, 949
14, 3580, 294, 1024
15, 3585, 314, 1098
16, 3590, 335, 1173
17, 3595, 356, 1248
18, 3600, 377, 1323
19, 3604, 398, 1398
20, 3609, 419, 1474
21, 3613, 439, 1549
