%Discharge
%t(seconds), mVcell
0, 4173
1, 4000
2, 3957
3, 3927
4, 3902
5, 3882
6, 3864
7, 3848
8, 3834
9, 3817
10, 3805
11, 3794
12, 3784
13, 3775
14, 3765
15, 3757
16, 3748
17, 3740
18, 3732
19, 3725
20, 3717
21, 3710
22, 3703
23, 3696
24, 3689
25, 3683
26, 3676
27, 3668
28, 3661
29, 3655
30, 3649
31, 3643
32, 3637
33, 3631
34, 3625
35, 3619
36, 3614
37, 3608
38, 3602
39, 3597
40, 3591
41, 3586
42, 3581
43, 3576
44, 3570
45, 3565
46, 3560
47, 3553
48, 3549
49, 3544
50, 3539
51, 3534
52, 3530
53, 3525
54, 3521
55, 3516
56, 3512
57, 3508
58, 3504
59, 3500
60, 3496
61, 3492
62, 3488
63, 3483
64, 3479
65, 3476
66, 3472
67, 3468
68, 3465
69, 3461
70, 3458
71, 3455
72, 3452
73, 3448
74, 3445
75, 3442
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3422
83, 3418
84, 3415
85, 3412
86, 3410
87, 3407
88, 3404
89, 3401
90, 3399
91, 3396
92, 3394
93, 3391
94, 3388
95, 3386
96, 3383
97, 3381
98, 3378
99, 3375
100, 3373
101, 3370
102, 3367
103, 3364
104, 3362
105, 3359
106, 3357
107, 3354
108, 3352
109, 3349
110, 3346
111, 3344
112, 3341
113, 3338
114, 3336
115, 3333
116, 3330
117, 3328
118, 3325
119, 3322
120, 3318
121, 3315
122, 3312
123, 3310
124, 3307
125, 3304
126, 3301
127, 3297
128, 3294
129, 3291
130, 3288
131, 3285
132, 3282
133, 3278
134, 3275
135, 3271
136, 3268
137, 3264
138, 3259
139, 3256
140, 3252
141, 3248
142, 3244
143, 3240
144, 3236
145, 3231
146, 3227
147, 3222
148, 3218
149, 3213
150, 3208
151, 3203
152, 3197
153, 3192
154, 3186
155, 3180
156, 3171
157, 3163
158, 3155
159, 3147
160, 3138
161, 3128
162, 3118
163, 3106
164, 3094
165, 3080
166, 3065
167, 3049
168, 3031
169, 3011
170, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3167, 21, 66
1, 3283, 42, 134
2, 3352, 63, 204
3, 3396, 83, 275
4, 3429, 104, 347
5, 3458, 125, 419
6, 3488, 146, 491
7, 3506, 167, 564
8, 3521, 188, 638
9, 3535, 208, 711
10, 3546, 229, 785
11, 3555, 250, 859
12, 3562, 271, 934
13, 3569, 292, 1008
14, 3575, 313, 1083
15, 3581, 333, 1157
16, 3586, 354, 1232
17, 3591, 375, 1307
18, 3595, 396, 1382
19, 3600, 417, 1457
20, 3604, 438, 1532
21, 3608, 459, 1607
22, 3613, 479, 1682
23, 3617, 500, 1758
24, 3621, 521, 1833
25, 3625, 542, 1909
26, 3629, 563, 1984
27, 3633, 584, 2060
28, 3637, 604, 2136
29, 3641, 625, 2212
30, 3645, 646, 2288
31, 3649, 667, 2364
32, 3652, 688, 2440
33, 3656, 709, 2516
34, 3659, 729, 2592
35, 3663, 750, 2669
36, 3666, 771, 2745
37, 3670, 792, 2822
38, 3673, 813, 2898
39, 3676, 834, 2975
40, 3679, 855, 3051
41, 3683, 875, 3128
42, 3686, 896, 3205
43, 3689, 917, 3282
44, 3692, 938, 3359
45, 3695, 959, 3436
46, 3699, 980, 3513
47, 3702, 1000, 3590
