%Discharge
%t(seconds), mVcell
0, 4164
1, 4011
2, 3966
3, 3935
4, 3910
5, 3884
6, 3866
7, 3851
8, 3837
9, 3825
10, 3813
11, 3802
12, 3792
13, 3782
14, 3773
15, 3764
16, 3756
17, 3747
18, 3739
19, 3732
20, 3724
21, 3717
22, 3710
23, 3701
24, 3694
25, 3687
26, 3680
27, 3674
28, 3668
29, 3661
30, 3655
31, 3649
32, 3643
33, 3637
34, 3631
35, 3625
36, 3619
37, 3614
38, 3608
39, 3602
40, 3597
41, 3590
42, 3584
43, 3579
44, 3574
45, 3568
46, 3563
47, 3558
48, 3553
49, 3548
50, 3544
51, 3539
52, 3534
53, 3529
54, 3525
55, 3520
56, 3516
57, 3512
58, 3507
59, 3503
60, 3499
61, 3494
62, 3490
63, 3486
64, 3482
65, 3478
66, 3475
67, 3471
68, 3467
69, 3464
70, 3460
71, 3457
72, 3454
73, 3450
74, 3447
75, 3444
76, 3441
77, 3437
78, 3434
79, 3430
80, 3427
81, 3425
82, 3422
83, 3419
84, 3416
85, 3413
86, 3410
87, 3407
88, 3405
89, 3402
90, 3399
91, 3397
92, 3394
93, 3391
94, 3389
95, 3386
96, 3383
97, 3380
98, 3377
99, 3375
100, 3372
101, 3370
102, 3367
103, 3365
104, 3362
105, 3359
106, 3357
107, 3354
108, 3351
109, 3349
110, 3346
111, 3343
112, 3341
113, 3338
114, 3335
115, 3332
116, 3329
117, 3326
118, 3324
119, 3321
120, 3318
121, 3315
122, 3312
123, 3309
124, 3306
125, 3303
126, 3300
127, 3297
128, 3294
129, 3291
130, 3287
131, 3284
132, 3281
133, 3278
134, 3273
135, 3270
136, 3266
137, 3262
138, 3259
139, 3255
140, 3251
141, 3247
142, 3243
143, 3239
144, 3235
145, 3230
146, 3226
147, 3221
148, 3216
149, 3211
150, 3205
151, 3200
152, 3192
153, 3186
154, 3180
155, 3173
156, 3165
157, 3157
158, 3149
159, 3139
160, 3130
161, 3119
162, 3107
163, 3094
164, 3081
165, 3065
166, 3049
167, 3031
168, 3011
169, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3119, 21, 65
1, 3286, 42, 133
2, 3343, 63, 203
3, 3383, 83, 274
4, 3416, 104, 345
5, 3443, 125, 417
6, 3466, 146, 489
7, 3487, 167, 562
8, 3505, 188, 635
9, 3519, 208, 708
10, 3533, 229, 782
11, 3544, 250, 855
12, 3553, 271, 929
13, 3562, 292, 1004
14, 3569, 313, 1078
15, 3575, 333, 1153
16, 3581, 354, 1227
17, 3586, 375, 1302
18, 3591, 396, 1377
19, 3597, 417, 1452
20, 3601, 438, 1527
21, 3606, 459, 1602
22, 3610, 479, 1677
23, 3614, 500, 1753
24, 3618, 521, 1828
25, 3622, 542, 1903
26, 3626, 563, 1979
27, 3629, 584, 2055
28, 3633, 604, 2130
29, 3637, 625, 2206
30, 3640, 646, 2282
31, 3644, 667, 2358
32, 3648, 688, 2434
33, 3651, 709, 2510
34, 3655, 729, 2586
35, 3658, 750, 2663
36, 3661, 771, 2739
37, 3665, 792, 2815
38, 3669, 813, 2892
39, 3673, 834, 2968
40, 3676, 855, 3045
41, 3679, 875, 3122
42, 3682, 896, 3198
43, 3685, 917, 3275
44, 3688, 938, 3352
45, 3691, 959, 3429
46, 3694, 980, 3506
47, 3697, 1000, 3583
48, 3700, 1021, 3660
49, 3703, 1042, 3737
50, 3705, 1063, 3814
51, 3708, 1084, 3892
52, 3710, 1105, 3969
53, 3713, 1125, 4046
54, 3715, 1146, 4124
55, 3718, 1167, 4201
56, 3720, 1188, 4279
57, 3722, 1209, 4356
58, 3724, 1230, 4434
59, 3726, 1250, 4512
60, 3729, 1271, 4589
61, 3731, 1292, 4667
62, 3733, 1313, 4745
63, 3735, 1334, 4823
64, 3737, 1355, 4901
65, 3739, 1376, 4979
66, 3741, 1396, 5057
67, 3743, 1417, 5135
68, 3745, 1438, 5213
69, 3747, 1459, 5291
70, 3748, 1480, 5369
71, 3750, 1501, 5447
72, 3752, 1521, 5525
73, 3754, 1542, 5603
74, 3755, 1563, 5682
75, 3757, 1584, 5760
76, 3759, 1605, 5838
77, 3761, 1626, 5917
78, 3762, 1646, 5995
79, 3764, 1667, 6074
80, 3766, 1688, 6152
81, 3768, 1709, 6231
82, 3770, 1730, 6309
83, 3772, 1751, 6388
84, 3773, 1772, 6466
85, 3775, 1792, 6545
86, 3777, 1813, 6624
87, 3779, 1834, 6703
88, 3780, 1855, 6781
89, 3782, 1876, 6860
90, 3784, 1897, 6939
91, 3785, 1917, 7018
92, 3787, 1938, 7097
93, 3789, 1959, 7176
94, 3791, 1980, 7255
95, 3792, 2001, 7334
96, 3794, 2022, 7413
97, 3796, 2042, 7492
98, 3797, 2063, 7571
99, 3799, 2084, 7650
100, 3801, 2105, 7730
101, 3803, 2126, 7809
102, 3805, 2147, 7888
103, 3807, 2168, 7968
104, 3809, 2188, 8047
105, 3810, 2209, 8126
106, 3812, 2230, 8206
107, 3814, 2251, 8285
108, 3816, 2272, 8365
109, 3818, 2293, 8444
110, 3820, 2313, 8524
111, 3821, 2334, 8604
112, 3823, 2355, 8683
113, 3825, 2376, 8763
114, 3827, 2397, 8843
115, 3829, 2418, 8923
116, 3831, 2438, 9002
117, 3833, 2459, 9082
118, 3835, 2480, 9162
119, 3837, 2501, 9242
120, 3839, 2522, 9322
121, 3841, 2543, 9402
122, 3843, 2564, 9482
123, 3846, 2584, 9563
124, 3848, 2605, 9643
125, 3850, 2626, 9723
126, 3852, 2647, 9803
127, 3854, 2668, 9884
128, 3856, 2689, 9964
129, 3859, 2709, 10044
130, 3861, 2730, 10125
131, 3863, 2751, 10205
132, 3865, 2772, 10286
133, 3868, 2793, 10366
134, 3870, 2814, 10447
135, 3873, 2834, 10528
136, 3875, 2855, 10609
137, 3877, 2876, 10689
138, 3880, 2897, 10770
139, 3883, 2918, 10851
140, 3885, 2939, 10932
141, 3888, 2960, 11013
142, 3891, 2980, 11094
143, 3894, 3001, 11175
144, 3897, 3022, 11257
145, 3899, 3043, 11338
146, 3902, 3064, 11419
147, 3905, 3085, 11501
148, 3908, 3105, 11582
149, 3911, 3126, 11664
150, 3914, 3147, 11745
151, 3917, 3168, 11827
152, 3920, 3189, 11909
153, 3923, 3210, 11990
154, 3926, 3230, 12072
155, 3929, 3251, 12154
156, 3932, 3272, 12236
157, 3935, 3293, 12318
158, 3938, 3314, 12400
159, 3941, 3335, 12482
160, 3945, 3356, 12564
161, 3949, 3376, 12647
162, 3952, 3397, 12729
163, 3956, 3418, 12812
164, 3959, 3439, 12894
165, 3962, 3460, 12977
166, 3966, 3481, 13059
167, 3969, 3501, 13142
168, 3972, 3522, 13225
169, 3976, 3543, 13308
170, 3979, 3564, 13391
171, 3983, 3585, 13474
172, 3986, 3606, 13557
173, 3990, 3626, 13640
174, 3994, 3647, 13723
175, 3997, 3668, 13806
176, 4000, 3689, 13890
177, 4004, 3710, 13973
178, 4008, 3731, 14057
179, 4011, 3751, 14140
180, 4016, 3772, 14224
181, 4020, 3793, 14308
182, 4023, 3814, 14392
183, 4027, 3835, 14476
184, 4031, 3856, 14560
185, 4035, 3877, 14644
186, 4038, 3897, 14728
187, 4042, 3918, 14812
188, 4046, 3939, 14896
189, 4049, 3960, 14981
190, 4053, 3981, 15065
191, 4057, 4002, 15150
192, 4061, 4022, 15234
193, 4064, 4043, 15319
194, 4068, 4064, 15404
195, 4072, 4085, 15489
196, 4076, 4106, 15574
197, 4081, 4127, 15659
198, 4085, 4147, 15744
199, 4089, 4168, 15829
200, 4093, 4189, 15914
201, 4097, 4210, 16000
