%Discharge
%t(seconds), mVcell
0, 4176
1, 4007
2, 3965
3, 3935
4, 3912
5, 3892
6, 3874
7, 3859
8, 3845
9, 3833
10, 3822
11, 3807
12, 3797
13, 3788
14, 3779
15, 3770
16, 3762
17, 3754
18, 3747
19, 3739
20, 3732
21, 3725
22, 3718
23, 3711
24, 3704
25, 3697
26, 3691
27, 3684
28, 3676
29, 3670
30, 3664
31, 3658
32, 3652
33, 3646
34, 3640
35, 3634
36, 3628
37, 3623
38, 3617
39, 3611
40, 3606
41, 3600
42, 3595
43, 3590
44, 3584
45, 3579
46, 3574
47, 3567
48, 3562
49, 3557
50, 3553
51, 3548
52, 3543
53, 3539
54, 3534
55, 3529
56, 3525
57, 3521
58, 3516
59, 3513
60, 3508
61, 3504
62, 3500
63, 3497
64, 3493
65, 3489
66, 3484
67, 3480
68, 3477
69, 3473
70, 3470
71, 3466
72, 3463
73, 3460
74, 3457
75, 3453
76, 3450
77, 3447
78, 3444
79, 3441
80, 3438
81, 3435
82, 3432
83, 3430
84, 3426
85, 3423
86, 3420
87, 3417
88, 3415
89, 3412
90, 3409
91, 3407
92, 3404
93, 3402
94, 3399
95, 3396
96, 3394
97, 3391
98, 3389
99, 3386
100, 3383
101, 3381
102, 3378
103, 3375
104, 3372
105, 3370
106, 3368
107, 3365
108, 3362
109, 3360
110, 3357
111, 3355
112, 3352
113, 3350
114, 3347
115, 3345
116, 3342
117, 3339
118, 3337
119, 3334
120, 3331
121, 3328
122, 3325
123, 3322
124, 3319
125, 3316
126, 3313
127, 3311
128, 3308
129, 3305
130, 3302
131, 3299
132, 3296
133, 3292
134, 3289
135, 3286
136, 3283
137, 3279
138, 3276
139, 3272
140, 3269
141, 3264
142, 3260
143, 3257
144, 3253
145, 3249
146, 3245
147, 3240
148, 3236
149, 3232
150, 3227
151, 3222
152, 3217
153, 3212
154, 3206
155, 3201
156, 3195
157, 3189
158, 3180
159, 3172
160, 3164
161, 3156
162, 3147
163, 3137
164, 3126
165, 3114
166, 3101
167, 3086
168, 3071
169, 3054
170, 3036
171, 3016
172, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 21, 66
1, 3263, 42, 134
2, 3331, 63, 204
3, 3375, 83, 274
4, 3409, 104, 345
5, 3437, 125, 417
6, 3461, 146, 489
7, 3488, 167, 561
8, 3505, 188, 635
9, 3520, 208, 708
10, 3532, 229, 781
11, 3543, 250, 855
12, 3552, 271, 929
13, 3559, 292, 1004
14, 3566, 313, 1078
15, 3572, 333, 1152
16, 3577, 354, 1227
17, 3582, 375, 1301
18, 3587, 396, 1376
19, 3591, 417, 1451
20, 3596, 438, 1526
21, 3600, 459, 1601
22, 3604, 479, 1676
23, 3608, 500, 1751
24, 3612, 521, 1827
25, 3617, 542, 1902
26, 3621, 563, 1978
27, 3624, 584, 2053
28, 3628, 604, 2129
29, 3632, 625, 2204
30, 3635, 646, 2280
31, 3639, 667, 2356
32, 3642, 688, 2432
33, 3646, 709, 2508
34, 3649, 729, 2584
35, 3653, 750, 2660
36, 3656, 771, 2736
37, 3660, 792, 2813
38, 3663, 813, 2889
39, 3666, 834, 2965
40, 3669, 855, 3042
41, 3673, 875, 3118
42, 3676, 896, 3195
43, 3679, 917, 3272
44, 3682, 938, 3348
45, 3685, 959, 3425
46, 3688, 980, 3502
47, 3692, 1000, 3579
48, 3695, 1021, 3656
49, 3697, 1042, 3733
50, 3700, 1063, 3810
51, 3703, 1084, 3887
52, 3705, 1105, 3965
53, 3708, 1125, 4042
54, 3710, 1146, 4119
55, 3713, 1167, 4196
56, 3715, 1188, 4274
57, 3717, 1209, 4351
58, 3719, 1230, 4429
59, 3721, 1250, 4506
60, 3724, 1271, 4584
61, 3725, 1292, 4662
62, 3728, 1313, 4739
63, 3729, 1334, 4817
64, 3731, 1355, 4895
65, 3734, 1376, 4973
66, 3736, 1396, 5051
67, 3737, 1417, 5128
68, 3739, 1438, 5206
69, 3741, 1459, 5284
70, 3743, 1480, 5362
71, 3745, 1501, 5440
72, 3746, 1521, 5518
73, 3748, 1542, 5597
74, 3750, 1563, 5675
75, 3751, 1584, 5753
76, 3753, 1605, 5831
77, 3755, 1626, 5909
78, 3757, 1646, 5988
79, 3758, 1667, 6066
80, 3760, 1688, 6144
81, 3762, 1709, 6223
82, 3763, 1730, 6301
83, 3765, 1751, 6380
84, 3767, 1772, 6458
85, 3768, 1792, 6537
86, 3770, 1813, 6615
87, 3772, 1834, 6694
88, 3774, 1855, 6773
89, 3776, 1876, 6851
90, 3777, 1897, 6930
91, 3779, 1917, 7009
92, 3781, 1938, 7088
93, 3782, 1959, 7166
94, 3784, 1980, 7245
95, 3786, 2001, 7324
96, 3787, 2022, 7403
97, 3789, 2042, 7482
98, 3791, 2063, 7561
99, 3792, 2084, 7640
100, 3794, 2105, 7719
101, 3796, 2126, 7798
102, 3797, 2147, 7877
103, 3799, 2168, 7957
104, 3801, 2188, 8036
105, 3803, 2209, 8115
106, 3805, 2230, 8194
107, 3806, 2251, 8274
108, 3808, 2272, 8353
109, 3810, 2293, 8432
110, 3812, 2313, 8512
111, 3813, 2334, 8591
112, 3815, 2355, 8671
113, 3817, 2376, 8750
114, 3819, 2397, 8830
115, 3821, 2418, 8910
116, 3823, 2438, 8989
117, 3824, 2459, 9069
118, 3826, 2480, 9149
119, 3828, 2501, 9229
120, 3830, 2522, 9308
121, 3832, 2543, 9388
122, 3834, 2564, 9468
123, 3836, 2584, 9548
124, 3838, 2605, 9628
125, 3840, 2626, 9708
126, 3842, 2647, 9788
127, 3844, 2668, 9868
128, 3846, 2689, 9948
129, 3849, 2709, 10029
130, 3851, 2730, 10109
131, 3853, 2751, 10189
132, 3855, 2772, 10270
133, 3857, 2793, 10350
134, 3860, 2814, 10430
135, 3862, 2834, 10511
136, 3864, 2855, 10591
137, 3867, 2876, 10672
138, 3869, 2897, 10753
139, 3871, 2918, 10833
140, 3874, 2939, 10914
141, 3876, 2960, 10995
142, 3880, 2980, 11076
143, 3882, 3001, 11157
144, 3885, 3022, 11238
145, 3888, 3043, 11319
146, 3890, 3064, 11400
147, 3893, 3085, 11481
148, 3896, 3105, 11562
149, 3898, 3126, 11643
150, 3901, 3147, 11725
151, 3904, 3168, 11806
152, 3907, 3189, 11887
153, 3910, 3210, 11969
154, 3913, 3230, 12050
155, 3916, 3251, 12132
156, 3919, 3272, 12214
157, 3922, 3293, 12296
158, 3925, 3314, 12377
159, 3928, 3335, 12459
160, 3931, 3356, 12541
161, 3935, 3376, 12623
162, 3939, 3397, 12705
163, 3942, 3418, 12787
164, 3945, 3439, 12870
165, 3948, 3460, 12952
166, 3951, 3481, 13034
167, 3955, 3501, 13117
168, 3958, 3522, 13199
169, 3962, 3543, 13282
170, 3965, 3564, 13364
171, 3969, 3585, 13447
172, 3972, 3606, 13530
173, 3976, 3626, 13613
174, 3979, 3647, 13696
175, 3982, 3668, 13779
176, 3986, 3689, 13862
177, 3989, 3710, 13945
178, 3993, 3731, 14028
179, 3996, 3751, 14111
180, 4000, 3772, 14195
181, 4004, 3793, 14278
182, 4007, 3814, 14362
183, 4012, 3835, 14445
184, 4016, 3856, 14529
185, 4019, 3877, 14613
186, 4023, 3897, 14697
187, 4027, 3918, 14781
188, 4030, 3939, 14865
189, 4034, 3960, 14949
190, 4038, 3981, 15033
191, 4041, 4002, 15117
192, 4045, 4022, 15201
193, 4049, 4043, 15286
194, 4053, 4064, 15370
195, 4056, 4085, 15455
196, 4060, 4106, 15539
197, 4064, 4127, 15624
198, 4068, 4147, 15709
199, 4072, 4168, 15794
200, 4075, 4189, 15879
201, 4080, 4210, 15964
202, 4084, 4231, 16049
203, 4088, 4252, 16134
204, 4092, 4273, 16219
205, 4096, 4293, 16305
206, 4100, 4314, 16390
207, 4104, 4335, 16476
208, 4108, 4356, 16561
209, 4112, 4377, 16647
210, 4116, 4398, 16733
211, 4120, 4418, 16819
212, 4124, 4439, 16905
213, 4128, 4460, 16991
214, 4132, 4481, 17077
215, 4136, 4502, 17163
216, 4140, 4523, 17249
217, 4144, 4543, 17336
218, 4148, 4564, 17422
219, 4152, 4585, 17509
220, 4158, 4606, 17595
221, 4162, 4627, 17682
222, 4166, 4648, 17769
223, 4170, 4669, 17856
224, 4174, 4689, 17943
225, 4178, 4710, 18030
226, 4183, 4731, 18117
227, 4187, 4752, 18204
228, 4191, 4773, 18292
229, 4195, 4794, 18379
230, 4200, 4814, 18466
231, 4204, 4835, 18554
232, 4208, 4856, 18642
233, 4213, 4877, 18730
234, 4217, 4898, 18817
235, 4221, 4919, 18905
236, 4226, 4939, 18994
237, 4230, 4960, 19082
238, 4236, 4981, 19170
239, 4240, 5002, 19258
240, 4245, 5023, 19347
241, 4249, 5044, 19435
242, 4251, 5064, 19521
