%Discharge
%t(seconds), mVcell
0, 4180
1, 4015
2, 3974
3, 3945
4, 3922
5, 3903
6, 3886
7, 3871
8, 3858
9, 3842
10, 3831
11, 3821
12, 3811
13, 3802
14, 3793
15, 3785
16, 3777
17, 3769
18, 3761
19, 3754
20, 3746
21, 3739
22, 3732
23, 3726
24, 3719
25, 3712
26, 3706
27, 3697
28, 3691
29, 3685
30, 3679
31, 3673
32, 3667
33, 3661
34, 3655
35, 3649
36, 3643
37, 3637
38, 3632
39, 3626
40, 3620
41, 3615
42, 3609
43, 3604
44, 3599
45, 3593
46, 3587
47, 3581
48, 3576
49, 3571
50, 3566
51, 3561
52, 3557
53, 3552
54, 3547
55, 3543
56, 3538
57, 3533
58, 3529
59, 3525
60, 3520
61, 3516
62, 3513
63, 3507
64, 3503
65, 3499
66, 3496
67, 3492
68, 3488
69, 3485
70, 3481
71, 3477
72, 3474
73, 3471
74, 3467
75, 3464
76, 3461
77, 3458
78, 3455
79, 3452
80, 3449
81, 3446
82, 3443
83, 3439
84, 3436
85, 3433
86, 3430
87, 3428
88, 3425
89, 3422
90, 3419
91, 3417
92, 3414
93, 3412
94, 3409
95, 3406
96, 3404
97, 3401
98, 3399
99, 3396
100, 3393
101, 3391
102, 3388
103, 3385
104, 3383
105, 3380
106, 3378
107, 3375
108, 3373
109, 3370
110, 3367
111, 3365
112, 3362
113, 3360
114, 3357
115, 3355
116, 3352
117, 3350
118, 3347
119, 3345
120, 3341
121, 3339
122, 3336
123, 3333
124, 3331
125, 3328
126, 3325
127, 3323
128, 3320
129, 3317
130, 3314
131, 3311
132, 3308
133, 3305
134, 3302
135, 3299
136, 3296
137, 3293
138, 3288
139, 3285
140, 3282
141, 3278
142, 3275
143, 3271
144, 3267
145, 3264
146, 3260
147, 3256
148, 3252
149, 3248
150, 3244
151, 3239
152, 3235
153, 3230
154, 3225
155, 3220
156, 3212
157, 3207
158, 3200
159, 3194
160, 3187
161, 3180
162, 3171
163, 3163
164, 3153
165, 3143
166, 3132
167, 3119
168, 3106
169, 3091
170, 3076
171, 3058
172, 3039
173, 3019
174, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 21, 65
1, 3266, 42, 133
2, 3325, 63, 202
3, 3367, 83, 272
4, 3400, 104, 343
5, 3428, 125, 414
6, 3452, 146, 486
7, 3473, 167, 559
8, 3491, 188, 632
9, 3506, 208, 705
10, 3520, 229, 778
11, 3532, 250, 852
12, 3542, 271, 925
13, 3550, 292, 999
14, 3558, 313, 1074
15, 3564, 333, 1148
16, 3570, 354, 1222
17, 3575, 375, 1297
18, 3580, 396, 1371
19, 3586, 417, 1446
20, 3590, 438, 1521
21, 3594, 459, 1596
22, 3598, 479, 1671
23, 3602, 500, 1746
24, 3606, 521, 1821
25, 3610, 542, 1896
26, 3613, 563, 1972
27, 3617, 584, 2047
28, 3621, 604, 2122
29, 3624, 625, 2198
30, 3628, 646, 2274
31, 3631, 667, 2349
32, 3635, 688, 2425
33, 3638, 709, 2501
34, 3642, 729, 2577
35, 3645, 750, 2653
36, 3648, 771, 2729
37, 3652, 792, 2805
38, 3655, 813, 2881
39, 3658, 834, 2957
40, 3662, 855, 3034
41, 3666, 875, 3110
42, 3669, 896, 3186
43, 3672, 917, 3263
44, 3675, 938, 3340
45, 3678, 959, 3416
