%Discharge
%t(seconds), mVcell
0, 4168
1, 3994
2, 3952
3, 3921
4, 3897
5, 3876
6, 3859
7, 3843
8, 3828
9, 3815
10, 3803
11, 3792
12, 3781
13, 3771
14, 3759
15, 3750
16, 3741
17, 3733
18, 3725
19, 3717
20, 3710
21, 3702
22, 3695
23, 3688
24, 3681
25, 3675
26, 3668
27, 3662
28, 3655
29, 3649
30, 3643
31, 3636
32, 3631
33, 3624
34, 3617
35, 3611
36, 3605
37, 3599
38, 3594
39, 3588
40, 3583
41, 3577
42, 3572
43, 3567
44, 3562
45, 3556
46, 3552
47, 3546
48, 3542
49, 3537
50, 3530
51, 3526
52, 3521
53, 3517
54, 3513
55, 3508
56, 3504
57, 3500
58, 3496
59, 3492
60, 3488
61, 3484
62, 3480
63, 3476
64, 3472
65, 3469
66, 3465
67, 3462
68, 3458
69, 3455
70, 3450
71, 3447
72, 3444
73, 3440
74, 3437
75, 3434
76, 3431
77, 3428
78, 3425
79, 3422
80, 3419
81, 3416
82, 3414
83, 3411
84, 3408
85, 3405
86, 3402
87, 3400
88, 3397
89, 3393
90, 3391
91, 3388
92, 3385
93, 3383
94, 3380
95, 3378
96, 3375
97, 3372
98, 3370
99, 3367
100, 3365
101, 3362
102, 3359
103, 3357
104, 3354
105, 3351
106, 3349
107, 3345
108, 3342
109, 3340
110, 3337
111, 3334
112, 3332
113, 3329
114, 3326
115, 3323
116, 3320
117, 3318
118, 3315
119, 3312
120, 3309
121, 3306
122, 3303
123, 3300
124, 3297
125, 3292
126, 3289
127, 3286
128, 3283
129, 3280
130, 3276
131, 3273
132, 3269
133, 3266
134, 3262
135, 3258
136, 3255
137, 3251
138, 3247
139, 3243
140, 3239
141, 3235
142, 3231
143, 3226
144, 3220
145, 3216
146, 3211
147, 3206
148, 3200
149, 3195
150, 3190
151, 3184
152, 3177
153, 3171
154, 3164
155, 3156
156, 3148
157, 3139
158, 3130
159, 3120
160, 3109
161, 3093
162, 3084
163, 3065
164, 3049
165, 3032
166, 3013
167, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3105, 12, 38
1, 3304, 33, 107
2, 3364, 54, 177
3, 3405, 75, 248
4, 3438, 96, 320
5, 3464, 117, 392
6, 3487, 137, 465
7, 3506, 158, 538
8, 3522, 179, 611
9, 3535, 200, 685
10, 3546, 221, 759
11, 3556, 242, 833
12, 3564, 262, 907
13, 3573, 283, 982
14, 3579, 304, 1056
15, 3585, 325, 1131
16, 3590, 346, 1206
17, 3595, 367, 1281
18, 3600, 388, 1356
19, 3604, 408, 1431
20, 3609, 429, 1506
21, 3613, 450, 1582
22, 3617, 471, 1657
23, 3622, 492, 1732
24, 3626, 513, 1808
25, 3630, 533, 1884
26, 3634, 554, 1959
27, 3638, 575, 2035
28, 3641, 596, 2111
29, 3646, 617, 2187
30, 3649, 638, 2263
31, 3654, 658, 2339
32, 3658, 679, 2416
33, 3661, 700, 2492
34, 3665, 721, 2568
35, 3668, 742, 2645
36, 3672, 763, 2721
37, 3675, 784, 2798
38, 3678, 804, 2874
39, 3682, 825, 2951
40, 3685, 846, 3028
41, 3688, 867, 3105
42, 3691, 888, 3182
43, 3694, 909, 3259
44, 3697, 929, 3336
45, 3700, 950, 3413
46, 3703, 971, 3490
47, 3706, 992, 3567
48, 3709, 1013, 3645
49, 3712, 1034, 3722
50, 3715, 1054, 3799
51, 3717, 1075, 3877
52, 3720, 1096, 3954
53, 3722, 1117, 4032
54, 3724, 1138, 4110
55, 3727, 1159, 4187
56, 3729, 1180, 4265
57, 3731, 1200, 4343
58, 3733, 1221, 4421
59, 3735, 1242, 4498
60, 3737, 1263, 4576
61, 3739, 1284, 4654
62, 3741, 1305, 4732
63, 3743, 1325, 4810
64, 3745, 1346, 4888
65, 3747, 1367, 4966
66, 3749, 1388, 5045
67, 3750, 1409, 5123
