%Discharge
%t(seconds), mVcell
0, 4100
1, 4003
2, 3958
3, 3927
4, 3894
5, 3874
6, 3857
7, 3842
8, 3828
9, 3815
10, 3803
11, 3792
12, 3782
13, 3772
14, 3762
15, 3753
16, 3745
17, 3736
18, 3729
19, 3721
20, 3713
21, 3706
22, 3699
23, 3692
24, 3683
25, 3676
26, 3669
27, 3663
28, 3656
29, 3650
30, 3644
31, 3638
32, 3632
33, 3626
34, 3620
35, 3614
36, 3608
37, 3603
38, 3597
39, 3591
40, 3586
41, 3581
42, 3575
43, 3568
44, 3563
45, 3558
46, 3553
47, 3548
48, 3543
49, 3538
50, 3533
51, 3529
52, 3524
53, 3520
54, 3515
55, 3511
56, 3507
57, 3502
58, 3498
59, 3494
60, 3489
61, 3485
62, 3481
63, 3477
64, 3473
65, 3470
66, 3466
67, 3463
68, 3459
69, 3456
70, 3452
71, 3449
72, 3446
73, 3443
74, 3440
75, 3436
76, 3433
77, 3430
78, 3427
79, 3423
80, 3420
81, 3417
82, 3415
83, 3412
84, 3409
85, 3406
86, 3404
87, 3401
88, 3398
89, 3395
90, 3393
91, 3390
92, 3387
93, 3385
94, 3382
95, 3379
96, 3377
97, 3374
98, 3371
99, 3368
100, 3366
101, 3363
102, 3360
103, 3358
104, 3355
105, 3353
106, 3350
107, 3347
108, 3345
109, 3342
110, 3339
111, 3337
112, 3334
113, 3331
114, 3328
115, 3325
116, 3322
117, 3319
118, 3316
119, 3313
120, 3310
121, 3307
122, 3304
123, 3301
124, 3298
125, 3295
126, 3292
127, 3288
128, 3285
129, 3282
130, 3279
131, 3276
132, 3272
133, 3267
134, 3264
135, 3260
136, 3257
137, 3253
138, 3249
139, 3245
140, 3241
141, 3237
142, 3233
143, 3228
144, 3224
145, 3219
146, 3214
147, 3209
148, 3204
149, 3199
150, 3194
151, 3188
152, 3182
153, 3175
154, 3166
155, 3159
156, 3151
157, 3142
158, 3133
159, 3123
160, 3113
161, 3101
162, 3088
163, 3074
164, 3059
165, 3042
166, 3025
167, 3005
168, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 21, 65
1, 3270, 42, 133
2, 3360, 63, 203
3, 3400, 83, 274
4, 3432, 104, 346
5, 3459, 125, 418
6, 3482, 146, 490
7, 3501, 167, 563
8, 3518, 188, 637
9, 3531, 208, 710
10, 3543, 229, 784
11, 3553, 250, 858
12, 3562, 271, 932
13, 3569, 292, 1007
14, 3575, 313, 1081
15, 3581, 333, 1156
16, 3586, 354, 1231
17, 3591, 375, 1305
18, 3596, 396, 1380
19, 3601, 417, 1455
20, 3607, 438, 1531
21, 3611, 459, 1606
22, 3615, 479, 1681
23, 3619, 500, 1757
24, 3623, 521, 1832
25, 3628, 542, 1908
26, 3631, 563, 1983
27, 3635, 584, 2059
28, 3639, 604, 2135
29, 3643, 625, 2211
30, 3647, 646, 2287
31, 3650, 667, 2363
32, 3654, 688, 2439
33, 3657, 709, 2515
34, 3661, 729, 2592
35, 3665, 750, 2668
36, 3668, 771, 2745
37, 3671, 792, 2821
38, 3675, 813, 2898
39, 3679, 834, 2974
40, 3683, 855, 3051
41, 3686, 875, 3128
42, 3689, 896, 3205
43, 3692, 917, 3282
44, 3695, 938, 3359
45, 3698, 959, 3436
46, 3701, 980, 3513
47, 3704, 1000, 3590
48, 3706, 1021, 3667
49, 3709, 1042, 3745
50, 3712, 1063, 3822
51, 3714, 1084, 3899
52, 3717, 1105, 3977
53, 3719, 1125, 4054
54, 3721, 1146, 4132
55, 3724, 1167, 4210
56, 3726, 1188, 4287
57, 3728, 1209, 4365
58, 3731, 1230, 4443
59, 3733, 1250, 4521
60, 3735, 1271, 4598
61, 3737, 1292, 4676
62, 3739, 1313, 4754
63, 3741, 1334, 4832
64, 3743, 1355, 4910
65, 3745, 1376, 4988
66, 3747, 1396, 5066
67, 3748, 1417, 5144
68, 3750, 1438, 5223
69, 3752, 1459, 5301
70, 3754, 1480, 5379
71, 3756, 1501, 5457
72, 3757, 1521, 5536
73, 3759, 1542, 5614
74, 3761, 1563, 5692
75, 3763, 1584, 5771
76, 3765, 1605, 5849
77, 3767, 1626, 5928
78, 3769, 1646, 6006
79, 3770, 1667, 6085
80, 3772, 1688, 6163
81, 3774, 1709, 6242
82, 3775, 1730, 6321
83, 3777, 1751, 6400
84, 3779, 1772, 6478
85, 3781, 1792, 6557
86, 3782, 1813, 6636
87, 3784, 1834, 6715
88, 3786, 1855, 6794
89, 3788, 1876, 6873
90, 3789, 1897, 6952
91, 3791, 1917, 7031
92, 3793, 1938, 7110
93, 3794, 1959, 7189
94, 3796, 1980, 7268
95, 3798, 2001, 7347
96, 3800, 2022, 7426
97, 3801, 2042, 7505
98, 3804, 2063, 7585
99, 3805, 2084, 7664
100, 3807, 2105, 7743
101, 3809, 2126, 7823
102, 3810, 2147, 7902
103, 3812, 2168, 7982
104, 3814, 2188, 8061
105, 3816, 2209, 8141
106, 3818, 2230, 8220
107, 3819, 2251, 8300
108, 3821, 2272, 8379
109, 3823, 2293, 8459
110, 3825, 2313, 8539
111, 3827, 2334, 8619
112, 3829, 2355, 8698
113, 3831, 2376, 8778
114, 3833, 2397, 8858
115, 3834, 2418, 8938
116, 3836, 2438, 9018
117, 3839, 2459, 9098
118, 3840, 2480, 9178
119, 3843, 2501, 9258
120, 3845, 2522, 9338
121, 3847, 2543, 9418
122, 3849, 2564, 9499
123, 3851, 2584, 9579
124, 3853, 2605, 9659
125, 3855, 2626, 9740
