%Discharge
%t(seconds), mVcell
0, 4165
1, 3989
2, 3949
3, 3919
4, 3896
5, 3876
6, 3858
7, 3842
8, 3829
9, 3816
10, 3804
11, 3793
12, 3782
13, 3772
14, 3763
15, 3754
16, 3746
17, 3737
18, 3727
19, 3719
20, 3712
21, 3705
22, 3698
23, 3691
24, 3684
25, 3677
26, 3671
27, 3664
28, 3658
29, 3652
30, 3646
31, 3640
32, 3634
33, 3628
34, 3622
35, 3614
36, 3608
37, 3603
38, 3597
39, 3592
40, 3586
41, 3581
42, 3576
43, 3570
44, 3565
45, 3560
46, 3555
47, 3550
48, 3545
49, 3541
50, 3536
51, 3531
52, 3527
53, 3522
54, 3518
55, 3512
56, 3508
57, 3504
58, 3500
59, 3496
60, 3492
61, 3488
62, 3484
63, 3480
64, 3477
65, 3473
66, 3469
67, 3466
68, 3462
69, 3459
70, 3456
71, 3452
72, 3449
73, 3446
74, 3442
75, 3439
76, 3436
77, 3433
78, 3430
79, 3427
80, 3424
81, 3421
82, 3418
83, 3415
84, 3413
85, 3410
86, 3407
87, 3404
88, 3402
89, 3399
90, 3396
91, 3394
92, 3390
93, 3387
94, 3385
95, 3382
96, 3380
97, 3377
98, 3375
99, 3372
100, 3369
101, 3367
102, 3364
103, 3362
104, 3359
105, 3357
106, 3354
107, 3352
108, 3349
109, 3346
110, 3343
111, 3340
112, 3337
113, 3335
114, 3332
115, 3329
116, 3326
117, 3324
118, 3321
119, 3318
120, 3315
121, 3312
122, 3309
123, 3306
124, 3303
125, 3300
126, 3297
127, 3294
128, 3291
129, 3287
130, 3283
131, 3280
132, 3277
133, 3273
134, 3270
135, 3267
136, 3263
137, 3259
138, 3256
139, 3252
140, 3248
141, 3244
142, 3240
143, 3236
144, 3232
145, 3227
146, 3221
147, 3218
148, 3212
149, 3207
150, 3201
151, 3196
152, 3191
153, 3185
154, 3178
155, 3172
156, 3164
157, 3157
158, 3149
159, 3140
160, 3131
161, 3121
162, 3109
163, 3097
164, 3084
165, 3065
166, 3049
167, 3031
168, 3012
169, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3115, 17, 52
1, 3305, 38, 121
2, 3365, 58, 191
3, 3405, 79, 262
4, 3437, 100, 334
5, 3464, 121, 406
6, 3486, 142, 478
7, 3505, 163, 552
8, 3521, 183, 625
9, 3534, 204, 699
10, 3545, 225, 772
11, 3555, 246, 847
12, 3563, 267, 921
13, 3570, 288, 995
14, 3578, 308, 1070
15, 3584, 329, 1144
16, 3589, 350, 1219
17, 3593, 371, 1294
18, 3598, 392, 1369
19, 3603, 413, 1444
20, 3607, 434, 1519
21, 3611, 454, 1595
22, 3616, 475, 1670
23, 3620, 496, 1745
24, 3624, 517, 1821
25, 3628, 538, 1897
26, 3632, 559, 1972
27, 3636, 579, 2048
28, 3639, 600, 2124
29, 3643, 621, 2200
30, 3647, 642, 2276
31, 3651, 663, 2352
32, 3654, 684, 2428
33, 3659, 704, 2504
34, 3662, 725, 2581
35, 3666, 746, 2657
36, 3669, 767, 2734
37, 3673, 788, 2810
38, 3676, 809, 2887
39, 3679, 830, 2963
40, 3683, 850, 3040
41, 3686, 871, 3117
42, 3689, 892, 3194
43, 3692, 913, 3271
44, 3695, 934, 3348
45, 3698, 955, 3425
46, 3701, 975, 3502
47, 3704, 996, 3579
48, 3707, 1017, 3657
49, 3709, 1038, 3734
50, 3712, 1059, 3811
51, 3715, 1080, 3889
52, 3718, 1100, 3966
53, 3720, 1121, 4044
54, 3722, 1142, 4121
55, 3724, 1163, 4199
56, 3727, 1184, 4277
57, 3729, 1205, 4354
58, 3731, 1226, 4432
59, 3733, 1246, 4510
60, 3735, 1267, 4588
61, 3737, 1288, 4666
62, 3739, 1309, 4743
63, 3741, 1330, 4821
64, 3743, 1351, 4899
65, 3745, 1371, 4977
66, 3746, 1392, 5056
67, 3748, 1413, 5134
68, 3750, 1434, 5212
69, 3752, 1455, 5290
70, 3754, 1476, 5368
71, 3756, 1496, 5447
72, 3757, 1517, 5525
73, 3760, 1538, 5603
74, 3761, 1559, 5682
75, 3763, 1580, 5760
76, 3765, 1601, 5838
77, 3767, 1622, 5917
78, 3768, 1642, 5996
79, 3770, 1663, 6074
80, 3772, 1684, 6153
81, 3773, 1705, 6231
82, 3775, 1726, 6310
83, 3777, 1747, 6389
84, 3778, 1767, 6467
85, 3780, 1788, 6546
86, 3782, 1809, 6625
87, 3784, 1830, 6704
88, 3785, 1851, 6783
89, 3787, 1872, 6862
90, 3789, 1892, 6941
91, 3791, 1913, 7020
92, 3793, 1934, 7099
93, 3794, 1955, 7178
94, 3796, 1976, 7257
95, 3798, 1997, 7336
96, 3800, 2017, 7415
97, 3801, 2038, 7495
98, 3803, 2059, 7574
99, 3805, 2080, 7653
100, 3806, 2101, 7732
101, 3808, 2122, 7812
102, 3810, 2143, 7891
103, 3812, 2163, 7971
104, 3813, 2184, 8050
105, 3815, 2205, 8130
106, 3817, 2226, 8209
107, 3819, 2247, 8289
108, 3821, 2268, 8368
109, 3822, 2288, 8448
110, 3825, 2309, 8528
111, 3826, 2330, 8608
112, 3828, 2351, 8687
113, 3830, 2372, 8767
114, 3832, 2393, 8847
115, 3834, 2413, 8927
116, 3836, 2434, 9007
117, 3837, 2455, 9087
118, 3839, 2476, 9167
