%Discharge
%t(seconds), mVcell
0, 4166
1, 3994
2, 3955
3, 3926
4, 3903
5, 3884
6, 3867
7, 3852
8, 3839
9, 3827
10, 3815
11, 3805
12, 3795
13, 3786
14, 3777
15, 3769
16, 3761
17, 3753
18, 3745
19, 3736
20, 3729
21, 3722
22, 3715
23, 3709
24, 3702
25, 3696
26, 3690
27, 3684
28, 3678
29, 3672
30, 3666
31, 3660
32, 3654
33, 3649
34, 3643
35, 3637
36, 3632
37, 3625
38, 3619
39, 3614
40, 3609
41, 3603
42, 3598
43, 3593
44, 3588
45, 3583
46, 3578
47, 3573
48, 3568
49, 3564
50, 3559
51, 3554
52, 3550
53, 3545
54, 3541
55, 3535
56, 3531
57, 3527
58, 3523
59, 3519
60, 3515
61, 3511
62, 3507
63, 3504
64, 3500
65, 3496
66, 3493
67, 3489
68, 3486
69, 3483
70, 3479
71, 3476
72, 3473
73, 3470
74, 3467
75, 3463
76, 3460
77, 3457
78, 3454
79, 3451
80, 3448
81, 3445
82, 3443
83, 3440
84, 3437
85, 3435
86, 3432
87, 3429
88, 3427
89, 3424
90, 3422
91, 3419
92, 3416
93, 3413
94, 3411
95, 3408
96, 3406
97, 3404
98, 3401
99, 3399
100, 3396
101, 3394
102, 3391
103, 3389
104, 3387
105, 3384
106, 3382
107, 3379
108, 3377
109, 3375
110, 3372
111, 3369
112, 3366
113, 3364
114, 3362
115, 3359
116, 3357
117, 3354
118, 3352
119, 3349
120, 3347
121, 3344
122, 3341
123, 3339
124, 3336
125, 3334
126, 3331
127, 3328
128, 3326
129, 3323
130, 3319
131, 3317
132, 3314
133, 3311
134, 3308
135, 3305
136, 3302
137, 3299
138, 3296
139, 3293
140, 3290
141, 3287
142, 3283
143, 3280
144, 3277
145, 3273
146, 3270
147, 3266
148, 3261
149, 3258
150, 3254
151, 3250
152, 3246
153, 3242
154, 3237
155, 3233
156, 3229
157, 3224
158, 3219
159, 3214
160, 3209
161, 3203
162, 3198
163, 3192
164, 3186
165, 3179
166, 3169
167, 3161
168, 3153
169, 3144
170, 3134
171, 3124
172, 3112
173, 3099
174, 3085
175, 3070
176, 3053
177, 3034
178, 3013
179, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3225, 21, 67
1, 3300, 42, 136
2, 3365, 63, 206
3, 3406, 83, 277
4, 3447, 104, 349
5, 3472, 125, 421
6, 3492, 146, 494
7, 3510, 167, 567
8, 3523, 188, 641
9, 3535, 208, 714
10, 3544, 229, 788
11, 3552, 250, 862
12, 3559, 271, 936
13, 3565, 292, 1011
14, 3570, 313, 1085
15, 3575, 333, 1160
16, 3579, 354, 1234
17, 3584, 375, 1309
18, 3588, 396, 1384
19, 3592, 417, 1459
20, 3596, 438, 1534
21, 3600, 459, 1609
22, 3604, 479, 1684
23, 3608, 500, 1759
24, 3613, 521, 1834
25, 3617, 542, 1910
26, 3620, 563, 1985
27, 3624, 584, 2061
28, 3628, 604, 2136
29, 3631, 625, 2212
30, 3635, 646, 2288
31, 3638, 667, 2363
32, 3642, 688, 2439
33, 3645, 709, 2515
34, 3649, 729, 2591
35, 3652, 750, 2667
36, 3655, 771, 2744
37, 3659, 792, 2820
38, 3662, 813, 2896
39, 3665, 834, 2973
40, 3668, 855, 3049
41, 3671, 875, 3126
42, 3675, 896, 3202
43, 3679, 917, 3279
44, 3681, 938, 3356
45, 3684, 959, 3432
46, 3687, 980, 3509
47, 3690, 1000, 3586
48, 3693, 1021, 3663
49, 3696, 1042, 3740
50, 3698, 1063, 3817
51, 3701, 1084, 3894
52, 3703, 1105, 3971
53, 3706, 1125, 4049
54, 3708, 1146, 4126
55, 3710, 1167, 4203
56, 3713, 1188, 4281
57, 3715, 1209, 4358
58, 3717, 1230, 4436
59, 3719, 1250, 4513
60, 3722, 1271, 4591
61, 3724, 1292, 4668
62, 3726, 1313, 4746
63, 3727, 1334, 4824
64, 3729, 1355, 4901
65, 3731, 1376, 4979
66, 3733, 1396, 5057
67, 3734, 1417, 5135
68, 3736, 1438, 5213
69, 3738, 1459, 5290
70, 3739, 1480, 5368
71, 3741, 1501, 5446
72, 3743, 1521, 5524
73, 3744, 1542, 5602
74, 3746, 1563, 5680
75, 3747, 1584, 5759
76, 3749, 1605, 5837
77, 3751, 1626, 5915
78, 3752, 1646, 5993
79, 3754, 1667, 6071
80, 3756, 1688, 6150
81, 3757, 1709, 6228
82, 3759, 1730, 6306
83, 3760, 1751, 6385
84, 3762, 1772, 6463
85, 3764, 1792, 6541
86, 3765, 1813, 6620
87, 3767, 1834, 6698
88, 3768, 1855, 6777
89, 3770, 1876, 6856
90, 3771, 1897, 6934
91, 3773, 1917, 7013
92, 3775, 1938, 7091
93, 3776, 1959, 7170
94, 3777, 1980, 7249
95, 3779, 2001, 7328
96, 3781, 2022, 7406
97, 3782, 2042, 7485
98, 3784, 2063, 7564
99, 3786, 2084, 7643
100, 3787, 2105, 7722
101, 3789, 2126, 7801
102, 3790, 2147, 7880
103, 3792, 2168, 7959
104, 3794, 2188, 8038
105, 3795, 2209, 8117
106, 3797, 2230, 8196
107, 3798, 2251, 8275
108, 3800, 2272, 8355
109, 3801, 2293, 8434
110, 3803, 2313, 8513
111, 3805, 2334, 8592
112, 3806, 2355, 8672
113, 3808, 2376, 8751
114, 3809, 2397, 8830
115, 3811, 2418, 8910
116, 3813, 2438, 8989
117, 3815, 2459, 9069
118, 3816, 2480, 9148
119, 3818, 2501, 9228
120, 3820, 2522, 9308
121, 3821, 2543, 9387
122, 3823, 2564, 9467
123, 3825, 2584, 9547
124, 3827, 2605, 9626
125, 3828, 2626, 9706
126, 3830, 2647, 9786
127, 3832, 2668, 9866
128, 3834, 2689, 9946
129, 3836, 2709, 10026
130, 3837, 2730, 10106
131, 3839, 2751, 10186
132, 3841, 2772, 10266
133, 3843, 2793, 10346
134, 3845, 2814, 10426
135, 3847, 2834, 10506
136, 3849, 2855, 10586
137, 3851, 2876, 10667
138, 3853, 2897, 10747
139, 3855, 2918, 10827
140, 3857, 2939, 10908
141, 3860, 2960, 10988
142, 3862, 2980, 11069
143, 3864, 3001, 11149
144, 3866, 3022, 11230
145, 3868, 3043, 11310
146, 3871, 3064, 11391
147, 3873, 3085, 11472
148, 3875, 3105, 11552
149, 3878, 3126, 11633
150, 3880, 3147, 11714
151, 3883, 3168, 11795
152, 3885, 3189, 11876
153, 3888, 3210, 11957
154, 3891, 3230, 12038
155, 3894, 3251, 12119
156, 3896, 3272, 12201
157, 3899, 3293, 12282
158, 3901, 3314, 12363
159, 3904, 3335, 12444
160, 3907, 3356, 12526
161, 3910, 3376, 12607
162, 3913, 3397, 12689
163, 3915, 3418, 12771
164, 3918, 3439, 12852
165, 3921, 3460, 12934
166, 3924, 3481, 13016
167, 3927, 3501, 13098
168, 3930, 3522, 13179
169, 3933, 3543, 13261
170, 3936, 3564, 13343
171, 3939, 3585, 13426
172, 3943, 3606, 13508
173, 3946, 3626, 13590
174, 3949, 3647, 13672
175, 3953, 3668, 13755
176, 3956, 3689, 13837
177, 3960, 3710, 13920
178, 3963, 3731, 14002
179, 3966, 3751, 14085
180, 3970, 3772, 14168
181, 3973, 3793, 14250
182, 3976, 3814, 14333
183, 3980, 3835, 14416
184, 3983, 3856, 14499
185, 3987, 3877, 14582
186, 3990, 3897, 14666
187, 3994, 3918, 14749
188, 3997, 3939, 14832
189, 4001, 3960, 14915
190, 4004, 3981, 14999
191, 4008, 4002, 15082
192, 4011, 4022, 15166
193, 4016, 4043, 15250
194, 4020, 4064, 15334
195, 4023, 4085, 15417
196, 4027, 4106, 15501
197, 4030, 4127, 15585
198, 4034, 4147, 15669
199, 4038, 4168, 15754
200, 4041, 4189, 15838
201, 4045, 4210, 15922
202, 4049, 4231, 16006
203, 4052, 4252, 16091
204, 4056, 4273, 16175
205, 4060, 4293, 16260
206, 4063, 4314, 16345
207, 4067, 4335, 16429
208, 4071, 4356, 16514
209, 4075, 4377, 16599
210, 4079, 4398, 16684
211, 4083, 4418, 16769
212, 4088, 4439, 16855
213, 4091, 4460, 16940
214, 4095, 4481, 17025
215, 4099, 4502, 17111
216, 4103, 4523, 17196
217, 4107, 4543, 17282
218, 4111, 4564, 17367
219, 4115, 4585, 17453
220, 4118, 4606, 17539
221, 4122, 4627, 17625
222, 4126, 4648, 17711
223, 4130, 4669, 17797
224, 4134, 4689, 17883
225, 4138, 4710, 17969
226, 4142, 4731, 18056
227, 4146, 4752, 18142
228, 4150, 4773, 18229
229, 4154, 4794, 18315
230, 4158, 4814, 18402
231, 4162, 4835, 18489
232, 4167, 4856, 18575
233, 4171, 4877, 18662
234, 4176, 4898, 18749
235, 4180, 4919, 18837
236, 4185, 4939, 18924
237, 4189, 4960, 19011
238, 4193, 4981, 19098
239, 4197, 5002, 19186
240, 4201, 5023, 19273
241, 4206, 5044, 19361
242, 4210, 5065, 19449
243, 4214, 5085, 19537
244, 4219, 5106, 19625
245, 4223, 5127, 19713
246, 4227, 5148, 19801
247, 4231, 5169, 19889
248, 4236, 5190, 19977
249, 4240, 5210, 20066
250, 4245, 5231, 20154
251, 4249, 5252, 20243
252, 4251, 5272, 20329
