%Discharge
%t(seconds), mVcell
0, 4219
1, 3991
2, 3944
3, 3912
4, 3879
5, 3858
6, 3840
7, 3825
8, 3810
9, 3797
10, 3785
11, 3773
12, 3763
13, 3753
14, 3743
15, 3734
16, 3725
17, 3717
18, 3709
19, 3701
20, 3694
21, 3686
22, 3679
23, 3670
24, 3663
25, 3656
26, 3650
27, 3643
28, 3637
29, 3631
30, 3625
31, 3619
32, 3613
33, 3607
34, 3601
35, 3596
36, 3590
37, 3584
38, 3579
39, 3574
40, 3566
41, 3561
42, 3556
43, 3551
44, 3546
45, 3541
46, 3536
47, 3531
48, 3527
49, 3522
50, 3518
51, 3514
52, 3509
53, 3505
54, 3501
55, 3496
56, 3492
57, 3488
58, 3484
59, 3481
60, 3477
61, 3472
62, 3468
63, 3465
64, 3461
65, 3458
66, 3454
67, 3451
68, 3448
69, 3444
70, 3441
71, 3438
72, 3435
73, 3432
74, 3429
75, 3426
76, 3423
77, 3420
78, 3416
79, 3414
80, 3411
81, 3408
82, 3405
83, 3403
84, 3400
85, 3397
86, 3395
87, 3392
88, 3389
89, 3387
90, 3384
91, 3381
92, 3379
93, 3376
94, 3374
95, 3371
96, 3368
97, 3365
98, 3362
99, 3360
100, 3357
101, 3355
102, 3352
103, 3349
104, 3347
105, 3344
106, 3342
107, 3339
108, 3336
109, 3333
110, 3331
111, 3328
112, 3325
113, 3322
114, 3319
115, 3316
116, 3313
117, 3310
118, 3307
119, 3304
120, 3301
121, 3298
122, 3294
123, 3291
124, 3288
125, 3285
126, 3281
127, 3278
128, 3275
129, 3271
130, 3268
131, 3264
132, 3261
133, 3257
134, 3253
135, 3248
136, 3244
137, 3240
138, 3236
139, 3232
140, 3228
141, 3223
142, 3219
143, 3214
144, 3209
145, 3204
146, 3199
147, 3194
148, 3188
149, 3183
150, 3177
151, 3170
152, 3161
153, 3154
154, 3146
155, 3138
156, 3130
157, 3120
158, 3110
159, 3099
160, 3087
161, 3074
162, 3060
163, 3044
164, 3027
165, 3008
166, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3214, 21, 67
1, 3318, 42, 136
2, 3386, 63, 207
3, 3428, 83, 278
4, 3469, 104, 350
5, 3493, 125, 423
6, 3513, 146, 496
7, 3530, 167, 570
8, 3542, 188, 644
9, 3553, 208, 718
10, 3562, 229, 792
11, 3570, 250, 867
12, 3576, 271, 941
13, 3583, 292, 1016
14, 3588, 313, 1091
15, 3594, 333, 1165
16, 3599, 354, 1240
17, 3604, 375, 1316
18, 3608, 396, 1391
19, 3613, 417, 1466
20, 3618, 438, 1541
21, 3622, 459, 1617
22, 3626, 479, 1693
23, 3631, 500, 1768
24, 3635, 521, 1844
25, 3640, 542, 1920
26, 3644, 563, 1996
27, 3648, 584, 2072
28, 3652, 604, 2148
29, 3656, 625, 2224
30, 3660, 646, 2300
31, 3664, 667, 2377
32, 3667, 688, 2453
33, 3671, 709, 2530
34, 3674, 729, 2606
35, 3678, 750, 2683
36, 3681, 771, 2760
37, 3685, 792, 2836
38, 3688, 813, 2913
39, 3691, 834, 2990
40, 3695, 855, 3067
41, 3698, 875, 3144
42, 3701, 896, 3221
43, 3705, 917, 3299
44, 3708, 938, 3376
45, 3711, 959, 3453
46, 3713, 980, 3531
47, 3716, 1000, 3608
48, 3718, 1021, 3686
49, 3721, 1042, 3763
50, 3724, 1063, 3841
51, 3726, 1084, 3918
52, 3728, 1105, 3996
53, 3731, 1125, 4074
54, 3733, 1146, 4152
55, 3735, 1167, 4230
56, 3737, 1188, 4307
57, 3739, 1209, 4385
58, 3741, 1230, 4463
59, 3743, 1250, 4541
60, 3745, 1271, 4619
61, 3747, 1292, 4697
62, 3749, 1313, 4776
63, 3752, 1334, 4854
64, 3753, 1355, 4932
65, 3755, 1376, 5010
66, 3757, 1396, 5089
67, 3759, 1417, 5167
68, 3761, 1438, 5245
69, 3762, 1459, 5324
70, 3764, 1480, 5402
71, 3766, 1501, 5481
72, 3768, 1521, 5559
73, 3769, 1542, 5638
74, 3771, 1563, 5716
75, 3773, 1584, 5795
76, 3775, 1605, 5874
77, 3776, 1626, 5952
78, 3778, 1646, 6031
79, 3780, 1667, 6110
80, 3782, 1688, 6189
81, 3784, 1709, 6268
82, 3785, 1730, 6346
83, 3787, 1751, 6425
84, 3789, 1772, 6504
85, 3790, 1792, 6583
86, 3792, 1813, 6662
87, 3794, 1834, 6741
88, 3796, 1855, 6821
89, 3797, 1876, 6900
90, 3799, 1897, 6979
91, 3801, 1917, 7058
92, 3803, 1938, 7137
93, 3804, 1959, 7217
94, 3806, 1980, 7296
95, 3808, 2001, 7375
96, 3809, 2022, 7455
97, 3811, 2042, 7534
98, 3813, 2063, 7614
99, 3814, 2084, 7693
100, 3816, 2105, 7773
101, 3818, 2126, 7852
102, 3820, 2147, 7932
103, 3822, 2168, 8011
104, 3824, 2188, 8091
105, 3825, 2209, 8171
106, 3827, 2230, 8251
107, 3829, 2251, 8330
108, 3831, 2272, 8410
109, 3832, 2293, 8490
110, 3834, 2313, 8570
111, 3836, 2334, 8650
112, 3838, 2355, 8730
113, 3840, 2376, 8810
114, 3842, 2397, 8890
115, 3843, 2418, 8970
116, 3845, 2438, 9050
117, 3847, 2459, 9131
118, 3849, 2480, 9211
119, 3851, 2501, 9291
120, 3853, 2522, 9371
121, 3856, 2543, 9452
122, 3858, 2564, 9532
123, 3860, 2584, 9613
124, 3862, 2605, 9693
125, 3864, 2626, 9774
126, 3866, 2647, 9854
127, 3868, 2668, 9935
128, 3871, 2689, 10015
129, 3873, 2709, 10096
130, 3875, 2730, 10177
131, 3878, 2751, 10258
132, 3880, 2772, 10339
133, 3883, 2793, 10420
134, 3885, 2814, 10500
