%Discharge
%t(seconds), mVcell
0, 4170
1, 3997
2, 3957
3, 3927
4, 3904
5, 3883
6, 3866
7, 3850
8, 3836
9, 3824
10, 3812
11, 3801
12, 3791
13, 3781
14, 3769
15, 3760
16, 3752
17, 3744
18, 3736
19, 3729
20, 3721
21, 3714
22, 3707
23, 3700
24, 3693
25, 3687
26, 3680
27, 3674
28, 3668
29, 3661
30, 3655
31, 3649
32, 3643
33, 3637
34, 3629
35, 3624
36, 3618
37, 3612
38, 3607
39, 3601
40, 3596
41, 3590
42, 3585
43, 3580
44, 3575
45, 3570
46, 3564
47, 3560
48, 3555
49, 3550
50, 3545
51, 3540
52, 3534
53, 3529
54, 3525
55, 3521
56, 3516
57, 3512
58, 3508
59, 3504
60, 3500
61, 3496
62, 3492
63, 3488
64, 3484
65, 3481
66, 3477
67, 3473
68, 3470
69, 3467
70, 3462
71, 3459
72, 3455
73, 3452
74, 3449
75, 3446
76, 3443
77, 3440
78, 3437
79, 3434
80, 3431
81, 3428
82, 3425
83, 3422
84, 3419
85, 3417
86, 3414
87, 3411
88, 3409
89, 3405
90, 3402
91, 3400
92, 3397
93, 3394
94, 3392
95, 3389
96, 3387
97, 3384
98, 3382
99, 3379
100, 3376
101, 3374
102, 3372
103, 3369
104, 3366
105, 3364
106, 3361
107, 3358
108, 3355
109, 3353
110, 3350
111, 3348
112, 3345
113, 3342
114, 3340
115, 3337
116, 3335
117, 3332
118, 3329
119, 3326
120, 3323
121, 3321
122, 3318
123, 3315
124, 3312
125, 3308
126, 3305
127, 3302
128, 3299
129, 3296
130, 3293
131, 3290
132, 3287
133, 3284
134, 3280
135, 3277
136, 3274
137, 3270
138, 3266
139, 3263
140, 3259
141, 3255
142, 3252
143, 3248
144, 3244
145, 3238
146, 3234
147, 3230
148, 3225
149, 3220
150, 3216
151, 3211
152, 3205
153, 3200
154, 3194
155, 3189
156, 3182
157, 3176
158, 3169
159, 3161
160, 3153
161, 3144
162, 3135
163, 3125
164, 3110
165, 3097
166, 3084
167, 3069
168, 3052
169, 3035
170, 3016
171, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3247, 1, 3
1, 3289, 22, 71
2, 3353, 43, 141
3, 3395, 63, 212
4, 3428, 84, 283
5, 3455, 105, 355
6, 3478, 126, 428
7, 3498, 147, 501
8, 3515, 168, 574
9, 3532, 188, 648
10, 3544, 209, 721
11, 3553, 230, 796
12, 3561, 251, 870
13, 3568, 272, 944
14, 3574, 293, 1019
15, 3579, 313, 1093
16, 3585, 334, 1168
17, 3590, 355, 1243
18, 3594, 376, 1318
19, 3599, 397, 1393
20, 3603, 418, 1468
21, 3607, 439, 1543
22, 3612, 459, 1618
23, 3616, 480, 1694
24, 3620, 501, 1769
25, 3624, 522, 1845
26, 3627, 543, 1920
27, 3631, 564, 1996
28, 3635, 584, 2072
29, 3639, 605, 2147
30, 3643, 626, 2223
31, 3647, 647, 2299
32, 3651, 668, 2375
33, 3655, 689, 2452
34, 3658, 709, 2528
35, 3661, 730, 2604
36, 3665, 751, 2681
37, 3668, 772, 2757
38, 3672, 793, 2834
39, 3675, 814, 2910
40, 3678, 835, 2987
41, 3681, 855, 3063
42, 3685, 876, 3140
43, 3687, 897, 3217
44, 3691, 918, 3294
45, 3694, 939, 3371
46, 3696, 960, 3448
47, 3699, 980, 3525
48, 3702, 1001, 3602
49, 3706, 1022, 3680
50, 3708, 1043, 3757
51, 3711, 1064, 3834
52, 3713, 1085, 3912
53, 3716, 1105, 3989
54, 3718, 1126, 4067
55, 3720, 1147, 4144
56, 3723, 1168, 4222
57, 3725, 1189, 4299
58, 3727, 1210, 4377
59, 3729, 1230, 4455
60, 3731, 1251, 4532
61, 3733, 1272, 4610
62, 3735, 1293, 4688
63, 3737, 1314, 4766
64, 3739, 1335, 4844
65, 3741, 1356, 4922
66, 3743, 1376, 5000
67, 3745, 1397, 5078
68, 3747, 1418, 5156
69, 3748, 1439, 5234
70, 3750, 1460, 5312
71, 3752, 1481, 5390
72, 3754, 1501, 5469
73, 3756, 1522, 5547
74, 3757, 1543, 5625
75, 3759, 1564, 5704
76, 3761, 1585, 5782
77, 3762, 1606, 5860
78, 3764, 1626, 5939
79, 3766, 1647, 6017
80, 3767, 1668, 6096
81, 3769, 1689, 6174
82, 3771, 1710, 6253
83, 3772, 1731, 6332
84, 3774, 1752, 6410
85, 3776, 1772, 6489
86, 3777, 1793, 6568
87, 3780, 1814, 6647
88, 3782, 1835, 6725
89, 3783, 1856, 6804
90, 3785, 1877, 6883
91, 3786, 1897, 6962
92, 3788, 1918, 7041
93, 3790, 1939, 7120
94, 3791, 1960, 7199
95, 3793, 1981, 7278
96, 3795, 2002, 7357
97, 3797, 2022, 7436
98, 3798, 2043, 7515
99, 3800, 2064, 7595
100, 3802, 2085, 7674
101, 3803, 2106, 7753
102, 3805, 2127, 7832
103, 3807, 2148, 7912
104, 3809, 2168, 7991
105, 3811, 2189, 8071
106, 3813, 2210, 8150
107, 3814, 2231, 8229
108, 3816, 2252, 8309
109, 3818, 2273, 8389
110, 3820, 2293, 8468
111, 3821, 2314, 8548
112, 3823, 2335, 8628
113, 3825, 2356, 8707
114, 3827, 2377, 8787
115, 3829, 2398, 8867
116, 3831, 2418, 8947
117, 3833, 2439, 9027
118, 3835, 2460, 9106
119, 3836, 2481, 9186
120, 3838, 2502, 9266
121, 3840, 2523, 9346
122, 3842, 2544, 9427
123, 3844, 2564, 9507
124, 3846, 2585, 9587
125, 3848, 2606, 9667
126, 3850, 2627, 9747
127, 3852, 2648, 9827
128, 3854, 2669, 9908
129, 3857, 2689, 9988
130, 3860, 2710, 10069
131, 3862, 2731, 10149
132, 3864, 2752, 10230
133, 3866, 2773, 10310
134, 3869, 2794, 10391
135, 3871, 2814, 10472
136, 3874, 2835, 10552
137, 3876, 2856, 10633
138, 3878, 2877, 10714
139, 3881, 2898, 10795
140, 3884, 2919, 10876
141, 3886, 2940, 10957
142, 3889, 2960, 11038
143, 3891, 2981, 11119
144, 3894, 3002, 11200
145, 3897, 3023, 11281
146, 3899, 3044, 11363
147, 3902, 3065, 11444
148, 3905, 3085, 11525
149, 3908, 3106, 11607
150, 3911, 3127, 11688
151, 3914, 3148, 11770
152, 3917, 3169, 11851
153, 3920, 3190, 11933
154, 3923, 3210, 12015
155, 3926, 3231, 12097
156, 3929, 3252, 12179
157, 3933, 3273, 12261
158, 3936, 3294, 12343
159, 3939, 3315, 12425
160, 3942, 3336, 12507
161, 3945, 3356, 12589
162, 3948, 3377, 12671
163, 3952, 3398, 12754
164, 3955, 3419, 12836
165, 3958, 3440, 12919
166, 3961, 3461, 13001
167, 3965, 3481, 13084
168, 3968, 3502, 13167
169, 3973, 3523, 13249
170, 3976, 3544, 13332
171, 3980, 3565, 13415
172, 3983, 3586, 13498
173, 3987, 3606, 13581
174, 3990, 3627, 13664
175, 3994, 3648, 13748
176, 3997, 3669, 13831
177, 4001, 3690, 13914
178, 4004, 3711, 13998
179, 4008, 3731, 14081
180, 4012, 3752, 14165
181, 4015, 3773, 14249
182, 4019, 3794, 14332
183, 4023, 3815, 14416
184, 4026, 3836, 14500
185, 4030, 3857, 14584
186, 4034, 3877, 14668
187, 4037, 3898, 14752
188, 4041, 3919, 14837
189, 4045, 3940, 14921
190, 4049, 3961, 15005
191, 4054, 3982, 15090
192, 4057, 4002, 15174
193, 4061, 4023, 15259
194, 4065, 4044, 15344
195, 4069, 4065, 15428
196, 4072, 4086, 15513
197, 4076, 4107, 15598
198, 4080, 4127, 15683
199, 4084, 4148, 15768
200, 4088, 4169, 15854
201, 4092, 4190, 15939
202, 4096, 4211, 16024
203, 4100, 4232, 16110
204, 4104, 4253, 16195
205, 4108, 4273, 16281
206, 4111, 4294, 16367
207, 4116, 4315, 16452
208, 4120, 4336, 16538
209, 4124, 4357, 16624
210, 4128, 4378, 16710
211, 4132, 4398, 16796
212, 4136, 4419, 16883
213, 4141, 4440, 16969
214, 4145, 4461, 17055
215, 4150, 4482, 17142
216, 4154, 4503, 17228
217, 4157, 4523, 17315
218, 4162, 4544, 17402
219, 4166, 4565, 17488
220, 4170, 4586, 17575
221, 4174, 4607, 17662
222, 4178, 4628, 17749
223, 4183, 4649, 17837
224, 4187, 4669, 17924
225, 4191, 4690, 18011
226, 4195, 4711, 18099
227, 4200, 4732, 18186
228, 4204, 4753, 18274
229, 4208, 4774, 18362
230, 4213, 4794, 18449
231, 4219, 4815, 18537
232, 4223, 4836, 18625
233, 4227, 4857, 18713
234, 4232, 4878, 18802
235, 4236, 4899, 18890
236, 4240, 4919, 18978
237, 4245, 4940, 19067
238, 4249, 4961, 19155
239, 4251, 4981, 19241
