%Discharge
%t(seconds), mVcell
0, 4169
1, 3994
2, 3951
3, 3921
4, 3896
5, 3875
6, 3857
7, 3841
8, 3827
9, 3814
10, 3801
11, 3786
12, 3776
13, 3766
14, 3757
15, 3748
16, 3739
17, 3731
18, 3723
19, 3715
20, 3707
21, 3700
22, 3693
23, 3686
24, 3679
25, 3672
26, 3666
27, 3659
28, 3653
29, 3647
30, 3640
31, 3632
32, 3626
33, 3620
34, 3614
35, 3609
36, 3603
37, 3597
38, 3592
39, 3586
40, 3581
41, 3575
42, 3570
43, 3565
44, 3560
45, 3554
46, 3549
47, 3544
48, 3538
49, 3533
50, 3529
51, 3524
52, 3519
53, 3515
54, 3511
55, 3506
56, 3502
57, 3498
58, 3494
59, 3490
60, 3486
61, 3482
62, 3478
63, 3474
64, 3471
65, 3467
66, 3462
67, 3459
68, 3455
69, 3452
70, 3449
71, 3445
72, 3442
73, 3439
74, 3436
75, 3433
76, 3430
77, 3427
78, 3424
79, 3421
80, 3418
81, 3415
82, 3412
83, 3409
84, 3407
85, 3404
86, 3400
87, 3397
88, 3395
89, 3392
90, 3389
91, 3387
92, 3384
93, 3381
94, 3379
95, 3376
96, 3374
97, 3371
98, 3368
99, 3366
100, 3363
101, 3360
102, 3358
103, 3355
104, 3352
105, 3349
106, 3347
107, 3344
108, 3341
109, 3338
110, 3336
111, 3333
112, 3330
113, 3327
114, 3325
115, 3322
116, 3319
117, 3316
118, 3313
119, 3310
120, 3307
121, 3304
122, 3300
123, 3297
124, 3294
125, 3291
126, 3288
127, 3284
128, 3281
129, 3278
130, 3275
131, 3271
132, 3268
133, 3264
134, 3260
135, 3257
136, 3253
137, 3249
138, 3245
139, 3241
140, 3237
141, 3232
142, 3228
143, 3223
144, 3219
145, 3214
146, 3209
147, 3204
148, 3199
149, 3193
150, 3188
151, 3182
152, 3176
153, 3169
154, 3162
155, 3155
156, 3147
157, 3138
158, 3129
159, 3116
160, 3105
161, 3093
162, 3080
163, 3065
164, 3050
165, 3033
166, 3014
167, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 2, 5
1, 3307, 22, 74
2, 3369, 43, 144
3, 3410, 64, 215
4, 3442, 85, 287
5, 3469, 106, 359
6, 3491, 127, 432
7, 3510, 148, 505
8, 3525, 168, 579
9, 3538, 189, 652
10, 3553, 210, 726
11, 3561, 231, 801
12, 3569, 252, 875
13, 3576, 273, 950
14, 3582, 293, 1024
15, 3587, 314, 1099
16, 3592, 335, 1174
17, 3597, 356, 1249
18, 3602, 377, 1324
19, 3607, 398, 1399
20, 3611, 418, 1474
21, 3615, 439, 1550
22, 3620, 460, 1625
23, 3624, 481, 1701
24, 3628, 502, 1776
25, 3632, 523, 1852
26, 3636, 544, 1928
27, 3640, 564, 2004
28, 3645, 585, 2080
29, 3649, 606, 2156
30, 3653, 627, 2232
31, 3657, 648, 2308
32, 3660, 669, 2384
33, 3664, 689, 2461
34, 3667, 710, 2537
35, 3671, 731, 2614
36, 3674, 752, 2690
37, 3678, 773, 2767
38, 3681, 794, 2844
39, 3684, 814, 2920
40, 3688, 835, 2997
41, 3691, 856, 3074
42, 3694, 877, 3151
43, 3697, 898, 3228
44, 3700, 919, 3305
45, 3703, 940, 3382
46, 3706, 960, 3460
47, 3710, 981, 3537
48, 3712, 1002, 3614
49, 3715, 1023, 3692
50, 3717, 1044, 3769
51, 3720, 1065, 3847
52, 3722, 1085, 3924
53, 3725, 1106, 4002
54, 3727, 1127, 4080
55, 3729, 1148, 4157
56, 3731, 1169, 4235
57, 3733, 1190, 4313
58, 3736, 1210, 4391
59, 3738, 1231, 4469
60, 3740, 1252, 4547
61, 3742, 1273, 4625
62, 3743, 1294, 4703
63, 3745, 1315, 4781
64, 3747, 1336, 4859
65, 3750, 1356, 4937
66, 3752, 1377, 5015
67, 3753, 1398, 5093
68, 3755, 1419, 5172
69, 3757, 1440, 5250
70, 3759, 1461, 5328
71, 3761, 1481, 5407
72, 3762, 1502, 5485
73, 3764, 1523, 5564
74, 3766, 1544, 5642
75, 3768, 1565, 5721
76, 3769, 1586, 5799
77, 3771, 1606, 5878
78, 3773, 1627, 5956
79, 3775, 1648, 6035
80, 3777, 1669, 6114
81, 3778, 1690, 6192
82, 3780, 1711, 6271
83, 3782, 1732, 6350
84, 3784, 1752, 6429
85, 3786, 1773, 6508
86, 3787, 1794, 6587
87, 3789, 1815, 6666
88, 3791, 1836, 6745
89, 3793, 1857, 6824
90, 3794, 1877, 6903
91, 3796, 1898, 6982
92, 3798, 1919, 7061
93, 3799, 1940, 7140
94, 3801, 1961, 7220
95, 3803, 1982, 7299
96, 3805, 2002, 7378
97, 3806, 2023, 7457
98, 3808, 2044, 7537
99, 3810, 2065, 7616
100, 3812, 2086, 7696
101, 3813, 2107, 7775
102, 3815, 2127, 7855
103, 3817, 2148, 7934
104, 3819, 2169, 8014
105, 3821, 2190, 8093
106, 3823, 2211, 8173
107, 3825, 2232, 8253
108, 3826, 2253, 8333
109, 3828, 2273, 8412
110, 3830, 2294, 8492
111, 3832, 2315, 8572
112, 3834, 2336, 8652
113, 3836, 2357, 8732
114, 3838, 2378, 8812
115, 3840, 2398, 8892
116, 3842, 2419, 8972
117, 3844, 2440, 9052
118, 3845, 2461, 9132
119, 3847, 2482, 9212
120, 3849, 2503, 9293
121, 3852, 2523, 9373
122, 3854, 2544, 9453
123, 3856, 2565, 9534
124, 3859, 2586, 9614
125, 3861, 2607, 9695
126, 3863, 2628, 9775
127, 3865, 2649, 9856
128, 3867, 2669, 9936
129, 3870, 2690, 10017
130, 3872, 2711, 10098
131, 3874, 2732, 10178
132, 3877, 2753, 10259
133, 3879, 2774, 10340
134, 3882, 2794, 10421
135, 3884, 2815, 10502
136, 3887, 2836, 10583
137, 3889, 2857, 10664
138, 3892, 2878, 10745
139, 3894, 2899, 10826
140, 3897, 2919, 10907
141, 3901, 2940, 10989
142, 3902, 2961, 11070
143, 3905, 2982, 11151
144, 3908, 3003, 11233
145, 3911, 3024, 11314
146, 3915, 3045, 11396
147, 3917, 3065, 11478
148, 3920, 3086, 11559
149, 3923, 3107, 11641
150, 3926, 3128, 11723
151, 3929, 3149, 11805
152, 3932, 3170, 11887
153, 3935, 3190, 11969
154, 3939, 3211, 12051
155, 3942, 3232, 12133
156, 3945, 3253, 12215
157, 3948, 3274, 12297
158, 3951, 3295, 12380
159, 3955, 3315, 12462
160, 3958, 3336, 12545
161, 3961, 3357, 12627
162, 3964, 3378, 12710
163, 3968, 3399, 12793
164, 3972, 3420, 12875
165, 3976, 3441, 12958
166, 3979, 3461, 13041
167, 3983, 3482, 13124
168, 3986, 3503, 13207
169, 3990, 3524, 13290
170, 3993, 3545, 13374
171, 3997, 3566, 13457
172, 4000, 3586, 13540
173, 4004, 3607, 13624
174, 4007, 3628, 13707
175, 4011, 3649, 13791
176, 4015, 3670, 13875
177, 4018, 3691, 13958
178, 4022, 3711, 14042
179, 4026, 3732, 14126
180, 4029, 3753, 14210
181, 4033, 3774, 14294
182, 4037, 3795, 14378
183, 4041, 3816, 14462
184, 4044, 3837, 14547
185, 4048, 3857, 14631
186, 4052, 3878, 14715
187, 4055, 3899, 14800
188, 4061, 3920, 14885
189, 4065, 3941, 14969
190, 4068, 3962, 15054
191, 4072, 3982, 15139
192, 4076, 4003, 15224
193, 4080, 4024, 15309
194, 4084, 4045, 15394
195, 4088, 4066, 15479
196, 4091, 4087, 15565
197, 4095, 4107, 15650
198, 4099, 4128, 15735
199, 4103, 4149, 15821
200, 4107, 4170, 15906
201, 4111, 4191, 15992
202, 4115, 4212, 16078
203, 4119, 4233, 16164
204, 4123, 4253, 16250
205, 4127, 4274, 16336
206, 4131, 4295, 16422
207, 4137, 4316, 16508
208, 4141, 4337, 16594
209, 4145, 4358, 16681
210, 4149, 4378, 16767
211, 4153, 4399, 16854
212, 4157, 4420, 16940
213, 4161, 4441, 17027
214, 4165, 4462, 17114
215, 4169, 4483, 17201
216, 4174, 4503, 17288
217, 4178, 4524, 17375
218, 4182, 4545, 17462
219, 4186, 4566, 17549
220, 4191, 4587, 17637
221, 4195, 4608, 17724
222, 4199, 4628, 17812
223, 4203, 4649, 17899
224, 4208, 4670, 17987
225, 4212, 4691, 18075
226, 4218, 4712, 18163
227, 4222, 4733, 18251
228, 4227, 4754, 18339
229, 4231, 4774, 18427
230, 4236, 4795, 18515
231, 4240, 4816, 18603
232, 4244, 4837, 18692
233, 4249, 4858, 18780
234, 4251, 4878, 18867
