%Discharge
%t(seconds), mVcell
0, 4183
1, 3989
2, 3942
3, 3910
4, 3884
5, 3863
6, 3844
7, 3827
8, 3808
9, 3794
10, 3782
11, 3771
12, 3760
13, 3750
14, 3740
15, 3731
16, 3722
17, 3714
18, 3706
19, 3698
20, 3690
21, 3683
22, 3676
23, 3669
24, 3662
25, 3655
26, 3646
27, 3640
28, 3634
29, 3627
30, 3621
31, 3615
32, 3609
33, 3603
34, 3598
35, 3592
36, 3586
37, 3581
38, 3575
39, 3570
40, 3565
41, 3559
42, 3554
43, 3549
44, 3544
45, 3539
46, 3533
47, 3528
48, 3523
49, 3519
50, 3515
51, 3510
52, 3506
53, 3501
54, 3497
55, 3493
56, 3489
57, 3485
58, 3481
59, 3477
60, 3474
61, 3470
62, 3466
63, 3463
64, 3458
65, 3455
66, 3451
67, 3448
68, 3445
69, 3441
70, 3438
71, 3435
72, 3432
73, 3429
74, 3426
75, 3423
76, 3420
77, 3417
78, 3414
79, 3412
80, 3409
81, 3406
82, 3402
83, 3400
84, 3397
85, 3394
86, 3392
87, 3389
88, 3386
89, 3384
90, 3381
91, 3378
92, 3376
93, 3373
94, 3371
95, 3368
96, 3365
97, 3363
98, 3360
99, 3358
100, 3354
101, 3352
102, 3349
103, 3346
104, 3344
105, 3341
106, 3338
107, 3335
108, 3333
109, 3330
110, 3327
111, 3324
112, 3322
113, 3319
114, 3316
115, 3313
116, 3310
117, 3307
118, 3304
119, 3301
120, 3297
121, 3294
122, 3290
123, 3287
124, 3284
125, 3281
126, 3277
127, 3274
128, 3270
129, 3267
130, 3263
131, 3260
132, 3256
133, 3252
134, 3249
135, 3245
136, 3241
137, 3237
138, 3231
139, 3227
140, 3222
141, 3218
142, 3213
143, 3208
144, 3203
145, 3198
146, 3193
147, 3188
148, 3182
149, 3176
150, 3170
151, 3163
152, 3156
153, 3149
154, 3141
155, 3132
156, 3120
157, 3110
158, 3099
159, 3087
160, 3075
161, 3060
162, 3045
163, 3028
164, 3010
165, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3285, 1, 2
1, 3330, 22, 72
2, 3394, 42, 142
3, 3434, 63, 214
4, 3465, 84, 286
5, 3491, 105, 359
6, 3511, 126, 432
7, 3528, 147, 506
8, 3545, 167, 580
9, 3556, 188, 654
10, 3564, 209, 728
11, 3572, 230, 802
12, 3579, 251, 877
13, 3585, 272, 952
14, 3590, 292, 1027
15, 3596, 313, 1101
16, 3601, 334, 1177
17, 3606, 355, 1252
18, 3611, 376, 1327
19, 3615, 397, 1402
20, 3620, 418, 1478
21, 3624, 438, 1553
22, 3629, 459, 1629
23, 3633, 480, 1705
24, 3637, 501, 1780
25, 3641, 522, 1856
26, 3645, 543, 1932
27, 3649, 563, 2008
28, 3654, 584, 2084
29, 3658, 605, 2161
30, 3663, 626, 2237
31, 3666, 647, 2313
32, 3670, 668, 2390
33, 3674, 688, 2467
34, 3677, 709, 2543
35, 3681, 730, 2620
36, 3684, 751, 2697
37, 3688, 772, 2774
38, 3691, 793, 2850
39, 3694, 814, 2927
40, 3697, 834, 3005
41, 3700, 855, 3082
42, 3704, 876, 3159
43, 3707, 897, 3236
44, 3709, 918, 3313
45, 3712, 939, 3391
46, 3715, 959, 3468
47, 3718, 980, 3546
48, 3721, 1001, 3623
49, 3724, 1022, 3701
50, 3726, 1043, 3778
51, 3729, 1064, 3856
52, 3731, 1084, 3934
53, 3733, 1105, 4012
54, 3735, 1126, 4090
55, 3737, 1147, 4167
56, 3739, 1168, 4245
57, 3742, 1189, 4323
58, 3744, 1210, 4401
59, 3746, 1230, 4480
60, 3748, 1251, 4558
61, 3750, 1272, 4636
62, 3751, 1293, 4714
63, 3753, 1314, 4792
64, 3755, 1335, 4870
65, 3757, 1355, 4949
66, 3759, 1376, 5027
67, 3761, 1397, 5105
68, 3763, 1418, 5184
69, 3764, 1439, 5262
70, 3767, 1460, 5341
71, 3768, 1480, 5419
72, 3770, 1501, 5498
73, 3772, 1522, 5577
74, 3774, 1543, 5655
75, 3775, 1564, 5734
76, 3777, 1585, 5813
77, 3779, 1606, 5891
78, 3781, 1626, 5970
79, 3782, 1647, 6049
80, 3784, 1668, 6128
81, 3786, 1689, 6207
82, 3787, 1710, 6286
83, 3789, 1731, 6365
84, 3791, 1751, 6444
85, 3793, 1772, 6523
86, 3794, 1793, 6602
87, 3796, 1814, 6681
88, 3798, 1835, 6760
89, 3800, 1856, 6839
90, 3802, 1876, 6919
91, 3803, 1897, 6998
92, 3805, 1918, 7077
93, 3807, 1939, 7156
94, 3808, 1960, 7236
95, 3810, 1981, 7315
96, 3812, 2002, 7395
97, 3814, 2022, 7474
98, 3815, 2043, 7554
99, 3817, 2064, 7633
100, 3819, 2085, 7713
101, 3821, 2106, 7792
102, 3822, 2127, 7872
103, 3824, 2147, 7952
104, 3826, 2168, 8032
105, 3828, 2189, 8111
106, 3829, 2210, 8191
107, 3831, 2231, 8271
108, 3833, 2252, 8351
109, 3835, 2272, 8431
110, 3837, 2293, 8511
111, 3839, 2314, 8591
112, 3841, 2335, 8671
113, 3843, 2356, 8751
114, 3845, 2377, 8831
115, 3846, 2397, 8911
116, 3849, 2418, 8991
117, 3851, 2439, 9072
118, 3853, 2460, 9152
119, 3855, 2481, 9232
120, 3856, 2502, 9313
121, 3859, 2523, 9393
122, 3861, 2543, 9474
123, 3863, 2564, 9554
124, 3865, 2585, 9635
125, 3867, 2606, 9715
126, 3869, 2627, 9796
127, 3871, 2648, 9877
128, 3874, 2668, 9957
129, 3877, 2689, 10038
130, 3879, 2710, 10119
131, 3881, 2731, 10200
132, 3884, 2752, 10281
133, 3886, 2773, 10362
134, 3889, 2793, 10443
135, 3891, 2814, 10524
136, 3893, 2835, 10605
137, 3896, 2856, 10686
138, 3899, 2877, 10768
139, 3901, 2898, 10849
140, 3904, 2919, 10930
141, 3906, 2939, 11012
142, 3909, 2960, 11093
143, 3912, 2981, 11175
144, 3915, 3002, 11256
145, 3917, 3023, 11338
146, 3921, 3044, 11420
147, 3923, 3064, 11501
148, 3926, 3085, 11583
149, 3929, 3106, 11665
150, 3933, 3127, 11747
151, 3936, 3148, 11829
152, 3939, 3169, 11911
153, 3942, 3189, 11993
154, 3945, 3210, 12076
155, 3948, 3231, 12158
156, 3951, 3252, 12240
157, 3955, 3273, 12323
158, 3958, 3294, 12405
159, 3961, 3315, 12488
160, 3965, 3335, 12570
161, 3968, 3356, 12653
162, 3971, 3377, 12736
163, 3975, 3398, 12819
164, 3978, 3419, 12901
165, 3981, 3440, 12984
166, 3985, 3460, 13067
167, 3988, 3481, 13151
168, 3993, 3502, 13234
169, 3996, 3523, 13317
170, 4000, 3544, 13400
171, 4003, 3565, 13484
172, 4007, 3585, 13567
173, 4011, 3606, 13651
174, 4014, 3627, 13735
175, 4018, 3648, 13818
176, 4021, 3669, 13902
177, 4025, 3690, 13986
178, 4029, 3711, 14070
179, 4032, 3731, 14154
180, 4036, 3752, 14238
181, 4040, 3773, 14322
182, 4044, 3794, 14407
183, 4047, 3815, 14491
184, 4051, 3836, 14575
185, 4055, 3856, 14660
186, 4060, 3877, 14745
187, 4064, 3898, 14829
188, 4068, 3919, 14914
189, 4071, 3940, 14999
190, 4075, 3961, 15084
191, 4079, 3981, 15169
192, 4083, 4002, 15254
193, 4087, 4023, 15339
194, 4091, 4044, 15424
195, 4095, 4065, 15510
196, 4099, 4086, 15595
197, 4103, 4107, 15681
198, 4106, 4127, 15766
199, 4110, 4148, 15852
200, 4114, 4169, 15938
201, 4118, 4190, 16024
202, 4122, 4211, 16109
203, 4126, 4232, 16195
204, 4130, 4252, 16282
205, 4135, 4273, 16368
206, 4140, 4294, 16454
207, 4144, 4315, 16540
208, 4148, 4336, 16627
209, 4152, 4357, 16713
210, 4156, 4377, 16800
211, 4160, 4398, 16887
212, 4164, 4419, 16973
213, 4169, 4440, 17060
214, 4173, 4461, 17147
215, 4177, 4482, 17234
216, 4181, 4503, 17321
217, 4185, 4523, 17409
218, 4190, 4544, 17496
219, 4194, 4565, 17583
