%Discharge
%t(seconds), mVcell
0, 4168
1, 3997
2, 3956
3, 3927
4, 3903
5, 3883
6, 3866
7, 3850
8, 3836
9, 3823
10, 3811
11, 3800
12, 3790
13, 3780
14, 3771
15, 3759
16, 3750
17, 3742
18, 3734
19, 3727
20, 3719
21, 3712
22, 3705
23, 3698
24, 3691
25, 3684
26, 3678
27, 3671
28, 3665
29, 3658
30, 3652
31, 3646
32, 3638
33, 3632
34, 3626
35, 3620
36, 3614
37, 3609
38, 3603
39, 3597
40, 3592
41, 3586
42, 3581
43, 3576
44, 3570
45, 3565
46, 3560
47, 3555
48, 3550
49, 3545
50, 3540
51, 3534
52, 3529
53, 3524
54, 3520
55, 3515
56, 3511
57, 3507
58, 3503
59, 3499
60, 3494
61, 3490
62, 3486
63, 3483
64, 3479
65, 3475
66, 3471
67, 3468
68, 3464
69, 3461
70, 3456
71, 3453
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3433
78, 3430
79, 3427
80, 3424
81, 3421
82, 3418
83, 3416
84, 3413
85, 3410
86, 3407
87, 3404
88, 3401
89, 3398
90, 3395
91, 3392
92, 3390
93, 3387
94, 3384
95, 3382
96, 3379
97, 3377
98, 3374
99, 3371
100, 3369
101, 3366
102, 3364
103, 3361
104, 3358
105, 3356
106, 3352
107, 3350
108, 3347
109, 3344
110, 3341
111, 3339
112, 3336
113, 3333
114, 3331
115, 3328
116, 3325
117, 3322
118, 3319
119, 3316
120, 3313
121, 3311
122, 3308
123, 3305
124, 3301
125, 3298
126, 3294
127, 3291
128, 3288
129, 3285
130, 3281
131, 3278
132, 3275
133, 3271
134, 3268
135, 3264
136, 3260
137, 3257
138, 3253
139, 3249
140, 3245
141, 3241
142, 3237
143, 3232
144, 3226
145, 3221
146, 3217
147, 3212
148, 3206
149, 3201
150, 3195
151, 3189
152, 3183
153, 3176
154, 3169
155, 3162
156, 3154
157, 3145
158, 3136
159, 3125
160, 3114
161, 3098
162, 3085
163, 3070
164, 3054
165, 3037
166, 3018
167, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 12, 38
1, 3287, 33, 106
2, 3347, 54, 176
3, 3388, 75, 246
4, 3420, 95, 318
5, 3447, 116, 390
6, 3471, 137, 462
7, 3491, 158, 535
8, 3509, 179, 608
9, 3523, 200, 681
10, 3536, 221, 755
11, 3547, 241, 829
12, 3559, 262, 903
13, 3567, 283, 977
14, 3574, 304, 1052
15, 3579, 325, 1126
16, 3585, 346, 1201
17, 3590, 366, 1276
18, 3595, 387, 1351
19, 3600, 408, 1426
20, 3604, 429, 1501
21, 3608, 450, 1576
22, 3613, 471, 1652
23, 3617, 491, 1727
24, 3621, 512, 1802
25, 3625, 533, 1878
26, 3628, 554, 1954
27, 3632, 575, 2029
28, 3636, 596, 2105
29, 3640, 617, 2181
30, 3644, 637, 2257
31, 3647, 658, 2333
32, 3651, 679, 2409
33, 3654, 700, 2485
34, 3659, 721, 2561
35, 3663, 742, 2638
36, 3666, 762, 2714
37, 3669, 783, 2791
38, 3673, 804, 2867
39, 3676, 825, 2944
40, 3679, 846, 3020
41, 3682, 867, 3097
42, 3685, 887, 3174
43, 3688, 908, 3251
44, 3692, 929, 3328
45, 3694, 950, 3405
46, 3697, 971, 3482
47, 3700, 992, 3559
48, 3703, 1013, 3636
49, 3706, 1033, 3713
50, 3708, 1054, 3791
51, 3711, 1075, 3868
52, 3714, 1096, 3945
53, 3716, 1117, 4023
54, 3719, 1138, 4100
55, 3721, 1158, 4178
56, 3723, 1179, 4255
57, 3726, 1200, 4333
58, 3728, 1221, 4411
59, 3730, 1242, 4489
60, 3732, 1263, 4566
61, 3734, 1283, 4644
62, 3736, 1304, 4722
63, 3738, 1325, 4800
64, 3740, 1346, 4878
65, 3742, 1367, 4956
66, 3743, 1388, 5034
67, 3745, 1409, 5112
68, 3747, 1429, 5190
69, 3749, 1450, 5268
70, 3752, 1471, 5346
71, 3753, 1492, 5425
72, 3755, 1513, 5503
73, 3757, 1534, 5581
74, 3759, 1554, 5659
75, 3760, 1575, 5738
76, 3762, 1596, 5816
77, 3764, 1617, 5895
78, 3766, 1638, 5973
79, 3767, 1659, 6052
80, 3769, 1679, 6130
81, 3771, 1700, 6209
82, 3773, 1721, 6287
83, 3774, 1742, 6366
84, 3776, 1763, 6445
85, 3778, 1784, 6524
86, 3779, 1804, 6602
87, 3781, 1825, 6681
88, 3784, 1846, 6760
89, 3785, 1867, 6839
90, 3787, 1888, 6918
91, 3789, 1909, 6997
92, 3791, 1930, 7076
93, 3792, 1950, 7155
94, 3794, 1971, 7234
95, 3796, 1992, 7313
96, 3798, 2013, 7392
97, 3799, 2034, 7471
98, 3801, 2055, 7551
99, 3803, 2075, 7630
100, 3805, 2096, 7709
101, 3806, 2117, 7788
102, 3808, 2138, 7868
103, 3810, 2159, 7947
104, 3812, 2180, 8027
105, 3813, 2200, 8106
106, 3815, 2221, 8186
107, 3817, 2242, 8265
108, 3820, 2263, 8345
109, 3822, 2284, 8424
110, 3823, 2305, 8504
111, 3825, 2326, 8584
112, 3827, 2346, 8664
113, 3829, 2367, 8743
114, 3831, 2388, 8823
115, 3833, 2409, 8903
116, 3835, 2430, 8983
117, 3837, 2451, 9063
118, 3839, 2471, 9143
119, 3841, 2492, 9223
120, 3843, 2513, 9303
121, 3845, 2534, 9383
122, 3847, 2555, 9464
123, 3849, 2576, 9544
124, 3851, 2596, 9624
125, 3854, 2617, 9704
126, 3856, 2638, 9785
127, 3858, 2659, 9865
128, 3861, 2680, 9946
129, 3863, 2701, 10026
130, 3865, 2722, 10107
131, 3868, 2742, 10187
132, 3871, 2763, 10268
133, 3873, 2784, 10349
134, 3875, 2805, 10429
135, 3878, 2826, 10510
136, 3880, 2847, 10591
137, 3883, 2867, 10672
138, 3885, 2888, 10753
139, 3888, 2909, 10834
140, 3891, 2930, 10915
141, 3893, 2951, 10996
142, 3896, 2972, 11077
143, 3899, 2992, 11159
144, 3902, 3013, 11240
145, 3905, 3034, 11321
146, 3907, 3055, 11403
147, 3910, 3076, 11484
148, 3914, 3097, 11566
149, 3917, 3118, 11648
150, 3920, 3138, 11729
151, 3923, 3159, 11811
152, 3926, 3180, 11893
153, 3929, 3201, 11975
154, 3932, 3222, 12057
155, 3936, 3243, 12139
156, 3939, 3263, 12221
157, 3942, 3284, 12303
158, 3945, 3305, 12385
159, 3948, 3326, 12467
160, 3952, 3347, 12550
161, 3955, 3368, 12632
162, 3958, 3388, 12715
163, 3962, 3409, 12797
164, 3965, 3430, 12880
165, 3968, 3451, 12963
166, 3973, 3472, 13045
167, 3976, 3493, 13128
168, 3980, 3514, 13211
169, 3983, 3534, 13294
170, 3987, 3555, 13377
171, 3991, 3576, 13461
172, 3994, 3597, 13544
173, 3997, 3618, 13627
174, 4001, 3639, 13711
175, 4005, 3659, 13794
176, 4008, 3680, 13878
177, 4012, 3701, 13961
178, 4016, 3722, 14045
179, 4019, 3743, 14129
180, 4023, 3764, 14212
181, 4027, 3784, 14296
182, 4030, 3805, 14380
183, 4034, 3826, 14464
184, 4038, 3847, 14549
185, 4042, 3868, 14633
186, 4045, 3889, 14717
187, 4049, 3910, 14802
188, 4054, 3930, 14886
189, 4058, 3951, 14971
190, 4062, 3972, 15055
191, 4065, 3993, 15140
192, 4069, 4014, 15225
193, 4073, 4035, 15310
194, 4077, 4055, 15395
195, 4081, 4076, 15480
196, 4085, 4097, 15565
197, 4089, 4118, 15650
198, 4093, 4139, 15735
199, 4097, 4160, 15821
200, 4100, 4180, 15906
201, 4105, 4201, 15992
202, 4108, 4222, 16077
203, 4112, 4243, 16163
204, 4116, 4264, 16249
205, 4120, 4285, 16335
206, 4126, 4305, 16421
207, 4130, 4326, 16507
208, 4134, 4347, 16593
209, 4138, 4368, 16679
210, 4142, 4389, 16766
211, 4146, 4410, 16852
212, 4150, 4431, 16938
213, 4154, 4451, 17025
214, 4158, 4472, 17112
215, 4162, 4493, 17198
216, 4167, 4514, 17285
217, 4171, 4535, 17372
218, 4175, 4556, 17459
219, 4179, 4576, 17546
220, 4183, 4597, 17633
221, 4188, 4618, 17721
222, 4192, 4639, 17808
223, 4196, 4660, 17896
224, 4202, 4681, 17983
225, 4205, 4701, 18071
226, 4210, 4722, 18159
227, 4214, 4743, 18246
228, 4220, 4764, 18334
229, 4224, 4785, 18422
230, 4228, 4806, 18510
231, 4233, 4827, 18599
232, 4237, 4847, 18687
233, 4242, 4868, 18775
234, 4246, 4889, 18864
235, 4251, 4910, 18952
