%Discharge
%t(seconds), mVcell
0, 4194
1, 4024
2, 3985
3, 3957
4, 3935
5, 3916
6, 3900
7, 3886
8, 3869
9, 3858
10, 3847
11, 3837
12, 3828
13, 3820
14, 3811
15, 3803
16, 3795
17, 3787
18, 3780
19, 3773
20, 3765
21, 3759
22, 3752
23, 3745
24, 3738
25, 3732
26, 3723
27, 3717
28, 3711
29, 3704
30, 3698
31, 3692
32, 3686
33, 3680
34, 3674
35, 3668
36, 3663
37, 3657
38, 3651
39, 3646
40, 3640
41, 3635
42, 3629
43, 3624
44, 3618
45, 3611
46, 3606
47, 3601
48, 3595
49, 3590
50, 3585
51, 3580
52, 3576
53, 3571
54, 3566
55, 3561
56, 3556
57, 3552
58, 3547
59, 3543
60, 3538
61, 3534
62, 3530
63, 3526
64, 3520
65, 3516
66, 3512
67, 3509
68, 3505
69, 3501
70, 3497
71, 3494
72, 3490
73, 3487
74, 3483
75, 3480
76, 3477
77, 3473
78, 3470
79, 3467
80, 3464
81, 3461
82, 3457
83, 3454
84, 3451
85, 3448
86, 3445
87, 3443
88, 3440
89, 3437
90, 3435
91, 3432
92, 3429
93, 3427
94, 3424
95, 3421
96, 3419
97, 3416
98, 3414
99, 3411
100, 3408
101, 3405
102, 3403
103, 3400
104, 3398
105, 3395
106, 3393
107, 3391
108, 3388
109, 3386
110, 3383
111, 3381
112, 3378
113, 3376
114, 3373
115, 3371
116, 3369
117, 3366
118, 3364
119, 3361
120, 3358
121, 3355
122, 3353
123, 3350
124, 3348
125, 3345
126, 3343
127, 3340
128, 3337
129, 3335
130, 3332
131, 3330
132, 3327
133, 3324
134, 3321
135, 3318
136, 3316
137, 3313
138, 3309
139, 3306
140, 3303
141, 3300
142, 3296
143, 3293
144, 3290
145, 3287
146, 3283
147, 3280
148, 3276
149, 3272
150, 3269
151, 3265
152, 3261
153, 3257
154, 3252
155, 3246
156, 3242
157, 3237
158, 3232
159, 3227
160, 3221
161, 3215
162, 3209
163, 3202
164, 3194
165, 3187
166, 3178
167, 3169
168, 3159
169, 3148
170, 3136
171, 3123
172, 3109
173, 3094
174, 3071
175, 3052
176, 3032
177, 3009
178, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 8, 24
1, 3235, 29, 92
2, 3296, 50, 160
3, 3340, 70, 230
4, 3374, 91, 300
5, 3403, 112, 371
6, 3428, 133, 443
7, 3450, 154, 515
8, 3469, 175, 587
9, 3486, 195, 660
10, 3501, 216, 733
11, 3514, 237, 806
12, 3526, 258, 879
13, 3536, 279, 953
14, 3548, 300, 1027
15, 3555, 321, 1101
16, 3561, 341, 1175
17, 3566, 362, 1250
18, 3571, 383, 1324
19, 3575, 404, 1398
20, 3579, 425, 1473
21, 3583, 446, 1548
22, 3587, 466, 1622
23, 3591, 487, 1697
24, 3595, 508, 1772
25, 3599, 529, 1847
26, 3602, 550, 1922
27, 3606, 571, 1997
28, 3609, 591, 2073
29, 3613, 612, 2148
30, 3616, 633, 2223
31, 3619, 654, 2299
32, 3624, 675, 2374
33, 3627, 696, 2450
34, 3631, 717, 2526
35, 3634, 737, 2601
36, 3637, 758, 2677
37, 3640, 779, 2753
38, 3644, 800, 2829
39, 3647, 821, 2905
40, 3650, 842, 2981
41, 3653, 862, 3057
42, 3656, 883, 3133
43, 3659, 904, 3210
44, 3662, 925, 3286
45, 3665, 946, 3362
46, 3668, 967, 3439
47, 3671, 987, 3515
48, 3674, 1008, 3592
49, 3677, 1029, 3668
50, 3680, 1050, 3745
51, 3683, 1071, 3822
52, 3685, 1092, 3899
