%Discharge
%t(seconds), mVcell
0, 4174
1, 4014
2, 3977
3, 3950
4, 3928
5, 3910
6, 3894
7, 3880
8, 3867
9, 3855
10, 3845
11, 3835
12, 3825
13, 3816
14, 3808
15, 3799
16, 3791
17, 3784
18, 3774
19, 3766
20, 3759
21, 3752
22, 3745
23, 3739
24, 3732
25, 3726
26, 3719
27, 3713
28, 3706
29, 3700
30, 3694
31, 3688
32, 3682
33, 3676
34, 3670
35, 3664
36, 3657
37, 3651
38, 3645
39, 3639
40, 3634
41, 3628
42, 3623
43, 3618
44, 3612
45, 3607
46, 3602
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3571
53, 3566
54, 3562
55, 3555
56, 3551
57, 3546
58, 3542
59, 3537
60, 3533
61, 3529
62, 3524
63, 3520
64, 3516
65, 3513
66, 3509
67, 3505
68, 3501
69, 3497
70, 3494
71, 3490
72, 3486
73, 3482
74, 3478
75, 3475
76, 3472
77, 3469
78, 3466
79, 3462
80, 3459
81, 3456
82, 3453
83, 3450
84, 3448
85, 3445
86, 3442
87, 3439
88, 3436
89, 3434
90, 3431
91, 3427
92, 3425
93, 3422
94, 3420
95, 3417
96, 3414
97, 3412
98, 3409
99, 3407
100, 3404
101, 3402
102, 3399
103, 3397
104, 3394
105, 3392
106, 3389
107, 3387
108, 3384
109, 3381
110, 3379
111, 3376
112, 3374
113, 3371
114, 3369
115, 3366
116, 3364
117, 3361
118, 3359
119, 3356
120, 3354
121, 3351
122, 3349
123, 3346
124, 3344
125, 3341
126, 3339
127, 3336
128, 3333
129, 3330
130, 3327
131, 3324
132, 3322
133, 3319
134, 3316
135, 3313
136, 3310
137, 3307
138, 3304
139, 3301
140, 3298
141, 3295
142, 3292
143, 3288
144, 3285
145, 3281
146, 3278
147, 3273
148, 3269
149, 3265
150, 3262
151, 3258
152, 3253
153, 3249
154, 3245
155, 3240
156, 3235
157, 3230
158, 3225
159, 3219
160, 3213
161, 3207
162, 3200
163, 3193
164, 3186
165, 3174
166, 3165
167, 3155
168, 3144
169, 3132
170, 3119
171, 3105
172, 3089
173, 3072
174, 3054
175, 3034
176, 3012
177, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 2
1, 3228, 22, 70
2, 3294, 42, 138
3, 3339, 63, 208
4, 3375, 84, 278
5, 3413, 105, 349
6, 3437, 126, 421
7, 3458, 147, 493
8, 3476, 167, 565
9, 3493, 188, 638
10, 3507, 209, 711
11, 3520, 230, 785
12, 3531, 251, 858
13, 3541, 272, 932
14, 3549, 293, 1006
15, 3556, 313, 1080
16, 3562, 334, 1154
17, 3567, 355, 1229
18, 3572, 376, 1303
19, 3577, 397, 1378
20, 3581, 418, 1452
21, 3585, 438, 1527
22, 3589, 459, 1602
23, 3593, 480, 1677
24, 3597, 501, 1752
25, 3600, 522, 1827
26, 3604, 543, 1902
27, 3609, 563, 1977
28, 3612, 584, 2052
29, 3616, 605, 2128
30, 3619, 626, 2203
31, 3623, 647, 2279
32, 3626, 668, 2354
33, 3630, 689, 2430
34, 3633, 709, 2506
35, 3636, 730, 2581
36, 3639, 751, 2657
37, 3643, 772, 2733
38, 3646, 793, 2809
39, 3649, 814, 2885
40, 3652, 834, 2961
41, 3655, 855, 3038
42, 3659, 876, 3114
43, 3661, 897, 3190
44, 3665, 918, 3266
45, 3669, 939, 3343
46, 3672, 959, 3419
47, 3674, 980, 3496
48, 3677, 1001, 3573
49, 3680, 1022, 3649
50, 3683, 1043, 3726
51, 3686, 1064, 3803
52, 3688, 1084, 3880
53, 3691, 1105, 3957
54, 3694, 1126, 4034
55, 3696, 1147, 4111
56, 3699, 1168, 4188
57, 3701, 1189, 4265
58, 3703, 1210, 4342
59, 3706, 1230, 4419
60, 3708, 1251, 4497
61, 3710, 1272, 4574
62, 3712, 1293, 4651
63, 3714, 1314, 4729
64, 3716, 1335, 4806
65, 3718, 1355, 4884
66, 3720, 1376, 4961
67, 3723, 1397, 5039
68, 3725, 1418, 5117
69, 3726, 1439, 5194
70, 3728, 1460, 5272
71, 3730, 1480, 5350
72, 3732, 1501, 5427
73, 3733, 1522, 5505
74, 3735, 1543, 5583
75, 3737, 1564, 5661
76, 3738, 1585, 5739
77, 3740, 1606, 5817
78, 3742, 1626, 5895
79, 3743, 1647, 5973
80, 3745, 1668, 6051
81, 3747, 1689, 6129
82, 3748, 1710, 6207
83, 3750, 1731, 6285
84, 3751, 1751, 6363
85, 3753, 1772, 6442
86, 3755, 1793, 6520
87, 3756, 1814, 6598
88, 3758, 1835, 6676
89, 3760, 1856, 6755
90, 3762, 1876, 6833
91, 3763, 1897, 6912
92, 3765, 1918, 6990
93, 3767, 1939, 7069
94, 3768, 1960, 7147
95, 3770, 1981, 7226
96, 3771, 2002, 7304
97, 3773, 2022, 7383
98, 3775, 2043, 7462
99, 3776, 2064, 7540
100, 3778, 2085, 7619
101, 3780, 2106, 7698
102, 3782, 2127, 7777
