%Discharge
%t(seconds), mVcell
0, 4169
1, 3995
2, 3954
3, 3925
4, 3901
5, 3881
6, 3863
7, 3848
8, 3834
9, 3821
10, 3810
11, 3799
12, 3788
13, 3779
14, 3769
15, 3761
16, 3750
17, 3742
18, 3734
19, 3726
20, 3719
21, 3712
22, 3705
23, 3698
24, 3691
25, 3685
26, 3678
27, 3672
28, 3666
29, 3659
30, 3653
31, 3647
32, 3641
33, 3635
34, 3628
35, 3622
36, 3616
37, 3610
38, 3605
39, 3599
40, 3594
41, 3589
42, 3583
43, 3578
44, 3573
45, 3568
46, 3563
47, 3558
48, 3553
49, 3548
50, 3543
51, 3539
52, 3532
53, 3529
54, 3523
55, 3519
56, 3515
57, 3511
58, 3507
59, 3503
60, 3499
61, 3495
62, 3491
63, 3487
64, 3483
65, 3480
66, 3476
67, 3472
68, 3469
69, 3466
70, 3461
71, 3459
72, 3455
73, 3451
74, 3448
75, 3445
76, 3442
77, 3439
78, 3436
79, 3433
80, 3430
81, 3427
82, 3425
83, 3422
84, 3419
85, 3416
86, 3414
87, 3411
88, 3408
89, 3406
90, 3402
91, 3399
92, 3397
93, 3394
94, 3392
95, 3389
96, 3387
97, 3384
98, 3381
99, 3379
100, 3376
101, 3374
102, 3371
103, 3369
104, 3366
105, 3364
106, 3361
107, 3359
108, 3355
109, 3353
110, 3350
111, 3347
112, 3345
113, 3342
114, 3340
115, 3337
116, 3334
117, 3332
118, 3329
119, 3326
120, 3323
121, 3321
122, 3318
123, 3315
124, 3312
125, 3309
126, 3306
127, 3302
128, 3299
129, 3296
130, 3293
131, 3290
132, 3287
133, 3283
134, 3280
135, 3277
136, 3273
137, 3270
138, 3266
139, 3263
140, 3259
141, 3255
142, 3251
143, 3247
144, 3243
145, 3239
146, 3234
147, 3229
148, 3225
149, 3220
150, 3215
151, 3210
152, 3205
153, 3199
154, 3194
155, 3188
156, 3182
157, 3175
158, 3168
159, 3161
160, 3152
161, 3144
162, 3134
163, 3124
164, 3109
165, 3096
166, 3082
167, 3067
168, 3051
169, 3033
170, 3013
171, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3257, 2, 5
1, 3296, 22, 74
2, 3359, 43, 144
3, 3401, 64, 215
4, 3433, 85, 286
5, 3460, 106, 358
6, 3482, 127, 431
7, 3502, 148, 504
8, 3517, 168, 577
9, 3531, 189, 651
10, 3545, 210, 725
11, 3554, 231, 799
12, 3562, 252, 873
13, 3568, 273, 947
14, 3574, 293, 1022
15, 3580, 314, 1097
16, 3585, 335, 1171
17, 3589, 356, 1246
18, 3594, 377, 1321
19, 3598, 398, 1396
20, 3602, 418, 1471
21, 3607, 439, 1546
22, 3611, 460, 1622
23, 3615, 481, 1697
24, 3618, 502, 1772
25, 3623, 523, 1848
26, 3626, 543, 1923
27, 3630, 564, 1999
28, 3634, 585, 2075
29, 3639, 606, 2151
30, 3643, 627, 2227
31, 3646, 648, 2302
32, 3650, 669, 2379
33, 3653, 689, 2455
34, 3657, 710, 2531
35, 3660, 731, 2607
36, 3664, 752, 2684
37, 3667, 773, 2760
38, 3670, 794, 2836
39, 3674, 814, 2913
40, 3677, 835, 2990
41, 3680, 856, 3066
42, 3683, 877, 3143
43, 3686, 898, 3220
44, 3689, 919, 3297
45, 3692, 939, 3374
46, 3695, 960, 3451
47, 3699, 981, 3528
48, 3702, 1002, 3605
49, 3704, 1023, 3682
50, 3707, 1044, 3760
51, 3710, 1065, 3837
52, 3712, 1085, 3914
53, 3715, 1106, 3992
54, 3717, 1127, 4069
55, 3719, 1148, 4147
56, 3722, 1169, 4224
57, 3724, 1190, 4302
58, 3726, 1210, 4379
