%Discharge
%t(seconds), mVcell
0, 4167
1, 3993
2, 3952
3, 3922
4, 3898
5, 3878
6, 3860
7, 3844
8, 3830
9, 3817
10, 3805
11, 3794
12, 3783
13, 3770
14, 3761
15, 3752
16, 3743
17, 3735
18, 3727
19, 3719
20, 3712
21, 3705
22, 3698
23, 3690
24, 3684
25, 3677
26, 3670
27, 3664
28, 3657
29, 3651
30, 3645
31, 3636
32, 3630
33, 3624
34, 3618
35, 3613
36, 3607
37, 3601
38, 3595
39, 3590
40, 3584
41, 3579
42, 3574
43, 3568
44, 3563
45, 3558
46, 3553
47, 3548
48, 3543
49, 3538
50, 3533
51, 3527
52, 3522
53, 3518
54, 3513
55, 3509
56, 3505
57, 3500
58, 3496
59, 3492
60, 3488
61, 3484
62, 3480
63, 3476
64, 3473
65, 3469
66, 3465
67, 3460
68, 3457
69, 3453
70, 3450
71, 3447
72, 3443
73, 3440
74, 3437
75, 3434
76, 3431
77, 3428
78, 3424
79, 3422
80, 3419
81, 3416
82, 3413
83, 3410
84, 3407
85, 3404
86, 3401
87, 3398
88, 3395
89, 3392
90, 3390
91, 3387
92, 3384
93, 3382
94, 3379
95, 3376
96, 3374
97, 3371
98, 3368
99, 3366
100, 3363
101, 3360
102, 3358
103, 3355
104, 3352
105, 3349
106, 3346
107, 3343
108, 3341
109, 3338
110, 3335
111, 3333
112, 3330
113, 3327
114, 3324
115, 3321
116, 3318
117, 3315
118, 3313
119, 3310
120, 3307
121, 3304
122, 3300
123, 3298
124, 3294
125, 3290
126, 3287
127, 3284
128, 3280
129, 3277
130, 3274
131, 3270
132, 3267
133, 3263
134, 3259
135, 3256
136, 3252
137, 3248
138, 3244
139, 3240
140, 3236
141, 3230
142, 3226
143, 3221
144, 3217
145, 3212
146, 3207
147, 3201
148, 3196
149, 3190
150, 3184
151, 3178
152, 3171
153, 3164
154, 3157
155, 3149
156, 3140
157, 3131
158, 3121
159, 3110
160, 3098
161, 3081
162, 3066
163, 3050
164, 3033
165, 3015
166, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3098, 12, 38
1, 3294, 33, 106
2, 3354, 54, 176
3, 3395, 75, 247
4, 3428, 95, 318
5, 3455, 116, 390
6, 3478, 137, 463
7, 3498, 158, 536
8, 3515, 179, 609
9, 3529, 200, 683
10, 3542, 221, 756
11, 3552, 241, 830
12, 3564, 262, 905
13, 3571, 283, 979
14, 3577, 304, 1054
15, 3583, 325, 1128
16, 3589, 346, 1203
17, 3594, 366, 1278
18, 3599, 387, 1353
19, 3603, 408, 1428
20, 3608, 429, 1503
21, 3612, 450, 1579
22, 3616, 471, 1654
23, 3621, 491, 1729
24, 3625, 512, 1805
25, 3629, 533, 1881
26, 3633, 554, 1956
27, 3637, 575, 2032
28, 3640, 596, 2108
29, 3644, 617, 2184
30, 3648, 637, 2260
31, 3653, 658, 2336
32, 3656, 679, 2412
33, 3660, 700, 2489
34, 3663, 721, 2565
35, 3667, 742, 2641
36, 3670, 762, 2718
37, 3673, 783, 2794
38, 3677, 804, 2871
