%Discharge
%t(seconds), mVcell
0, 4169
1, 4002
2, 3964
3, 3936
4, 3914
5, 3894
6, 3878
7, 3863
8, 3850
9, 3837
10, 3826
11, 3815
12, 3806
13, 3796
14, 3787
15, 3779
16, 3770
17, 3762
18, 3752
19, 3745
20, 3737
21, 3730
22, 3723
23, 3716
24, 3710
25, 3703
26, 3697
27, 3690
28, 3684
29, 3677
30, 3671
31, 3665
32, 3659
33, 3653
34, 3647
35, 3641
36, 3634
37, 3628
38, 3622
39, 3617
40, 3611
41, 3606
42, 3600
43, 3595
44, 3590
45, 3584
46, 3579
47, 3574
48, 3569
49, 3564
50, 3559
51, 3554
52, 3549
53, 3545
54, 3540
55, 3534
56, 3529
57, 3525
58, 3520
59, 3516
60, 3512
61, 3508
62, 3504
63, 3500
64, 3496
65, 3492
66, 3488
67, 3485
68, 3481
69, 3477
70, 3474
71, 3470
72, 3467
73, 3462
74, 3459
75, 3456
76, 3453
77, 3450
78, 3447
79, 3443
80, 3440
81, 3437
82, 3435
83, 3432
84, 3429
85, 3426
86, 3423
87, 3420
88, 3418
89, 3415
90, 3412
91, 3409
92, 3406
93, 3403
94, 3401
95, 3398
96, 3396
97, 3393
98, 3390
99, 3388
100, 3385
101, 3383
102, 3380
103, 3378
104, 3375
105, 3373
106, 3370
107, 3367
108, 3365
109, 3362
110, 3359
111, 3356
112, 3354
113, 3351
114, 3349
115, 3346
116, 3344
117, 3341
118, 3338
119, 3336
120, 3333
121, 3330
122, 3328
123, 3325
124, 3322
125, 3319
126, 3316
127, 3313
128, 3311
129, 3307
130, 3304
131, 3301
132, 3298
133, 3294
134, 3291
135, 3288
136, 3285
137, 3281
138, 3278
139, 3274
140, 3271
141, 3267
142, 3264
143, 3260
144, 3256
145, 3252
146, 3248
147, 3242
148, 3238
149, 3233
150, 3229
151, 3224
152, 3219
153, 3214
154, 3208
155, 3202
156, 3196
157, 3190
158, 3183
159, 3175
160, 3168
161, 3159
162, 3150
163, 3140
164, 3129
165, 3113
166, 3100
167, 3085
168, 3070
169, 3053
170, 3034
171, 3014
172, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 1, 2
1, 3263, 21, 70
2, 3323, 42, 139
3, 3365, 63, 209
4, 3399, 84, 280
5, 3427, 105, 351
6, 3452, 126, 423
7, 3473, 146, 496
8, 3491, 167, 568
9, 3507, 188, 642
10, 3521, 209, 715
11, 3533, 230, 789
12, 3544, 251, 862
13, 3553, 272, 936
14, 3560, 292, 1011
15, 3567, 313, 1085
16, 3573, 334, 1160
17, 3580, 355, 1234
18, 3584, 376, 1309
19, 3589, 397, 1384
20, 3593, 417, 1458
21, 3598, 438, 1533
22, 3602, 459, 1609
23, 3605, 480, 1684
24, 3609, 501, 1759
25, 3613, 522, 1834
26, 3617, 542, 1910
27, 3621, 563, 1985
28, 3624, 584, 2061
29, 3628, 605, 2136
30, 3632, 626, 2212
31, 3635, 647, 2288
32, 3639, 667, 2364
33, 3642, 688, 2439
34, 3645, 709, 2515
35, 3649, 730, 2591
36, 3653, 751, 2668
37, 3657, 772, 2744
38, 3660, 793, 2820
39, 3663, 813, 2896
40, 3666, 834, 2973
41, 3669, 855, 3049
42, 3673, 876, 3126
43, 3675, 897, 3202
44, 3679, 918, 3279
45, 3682, 938, 3356
46, 3685, 959, 3433
47, 3687, 980, 3509
48, 3690, 1001, 3586
49, 3693, 1022, 3663
50, 3696, 1043, 3740
51, 3699, 1063, 3817
52, 3701, 1084, 3895
53, 3704, 1105, 3972
54, 3707, 1126, 4049
55, 3709, 1147, 4126
56, 3712, 1168, 4204
57, 3714, 1189, 4281
58, 3716, 1209, 4359
59, 3718, 1230, 4436
60, 3721, 1251, 4514
61, 3723, 1272, 4591
62, 3725, 1293, 4669
63, 3727, 1314, 4747
64, 3729, 1334, 4824
65, 3730, 1355, 4902
66, 3732, 1376, 4980
67, 3734, 1397, 5058
68, 3736, 1418, 5135
69, 3738, 1439, 5213
70, 3740, 1459, 5291
71, 3742, 1480, 5369
72, 3743, 1501, 5447
73, 3745, 1522, 5525
74, 3747, 1543, 5603
75, 3749, 1564, 5682
76, 3751, 1585, 5760
77, 3752, 1605, 5838
78, 3754, 1626, 5916
79, 3756, 1647, 5994
80, 3758, 1668, 6073
81, 3759, 1689, 6151
82, 3761, 1710, 6230
83, 3763, 1730, 6308
84, 3764, 1751, 6386
85, 3766, 1772, 6465
86, 3768, 1793, 6543
87, 3769, 1814, 6622
88, 3771, 1835, 6701
89, 3773, 1855, 6779
90, 3774, 1876, 6858
91, 3776, 1897, 6937
92, 3778, 1918, 7015
93, 3780, 1939, 7094
94, 3782, 1960, 7173
95, 3783, 1981, 7252
96, 3785, 2001, 7331
97, 3787, 2022, 7410
98, 3788, 2043, 7489
99, 3790, 2064, 7568
100, 3792, 2085, 7647
101, 3794, 2106, 7726
102, 3795, 2126, 7805
103, 3797, 2147, 7884
104, 3799, 2168, 7963
105, 3800, 2189, 8042
106, 3802, 2210, 8121
107, 3804, 2231, 8201
108, 3806, 2251, 8280
109, 3807, 2272, 8359
110, 3809, 2293, 8439
111, 3811, 2314, 8518
112, 3813, 2335, 8598
113, 3815, 2356, 8677
114, 3817, 2377, 8757
115, 3819, 2397, 8836
116, 3821, 2418, 8916
117, 3823, 2439, 8996
118, 3824, 2460, 9075
119, 3826, 2481, 9155
120, 3828, 2502, 9235
121, 3830, 2522, 9315
122, 3832, 2543, 9395
123, 3834, 2564, 9475
124, 3836, 2585, 9554
125, 3838, 2606, 9634
126, 3840, 2627, 9714
127, 3842, 2647, 9795
128, 3844, 2668, 9875
129, 3846, 2689, 9955
130, 3849, 2710, 10035
131, 3851, 2731, 10115
132, 3853, 2752, 10196
133, 3856, 2773, 10276
134, 3858, 2793, 10356
135, 3861, 2814, 10437
136, 3863, 2835, 10517
137, 3866, 2856, 10598
138, 3868, 2877, 10679
139, 3870, 2898, 10759
140, 3873, 2918, 10840
141, 3875, 2939, 10921
142, 3878, 2960, 11002
143, 3880, 2981, 11082
144, 3883, 3002, 11163
145, 3886, 3023, 11244
146, 3889, 3043, 11325
147, 3891, 3064, 11406
148, 3894, 3085, 11488
149, 3897, 3106, 11569
150, 3900, 3127, 11650
151, 3902, 3148, 11731
