%Discharge
%t(seconds), mVcell
0, 4174
1, 4014
2, 3975
3, 3947
4, 3925
5, 3906
6, 3890
7, 3875
8, 3863
9, 3851
10, 3840
11, 3830
12, 3821
13, 3812
14, 3801
15, 3793
16, 3785
17, 3777
18, 3770
19, 3763
20, 3756
21, 3749
22, 3742
23, 3736
24, 3729
25, 3723
26, 3716
27, 3710
28, 3704
29, 3698
30, 3692
31, 3686
32, 3678
33, 3672
34, 3666
35, 3660
36, 3655
37, 3649
38, 3643
39, 3638
40, 3633
41, 3627
42, 3622
43, 3616
44, 3611
45, 3606
46, 3601
47, 3596
48, 3591
49, 3586
50, 3579
51, 3574
52, 3569
53, 3565
54, 3560
55, 3555
56, 3551
57, 3546
58, 3542
59, 3537
60, 3533
61, 3529
62, 3525
63, 3521
64, 3517
65, 3513
66, 3509
67, 3506
68, 3502
69, 3498
70, 3494
71, 3490
72, 3487
73, 3483
74, 3480
75, 3477
76, 3474
77, 3470
78, 3467
79, 3464
80, 3461
81, 3458
82, 3456
83, 3453
84, 3450
85, 3447
86, 3444
87, 3441
88, 3438
89, 3435
90, 3433
91, 3430
92, 3428
93, 3425
94, 3422
95, 3420
96, 3417
97, 3415
98, 3412
99, 3410
100, 3407
101, 3405
102, 3402
103, 3400
104, 3397
105, 3395
106, 3392
107, 3389
108, 3387
109, 3384
110, 3382
111, 3380
112, 3377
113, 3375
114, 3372
115, 3370
116, 3367
117, 3365
118, 3362
119, 3360
120, 3357
121, 3355
122, 3352
123, 3350
124, 3347
125, 3344
126, 3341
127, 3339
128, 3336
129, 3334
130, 3331
131, 3328
132, 3326
133, 3323
134, 3320
135, 3317
136, 3314
137, 3312
138, 3309
139, 3306
140, 3303
141, 3300
142, 3297
143, 3292
144, 3289
145, 3286
146, 3282
147, 3279
148, 3275
149, 3272
150, 3268
151, 3264
152, 3260
153, 3256
154, 3252
155, 3248
156, 3243
157, 3239
158, 3234
159, 3229
160, 3224
161, 3217
162, 3211
163, 3205
164, 3198
165, 3191
166, 3183
167, 3175
168, 3166
169, 3156
170, 3146
171, 3134
172, 3121
173, 3107
174, 3092
175, 3075
176, 3057
177, 3037
178, 3015
179, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 21, 65
1, 3260, 42, 132
2, 3319, 63, 202
3, 3361, 83, 272
4, 3394, 104, 342
5, 3422, 125, 414
6, 3445, 146, 486
7, 3466, 167, 558
8, 3484, 188, 630
9, 3500, 208, 703
10, 3514, 229, 777
11, 3525, 250, 850
12, 3536, 271, 924
13, 3544, 292, 998
14, 3551, 313, 1072
15, 3558, 333, 1146
16, 3563, 354, 1220
17, 3568, 375, 1294
18, 3574, 396, 1369
19, 3577, 417, 1443
20, 3582, 438, 1518
21, 3585, 459, 1593
22, 3589, 479, 1668
23, 3593, 500, 1742
24, 3597, 521, 1817
25, 3600, 542, 1892
26, 3604, 563, 1968
27, 3607, 584, 2043
28, 3611, 604, 2118
29, 3614, 625, 2193
30, 3618, 646, 2269
31, 3621, 667, 2344
32, 3624, 688, 2420
33, 3628, 709, 2495
34, 3631, 729, 2571
35, 3635, 750, 2647
36, 3638, 771, 2723
37, 3641, 792, 2798
38, 3644, 813, 2874
39, 3647, 834, 2950
40, 3652, 855, 3027
41, 3655, 875, 3103
42, 3658, 896, 3179
43, 3661, 917, 3255
44, 3664, 938, 3332
45, 3667, 959, 3408
46, 3670, 980, 3485
47, 3673, 1000, 3561
48, 3676, 1021, 3638
49, 3679, 1042, 3714
50, 3682, 1063, 3791
51, 3684, 1084, 3868
52, 3687, 1105, 3945
53, 3690, 1125, 4022
54, 3692, 1146, 4099
55, 3695, 1167, 4176
56, 3697, 1188, 4253
57, 3700, 1209, 4330
58, 3702, 1230, 4407
59, 3705, 1250, 4484
60, 3707, 1271, 4561
61, 3710, 1292, 4639
62, 3712, 1313, 4716
63, 3714, 1334, 4794
64, 3716, 1355, 4871
65, 3718, 1376, 4948
66, 3720, 1396, 5026
67, 3721, 1417, 5104
68, 3723, 1438, 5181
69, 3725, 1459, 5259
70, 3727, 1480, 5336
71, 3728, 1501, 5414
72, 3730, 1521, 5492
73, 3732, 1542, 5570
74, 3733, 1563, 5647
75, 3735, 1584, 5725
76, 3737, 1605, 5803
77, 3739, 1626, 5881
78, 3740, 1646, 5959
79, 3742, 1667, 6037
80, 3743, 1688, 6115
81, 3745, 1709, 6193
82, 3747, 1730, 6271
83, 3748, 1751, 6349
84, 3750, 1772, 6427
85, 3751, 1792, 6506
86, 3753, 1813, 6584
87, 3754, 1834, 6662
88, 3756, 1855, 6740
89, 3757, 1876, 6819
90, 3759, 1897, 6897
91, 3761, 1917, 6975
92, 3762, 1938, 7054
93, 3764, 1959, 7132
94, 3765, 1980, 7211
95, 3767, 2001, 7289
96, 3769, 2022, 7368
97, 3771, 2042, 7446
98, 3772, 2063, 7525
99, 3774, 2084, 7604
100, 3775, 2105, 7682
101, 3777, 2126, 7761
