%Discharge
%t(seconds), mVcell
0, 4169
1, 3996
2, 3956
3, 3927
4, 3904
5, 3884
6, 3867
7, 3852
8, 3838
9, 3826
10, 3815
11, 3804
12, 3794
13, 3784
14, 3775
15, 3767
16, 3758
17, 3750
18, 3743
19, 3735
20, 3726
21, 3718
22, 3712
23, 3705
24, 3698
25, 3692
26, 3685
27, 3679
28, 3673
29, 3666
30, 3660
31, 3654
32, 3648
33, 3642
34, 3636
35, 3631
36, 3625
37, 3617
38, 3612
39, 3606
40, 3601
41, 3596
42, 3590
43, 3585
44, 3580
45, 3575
46, 3570
47, 3565
48, 3560
49, 3555
50, 3550
51, 3545
52, 3541
53, 3536
54, 3531
55, 3527
56, 3521
57, 3517
58, 3513
59, 3509
60, 3505
61, 3501
62, 3497
63, 3493
64, 3489
65, 3486
66, 3482
67, 3478
68, 3475
69, 3471
70, 3468
71, 3465
72, 3461
73, 3458
74, 3454
75, 3451
76, 3448
77, 3445
78, 3442
79, 3439
80, 3436
81, 3433
82, 3430
83, 3428
84, 3425
85, 3422
86, 3419
87, 3416
88, 3414
89, 3411
90, 3409
91, 3406
92, 3402
93, 3401
94, 3397
95, 3395
96, 3392
97, 3390
98, 3387
99, 3384
100, 3382
101, 3379
102, 3377
103, 3374
104, 3372
105, 3369
106, 3367
107, 3364
108, 3362
109, 3359
110, 3356
111, 3353
112, 3351
113, 3348
114, 3345
115, 3343
116, 3340
117, 3338
118, 3335
119, 3332
120, 3330
121, 3327
122, 3324
123, 3321
124, 3319
125, 3316
126, 3313
127, 3310
128, 3307
129, 3304
130, 3300
131, 3297
132, 3294
133, 3291
134, 3287
135, 3284
136, 3281
137, 3278
138, 3274
139, 3271
140, 3267
141, 3264
142, 3260
143, 3256
144, 3252
145, 3248
146, 3244
147, 3240
148, 3236
149, 3230
150, 3225
151, 3220
152, 3216
153, 3210
154, 3205
155, 3199
156, 3194
157, 3188
158, 3181
159, 3174
160, 3167
161, 3159
162, 3150
163, 3141
164, 3131
165, 3120
166, 3108
167, 3090
168, 3075
169, 3059
170, 3041
171, 3022
172, 3001
173, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 2, 5
1, 3279, 22, 73
2, 3346, 43, 143
3, 3388, 64, 214
4, 3422, 85, 285
5, 3449, 106, 357
6, 3472, 127, 429
7, 3492, 147, 502
8, 3509, 168, 575
9, 3523, 189, 648
10, 3535, 210, 722
11, 3545, 231, 796
12, 3554, 252, 870
13, 3561, 273, 944
14, 3569, 293, 1019
15, 3575, 314, 1093
16, 3580, 335, 1168
17, 3584, 356, 1242
18, 3589, 377, 1317
19, 3593, 398, 1392
20, 3597, 418, 1467
21, 3601, 439, 1542
22, 3605, 460, 1617
23, 3609, 481, 1693
24, 3613, 502, 1768
25, 3617, 523, 1843
26, 3621, 543, 1919
27, 3624, 564, 1994
28, 3628, 585, 2070
29, 3632, 606, 2146
30, 3635, 627, 2221
31, 3639, 648, 2297
32, 3644, 669, 2373
33, 3647, 689, 2449
34, 3651, 710, 2525
35, 3654, 731, 2601
36, 3658, 752, 2678
37, 3661, 773, 2754
38, 3664, 794, 2830
39, 3667, 814, 2907
40, 3671, 835, 2983
41, 3674, 856, 3060
42, 3677, 877, 3136
43, 3680, 898, 3213
44, 3683, 919, 3290
45, 3686, 939, 3367
46, 3689, 960, 3444
47, 3692, 981, 3520
48, 3695, 1002, 3597
49, 3698, 1023, 3675
50, 3701, 1044, 3752
51, 3703, 1064, 3829
52, 3706, 1085, 3906
53, 3708, 1106, 3983
54, 3712, 1127, 4061
55, 3714, 1148, 4138
56, 3716, 1169, 4216
57, 3718, 1190, 4293
58, 3721, 1210, 4371
59, 3723, 1231, 4448
60, 3725, 1252, 4526
61, 3727, 1273, 4604
62, 3729, 1294, 4681
63, 3731, 1315, 4759
64, 3733, 1335, 4837
65, 3735, 1356, 4915
66, 3736, 1377, 4993
67, 3738, 1398, 5070
68, 3740, 1419, 5148
69, 3742, 1440, 5226
70, 3743, 1460, 5304
71, 3745, 1481, 5382
72, 3747, 1502, 5461
73, 3749, 1523, 5539
74, 3750, 1544, 5617
75, 3752, 1565, 5695
76, 3754, 1586, 5773
77, 3756, 1606, 5852
78, 3758, 1627, 5930
79, 3759, 1648, 6008
80, 3761, 1669, 6087
81, 3762, 1690, 6165
82, 3764, 1711, 6243
83, 3766, 1731, 6322
84, 3767, 1752, 6400
85, 3769, 1773, 6479
86, 3771, 1794, 6558
87, 3772, 1815, 6636
88, 3774, 1836, 6715
89, 3776, 1856, 6794
90, 3777, 1877, 6872
91, 3779, 1898, 6951
92, 3781, 1919, 7030
93, 3782, 1940, 7109
94, 3784, 1961, 7188
95, 3786, 1982, 7266
96, 3788, 2002, 7345
97, 3789, 2023, 7424
98, 3791, 2044, 7503
99, 3792, 2065, 7582
100, 3794, 2086, 7661
101, 3796, 2107, 7741
102, 3797, 2127, 7820
103, 3799, 2148, 7899
104, 3801, 2169, 7978
105, 3802, 2190, 8057
106, 3804, 2211, 8137
107, 3806, 2232, 8216
108, 3807, 2252, 8295
109, 3809, 2273, 8375
110, 3811, 2294, 8454
111, 3813, 2315, 8534
112, 3814, 2336, 8613
113, 3816, 2357, 8693
114, 3818, 2378, 8772
115, 3820, 2398, 8852
116, 3822, 2419, 8931
117, 3824, 2440, 9011
118, 3826, 2461, 9091
119, 3828, 2482, 9171
120, 3829, 2503, 9251
121, 3831, 2523, 9330
122, 3833, 2544, 9410
123, 3835, 2565, 9490
124, 3837, 2586, 9570
125, 3839, 2607, 9650
126, 3841, 2628, 9730
127, 3843, 2648, 9810
128, 3845, 2669, 9890
129, 3847, 2690, 9971
130, 3849, 2711, 10051
131, 3851, 2732, 10131
132, 3853, 2753, 10211
133, 3855, 2774, 10292
134, 3857, 2794, 10372
135, 3859, 2815, 10453
136, 3862, 2836, 10533
137, 3864, 2857, 10614
138, 3867, 2878, 10694
139, 3869, 2899, 10775
140, 3872, 2919, 10855
141, 3874, 2940, 10936
142, 3877, 2961, 11017
143, 3879, 2982, 11098
144, 3882, 3003, 11179
145, 3884, 3024, 11260
146, 3887, 3044, 11341
147, 3890, 3065, 11422
148, 3892, 3086, 11503
149, 3895, 3107, 11584
150, 3898, 3128, 11665
151, 3900, 3149, 11747
152, 3903, 3170, 11828
153, 3906, 3190, 11909
154, 3909, 3211, 11991
155, 3912, 3232, 12072
156, 3915, 3253, 12154
157, 3918, 3274, 12236
158, 3921, 3295, 12317
159, 3924, 3315, 12399
160, 3928, 3336, 12481
161, 3931, 3357, 12563
162, 3934, 3378, 12645
163, 3937, 3399, 12727
164, 3940, 3420, 12809
165, 3943, 3440, 12891
166, 3947, 3461, 12974
167, 3950, 3482, 13056
168, 3953, 3503, 13138
169, 3956, 3524, 13221
170, 3960, 3545, 13303
171, 3963, 3565, 13386
172, 3967, 3586, 13469
173, 3970, 3607, 13551
174, 3973, 3628, 13634
175, 3977, 3649, 13717
176, 3980, 3670, 13800
177, 3984, 3691, 13883
178, 3987, 3711, 13966
179, 3991, 3732, 14049
180, 3994, 3753, 14132
181, 3999, 3774, 14216
182, 4003, 3795, 14299
183, 4006, 3816, 14383
184, 4010, 3836, 14466
185, 4014, 3857, 14550
186, 4017, 3878, 14634
187, 4021, 3899, 14717
188, 4025, 3920, 14801
189, 4028, 3941, 14885
190, 4032, 3961, 14969
191, 4035, 3982, 15053
192, 4039, 4003, 15138
193, 4043, 4024, 15222
194, 4047, 4045, 15306
195, 4050, 4066, 15391
196, 4054, 4087, 15475
197, 4058, 4107, 15560
198, 4062, 4128, 15644
199, 4066, 4149, 15729
200, 4070, 4170, 15814
201, 4073, 4191, 15899
202, 4077, 4212, 15984
203, 4082, 4232, 16069
204, 4086, 4253, 16154
205, 4090, 4274, 16239
206, 4094, 4295, 16325
207, 4098, 4316, 16410
208, 4102, 4337, 16496
209, 4106, 4357, 16581
210, 4110, 4378, 16667
211, 4114, 4399, 16752
212, 4118, 4420, 16838
