%Discharge
%t(seconds), mVcell
0, 4177
1, 4011
2, 3968
3, 3939
4, 3915
5, 3895
6, 3878
7, 3862
8, 3849
9, 3833
10, 3821
11, 3811
12, 3801
13, 3792
14, 3783
15, 3774
16, 3766
17, 3758
18, 3750
19, 3743
20, 3736
21, 3729
22, 3722
23, 3715
24, 3708
25, 3702
26, 3695
27, 3689
28, 3681
29, 3675
30, 3669
31, 3662
32, 3656
33, 3651
34, 3645
35, 3639
36, 3633
37, 3628
38, 3622
39, 3616
40, 3611
41, 3605
42, 3600
43, 3595
44, 3590
45, 3584
46, 3578
47, 3572
48, 3568
49, 3563
50, 3558
51, 3553
52, 3548
53, 3544
54, 3539
55, 3535
56, 3530
57, 3526
58, 3522
59, 3517
60, 3513
61, 3509
62, 3505
63, 3501
64, 3496
65, 3493
66, 3489
67, 3485
68, 3482
69, 3478
70, 3475
71, 3471
72, 3468
73, 3465
74, 3462
75, 3458
76, 3455
77, 3452
78, 3449
79, 3446
80, 3443
81, 3440
82, 3436
83, 3433
84, 3431
85, 3428
86, 3425
87, 3422
88, 3420
89, 3417
90, 3414
91, 3412
92, 3409
93, 3407
94, 3404
95, 3401
96, 3399
97, 3396
98, 3394
99, 3391
100, 3389
101, 3386
102, 3383
103, 3380
104, 3378
105, 3375
106, 3373
107, 3370
108, 3368
109, 3365
110, 3363
111, 3360
112, 3358
113, 3355
114, 3353
115, 3350
116, 3348
117, 3345
118, 3343
119, 3340
120, 3337
121, 3334
122, 3331
123, 3328
124, 3326
125, 3323
126, 3320
127, 3317
128, 3314
129, 3311
130, 3309
131, 3306
132, 3303
133, 3300
134, 3297
135, 3293
136, 3290
137, 3287
138, 3283
139, 3279
140, 3276
141, 3273
142, 3269
143, 3265
144, 3262
145, 3258
146, 3254
147, 3250
148, 3246
149, 3242
150, 3238
151, 3233
152, 3229
153, 3224
154, 3219
155, 3214
156, 3209
157, 3201
158, 3195
159, 3189
160, 3183
161, 3175
162, 3168
163, 3159
164, 3150
165, 3140
166, 3130
167, 3118
168, 3106
169, 3092
170, 3077
171, 3061
172, 3043
173, 3023
174, 3002
175, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 21, 65
1, 3273, 42, 133
2, 3334, 63, 202
3, 3376, 83, 273
4, 3409, 104, 344
5, 3437, 125, 415
6, 3461, 146, 487
7, 3481, 167, 560
8, 3499, 188, 633
9, 3514, 208, 706
10, 3527, 229, 780
11, 3538, 250, 853
12, 3547, 271, 927
13, 3556, 292, 1001
14, 3563, 313, 1076
15, 3569, 333, 1150
16, 3574, 354, 1225
17, 3579, 375, 1299
18, 3585, 396, 1374
19, 3590, 417, 1449
20, 3594, 438, 1524
21, 3598, 459, 1599
22, 3602, 479, 1674
23, 3606, 500, 1749
24, 3610, 521, 1824
25, 3613, 542, 1899
26, 3617, 563, 1975
27, 3621, 584, 2050
28, 3625, 604, 2126
29, 3628, 625, 2201
30, 3632, 646, 2277
31, 3635, 667, 2353
32, 3639, 688, 2429
33, 3643, 709, 2505
34, 3646, 729, 2581
35, 3649, 750, 2657
36, 3653, 771, 2733
37, 3656, 792, 2809
38, 3659, 813, 2885
39, 3664, 834, 2962
40, 3667, 855, 3038
41, 3670, 875, 3114
42, 3673, 896, 3191
43, 3677, 917, 3268
44, 3680, 938, 3344
45, 3683, 959, 3421
46, 3686, 980, 3498
47, 3688, 1000, 3575
48, 3691, 1021, 3652
49, 3694, 1042, 3729
50, 3697, 1063, 3806
51, 3699, 1084, 3883
52, 3702, 1105, 3960
53, 3705, 1125, 4037
54, 3707, 1146, 4115
55, 3710, 1167, 4192
56, 3712, 1188, 4269
57, 3715, 1209, 4347
58, 3717, 1230, 4424
59, 3719, 1250, 4502
60, 3721, 1271, 4579
61, 3723, 1292, 4657
62, 3725, 1313, 4734
63, 3727, 1334, 4812
64, 3729, 1355, 4890
65, 3731, 1376, 4968
66, 3733, 1396, 5045
67, 3735, 1417, 5123
68, 3737, 1438, 5201
69, 3739, 1459, 5279
70, 3740, 1480, 5357
71, 3742, 1501, 5435
72, 3744, 1521, 5513
73, 3746, 1542, 5591
74, 3747, 1563, 5669
75, 3749, 1584, 5747
76, 3751, 1605, 5825
77, 3752, 1626, 5904
78, 3754, 1646, 5982
79, 3756, 1667, 6060
80, 3758, 1688, 6138
81, 3759, 1709, 6217
82, 3761, 1730, 6295
83, 3763, 1751, 6374
84, 3764, 1772, 6452
85, 3766, 1792, 6531
86, 3768, 1813, 6609
87, 3769, 1834, 6688
88, 3771, 1855, 6766
89, 3773, 1876, 6845
90, 3774, 1897, 6924
91, 3776, 1917, 7002
92, 3778, 1938, 7081
93, 3779, 1959, 7160
94, 3781, 1980, 7239
95, 3782, 2001, 7317
96, 3784, 2022, 7396
97, 3786, 2042, 7475
98, 3788, 2063, 7554
99, 3789, 2084, 7633
100, 3791, 2105, 7712
101, 3793, 2126, 7791
102, 3795, 2147, 7870
103, 3796, 2168, 7949
104, 3798, 2188, 8028
105, 3800, 2209, 8108
106, 3801, 2230, 8187
107, 3803, 2251, 8266
108, 3805, 2272, 8345
109, 3806, 2293, 8425
110, 3808, 2313, 8504
111, 3810, 2334, 8584
112, 3812, 2355, 8663
113, 3813, 2376, 8742
114, 3815, 2397, 8822
115, 3817, 2418, 8902
116, 3819, 2438, 8981
117, 3821, 2459, 9061
118, 3823, 2480, 9140
119, 3825, 2501, 9220
120, 3826, 2522, 9300
121, 3828, 2543, 9380
122, 3830, 2564, 9460
123, 3832, 2584, 9539
124, 3834, 2605, 9619
125, 3836, 2626, 9699
126, 3838, 2647, 9779
127, 3840, 2668, 9859
128, 3842, 2689, 9939
129, 3844, 2709, 10019
130, 3846, 2730, 10100
131, 3848, 2751, 10180
132, 3850, 2772, 10260
