%Discharge
%t(seconds), mVcell
0, 4207
1, 4021
2, 3980
3, 3952
4, 3930
5, 3911
6, 3894
7, 3875
8, 3862
9, 3851
10, 3840
11, 3830
12, 3820
13, 3811
14, 3803
15, 3794
16, 3786
17, 3779
18, 3771
19, 3764
20, 3756
21, 3749
22, 3743
23, 3736
24, 3729
25, 3720
26, 3714
27, 3708
28, 3701
29, 3695
30, 3689
31, 3683
32, 3677
33, 3671
34, 3665
35, 3659
36, 3653
37, 3648
38, 3642
39, 3636
40, 3631
41, 3625
42, 3620
43, 3614
44, 3609
45, 3602
46, 3597
47, 3592
48, 3586
49, 3581
50, 3576
51, 3571
52, 3566
53, 3562
54, 3557
55, 3552
56, 3548
57, 3543
58, 3539
59, 3534
60, 3530
61, 3524
62, 3521
63, 3516
64, 3512
65, 3508
66, 3504
67, 3500
68, 3497
69, 3493
70, 3489
71, 3486
72, 3482
73, 3479
74, 3476
75, 3472
76, 3469
77, 3466
78, 3463
79, 3459
80, 3457
81, 3452
82, 3450
83, 3447
84, 3444
85, 3441
86, 3438
87, 3435
88, 3432
89, 3430
90, 3427
91, 3424
92, 3422
93, 3419
94, 3417
95, 3414
96, 3411
97, 3409
98, 3406
99, 3403
100, 3400
101, 3398
102, 3395
103, 3393
104, 3390
105, 3388
106, 3385
107, 3383
108, 3381
109, 3378
110, 3375
111, 3373
112, 3371
113, 3368
114, 3366
115, 3363
116, 3361
117, 3358
118, 3356
119, 3352
120, 3350
121, 3347
122, 3345
123, 3342
124, 3340
125, 3337
126, 3334
127, 3332
128, 3329
129, 3326
130, 3323
131, 3321
132, 3318
133, 3315
134, 3312
135, 3309
136, 3305
137, 3302
138, 3299
139, 3296
140, 3293
141, 3290
142, 3286
143, 3283
144, 3279
145, 3276
146, 3272
147, 3268
148, 3265
149, 3261
150, 3257
151, 3253
152, 3248
153, 3244
154, 3239
155, 3233
156, 3228
157, 3223
158, 3217
159, 3211
160, 3205
161, 3199
162, 3192
163, 3184
164, 3176
165, 3167
166, 3158
167, 3147
168, 3136
169, 3124
170, 3110
171, 3095
172, 3079
173, 3062
174, 3036
175, 3015
176, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3083, 16, 51
1, 3251, 37, 118
2, 3311, 58, 187
3, 3354, 79, 257
4, 3387, 100, 328
5, 3416, 121, 399
6, 3440, 141, 471
7, 3461, 162, 543
8, 3480, 183, 615
9, 3496, 204, 688
10, 3511, 225, 761
11, 3523, 246, 835
12, 3534, 267, 909
13, 3544, 287, 982
14, 3552, 308, 1056
15, 3561, 329, 1131
16, 3566, 350, 1205
17, 3572, 371, 1279
18, 3576, 392, 1354
19, 3581, 412, 1429
20, 3585, 433, 1503
21, 3589, 454, 1578
22, 3593, 475, 1653
23, 3597, 496, 1728
24, 3600, 517, 1803
25, 3604, 537, 1878
26, 3608, 558, 1953
27, 3611, 579, 2029
28, 3615, 600, 2104
29, 3618, 621, 2179
30, 3622, 642, 2255
31, 3625, 663, 2330
32, 3629, 683, 2406
33, 3633, 704, 2482
34, 3637, 725, 2558
35, 3640, 746, 2633
36, 3643, 767, 2709
37, 3647, 788, 2785
38, 3650, 808, 2861
39, 3653, 829, 2938
40, 3656, 850, 3014
41, 3659, 871, 3090
42, 3662, 892, 3166
43, 3666, 913, 3243
44, 3669, 933, 3319
45, 3671, 954, 3396
46, 3675, 975, 3472
47, 3678, 996, 3549
48, 3680, 1017, 3626
49, 3683, 1038, 3702
50, 3686, 1059, 3779
51, 3690, 1079, 3856
52, 3691, 1100, 3933
53, 3694, 1121, 4010
54, 3697, 1142, 4087
55, 3700, 1163, 4164
56, 3702, 1184, 4241
57, 3705, 1204, 4319
58, 3707, 1225, 4396
59, 3709, 1246, 4473
60, 3711, 1267, 4550
61, 3714, 1288, 4628
62, 3716, 1309, 4705
63, 3718, 1329, 4783
64, 3720, 1350, 4860
65, 3722, 1371, 4938
66, 3724, 1392, 5016
67, 3726, 1413, 5093
68, 3727, 1434, 5171
69, 3729, 1454, 5249
70, 3731, 1475, 5326
71, 3732, 1496, 5404
72, 3734, 1517, 5482
73, 3736, 1538, 5560
74, 3738, 1559, 5638
75, 3740, 1580, 5716
76, 3742, 1600, 5794
77, 3743, 1621, 5872
78, 3745, 1642, 5950
79, 3746, 1663, 6028
80, 3748, 1684, 6106
81, 3750, 1705, 6184
82, 3751, 1725, 6262
83, 3753, 1746, 6340
84, 3755, 1767, 6419
85, 3756, 1788, 6497
86, 3758, 1809, 6575
87, 3759, 1830, 6654
88, 3761, 1850, 6732
89, 3763, 1871, 6810
90, 3764, 1892, 6889
91, 3766, 1913, 6967
92, 3768, 1934, 7046
93, 3770, 1955, 7125
94, 3772, 1976, 7203
95, 3773, 1996, 7282
96, 3775, 2017, 7360
97, 3776, 2038, 7439
98, 3778, 2059, 7518
99, 3780, 2080, 7597
100, 3781, 2101, 7675
101, 3783, 2121, 7754
102, 3785, 2142, 7833
103, 3787, 2163, 7912
104, 3788, 2184, 7991
105, 3790, 2205, 8070
106, 3791, 2226, 8149
107, 3793, 2246, 8228
108, 3795, 2267, 8307
109, 3797, 2288, 8386
110, 3799, 2309, 8466
111, 3801, 2330, 8545
112, 3802, 2351, 8624
113, 3804, 2372, 8703
114, 3806, 2392, 8783
115, 3808, 2413, 8862
116, 3809, 2434, 8941
117, 3811, 2455, 9021
118, 3813, 2476, 9100
119, 3815, 2497, 9180
120, 3816, 2517, 9259
121, 3818, 2538, 9339
122, 3820, 2559, 9418
123, 3822, 2580, 9498
124, 3824, 2601, 9578
125, 3826, 2622, 9658
126, 3828, 2642, 9737
127, 3830, 2663, 9817
128, 3832, 2684, 9897
129, 3835, 2705, 9977
130, 3836, 2726, 10057
131, 3838, 2747, 10137
132, 3841, 2768, 10217
133, 3843, 2788, 10297
134, 3845, 2809, 10377
135, 3847, 2830, 10457
136, 3849, 2851, 10538
137, 3852, 2872, 10618
138, 3854, 2893, 10698
139, 3856, 2913, 10779
140, 3859, 2934, 10859
141, 3861, 2955, 10939
142, 3863, 2976, 11020
143, 3866, 2997, 11101
144, 3868, 3018, 11181
145, 3871, 3038, 11262
146, 3873, 3059, 11343
147, 3877, 3080, 11423
148, 3880, 3101, 11504
149, 3882, 3122, 11585
150, 3885, 3143, 11666
151, 3888, 3164, 11747
152, 3890, 3184, 11828
153, 3893, 3205, 11909
154, 3896, 3226, 11991
155, 3899, 3247, 12072
156, 3902, 3268, 12153
157, 3905, 3289, 12235
158, 3908, 3309, 12316
159, 3911, 3330, 12397
160, 3914, 3351, 12479
161, 3917, 3372, 12561
162, 3920, 3393, 12642
163, 3923, 3414, 12724
164, 3926, 3434, 12806
165, 3929, 3455, 12888
166, 3934, 3476, 12970
167, 3937, 3497, 13052
168, 3940, 3518, 13134
169, 3943, 3539, 13216
170, 3947, 3560, 13298
