%Discharge
%t(seconds), mVcell
0, 4176
1, 4004
2, 3960
3, 3930
4, 3906
5, 3886
6, 3868
7, 3853
8, 3835
9, 3822
10, 3811
11, 3800
12, 3790
13, 3781
14, 3772
15, 3763
16, 3755
17, 3747
18, 3739
19, 3732
20, 3724
21, 3717
22, 3710
23, 3703
24, 3697
25, 3690
26, 3684
27, 3677
28, 3669
29, 3663
30, 3657
31, 3651
32, 3645
33, 3639
34, 3633
35, 3627
36, 3621
37, 3616
38, 3610
39, 3605
40, 3599
41, 3594
42, 3588
43, 3583
44, 3578
45, 3571
46, 3566
47, 3561
48, 3556
49, 3551
50, 3546
51, 3542
52, 3537
53, 3533
54, 3528
55, 3524
56, 3519
57, 3515
58, 3511
59, 3507
60, 3503
61, 3499
62, 3495
63, 3491
64, 3486
65, 3482
66, 3479
67, 3475
68, 3472
69, 3468
70, 3465
71, 3462
72, 3458
73, 3455
74, 3452
75, 3449
76, 3446
77, 3443
78, 3440
79, 3437
80, 3434
81, 3431
82, 3428
83, 3425
84, 3422
85, 3419
86, 3416
87, 3413
88, 3411
89, 3408
90, 3405
91, 3403
92, 3400
93, 3398
94, 3395
95, 3392
96, 3390
97, 3387
98, 3385
99, 3382
100, 3380
101, 3376
102, 3374
103, 3371
104, 3369
105, 3366
106, 3364
107, 3361
108, 3359
109, 3356
110, 3353
111, 3351
112, 3348
113, 3346
114, 3343
115, 3340
116, 3338
117, 3335
118, 3332
119, 3329
120, 3326
121, 3323
122, 3320
123, 3318
124, 3315
125, 3312
126, 3309
127, 3306
128, 3303
129, 3300
130, 3297
131, 3294
132, 3291
133, 3287
134, 3284
135, 3281
136, 3277
137, 3274
138, 3270
139, 3266
140, 3262
141, 3258
142, 3255
143, 3251
144, 3247
145, 3243
146, 3238
147, 3234
148, 3230
149, 3225
150, 3220
151, 3215
152, 3210
153, 3205
154, 3199
155, 3192
156, 3188
157, 3179
158, 3172
159, 3164
160, 3156
161, 3147
162, 3137
163, 3127
164, 3116
165, 3103
166, 3090
167, 3075
168, 3059
169, 3041
170, 3022
171, 3001
172, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3111, 21, 65
1, 3256, 42, 133
2, 3347, 63, 202
3, 3388, 83, 273
4, 3421, 104, 344
5, 3448, 125, 416
6, 3471, 146, 489
7, 3491, 167, 561
8, 3508, 188, 634
9, 3522, 208, 708
10, 3534, 229, 781
11, 3545, 250, 855
12, 3553, 271, 929
13, 3561, 292, 1004
14, 3567, 313, 1078
15, 3573, 333, 1152
16, 3578, 354, 1227
17, 3583, 375, 1302
18, 3588, 396, 1376
19, 3592, 417, 1451
20, 3598, 438, 1526
21, 3602, 459, 1601
22, 3606, 479, 1677
23, 3610, 500, 1752
24, 3613, 521, 1827
25, 3617, 542, 1902
26, 3621, 563, 1978
27, 3625, 584, 2054
28, 3629, 604, 2129
29, 3632, 625, 2205
30, 3636, 646, 2281
31, 3640, 667, 2356
32, 3643, 688, 2432
33, 3646, 709, 2508
34, 3650, 729, 2584
35, 3653, 750, 2661
36, 3657, 771, 2737
37, 3660, 792, 2813
38, 3664, 813, 2889
39, 3668, 834, 2966
40, 3671, 855, 3042
41, 3674, 875, 3119
42, 3678, 896, 3196
43, 3681, 917, 3272
44, 3684, 938, 3349
45, 3687, 959, 3426
46, 3690, 980, 3503
47, 3692, 1000, 3580
48, 3695, 1021, 3657
49, 3698, 1042, 3734
50, 3701, 1063, 3811
51, 3704, 1084, 3888
52, 3706, 1105, 3966
53, 3709, 1125, 4043
54, 3711, 1146, 4120
55, 3714, 1167, 4198
56, 3716, 1188, 4275
57, 3718, 1209, 4352
58, 3720, 1230, 4430
59, 3722, 1250, 4508
60, 3725, 1271, 4585
61, 3727, 1292, 4663
62, 3729, 1313, 4741
63, 3731, 1334, 4818
64, 3733, 1355, 4896
65, 3735, 1376, 4974
66, 3737, 1396, 5052
67, 3738, 1417, 5130
68, 3740, 1438, 5208
69, 3742, 1459, 5286
70, 3744, 1480, 5364
71, 3746, 1501, 5442
72, 3747, 1521, 5520
73, 3749, 1542, 5598
74, 3751, 1563, 5676
75, 3752, 1584, 5754
76, 3754, 1605, 5833
77, 3756, 1626, 5911
78, 3758, 1646, 5989
79, 3760, 1667, 6068
80, 3761, 1688, 6146
81, 3763, 1709, 6224
82, 3765, 1730, 6303
83, 3766, 1751, 6381
84, 3768, 1772, 6460
85, 3770, 1792, 6539
86, 3771, 1813, 6617
87, 3773, 1834, 6696
88, 3775, 1855, 6774
89, 3776, 1876, 6853
90, 3778, 1897, 6932
91, 3780, 1917, 7011
92, 3781, 1938, 7089
93, 3783, 1959, 7168
94, 3784, 1980, 7247
