%Discharge
%t(seconds), mVcell
0, 4172
1, 4001
2, 3960
3, 3931
4, 3907
5, 3887
6, 3869
7, 3854
8, 3840
9, 3827
10, 3815
11, 3800
12, 3794
13, 3780
14, 3771
15, 3762
16, 3754
17, 3746
18, 3738
19, 3730
20, 3723
21, 3715
22, 3708
23, 3701
24, 3694
25, 3687
26, 3681
27, 3674
28, 3668
29, 3661
30, 3655
31, 3647
32, 3641
33, 3635
34, 3629
35, 3623
36, 3617
37, 3612
38, 3606
39, 3600
40, 3595
41, 3589
42, 3584
43, 3578
44, 3573
45, 3568
46, 3563
47, 3558
48, 3553
49, 3548
50, 3541
51, 3536
52, 3532
53, 3527
54, 3522
55, 3518
56, 3514
57, 3509
58, 3505
59, 3501
60, 3497
61, 3493
62, 3489
63, 3485
64, 3481
65, 3477
66, 3473
67, 3470
68, 3466
69, 3461
70, 3458
71, 3454
72, 3451
73, 3448
74, 3445
75, 3441
76, 3438
77, 3435
78, 3432
79, 3429
80, 3426
81, 3423
82, 3420
83, 3417
84, 3414
85, 3411
86, 3409
87, 3405
88, 3402
89, 3399
90, 3397
91, 3394
92, 3391
93, 3389
94, 3386
95, 3383
96, 3381
97, 3378
98, 3376
99, 3373
100, 3370
101, 3368
102, 3365
103, 3362
104, 3360
105, 3356
106, 3354
107, 3351
108, 3348
109, 3346
110, 3343
111, 3340
112, 3338
113, 3335
114, 3332
115, 3330
116, 3327
117, 3324
118, 3321
119, 3318
120, 3315
121, 3312
122, 3309
123, 3307
124, 3302
125, 3299
126, 3296
127, 3293
128, 3290
129, 3287
130, 3284
131, 3280
132, 3277
133, 3274
134, 3270
135, 3267
136, 3263
137, 3259
138, 3255
139, 3251
140, 3248
141, 3243
142, 3238
143, 3234
144, 3229
145, 3225
146, 3220
147, 3215
148, 3210
149, 3205
150, 3199
151, 3193
152, 3187
153, 3181
154, 3174
155, 3167
156, 3159
157, 3151
158, 3142
159, 3132
160, 3118
161, 3106
162, 3094
163, 3080
164, 3065
165, 3048
166, 3031
167, 3011
168, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3233, 1, 2
1, 3273, 22, 70
2, 3337, 42, 140
3, 3379, 63, 210
4, 3413, 84, 282
5, 3441, 105, 353
6, 3466, 126, 426
7, 3487, 147, 498
8, 3505, 167, 571
9, 3520, 188, 645
10, 3533, 209, 718
11, 3544, 230, 792
12, 3557, 251, 866
13, 3565, 272, 941
14, 3572, 292, 1015
15, 3578, 313, 1090
16, 3583, 334, 1164
17, 3589, 355, 1239
18, 3593, 376, 1314
19, 3598, 397, 1389
20, 3602, 418, 1464
21, 3607, 438, 1539
22, 3611, 459, 1614
23, 3615, 480, 1690
24, 3619, 501, 1765
25, 3623, 522, 1841
26, 3627, 543, 1916
27, 3631, 563, 1992
28, 3635, 584, 2068
29, 3638, 605, 2144
30, 3642, 626, 2219
31, 3646, 647, 2295
32, 3650, 668, 2372
33, 3654, 688, 2448
34, 3657, 709, 2524
35, 3661, 730, 2600
36, 3664, 751, 2677
37, 3668, 772, 2753
38, 3671, 793, 2830
39, 3674, 814, 2906
40, 3677, 834, 2983
41, 3681, 855, 3059
42, 3684, 876, 3136
43, 3687, 897, 3213
44, 3690, 918, 3290
45, 3693, 939, 3367
46, 3696, 959, 3444
