%Discharge
%t(seconds), mVcell
0, 4175
1, 4015
2, 3978
3, 3951
4, 3929
5, 3911
6, 3895
7, 3881
8, 3868
9, 3856
10, 3846
11, 3836
12, 3827
13, 3818
14, 3809
15, 3801
16, 3793
17, 3785
18, 3777
19, 3768
20, 3760
21, 3754
22, 3747
23, 3740
24, 3733
25, 3727
26, 3720
27, 3714
28, 3708
29, 3701
30, 3695
31, 3689
32, 3683
33, 3677
34, 3671
35, 3666
36, 3660
37, 3652
38, 3646
39, 3641
40, 3635
41, 3630
42, 3624
43, 3619
44, 3613
45, 3608
46, 3603
47, 3598
48, 3593
49, 3588
50, 3582
51, 3577
52, 3573
53, 3568
54, 3563
55, 3557
56, 3552
57, 3547
58, 3543
59, 3538
60, 3534
61, 3530
62, 3526
63, 3521
64, 3517
65, 3514
66, 3510
67, 3506
68, 3502
69, 3498
70, 3495
71, 3491
72, 3488
73, 3483
74, 3480
75, 3476
76, 3473
77, 3470
78, 3467
79, 3464
80, 3461
81, 3457
82, 3455
83, 3452
84, 3449
85, 3446
86, 3443
87, 3440
88, 3438
89, 3435
90, 3432
91, 3430
92, 3427
93, 3423
94, 3421
95, 3418
96, 3416
97, 3413
98, 3411
99, 3408
100, 3406
101, 3403
102, 3401
103, 3398
104, 3396
105, 3393
106, 3390
107, 3388
108, 3386
109, 3382
110, 3380
111, 3377
112, 3375
113, 3372
114, 3370
115, 3368
116, 3365
117, 3363
118, 3360
119, 3358
120, 3355
121, 3353
122, 3350
123, 3348
124, 3345
125, 3343
126, 3340
127, 3337
128, 3335
129, 3331
130, 3329
131, 3326
132, 3323
133, 3320
134, 3317
135, 3315
136, 3312
137, 3309
138, 3306
139, 3303
140, 3300
141, 3296
142, 3293
143, 3290
144, 3287
145, 3283
146, 3280
147, 3276
148, 3271
149, 3267
150, 3263
151, 3259
152, 3255
153, 3251
154, 3247
155, 3242
156, 3237
157, 3232
158, 3227
159, 3222
160, 3216
161, 3210
162, 3203
163, 3196
164, 3189
165, 3180
166, 3168
167, 3158
168, 3147
169, 3136
170, 3123
171, 3109
172, 3094
173, 3077
174, 3059
175, 3039
176, 3017
177, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3147, 21, 66
1, 3228, 42, 133
2, 3295, 63, 202
3, 3340, 83, 271
4, 3375, 104, 341
5, 3413, 125, 413
6, 3437, 146, 484
7, 3458, 167, 556
8, 3477, 188, 629
9, 3493, 208, 702
10, 3508, 229, 775
11, 3520, 250, 848
12, 3531, 271, 922
13, 3541, 292, 995
14, 3549, 313, 1069
15, 3556, 333, 1144
16, 3562, 354, 1218
17, 3567, 375, 1292
18, 3572, 396, 1367
19, 3577, 417, 1441
20, 3581, 438, 1516
21, 3585, 459, 1590
22, 3589, 479, 1665
23, 3593, 500, 1740
24, 3596, 521, 1815
25, 3600, 542, 1890
