%Discharge
%t(seconds), mVcell
0, 4166
1, 3992
2, 3949
3, 3919
4, 3895
5, 3875
6, 3857
7, 3842
8, 3828
9, 3815
10, 3804
11, 3793
12, 3783
13, 3773
14, 3765
15, 3753
16, 3745
17, 3737
18, 3730
19, 3723
20, 3716
21, 3709
22, 3702
23, 3695
24, 3689
25, 3683
26, 3676
27, 3670
28, 3664
29, 3658
30, 3653
31, 3647
32, 3641
33, 3635
34, 3628
35, 3623
36, 3617
37, 3612
38, 3606
39, 3601
40, 3596
41, 3591
42, 3586
43, 3581
44, 3576
45, 3571
46, 3566
47, 3561
48, 3556
49, 3552
50, 3547
51, 3543
52, 3537
53, 3532
54, 3528
55, 3524
56, 3520
57, 3516
58, 3512
59, 3508
60, 3504
61, 3501
62, 3497
63, 3493
64, 3490
65, 3486
66, 3483
67, 3479
68, 3476
69, 3473
70, 3468
71, 3465
72, 3462
73, 3459
74, 3456
75, 3453
76, 3450
77, 3447
78, 3445
79, 3442
80, 3439
81, 3436
82, 3434
83, 3431
84, 3428
85, 3426
86, 3423
87, 3421
88, 3418
89, 3416
90, 3412
91, 3410
92, 3407
93, 3405
94, 3402
95, 3400
96, 3398
97, 3395
98, 3393
99, 3390
100, 3388
101, 3386
102, 3383
103, 3381
104, 3378
105, 3376
106, 3374
107, 3371
108, 3368
109, 3365
110, 3363
111, 3361
112, 3358
113, 3356
114, 3353
115, 3351
116, 3348
117, 3346
118, 3343
119, 3341
120, 3338
121, 3336
122, 3333
123, 3330
124, 3328
125, 3324
126, 3321
127, 3319
128, 3316
129, 3313
130, 3310
131, 3307
132, 3305
133, 3302
134, 3299
135, 3295
136, 3292
137, 3289
138, 3286
139, 3283
140, 3280
141, 3276
142, 3273
143, 3269
144, 3266
145, 3261
146, 3257
147, 3254
148, 3250
149, 3246
150, 3242
151, 3238
152, 3234
153, 3229
154, 3225
155, 3220
156, 3215
157, 3210
158, 3205
159, 3200
160, 3194
161, 3187
162, 3180
163, 3174
164, 3167
165, 3159
166, 3151
167, 3143
168, 3134
169, 3124
170, 3113
171, 3101
172, 3088
173, 3074
174, 3059
175, 3041
176, 3022
177, 3001
178, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 21, 66
1, 3315, 42, 135
2, 3398, 63, 206
3, 3435, 83, 277
4, 3463, 104, 349
5, 3487, 125, 422
6, 3507, 146, 495
7, 3522, 167, 569
8, 3535, 188, 642
9, 3545, 208, 716
10, 3553, 229, 790
11, 3560, 250, 864
12, 3566, 271, 939
13, 3572, 292, 1013
14, 3577, 313, 1088
15, 3582, 333, 1162
16, 3587, 354, 1237
17, 3591, 375, 1312
18, 3596, 396, 1387
19, 3600, 417, 1462
20, 3605, 438, 1537
21, 3610, 459, 1612
22, 3614, 479, 1688
23, 3618, 500, 1763
24, 3622, 521, 1839
25, 3626, 542, 1914
26, 3629, 563, 1990
27, 3633, 584, 2065
28, 3637, 604, 2141
29, 3640, 625, 2217
30, 3644, 646, 2293
31, 3648, 667, 2369
32, 3651, 688, 2445
33, 3655, 709, 2521
34, 3658, 729, 2598
35, 3661, 750, 2674
36, 3665, 771, 2750
37, 3668, 792, 2827
38, 3672, 813, 2903
39, 3675, 834, 2980
40, 3679, 855, 3057
41, 3682, 875, 3133
42, 3685, 896, 3210
43, 3688, 917, 3287
44, 3691, 938, 3364
45, 3693, 959, 3441
46, 3696, 980, 3518
47, 3699, 1000, 3595
48, 3702, 1021, 3672
49, 3705, 1042, 3749
50, 3707, 1063, 3827
51, 3710, 1084, 3904
52, 3712, 1105, 3981
53, 3714, 1125, 4059
54, 3717, 1146, 4136
55, 3719, 1167, 4214
56, 3721, 1188, 4291
57, 3723, 1209, 4369
58, 3725, 1230, 4446
59, 3727, 1251, 4524
60, 3729, 1271, 4602
61, 3731, 1292, 4680
62, 3733, 1313, 4757
63, 3735, 1334, 4835
64, 3737, 1355, 4913
65, 3739, 1376, 4991
66, 3741, 1396, 5069
67, 3742, 1417, 5147
68, 3744, 1438, 5225
69, 3746, 1459, 5303
70, 3747, 1480, 5381
71, 3749, 1501, 5459
72, 3750, 1521, 5538
73, 3752, 1542, 5616
74, 3754, 1563, 5694
75, 3755, 1584, 5772
76, 3757, 1605, 5851
77, 3759, 1626, 5929
78, 3760, 1646, 6007
79, 3762, 1667, 6086
80, 3763, 1688, 6164
81, 3765, 1709, 6243
82, 3767, 1730, 6321
83, 3769, 1751, 6400
84, 3770, 1772, 6478
85, 3772, 1792, 6557
86, 3773, 1813, 6635
87, 3775, 1834, 6714
88, 3776, 1855, 6793
89, 3778, 1876, 6872
90, 3779, 1897, 6950
91, 3781, 1917, 7029
92, 3783, 1938, 7108
93, 3784, 1959, 7187
94, 3786, 1980, 7266
95, 3787, 2001, 7345
96, 3789, 2022, 7424
97, 3790, 2042, 7503
98, 3792, 2063, 7582
99, 3794, 2084, 7661
100, 3795, 2105, 7740
101, 3797, 2126, 7819
102, 3798, 2147, 7898
103, 3800, 2168, 7977
104, 3802, 2188, 8057
105, 3803, 2209, 8136
106, 3805, 2230, 8215
107, 3807, 2251, 8294
108, 3808, 2272, 8374
109, 3810, 2293, 8453
110, 3811, 2313, 8533
111, 3813, 2334, 8612
112, 3815, 2355, 8692
113, 3816, 2376, 8771
114, 3818, 2397, 8851
115, 3820, 2418, 8930
116, 3821, 2438, 9010
117, 3823, 2459, 9090
118, 3825, 2480, 9169
119, 3826, 2501, 9249
120, 3828, 2522, 9329
121, 3830, 2543, 9409
122, 3832, 2564, 9489
123, 3834, 2584, 9569
124, 3835, 2605, 9648
125, 3837, 2626, 9728
126, 3839, 2647, 9808
127, 3840, 2668, 9888
128, 3842, 2689, 9969
129, 3844, 2709, 10049
130, 3846, 2730, 10129
131, 3848, 2751, 10209
132, 3850, 2772, 10289
133, 3852, 2793, 10370
134, 3854, 2814, 10450
135, 3856, 2834, 10530
136, 3858, 2855, 10611
137, 3860, 2876, 10691
138, 3862, 2897, 10772
139, 3864, 2918, 10852
140, 3867, 2939, 10933
141, 3869, 2960, 11013
142, 3871, 2980, 11094
143, 3873, 3001, 11175
144, 3876, 3022, 11256
145, 3878, 3043, 11336
