%Discharge
%t(seconds), mVcell
0, 4164
1, 3986
2, 3945
3, 3916
4, 3892
5, 3871
6, 3854
7, 3838
8, 3824
9, 3811
10, 3800
11, 3788
12, 3778
13, 3768
14, 3759
15, 3750
16, 3742
17, 3731
18, 3723
19, 3716
20, 3709
21, 3702
22, 3695
23, 3688
24, 3681
25, 3675
26, 3668
27, 3662
28, 3656
29, 3649
30, 3643
31, 3637
32, 3632
33, 3626
34, 3620
35, 3612
36, 3607
37, 3601
38, 3596
39, 3591
40, 3585
41, 3580
42, 3575
43, 3570
44, 3565
45, 3560
46, 3555
47, 3550
48, 3545
49, 3540
50, 3536
51, 3531
52, 3527
53, 3522
54, 3517
55, 3513
56, 3509
57, 3504
58, 3500
59, 3496
60, 3493
61, 3489
62, 3485
63, 3481
64, 3478
65, 3474
66, 3471
67, 3467
68, 3464
69, 3461
70, 3458
71, 3454
72, 3451
73, 3447
74, 3444
75, 3441
76, 3438
77, 3435
78, 3432
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3416
85, 3413
86, 3411
87, 3408
88, 3405
89, 3403
90, 3400
91, 3397
92, 3394
93, 3392
94, 3389
95, 3387
96, 3384
97, 3381
98, 3379
99, 3376
100, 3374
101, 3371
102, 3369
103, 3366
104, 3364
105, 3361
106, 3359
107, 3356
108, 3354
109, 3350
110, 3348
111, 3345
112, 3343
113, 3340
114, 3337
115, 3335
116, 3332
117, 3329
118, 3327
119, 3324
120, 3321
121, 3318
122, 3315
123, 3313
124, 3310
125, 3307
126, 3304
127, 3301
128, 3297
129, 3293
130, 3290
131, 3287
132, 3284
133, 3281
134, 3277
135, 3274
136, 3271
137, 3267
138, 3263
139, 3260
140, 3256
141, 3252
142, 3248
143, 3244
144, 3240
145, 3236
146, 3230
147, 3226
148, 3221
149, 3217
150, 3212
151, 3206
152, 3201
153, 3196
154, 3190
155, 3184
156, 3178
157, 3171
158, 3164
159, 3157
160, 3149
161, 3140
162, 3131
163, 3120
164, 3105
165, 3093
166, 3079
167, 3065
168, 3048
169, 3030
170, 3011
171, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 13, 40
1, 3320, 34, 109
2, 3380, 54, 179
3, 3420, 75, 251
4, 3451, 96, 322
5, 3477, 117, 395
6, 3498, 138, 468
7, 3515, 159, 541
8, 3529, 179, 615
9, 3541, 200, 688
10, 3551, 221, 762
11, 3559, 242, 837
12, 3566, 263, 911
13, 3573, 284, 985
14, 3578, 304, 1060
15, 3585, 325, 1135
16, 3590, 346, 1210
17, 3595, 367, 1284
18, 3599, 388, 1359
19, 3604, 409, 1435
20, 3608, 430, 1510
21, 3612, 450, 1585
22, 3616, 471, 1660
23, 3620, 492, 1736
24, 3624, 513, 1811
25, 3628, 534, 1887
26, 3632, 555, 1963
27, 3636, 575, 2038
28, 3640, 596, 2114
29, 3644, 617, 2190
30, 3647, 638, 2266
31, 3651, 659, 2342
32, 3655, 680, 2419
33, 3658, 700, 2495
34, 3662, 721, 2571
35, 3665, 742, 2648
36, 3670, 763, 2724
37, 3673, 784, 2801
38, 3676, 805, 2877
39, 3680, 826, 2954
40, 3683, 846, 3031
41, 3686, 867, 3107
42, 3689, 888, 3184
43, 3692, 909, 3261
44, 3695, 930, 3338
45, 3698, 951, 3415
46, 3701, 971, 3493
47, 3704, 992, 3570
48, 3706, 1013, 3647
49, 3709, 1034, 3724
50, 3711, 1055, 3802
51, 3714, 1076, 3879
52, 3717, 1096, 3956
53, 3719, 1117, 4034
54, 3721, 1138, 4112
55, 3724, 1159, 4189
56, 3726, 1180, 4267
57, 3728, 1201, 4344
58, 3730, 1222, 4422
59, 3732, 1242, 4500
60, 3734, 1263, 4578
61, 3736, 1284, 4656
62, 3738, 1305, 4734
63, 3740, 1326, 4812
64, 3742, 1347, 4890
65, 3744, 1367, 4968
66, 3746, 1388, 5046
67, 3747, 1409, 5124
68, 3749, 1430, 5202
69, 3751, 1451, 5280
70, 3753, 1472, 5358
71, 3754, 1492, 5437
72, 3756, 1513, 5515
73, 3758, 1534, 5593
74, 3760, 1555, 5671
75, 3762, 1576, 5750
76, 3763, 1597, 5828
77, 3765, 1618, 5907
78, 3766, 1638, 5985
79, 3768, 1659, 6064
80, 3770, 1680, 6142
81, 3771, 1701, 6221
82, 3773, 1722, 6300
83, 3775, 1743, 6378
84, 3776, 1763, 6457
85, 3778, 1784, 6536
86, 3779, 1805, 6614
87, 3781, 1826, 6693
88, 3783, 1847, 6772
89, 3785, 1868, 6851
90, 3786, 1888, 6930
91, 3788, 1909, 7009
92, 3790, 1930, 7088
93, 3792, 1951, 7167
94, 3793, 1972, 7246
95, 3795, 1993, 7325
96, 3797, 2013, 7404
97, 3798, 2034, 7483
98, 3800, 2055, 7563
99, 3802, 2076, 7642
100, 3803, 2097, 7721
101, 3805, 2118, 7800
102, 3806, 2139, 7880
103, 3808, 2159, 7959
104, 3810, 2180, 8038
105, 3811, 2201, 8118
106, 3813, 2222, 8197
107, 3815, 2243, 8277
108, 3817, 2264, 8356
109, 3818, 2284, 8436
110, 3821, 2305, 8516
111, 3822, 2326, 8595
112, 3824, 2347, 8675
113, 3826, 2368, 8755
114, 3828, 2389, 8834
115, 3829, 2409, 8914
116, 3831, 2430, 8994
117, 3833, 2451, 9074
118, 3835, 2472, 9154
119, 3836, 2493, 9234
120, 3838, 2514, 9314
121, 3840, 2535, 9394
122, 3842, 2555, 9474
123, 3844, 2576, 9554
124, 3846, 2597, 9634
125, 3848, 2618, 9714
126, 3850, 2639, 9795
127, 3852, 2660, 9875
128, 3855, 2680, 9955
129, 3857, 2701, 10036
130, 3859, 2722, 10116
131, 3861, 2743, 10197
132, 3863, 2764, 10277
133, 3865, 2785, 10358
134, 3867, 2805, 10438
135, 3870, 2826, 10519
136, 3872, 2847, 10600
137, 3874, 2868, 10680
138, 3877, 2889, 10761
139, 3879, 2910, 10842
140, 3882, 2931, 10923
141, 3884, 2951, 11004
142, 3887, 2972, 11085
143, 3889, 2993, 11166
144, 3892, 3014, 11247
145, 3894, 3035, 11328
146, 3897, 3056, 11409
147, 3899, 3076, 11491
148, 3902, 3097, 11572
149, 3905, 3118, 11653
150, 3908, 3139, 11735
151, 3911, 3160, 11816
152, 3914, 3181, 11898
153, 3917, 3201, 11980
154, 3920, 3222, 12061
155, 3923, 3243, 12143
156, 3926, 3264, 12225
157, 3929, 3285, 12307
158, 3932, 3306, 12389
159, 3935, 3327, 12471
160, 3938, 3347, 12553
161, 3941, 3368, 12635
162, 3944, 3389, 12717
163, 3947, 3410, 12799
164, 3950, 3431, 12882
165, 3954, 3452, 12964
166, 3957, 3472, 13047
167, 3960, 3493, 13129
168, 3963, 3514, 13212
169, 3968, 3535, 13294
170, 3971, 3556, 13377
171, 3975, 3577, 13460
172, 3978, 3597, 13543
173, 3982, 3618, 13626
174, 3985, 3639, 13709
175, 3988, 3660, 13792
176, 3992, 3681, 13875
177, 3996, 3702, 13959
178, 3999, 3723, 14042
179, 4003, 3743, 14125
180, 4006, 3764, 14209
181, 4010, 3785, 14292
182, 4013, 3806, 14376
183, 4017, 3827, 14460
184, 4020, 3848, 14544
185, 4024, 3868, 14627
186, 4028, 3889, 14711
187, 4033, 3910, 14795
188, 4037, 3931, 14880
189, 4040, 3952, 14964
190, 4044, 3973, 15048
191, 4047, 3993, 15132
192, 4051, 4014, 15217
193, 4055, 4035, 15301
194, 4059, 4056, 15386
195, 4063, 4077, 15471
196, 4066, 4098, 15555
197, 4070, 4119, 15640
198, 4074, 4139, 15725
199, 4078, 4160, 15810
200, 4082, 4181, 15895
201, 4086, 4202, 15980
202, 4089, 4223, 16066
203, 4093, 4244, 16151
204, 4097, 4264, 16236
205, 4101, 4285, 16322
206, 4106, 4306, 16407
207, 4110, 4327, 16493
208, 4114, 4348, 16579
209, 4118, 4369, 16665
210, 4122, 4389, 16750
211, 4126, 4410, 16836
212, 4130, 4431, 16922
213, 4134, 4452, 17009
214, 4138, 4473, 17095
215, 4142, 4494, 17181
216, 4147, 4514, 17268
217, 4151, 4535, 17354
218, 4155, 4556, 17441
219, 4159, 4577, 17527
220, 4163, 4598, 17614
221, 4167, 4619, 17701
222, 4171, 4640, 17788
223, 4175, 4660, 17875
224, 4181, 4681, 17962
225, 4185, 4702, 18049
226, 4189, 4723, 18137
227, 4194, 4744, 18224
228, 4198, 4765, 18312
229, 4202, 4785, 18399
230, 4206, 4806, 18487
231, 4211, 4827, 18575
232, 4215, 4848, 18662
233, 4219, 4869, 18750
234, 4224, 4890, 18838
235, 4228, 4910, 18926
236, 4233, 4931, 19015
237, 4237, 4952, 19103
238, 4241, 4973, 19191
239, 4246, 4994, 19280
240, 4250, 5015, 19368
