%Discharge
%t(seconds), mVcell
0, 4172
1, 4001
2, 3959
3, 3929
4, 3905
5, 3885
6, 3868
7, 3852
8, 3838
9, 3826
10, 3811
11, 3800
12, 3790
13, 3780
14, 3771
15, 3763
16, 3754
17, 3747
18, 3739
19, 3731
20, 3724
21, 3717
22, 3710
23, 3703
24, 3696
25, 3690
26, 3683
27, 3677
28, 3669
29, 3665
30, 3656
31, 3650
32, 3644
33, 3638
34, 3632
35, 3627
36, 3621
37, 3615
38, 3610
39, 3604
40, 3599
41, 3594
42, 3588
43, 3583
44, 3578
45, 3573
46, 3568
47, 3563
48, 3556
49, 3551
50, 3546
51, 3542
52, 3537
53, 3533
54, 3528
55, 3523
56, 3519
57, 3515
58, 3511
59, 3507
60, 3503
61, 3499
62, 3495
63, 3491
64, 3487
65, 3484
66, 3480
67, 3475
68, 3472
69, 3468
70, 3465
71, 3462
72, 3458
73, 3455
74, 3452
75, 3449
76, 3446
77, 3443
78, 3440
79, 3437
80, 3434
81, 3431
82, 3428
83, 3425
84, 3422
85, 3419
86, 3416
87, 3414
88, 3411
89, 3408
90, 3406
91, 3403
92, 3400
93, 3398
94, 3395
95, 3393
96, 3390
97, 3387
98, 3385
99, 3382
100, 3380
101, 3377
102, 3375
103, 3371
104, 3369
105, 3366
106, 3364
107, 3361
108, 3359
109, 3356
110, 3354
111, 3351
112, 3348
113, 3346
114, 3343
115, 3341
116, 3338
117, 3335
118, 3333
119, 3330
120, 3327
121, 3324
122, 3321
123, 3318
124, 3315
125, 3312
126, 3309
127, 3307
128, 3303
129, 3301
130, 3297
131, 3294
132, 3291
133, 3288
134, 3285
135, 3281
136, 3278
137, 3275
138, 3271
139, 3268
140, 3264
141, 3259
142, 3255
143, 3252
144, 3247
145, 3243
146, 3239
147, 3235
148, 3231
149, 3226
150, 3221
151, 3217
152, 3211
153, 3206
154, 3201
155, 3195
156, 3189
157, 3183
158, 3176
159, 3166
160, 3158
161, 3150
162, 3140
163, 3130
164, 3119
165, 3108
166, 3094
167, 3080
168, 3065
169, 3047
170, 3029
171, 3008
172, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 21, 66
1, 3271, 42, 134
2, 3340, 63, 204
3, 3385, 83, 275
4, 3429, 104, 346
5, 3455, 125, 418
6, 3478, 146, 491
7, 3497, 167, 563
8, 3513, 188, 637
9, 3527, 208, 710
10, 3538, 229, 784
11, 3548, 250, 858
12, 3556, 271, 932
13, 3563, 292, 1006
14, 3570, 313, 1081
15, 3575, 333, 1155
16, 3580, 354, 1230
17, 3585, 375, 1304
18, 3589, 396, 1379
19, 3594, 417, 1454
20, 3598, 438, 1529
21, 3602, 459, 1604
22, 3606, 479, 1679
23, 3612, 500, 1755
24, 3615, 521, 1830
25, 3619, 542, 1905
26, 3623, 563, 1981
27, 3627, 584, 2056
28, 3631, 604, 2132
29, 3634, 625, 2208
30, 3638, 646, 2284
31, 3642, 667, 2360
32, 3645, 688, 2436
33, 3649, 709, 2512
34, 3652, 729, 2588
35, 3655, 750, 2664
36, 3659, 771, 2740
37, 3662, 792, 2817
38, 3666, 813, 2893
39, 3669, 834, 2969
40, 3672, 855, 3046
41, 3677, 875, 3123
42, 3680, 896, 3199
43, 3683, 917, 3276
44, 3686, 938, 3353
