%Discharge
%t(seconds), mVcell
0, 4187
1, 4004
2, 3960
3, 3930
4, 3906
5, 3886
6, 3868
7, 3848
8, 3835
9, 3823
10, 3812
11, 3801
12, 3792
13, 3782
14, 3774
15, 3765
16, 3757
17, 3749
18, 3742
19, 3735
20, 3728
21, 3721
22, 3714
23, 3707
24, 3701
25, 3695
26, 3688
27, 3680
28, 3674
29, 3668
30, 3662
31, 3656
32, 3651
33, 3645
34, 3639
35, 3634
36, 3628
37, 3623
38, 3617
39, 3612
40, 3606
41, 3601
42, 3596
43, 3591
44, 3586
45, 3579
46, 3574
47, 3569
48, 3565
49, 3560
50, 3555
51, 3551
52, 3546
53, 3542
54, 3537
55, 3533
56, 3529
57, 3525
58, 3520
59, 3516
60, 3513
61, 3509
62, 3505
63, 3500
64, 3496
65, 3493
66, 3489
67, 3486
68, 3482
69, 3479
70, 3476
71, 3473
72, 3469
73, 3466
74, 3463
75, 3460
76, 3457
77, 3454
78, 3451
79, 3449
80, 3446
81, 3443
82, 3439
83, 3437
84, 3434
85, 3431
86, 3429
87, 3426
88, 3424
89, 3421
90, 3418
91, 3416
92, 3413
93, 3411
94, 3408
95, 3406
96, 3404
97, 3401
98, 3399
99, 3396
100, 3394
101, 3390
102, 3388
103, 3386
104, 3383
105, 3381
106, 3378
107, 3376
108, 3373
109, 3371
110, 3369
111, 3366
112, 3364
113, 3361
114, 3359
115, 3356
116, 3354
117, 3350
118, 3348
119, 3345
120, 3343
121, 3340
122, 3338
123, 3335
124, 3332
125, 3330
126, 3327
127, 3324
128, 3322
129, 3319
130, 3316
131, 3313
132, 3310
133, 3307
134, 3305
135, 3302
136, 3299
137, 3295
138, 3291
139, 3288
140, 3285
141, 3282
142, 3278
143, 3275
144, 3271
145, 3268
146, 3264
147, 3261
148, 3257
149, 3253
150, 3249
151, 3245
152, 3241
153, 3237
154, 3232
155, 3226
156, 3222
157, 3217
158, 3211
159, 3206
160, 3201
161, 3195
162, 3189
163, 3182
164, 3176
165, 3168
166, 3161
167, 3152
168, 3143
169, 3134
170, 3123
171, 3111
172, 3098
173, 3084
174, 3069
175, 3046
176, 3027
177, 3005
178, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3106, 12, 38
1, 3310, 33, 107
2, 3370, 54, 177
3, 3410, 75, 248
4, 3441, 95, 320
5, 3466, 116, 392
6, 3488, 137, 465
7, 3506, 158, 538
8, 3521, 179, 611
9, 3533, 200, 685
10, 3543, 221, 758
11, 3551, 241, 833
12, 3558, 262, 907
13, 3564, 283, 981
14, 3571, 304, 1055
15, 3576, 325, 1130
16, 3581, 346, 1205
17, 3585, 366, 1279
18, 3589, 387, 1354
19, 3594, 408, 1429
20, 3598, 429, 1504
21, 3602, 450, 1579
22, 3606, 471, 1654
23, 3609, 491, 1729
24, 3613, 512, 1805
25, 3617, 533, 1880
26, 3621, 554, 1956
27, 3624, 575, 2031
28, 3628, 596, 2107
29, 3632, 617, 2182
30, 3635, 637, 2258
31, 3639, 658, 2334
32, 3643, 679, 2410
33, 3647, 700, 2486
34, 3650, 721, 2562
35, 3653, 742, 2638
36, 3657, 762, 2714
37, 3660, 783, 2791
38, 3663, 804, 2867
39, 3667, 825, 2943
40, 3670, 846, 3020
41, 3673, 867, 3096
42, 3676, 887, 3173
43, 3679, 908, 3250
44, 3682, 929, 3326
45, 3685, 950, 3403
46, 3688, 971, 3480
47, 3691, 992, 3557
48, 3694, 1013, 3634
49, 3696, 1033, 3711
50, 3700, 1054, 3788
51, 3702, 1075, 3865
52, 3705, 1096, 3943
53, 3707, 1117, 4020
54, 3710, 1138, 4097
55, 3712, 1158, 4175
56, 3714, 1179, 4252
57, 3716, 1200, 4329
58, 3718, 1221, 4407
59, 3720, 1242, 4484
60, 3723, 1263, 4562
61, 3724, 1283, 4640
62, 3726, 1304, 4717
63, 3728, 1325, 4795
64, 3730, 1346, 4873
65, 3732, 1367, 4950
66, 3734, 1388, 5028
67, 3735, 1409, 5106
68, 3737, 1429, 5184
69, 3739, 1450, 5262
70, 3741, 1471, 5340
71, 3743, 1492, 5418
72, 3744, 1513, 5496
73, 3746, 1534, 5574
74, 3747, 1554, 5652
75, 3749, 1575, 5730
76, 3751, 1596, 5808
77, 3752, 1617, 5887
78, 3754, 1638, 5965
79, 3755, 1659, 6043
80, 3757, 1679, 6121
81, 3758, 1700, 6200
82, 3760, 1721, 6278
83, 3762, 1742, 6357
84, 3763, 1763, 6435
85, 3765, 1784, 6513
86, 3766, 1804, 6592
87, 3768, 1825, 6670
88, 3770, 1846, 6749
89, 3771, 1867, 6828
90, 3773, 1888, 6906
91, 3775, 1909, 6985
92, 3776, 1930, 7064
93, 3778, 1950, 7142
94, 3779, 1971, 7221
95, 3781, 1992, 7300
96, 3782, 2013, 7379
97, 3784, 2034, 7458
98, 3785, 2055, 7536
99, 3787, 2075, 7615
100, 3789, 2096, 7694
101, 3790, 2117, 7773
102, 3792, 2138, 7852
103, 3793, 2159, 7931
104, 3795, 2180, 8011
105, 3796, 2200, 8090
106, 3798, 2221, 8169
107, 3800, 2242, 8248
108, 3802, 2263, 8327
109, 3803, 2284, 8407
110, 3805, 2305, 8486
111, 3806, 2326, 8565
112, 3808, 2346, 8645
113, 3810, 2367, 8724
114, 3811, 2388, 8803
115, 3813, 2409, 8883
116, 3815, 2430, 8962
117, 3816, 2451, 9042
118, 3818, 2471, 9121
119, 3820, 2492, 9201
120, 3821, 2513, 9281
121, 3823, 2534, 9360
122, 3825, 2555, 9440
123, 3826, 2576, 9520
124, 3828, 2596, 9600
125, 3830, 2617, 9679
126, 3832, 2638, 9759
127, 3834, 2659, 9839
128, 3836, 2680, 9919
129, 3838, 2701, 9999
130, 3839, 2722, 10079
131, 3841, 2742, 10159
132, 3843, 2763, 10239
133, 3845, 2784, 10319
134, 3847, 2805, 10400
135, 3849, 2826, 10480
136, 3851, 2847, 10560
137, 3853, 2867, 10640
138, 3856, 2888, 10721
139, 3857, 2909, 10801
140, 3860, 2930, 10882
141, 3862, 2951, 10962
142, 3864, 2972, 11043
143, 3866, 2992, 11123
144, 3868, 3013, 11204
145, 3871, 3034, 11284
146, 3874, 3055, 11365
147, 3876, 3076, 11446
148, 3879, 3097, 11527
149, 3881, 3118, 11608
150, 3883, 3138, 11689
151, 3886, 3159, 11770
152, 3888, 3180, 11851
153, 3891, 3201, 11932
154, 3894, 3222, 12013
155, 3896, 3243, 12094
156, 3899, 3263, 12175
157, 3902, 3284, 12257
158, 3904, 3305, 12338
159, 3907, 3326, 12420
160, 3910, 3347, 12501
161, 3913, 3368, 12583
162, 3916, 3388, 12664
163, 3918, 3409, 12746
164, 3921, 3430, 12828
165, 3924, 3451, 12909
166, 3927, 3472, 12991
167, 3930, 3493, 13073
168, 3934, 3514, 13155
169, 3937, 3534, 13237
170, 3940, 3555, 13319
