%Discharge
%t(seconds), mVcell
0, 4167
1, 3991
2, 3948
3, 3917
4, 3893
5, 3872
6, 3854
7, 3839
8, 3825
9, 3812
10, 3800
11, 3785
12, 3775
13, 3765
14, 3756
15, 3747
16, 3739
17, 3731
18, 3723
19, 3716
20, 3708
21, 3701
22, 3694
23, 3688
24, 3681
25, 3674
26, 3668
27, 3662
28, 3655
29, 3649
30, 3641
31, 3635
32, 3629
33, 3624
34, 3618
35, 3612
36, 3607
37, 3601
38, 3596
39, 3590
40, 3585
41, 3580
42, 3575
43, 3570
44, 3565
45, 3560
46, 3555
47, 3550
48, 3545
49, 3539
50, 3534
51, 3530
52, 3525
53, 3521
54, 3517
55, 3513
56, 3509
57, 3505
58, 3501
59, 3497
60, 3493
61, 3489
62, 3485
63, 3482
64, 3478
65, 3475
66, 3471
67, 3467
68, 3463
69, 3460
70, 3457
71, 3454
72, 3451
73, 3448
74, 3445
75, 3441
76, 3439
77, 3436
78, 3433
79, 3430
80, 3427
81, 3424
82, 3422
83, 3419
84, 3416
85, 3413
86, 3410
87, 3408
88, 3405
89, 3402
90, 3400
91, 3397
92, 3395
93, 3392
94, 3390
95, 3387
96, 3385
97, 3382
98, 3380
99, 3377
100, 3375
101, 3372
102, 3370
103, 3366
104, 3364
105, 3361
106, 3359
107, 3356
108, 3354
109, 3351
110, 3349
111, 3346
112, 3343
113, 3341
114, 3338
115, 3336
116, 3333
117, 3330
118, 3328
119, 3325
120, 3322
121, 3319
122, 3317
123, 3313
124, 3310
125, 3307
126, 3304
127, 3301
128, 3298
129, 3295
130, 3292
131, 3288
132, 3285
133, 3282
134, 3279
135, 3275
136, 3272
137, 3268
138, 3265
139, 3261
140, 3257
141, 3254
142, 3249
143, 3245
144, 3241
145, 3237
146, 3232
147, 3228
148, 3223
149, 3219
150, 3214
151, 3209
152, 3204
153, 3198
154, 3193
155, 3187
156, 3181
157, 3175
158, 3168
159, 3158
160, 3151
161, 3142
162, 3133
163, 3123
164, 3113
165, 3101
166, 3089
167, 3075
168, 3060
169, 3043
170, 3025
171, 3005
172, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3204, 0, 0
1, 3305, 21, 69
2, 3373, 42, 139
3, 3415, 63, 210
4, 3457, 83, 282
5, 3482, 104, 355
6, 3502, 125, 428
7, 3519, 146, 501
8, 3533, 167, 575
9, 3544, 188, 649
10, 3553, 208, 723
11, 3561, 229, 797
12, 3568, 250, 871
13, 3574, 271, 946
14, 3580, 292, 1021
15, 3585, 313, 1095
16, 3589, 333, 1170
17, 3594, 354, 1245
18, 3599, 375, 1320
19, 3603, 396, 1395
20, 3607, 417, 1470
21, 3611, 438, 1545
22, 3616, 459, 1621
23, 3620, 479, 1696
24, 3624, 500, 1772
25, 3628, 521, 1847
26, 3633, 542, 1923
27, 3637, 563, 1999
28, 3641, 584, 2075
29, 3644, 604, 2151
30, 3648, 625, 2227
31, 3652, 646, 2303
32, 3656, 667, 2379
33, 3659, 688, 2455
34, 3663, 709, 2532
35, 3666, 729, 2608
36, 3670, 750, 2685
37, 3673, 771, 2761
38, 3676, 792, 2838
39, 3680, 813, 2914
40, 3683, 834, 2991
