%Discharge
%t(seconds), mVcell
0, 4188
1, 4007
2, 3963
3, 3933
4, 3909
5, 3889
6, 3872
7, 3852
8, 3838
9, 3826
10, 3815
11, 3804
12, 3794
13, 3785
14, 3776
15, 3768
16, 3759
17, 3751
18, 3744
19, 3736
20, 3729
21, 3722
22, 3715
23, 3708
24, 3701
25, 3693
26, 3686
27, 3680
28, 3674
29, 3668
30, 3661
31, 3655
32, 3649
33, 3644
34, 3638
35, 3632
36, 3626
37, 3621
38, 3615
39, 3609
40, 3604
41, 3599
42, 3593
43, 3586
44, 3581
45, 3576
46, 3571
47, 3566
48, 3561
49, 3556
50, 3551
51, 3546
52, 3542
53, 3537
54, 3533
55, 3528
56, 3524
57, 3519
58, 3515
59, 3511
60, 3507
61, 3503
62, 3498
63, 3494
64, 3490
65, 3487
66, 3483
67, 3480
68, 3476
69, 3473
70, 3469
71, 3466
72, 3463
73, 3459
74, 3456
75, 3453
76, 3450
77, 3447
78, 3444
79, 3441
80, 3437
81, 3434
82, 3431
83, 3429
84, 3426
85, 3423
86, 3420
87, 3418
88, 3415
89, 3412
90, 3410
91, 3407
92, 3404
93, 3402
94, 3399
95, 3396
96, 3394
97, 3391
98, 3388
99, 3386
100, 3383
101, 3380
102, 3378
103, 3375
104, 3373
105, 3370
106, 3368
107, 3365
108, 3363
109, 3360
110, 3358
111, 3355
112, 3353
113, 3350
114, 3348
115, 3345
116, 3342
117, 3340
118, 3336
119, 3334
120, 3331
121, 3328
122, 3325
123, 3323
124, 3320
125, 3317
126, 3314
127, 3311
128, 3308
129, 3305
130, 3302
131, 3299
132, 3296
133, 3293
134, 3290
135, 3287
136, 3282
137, 3279
138, 3276
139, 3272
140, 3269
141, 3265
142, 3261
143, 3258
144, 3254
145, 3250
146, 3246
147, 3242
148, 3237
149, 3233
150, 3228
151, 3224
152, 3219
153, 3214
154, 3207
155, 3201
156, 3195
157, 3189
158, 3183
159, 3176
160, 3168
161, 3160
162, 3151
163, 3142
164, 3132
165, 3121
166, 3108
167, 3095
168, 3080
169, 3064
170, 3047
171, 3028
172, 3007
173, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 20, 62
1, 3280, 41, 130
2, 3342, 62, 200
3, 3384, 83, 271
4, 3417, 103, 342
5, 3444, 124, 414
6, 3467, 145, 486
7, 3487, 166, 558
8, 3505, 187, 632
9, 3519, 208, 705
10, 3532, 228, 778
11, 3542, 249, 852
12, 3551, 270, 926
13, 3558, 291, 1000
14, 3565, 312, 1075
15, 3571, 333, 1149
16, 3578, 353, 1224
17, 3582, 374, 1298
18, 3587, 395, 1373
19, 3591, 416, 1448
20, 3595, 437, 1523
21, 3599, 458, 1598
22, 3603, 479, 1673
23, 3607, 499, 1748
24, 3611, 520, 1823
25, 3615, 541, 1899
26, 3619, 562, 1974
27, 3622, 583, 2050
28, 3626, 604, 2125
29, 3630, 624, 2201
30, 3634, 645, 2277
31, 3637, 666, 2353
32, 3641, 687, 2428
33, 3644, 708, 2504
34, 3648, 729, 2580
35, 3651, 749, 2656
36, 3654, 770, 2733
37, 3658, 791, 2809
38, 3662, 812, 2885
39, 3665, 833, 2962
40, 3669, 854, 3038
41, 3672, 875, 3115
