%Discharge
%t(seconds), mVcell
0, 4168
1, 4015
2, 3957
3, 3929
4, 3906
5, 3886
6, 3870
7, 3855
8, 3841
9, 3829
10, 3817
11, 3807
12, 3797
13, 3787
14, 3778
15, 3770
16, 3762
17, 3754
18, 3746
19, 3738
20, 3731
21, 3722
22, 3715
23, 3708
24, 3701
25, 3695
26, 3688
27, 3682
28, 3676
29, 3670
30, 3663
31, 3657
32, 3651
33, 3645
34, 3640
35, 3634
36, 3628
37, 3622
38, 3617
39, 3609
40, 3604
41, 3599
42, 3593
43, 3588
44, 3583
45, 3578
46, 3572
47, 3567
48, 3563
49, 3558
50, 3553
51, 3548
52, 3543
53, 3539
54, 3534
55, 3530
56, 3525
57, 3521
58, 3515
59, 3511
60, 3507
61, 3503
62, 3499
63, 3496
64, 3492
65, 3488
66, 3484
67, 3481
68, 3477
69, 3474
70, 3470
71, 3467
72, 3464
73, 3460
74, 3457
75, 3454
76, 3451
77, 3447
78, 3444
79, 3441
80, 3438
81, 3435
82, 3432
83, 3429
84, 3427
85, 3424
86, 3421
87, 3419
88, 3416
89, 3413
90, 3410
91, 3408
92, 3405
93, 3403
94, 3400
95, 3397
96, 3394
97, 3392
98, 3389
99, 3386
100, 3384
101, 3381
102, 3379
103, 3376
104, 3374
105, 3371
106, 3369
107, 3366
108, 3364
109, 3361
110, 3359
111, 3356
112, 3354
113, 3350
114, 3348
115, 3345
116, 3343
117, 3340
118, 3337
119, 3335
120, 3332
121, 3329
122, 3327
123, 3324
124, 3321
125, 3318
126, 3315
127, 3312
128, 3310
129, 3307
130, 3304
131, 3301
132, 3296
133, 3293
134, 3290
135, 3287
136, 3284
137, 3280
138, 3277
139, 3274
140, 3270
141, 3267
142, 3263
143, 3259
144, 3255
145, 3252
146, 3248
147, 3243
148, 3239
149, 3235
150, 3229
151, 3224
152, 3219
153, 3214
154, 3209
155, 3204
156, 3198
157, 3192
158, 3186
159, 3179
160, 3171
161, 3164
162, 3155
163, 3146
164, 3136
165, 3125
166, 3113
167, 3101
168, 3081
169, 3065
170, 3048
171, 3029
172, 3008
173, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 16, 51
1, 3284, 37, 120
2, 3345, 58, 189
3, 3387, 79, 260
4, 3420, 100, 331
5, 3447, 121, 403
6, 3470, 142, 475
7, 3490, 162, 548
8, 3508, 183, 621
9, 3522, 204, 695
10, 3534, 225, 768
11, 3544, 246, 842
12, 3553, 267, 916
13, 3560, 287, 990
14, 3566, 308, 1065
15, 3572, 329, 1139
16, 3577, 350, 1214
17, 3582, 371, 1288
18, 3586, 392, 1363
19, 3592, 412, 1438
20, 3596, 433, 1513
21, 3600, 454, 1588
22, 3604, 475, 1663
23, 3608, 496, 1738
24, 3612, 517, 1813
25, 3616, 538, 1889
26, 3620, 558, 1964
27, 3623, 579, 2040
28, 3627, 600, 2115
29, 3631, 621, 2191
30, 3634, 642, 2267
31, 3638, 663, 2343
32, 3641, 683, 2418
33, 3645, 704, 2494
34, 3648, 725, 2570
35, 3652, 746, 2647
36, 3655, 767, 2723
37, 3660, 788, 2799
38, 3663, 808, 2875
39, 3666, 829, 2952
40, 3669, 850, 3028
41, 3673, 871, 3105
42, 3676, 892, 3181
43, 3679, 913, 3258
44, 3682, 933, 3335
45, 3685, 954, 3412
46, 3688, 975, 3488
47, 3691, 996, 3565
48, 3694, 1017, 3642
49, 3696, 1038, 3719
50, 3699, 1059, 3797
51, 3702, 1079, 3874
52, 3704, 1100, 3951
53, 3707, 1121, 4028
54, 3709, 1142, 4105
